frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
1524.txt,800,564,70.5,24.194134462951034,225717,TXT_0004
1525.txt,800,566,70.75,24.205496381871953,225823,TXT_0004
1526.txt,804,567,70.5223880597015,24.358239159818254,227248,TXT_0004
1527.txt,799,565,70.71339173967459,24.21985956239462,225957,TXT_0004
1528.txt,801,563,70.28714107365792,24.21374985127677,225900,TXT_0004
1529.txt,792,558,70.45454545454545,23.94856695117912,223426,TXT_0004
1530.txt,792,558,70.45454545454545,23.916410576874636,223126,TXT_0004
1531.txt,799,566,70.83854818523155,24.244512782694727,226187,TXT_0004
1532.txt,798,564,70.67669172932331,24.282671680202714,226543,TXT_0004
1533.txt,797,563,70.63989962358846,24.2835291835175,226551,TXT_0004
1534.txt,799,566,70.83854818523155,24.329834362515957,226983,TXT_0004
1535.txt,798,565,70.80200501253132,24.36885076333873,227347,TXT_0004
1536.txt,793,559,70.49180327868852,24.129071398941626,225110,TXT_0004
1537.txt,796,563,70.7286432160804,24.21439297876286,225906,TXT_0004
1538.txt,793,560,70.61790668348046,24.054468610555222,224414,TXT_0004
1539.txt,797,564,70.76537013801756,24.2742038349692,226464,TXT_0004
1540.txt,796,562,70.60301507537689,24.13196547262903,225137,TXT_0004
1541.txt,791,562,71.04930467762325,24.149865854325192,225304,TXT_0004
1542.txt,796,562,70.60301507537689,24.093056259720605,224774,TXT_0004
1543.txt,799,564,70.58823529411765,24.21482173042025,225910,TXT_0004
1544.txt,801,565,70.53682896379526,24.262091600647842,226351,TXT_0004
1545.txt,804,567,70.5223880597015,24.339266898978607,227071,TXT_0004
1546.txt,795,558,70.18867924528301,24.090483749776244,224750,TXT_0004
1547.txt,799,562,70.33792240300376,24.066795220705274,224529,TXT_0004
1548.txt,804,567,70.5223880597015,24.301536753128012,226719,TXT_0004
1549.txt,797,560,70.26348808030113,24.0435354432917,224312,TXT_0004
1550.txt,802,564,70.32418952618454,24.19370571129364,225713,TXT_0004
1551.txt,797,564,70.76537013801756,24.202709496098898,225797,TXT_0004
1552.txt,802,566,70.57356608478803,24.24869311135431,226226,TXT_0004
1553.txt,809,570,70.45735475896169,24.36102604559131,227274,TXT_0004
1554.txt,804,567,70.5223880597015,24.3148280545072,226843,TXT_0004
1555.txt,802,563,70.19950124688279,24.16015589410263,225400,TXT_0004
1556.txt,810,568,70.12345679012346,24.356309777359982,227230,TXT_0004
1557.txt,804,561,69.77611940298507,24.112778835960686,224958,TXT_0004
1558.txt,806,564,69.97518610421837,24.10441817864152,224880,TXT_0004
1559.txt,811,568,70.03699136868065,24.315578369907637,226850,TXT_0004
1560.txt,809,567,70.08652657601978,24.30410926307237,226743,TXT_0004
1561.txt,801,562,70.16229712858926,24.121782620765945,225042,TXT_0004
1562.txt,796,561,70.47738693467336,24.14257707614951,225236,TXT_0004
1563.txt,793,559,70.49180327868852,24.053718295154784,224407,TXT_0004
1564.txt,795,561,70.56603773584905,24.147400532295183,225281,TXT_0004
1565.txt,793,560,70.61790668348046,24.004840606211967,223951,TXT_0004
1566.txt,798,566,70.92731829573935,24.25062249381258,226244,TXT_0004
1567.txt,794,558,70.27707808564232,24.050395469809988,224376,TXT_0004
1568.txt,793,556,70.11349306431273,23.943957870862146,223383,TXT_0004
1569.txt,802,564,70.32418952618454,24.214607354591553,225908,TXT_0004
1570.txt,798,562,70.42606516290726,24.12188980868029,225043,TXT_0004
1571.txt,798,560,70.17543859649123,24.06325801953178,224496,TXT_0004
1572.txt,790,554,70.12658227848101,23.821763648505105,222243,TXT_0004
1573.txt,794,560,70.52896725440806,24.05714830841393,224439,TXT_0004
1574.txt,799,562,70.33792240300376,24.268308499680042,226409,TXT_0004
1575.txt,800,564,70.5,24.313005859963276,226826,TXT_0004
1576.txt,802,565,70.44887780548629,24.31718618862286,226865,TXT_0004
1577.txt,799,560,70.08760951188987,24.05018109398129,224374,TXT_0004
1578.txt,804,565,70.27363184079601,24.34451910678167,227120,TXT_0004
1579.txt,802,565,70.44887780548629,24.268951627166135,226415,TXT_0004
1580.txt,806,571,70.84367245657569,24.343875979295582,227114,TXT_0004
1581.txt,800,563,70.375,24.111814144731554,224949,TXT_0004
1582.txt,801,566,70.66167290886392,24.230685541743796,226058,TXT_0004
1583.txt,798,558,69.92481203007519,23.929380314510777,223247,TXT_0004
1584.txt,802,562,70.07481296758105,24.121032305365507,225035,TXT_0004
1585.txt,808,567,70.17326732673267,24.31343461162067,226830,TXT_0004
1586.txt,806,567,70.34739454094293,24.359954166447825,227264,TXT_0004
1587.txt,805,566,70.31055900621118,24.3023942564428,226727,TXT_0004
1588.txt,809,568,70.21013597033375,24.29221140457971,226632,TXT_0004
1589.txt,805,571,70.93167701863354,24.50326440793148,228601,TXT_0004
1590.txt,805,567,70.43478260869566,24.37270952825527,227383,TXT_0004
1591.txt,800,562,70.25,24.111706956817205,224948,TXT_0004
1592.txt,803,563,70.11207970112079,24.203888563156728,225808,TXT_0004
1593.txt,797,560,70.26348808030113,23.995086506006274,223860,TXT_0004
1594.txt,801,564,70.4119850187266,24.237009628690345,226117,TXT_0004
1595.txt,796,561,70.47738693467336,24.24472715852342,226189,TXT_0004
1596.txt,798,560,70.17543859649123,24.16637279313483,225458,TXT_0004
1597.txt,801,563,70.28714107365792,24.266593493050472,226393,TXT_0004
1598.txt,799,562,70.33792240300376,24.16262121613264,225423,TXT_0004
1599.txt,804,565,70.27363184079601,24.200458549897583,225776,TXT_0004
1600.txt,795,558,70.18867924528301,24.016202525132886,224057,TXT_0004
1601.txt,800,560,70.0,24.079872146255767,224651,TXT_0004
1602.txt,802,562,70.07481296758105,24.170553121794413,225497,TXT_0004
1603.txt,795,560,70.44025157232704,24.0901621860332,224747,TXT_0004
1604.txt,800,565,70.625,24.223825515225506,225994,TXT_0004
1605.txt,802,568,70.82294264339153,24.35534508613085,227221,TXT_0004
1606.txt,795,562,70.69182389937107,24.24376246729429,226180,TXT_0004
1607.txt,796,563,70.7286432160804,24.30303738392889,226733,TXT_0004
1608.txt,801,563,70.28714107365792,24.256517829101732,226299,TXT_0004
1609.txt,802,566,70.57356608478803,24.297463612382778,226681,TXT_0004
1610.txt,797,561,70.38895859473024,24.107312252328924,224907,TXT_0004
1611.txt,793,559,70.49180327868852,24.041284497090384,224291,TXT_0004
1612.txt,790,557,70.50632911392405,24.02595662533858,224148,TXT_0004
1613.txt,802,565,70.44887780548629,24.242797776065153,226171,TXT_0004
1614.txt,803,566,70.48567870485678,24.366278253394373,227323,TXT_0004
1615.txt,806,571,70.84367245657569,24.55096302981646,229046,TXT_0004
1616.txt,802,567,70.69825436408978,24.370672957882654,227364,TXT_0004
1617.txt,803,566,70.48567870485678,24.412583432392832,227755,TXT_0004
1618.txt,799,562,70.33792240300376,24.149651478496498,225302,TXT_0004
1619.txt,802,568,70.82294264339153,24.329298422944216,226978,TXT_0004
1620.txt,804,569,70.77114427860697,24.34398316720993,227115,TXT_0004
1621.txt,791,556,70.29077117572693,23.88189606845449,222804,TXT_0004
1622.txt,787,555,70.52096569250318,23.963680447102227,223567,TXT_0004
1623.txt,788,558,70.81218274111676,24.10206004452586,224858,TXT_0004
1624.txt,792,561,70.83333333333333,24.166694356877873,225461,TXT_0004
1625.txt,795,561,70.56603773584905,24.07901464294098,224643,TXT_0004
1626.txt,797,565,70.89084065244667,24.38203487680357,227470,TXT_0004
1627.txt,791,558,70.54361567635904,24.074298374709656,224599,TXT_0004
1628.txt,797,563,70.63989962358846,24.273775083311808,226460,TXT_0004
1629.txt,793,556,70.11349306431273,23.989512734460163,223808,TXT_0004
1630.txt,793,559,70.49180327868852,24.063150831617435,224495,TXT_0004
1631.txt,800,561,70.125,24.07708526048271,224625,TXT_0004
1632.txt,798,560,70.17543859649123,24.08008652208446,224653,TXT_0004
1633.txt,800,565,70.625,24.245799037666906,226199,TXT_0004
1634.txt,792,559,70.58080808080808,24.069367730649635,224553,TXT_0004
1635.txt,796,561,70.47738693467336,24.182022228629677,225604,TXT_0004
1636.txt,799,562,70.33792240300376,24.20678263684413,225835,TXT_0004
1637.txt,800,562,70.25,24.17987847034271,225584,TXT_0004
1638.txt,800,563,70.375,24.197242912467132,225746,TXT_0004
1639.txt,801,567,70.78651685393258,24.377104232743548,227424,TXT_0004
1640.txt,800,565,70.625,24.335836885719463,227039,TXT_0004
1641.txt,803,566,70.48567870485678,24.404651526731058,227681,TXT_0004
1642.txt,800,561,70.125,24.19692134872409,225743,TXT_0004
1643.txt,803,565,70.36114570361146,24.4082959158189,227715,TXT_0004
1644.txt,803,563,70.11207970112079,24.24419121895168,226184,TXT_0004
1645.txt,804,563,70.02487562189054,24.215679233735038,225918,TXT_0004
1646.txt,796,563,70.7286432160804,24.207854515987613,225845,TXT_0004
1647.txt,804,564,70.14925373134328,24.27795541197139,226499,TXT_0004
1648.txt,810,571,70.49382716049382,24.48439933500618,228425,TXT_0004
1649.txt,805,568,70.55900621118012,24.4145128148511,227773,TXT_0004
1650.txt,803,566,70.48567870485678,24.283743559346195,226553,TXT_0004
1651.txt,811,569,70.16029593094945,24.361776360991744,227281,TXT_0004
1652.txt,814,571,70.14742014742015,24.50562254204714,228623,TXT_0004
1653.txt,798,561,70.30075187969925,24.131000781399894,225128,TXT_0004
1654.txt,800,566,70.75,24.41708532479546,227797,TXT_0004
1655.txt,799,565,70.71339173967459,24.333693127432497,227019,TXT_0004
1656.txt,801,567,70.78651685393258,24.330584677916395,226990,TXT_0004
1657.txt,799,564,70.58823529411765,24.26745099636526,226401,TXT_0004
1658.txt,796,557,69.9748743718593,23.993800251034095,223848,TXT_0004
1659.txt,804,567,70.5223880597015,24.302072692699753,226724,TXT_0004
1660.txt,803,566,70.48567870485678,24.230899917572494,226060,TXT_0004
1661.txt,799,564,70.58823529411765,24.190918825520583,225687,TXT_0004
1662.txt,807,565,70.01239157372986,24.29210421666536,226631,TXT_0004
1663.txt,796,558,70.10050251256281,24.02842194736859,224171,TXT_0004
1664.txt,808,569,70.42079207920793,24.417835640195896,227804,TXT_0004
1665.txt,800,560,70.0,24.1028103599263,224865,TXT_0004
1666.txt,802,561,69.9501246882793,24.157904947901315,225379,TXT_0004
1667.txt,806,568,70.47146401985111,24.449027323271245,228095,TXT_0004
1668.txt,802,564,70.32418952618454,24.31043335001892,226802,TXT_0004
1669.txt,805,565,70.1863354037267,24.198207603696268,225755,TXT_0004
1670.txt,804,565,70.27363184079601,24.18491630231708,225631,TXT_0004
1671.txt,796,563,70.7286432160804,24.159834330359583,225397,TXT_0004
1672.txt,800,567,70.875,24.193276959636247,225709,TXT_0004
1673.txt,800,567,70.875,24.310647725847616,226804,TXT_0004
1674.txt,802,567,70.69825436408978,24.34216097266601,227098,TXT_0004
1675.txt,797,559,70.13801756587202,24.04782295986563,224352,TXT_0004
1676.txt,802,562,70.07481296758105,24.130250465999456,225121,TXT_0004
1677.txt,796,553,69.47236180904522,23.893472363204104,222912,TXT_0004
1678.txt,799,560,70.08760951188987,24.211070153418063,225875,TXT_0004
1679.txt,797,558,70.01254705144291,24.123390439481167,225057,TXT_0004
1680.txt,803,564,70.23661270236613,24.24247621232211,226168,TXT_0004
1681.txt,798,562,70.42606516290726,24.164979350248302,225445,TXT_0004
1682.txt,795,561,70.56603773584905,24.144077706950387,225250,TXT_0004
1683.txt,802,564,70.32418952618454,24.28052792191575,226523,TXT_0004
1684.txt,792,555,70.07575757575758,23.925950301251632,223215,TXT_0004
1685.txt,795,555,69.81132075471699,23.957999487641768,223514,TXT_0004
1686.txt,800,559,69.875,24.05403985889783,224410,TXT_0004
1687.txt,796,555,69.72361809045226,23.88929203454452,222873,TXT_0004
1688.txt,800,561,70.125,24.022097860422043,224112,TXT_0004
1689.txt,795,556,69.937106918239,23.769348758388794,221754,TXT_0004
1690.txt,801,565,70.53682896379526,24.191454765092328,225692,TXT_0004
1691.txt,797,556,69.76160602258469,23.869247894561394,222686,TXT_0004
1692.txt,795,558,70.18867924528301,23.966360144960934,223592,TXT_0004
1693.txt,795,559,70.31446540880503,24.02081160544986,224100,TXT_0004
1694.txt,802,565,70.44887780548629,24.281492613144884,226532,TXT_0004
1695.txt,802,565,70.44887780548629,24.117387916277664,225001,TXT_0004
1696.txt,805,566,70.31055900621118,24.189096630976664,225670,TXT_0004
1697.txt,801,565,70.53682896379526,24.182879731944464,225612,TXT_0004
1698.txt,807,570,70.63197026022304,24.3741029711418,227396,TXT_0004
1699.txt,809,573,70.82818294190359,24.395326178182756,227594,TXT_0004
1700.txt,809,570,70.45735475896169,24.428018492058982,227899,TXT_0004
1701.txt,802,562,70.07481296758105,24.142255512406464,225233,TXT_0004
1702.txt,808,569,70.42079207920793,24.44624043749819,228069,TXT_0004
1703.txt,811,571,70.40690505548706,24.47614586560136,228348,TXT_0004
1704.txt,809,573,70.82818294190359,24.494796562697964,228522,TXT_0004
1705.txt,802,566,70.57356608478803,24.25566032578695,226291,TXT_0004
1706.txt,802,567,70.69825436408978,24.306896148845425,226769,TXT_0004
1707.txt,806,569,70.59553349875931,24.450956705729517,228113,TXT_0004
1708.txt,805,571,70.93167701863354,24.4986553276145,228558,TXT_0004
1709.txt,798,564,70.67669172932331,24.216965488707217,225930,TXT_0004
1710.txt,798,559,70.0501253132832,24.124033566967256,225063,TXT_0004
1711.txt,791,556,70.29077117572693,23.98854804323103,223799,TXT_0004
1712.txt,796,555,69.72361809045226,23.918447147247253,223145,TXT_0004
1713.txt,802,562,70.07481296758105,24.1494371026678,225300,TXT_0004
1714.txt,802,565,70.44887780548629,24.3490209991843,227162,TXT_0004
1715.txt,801,564,70.4119850187266,24.22168175693854,225974,TXT_0004
1716.txt,805,566,70.31055900621118,24.318794007338084,226880,TXT_0004
1717.txt,803,564,70.23661270236613,24.26841568759439,226410,TXT_0004
1718.txt,798,563,70.5513784461153,24.305073954301506,226752,TXT_0004
1719.txt,791,555,70.16434892541088,24.077514012140103,224629,TXT_0004
1720.txt,801,563,70.28714107365792,24.31975869856722,226889,TXT_0004
1721.txt,793,555,69.9873896595208,24.039891054203856,224278,TXT_0004
1722.txt,788,553,70.17766497461929,23.948245387436074,223423,TXT_0004
1723.txt,801,562,70.16229712858926,24.22543333394073,226009,TXT_0004
1724.txt,798,562,70.42606516290726,24.169802806393974,225490,TXT_0004
1725.txt,793,558,70.36569987389659,24.00344716332544,223938,TXT_0004
1726.txt,798,560,70.17543859649123,24.057255496328278,224440,TXT_0004
1727.txt,802,565,70.44887780548629,24.25726814450217,226306,TXT_0004
1728.txt,801,564,70.4119850187266,24.40443715090236,227679,TXT_0004
1729.txt,796,558,70.10050251256281,24.0559692413561,224428,TXT_0004
1730.txt,799,558,69.83729662077597,24.000553089638036,223911,TXT_0004
1731.txt,798,561,70.30075187969925,23.97482799019445,223671,TXT_0004
1732.txt,792,557,70.32828282828282,23.838377775229088,222398,TXT_0004
1733.txt,792,555,70.07575757575758,23.805256709695467,222089,TXT_0004
1734.txt,799,562,70.33792240300376,24.067974287763107,224540,TXT_0004
1735.txt,803,564,70.23661270236613,24.200351361983234,225775,TXT_0004
1736.txt,804,564,70.14925373134328,24.204638878557166,225815,TXT_0004
1737.txt,801,562,70.16229712858926,24.092305944320167,224767,TXT_0004
1738.txt,800,563,70.375,24.099058782924107,224830,TXT_0004
1739.txt,803,563,70.11207970112079,24.067438348191363,224535,TXT_0004
1740.txt,798,561,70.30075187969925,24.0621861403883,224486,TXT_0004
1741.txt,802,567,70.69825436408978,24.32779779214334,226964,TXT_0004
1742.txt,796,563,70.7286432160804,24.182236604458375,225606,TXT_0004
1743.txt,800,566,70.75,24.345055046353412,227125,TXT_0004
1744.txt,801,567,70.78651685393258,24.357274468589118,227239,TXT_0004
1745.txt,800,566,70.75,24.276133217427468,226482,TXT_0004
1746.txt,801,565,70.53682896379526,24.237116816604694,226118,TXT_0004
1747.txt,802,565,70.44887780548629,24.204531690642817,225814,TXT_0004
1748.txt,794,563,70.90680100755668,24.129928902256413,225118,TXT_0004
1749.txt,789,558,70.72243346007605,23.987797727830593,223792,TXT_0004
1750.txt,786,557,70.86513994910942,23.938920038887776,223336,TXT_0004
1751.txt,789,559,70.8491761723701,24.03270946394252,224211,TXT_0004
1752.txt,789,554,70.21546261089988,23.839556842286918,222409,TXT_0004
1753.txt,792,558,70.45454545454545,24.034638846400792,224229,TXT_0004
1754.txt,794,561,70.65491183879094,24.11642322504853,224992,TXT_0004
1755.txt,793,561,70.74401008827239,24.118138231678103,225008,TXT_0004
1756.txt,791,560,70.79646017699115,23.98104488922665,223729,TXT_0004
1757.txt,795,564,70.94339622641509,24.16572966564874,225452,TXT_0004
1758.txt,799,567,70.96370463078848,24.306896148845425,226769,TXT_0004
1759.txt,796,562,70.60301507537689,24.231543045058583,226066,TXT_0004
1760.txt,797,562,70.51442910915935,24.216536737049825,225926,TXT_0004
1761.txt,797,565,70.89084065244667,24.33798064400643,227059,TXT_0004
1762.txt,787,555,70.52096569250318,23.90376240298154,223008,TXT_0004
1763.txt,794,559,70.4030226700252,24.17869940328488,225573,TXT_0004
1764.txt,793,560,70.61790668348046,24.066366469047882,224525,TXT_0004
1765.txt,799,564,70.58823529411765,24.130572029742503,225124,TXT_0004
1766.txt,799,564,70.58823529411765,24.171196249280502,225503,TXT_0004
1767.txt,794,559,70.4030226700252,24.03849761131733,224265,TXT_0004
1768.txt,797,563,70.63989962358846,24.188239127661877,225662,TXT_0004
1769.txt,789,558,70.72243346007605,23.980508949654908,223724,TXT_0004
1770.txt,796,566,71.10552763819095,24.29113952543623,226622,TXT_0004
1771.txt,798,563,70.5513784461153,24.18041440991445,225589,TXT_0004
1772.txt,791,558,70.54361567635904,23.985010842057537,223766,TXT_0004
1773.txt,798,562,70.42606516290726,24.11888854707854,225015,TXT_0004
1774.txt,787,560,71.15628970775096,24.018131907591155,224075,TXT_0004
1775.txt,788,558,70.81218274111676,23.930345005739913,223256,TXT_0004
1776.txt,793,556,70.11349306431273,23.84877500292087,222495,TXT_0004
1777.txt,795,559,70.31446540880503,23.97225548025009,223647,TXT_0004
1778.txt,795,560,70.44025157232704,24.082551844114473,224676,TXT_0004
1779.txt,793,556,70.11349306431273,24.011057505244167,224009,TXT_0004
1780.txt,791,555,70.16434892541088,23.941385360917785,223359,TXT_0004
1781.txt,787,551,70.01270648030496,23.818119259417262,222209,TXT_0004
1782.txt,788,554,70.30456852791878,23.864853190073113,222645,TXT_0004
1783.txt,795,561,70.56603773584905,24.18748881226144,225655,TXT_0004
1784.txt,791,559,70.67003792667509,24.062936455788737,224493,TXT_0004
1785.txt,790,559,70.75949367088607,24.100345037896286,224842,TXT_0004
1786.txt,791,559,70.67003792667509,24.08405247491535,224690,TXT_0004
1787.txt,791,558,70.54361567635904,24.167873423935703,225472,TXT_0004
1788.txt,791,559,70.67003792667509,24.194777590437123,225723,TXT_0004
1789.txt,795,565,71.06918238993711,24.355130710302152,227219,TXT_0004
1790.txt,796,567,71.23115577889448,24.392968044067096,227572,TXT_0004
1791.txt,797,565,70.89084065244667,24.403043708015833,227666,TXT_0004
1792.txt,794,563,70.90680100755668,24.297463612382778,226681,TXT_0004
1793.txt,796,565,70.97989949748744,24.336801576948595,227048,TXT_0004
1794.txt,797,566,71.01631116687578,24.359846978533476,227263,TXT_0004
1795.txt,798,563,70.5513784461153,24.195849469580605,225733,TXT_0004
1796.txt,799,569,71.21401752190238,24.375389226113978,227408,TXT_0004
1797.txt,798,565,70.80200501253132,24.28792388800578,226592,TXT_0004
1798.txt,800,563,70.375,24.182343792372723,225607,TXT_0004
1799.txt,795,560,70.44025157232704,24.09198438057712,224764,TXT_0004
1800.txt,795,560,70.44025157232704,24.076656508825316,224621,TXT_0004
1801.txt,794,559,70.4030226700252,23.993585875205397,223846,TXT_0004
1802.txt,794,558,70.27707808564232,23.907299604155032,223041,TXT_0004
1803.txt,794,559,70.4030226700252,24.016202525132886,224057,TXT_0004
1804.txt,787,554,70.39390088945362,23.72486577393426,221339,TXT_0004
1805.txt,789,557,70.595690747782,23.957677923898725,223511,TXT_0004
1806.txt,792,561,70.83333333333333,24.09080531351929,224753,TXT_0004
1807.txt,794,561,70.65491183879094,23.96357325918788,223566,TXT_0004
1808.txt,790,559,70.75949367088607,24.012558136045044,224023,TXT_0004
1809.txt,789,559,70.8491761723701,24.0684030394205,224544,TXT_0004
1810.txt,791,564,71.30214917825538,24.15811932373001,225381,TXT_0004
1811.txt,792,565,71.33838383838383,24.265307238078293,226381,TXT_0004
1812.txt,793,563,70.99621689785624,24.11942448665028,225020,TXT_0004
1813.txt,792,563,71.08585858585859,24.124783882367694,225070,TXT_0004
1814.txt,795,567,71.32075471698113,24.444203867125573,228050,TXT_0004
1815.txt,799,571,71.46433041301627,24.55117740564516,229048,TXT_0004
1816.txt,803,572,71.23287671232876,24.548926459443845,229027,TXT_0004
1817.txt,797,566,71.01631116687578,24.344840670524718,227123,TXT_0004
1818.txt,796,568,71.35678391959799,24.431019753660735,227927,TXT_0004
1819.txt,799,568,71.08886107634544,24.533384211863343,228882,TXT_0004
1820.txt,798,566,70.92731829573935,24.440452290123385,228015,TXT_0004
1821.txt,801,569,71.0362047440699,24.413119371964573,227760,TXT_0004
1822.txt,802,572,71.3216957605985,24.630603650177235,229789,TXT_0004
1823.txt,796,570,71.60804020100502,24.554714606818653,229081,TXT_0004
1824.txt,802,573,71.44638403990025,24.619563294999363,229686,TXT_0004
1825.txt,793,567,71.50063051702396,24.565004646596087,229177,TXT_0004
1826.txt,798,566,70.92731829573935,24.557608680506057,229108,TXT_0004
1827.txt,802,576,71.82044887780549,24.80607026596537,231426,TXT_0004
1828.txt,801,577,72.03495630461923,24.8167890574002,231526,TXT_0004
1829.txt,800,577,72.125,24.803497756021013,231402,TXT_0004
1830.txt,804,581,72.2636815920398,24.891820597443996,232226,TXT_0004
1831.txt,795,570,71.69811320754717,24.44634762541254,228070,TXT_0004
1832.txt,796,570,71.60804020100502,24.558251807992146,229114,TXT_0004
1833.txt,796,572,71.85929648241206,24.560074002536066,229131,TXT_0004
1834.txt,797,572,71.76913425345045,24.570149666484806,229225,TXT_0004
1835.txt,792,568,71.71717171717172,24.4331635119477,227947,TXT_0004
1836.txt,795,568,71.44654088050315,24.40143588930061,227651,TXT_0004
1837.txt,794,563,70.90680100755668,24.185988181460566,225641,TXT_0004
1838.txt,788,561,71.19289340101523,24.163585907361774,225432,TXT_0004
1839.txt,784,556,70.91836734693878,23.952854467753053,223466,TXT_0004
1840.txt,777,550,70.78507078507079,23.742444591887377,221503,TXT_0004
1841.txt,777,551,70.91377091377092,23.762810295613548,221693,TXT_0004
1842.txt,782,560,71.61125319693095,24.175376577940085,225542,TXT_0004
1843.txt,783,560,71.51979565772669,24.170660309708758,225498,TXT_0004
1844.txt,788,559,70.93908629441624,24.05650518092784,224433,TXT_0004
1845.txt,792,566,71.46464646464646,24.294569538695374,226654,TXT_0004
1846.txt,788,559,70.93908629441624,24.034531658486443,224228,TXT_0004
1847.txt,799,569,71.21401752190238,24.312791484134582,226824,TXT_0004
1848.txt,791,562,71.04930467762325,23.998087767608027,223888,TXT_0004
1849.txt,793,564,71.12232030264818,24.20185199278411,225789,TXT_0004
1850.txt,800,569,71.125,24.36906513916743,227349,TXT_0004
1851.txt,802,575,71.69576059850374,24.620742362057193,229697,TXT_0004
1852.txt,797,570,71.51819322459222,24.488258099922717,228461,TXT_0004
1853.txt,796,568,71.35678391959799,24.343768791381233,227113,TXT_0004
1854.txt,798,568,71.17794486215539,24.394575862782318,227587,TXT_0004
1855.txt,796,569,71.48241206030151,24.456101725618232,228161,TXT_0004
1856.txt,796,567,71.23115577889448,24.376032353600067,227414,TXT_0004
1857.txt,804,570,70.8955223880597,24.496511569327534,228538,TXT_0004
1858.txt,794,564,71.03274559193954,24.305931457616293,226760,TXT_0004
1859.txt,799,571,71.46433041301627,24.59726820881492,229478,TXT_0004
1860.txt,803,570,70.98381070983811,24.589979430639236,229410,TXT_0004
1861.txt,799,570,71.33917396745933,24.628031140232878,229765,TXT_0004
1862.txt,800,569,71.125,24.46306894005087,228226,TXT_0004
1863.txt,795,567,71.32075471698113,24.52287979625721,228784,TXT_0004
1864.txt,795,567,71.32075471698113,24.421158465540692,227835,TXT_0004
1865.txt,796,567,71.23115577889448,24.36584950173698,227319,TXT_0004
1866.txt,796,567,71.23115577889448,24.403579647587573,227671,TXT_0004
1867.txt,788,558,70.81218274111676,24.099701910410197,224836,TXT_0004
1868.txt,793,560,70.61790668348046,24.134966734230783,225165,TXT_0004
1869.txt,784,556,70.91836734693878,23.99605119723541,223869,TXT_0004
1870.txt,791,565,71.42857142857143,24.449027323271245,228095,TXT_0004
1871.txt,787,560,71.15628970775096,24.107419440243273,224908,TXT_0004
1872.txt,787,559,71.0292249047014,24.175376577940085,225542,TXT_0004
1873.txt,791,562,71.04930467762325,24.16744467227831,225468,TXT_0004
1874.txt,792,566,71.46464646464646,24.429626310774207,227914,TXT_0004
1875.txt,796,569,71.48241206030151,24.541637681268163,228959,TXT_0004
1876.txt,787,561,71.2833545108005,24.169695618479626,225489,TXT_0004
1877.txt,796,567,71.23115577889448,24.442060108838607,228030,TXT_0004
1878.txt,793,566,71.37452711223203,24.52845356780332,228836,TXT_0004
1879.txt,786,565,71.88295165394402,24.372280776597876,227379,TXT_0004
1880.txt,791,564,71.30214917825538,24.318579631509387,226878,TXT_0004
1881.txt,785,559,71.21019108280255,24.069260542735286,224552,TXT_0004
1882.txt,788,561,71.19289340101523,24.231328669229885,226064,TXT_0004
1883.txt,784,559,71.30102040816327,24.13775362000384,225191,TXT_0004
1884.txt,785,557,70.95541401273886,24.062400516216996,224488,TXT_0004
1885.txt,788,561,71.19289340101523,24.210855777589366,225873,TXT_0004
1886.txt,781,556,71.19078104993598,24.066366469047882,224525,TXT_0004
1887.txt,789,565,71.60963244613434,24.373031091998314,227386,TXT_0004
1888.txt,786,557,70.86513994910942,24.083945287001,224689,TXT_0004
1889.txt,795,564,70.94339622641509,24.320080262310263,226892,TXT_0004
1890.txt,799,569,71.21401752190238,24.457709544333458,228176,TXT_0004
1891.txt,793,567,71.50063051702396,24.364348870936105,227305,TXT_0004
1892.txt,794,565,71.15869017632242,24.27549008994138,226476,TXT_0004
1893.txt,794,563,70.90680100755668,24.215786421649387,225919,TXT_0004
1894.txt,794,563,70.90680100755668,24.2180373678507,225940,TXT_0004
1895.txt,792,563,71.08585858585859,24.22629083725552,226017,TXT_0004
1896.txt,796,562,70.60301507537689,24.105490057785005,224890,TXT_0004
1897.txt,793,561,70.74401008827239,24.10774100398632,224911,TXT_0004
1898.txt,796,566,71.10552763819095,24.372923904083965,227385,TXT_0004
1899.txt,798,570,71.42857142857143,24.471751161113083,228307,TXT_0004
1900.txt,792,563,71.08585858585859,24.254588446643464,226281,TXT_0004
1901.txt,785,556,70.828025477707,23.97675737265272,223689,TXT_0004
1902.txt,792,560,70.70707070707071,24.13936143871906,225206,TXT_0004
1903.txt,794,560,70.52896725440806,24.199601046582796,225768,TXT_0004
1904.txt,797,567,71.14178168130489,24.401543077214956,227652,TXT_0004
1905.txt,795,563,70.81761006289308,24.24976499049779,226236,TXT_0004
1906.txt,798,567,71.05263157894737,24.312577108305884,226822,TXT_0004
1907.txt,796,570,71.60804020100502,24.411618741163696,227746,TXT_0004
1908.txt,801,573,71.53558052434457,24.520092910484156,228758,TXT_0004
1909.txt,799,573,71.71464330413016,24.545174882441653,228992,TXT_0004
1910.txt,802,574,71.57107231920199,24.452242960701696,228125,TXT_0004
1911.txt,790,565,71.51898734177215,24.06165020081656,224481,TXT_0004
1912.txt,795,571,71.82389937106919,24.487186220779236,228451,TXT_0004
1913.txt,800,573,71.625,24.54035142629598,228947,TXT_0004
