frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
1947.txt,781,564,72.21510883482715,23.880558663404763,223048,TXT_0005
1948.txt,781,565,72.34314980793854,23.8909439355899,223145,TXT_0005
1949.txt,783,563,71.9029374201788,23.844692001734447,222713,TXT_0005
1950.txt,786,562,71.50127226463104,23.784521661857678,222151,TXT_0005
1951.txt,784,567,72.32142857142857,23.888909707017554,223126,TXT_0005
1952.txt,788,570,72.33502538071066,24.052932768745684,224658,TXT_0005
1953.txt,790,572,72.40506329113924,24.077985899584053,224892,TXT_0005
1954.txt,782,568,72.63427109974424,24.007751481507256,224236,TXT_0005
1955.txt,782,565,72.25063938618926,23.84169419120678,222685,TXT_0005
1956.txt,781,564,72.21510883482715,23.926703532598513,223479,TXT_0005
1957.txt,782,562,71.86700767263427,23.953469698024122,223729,TXT_0005
1958.txt,780,561,71.92307692307692,23.8470474242919,222735,TXT_0005
1959.txt,790,571,72.27848101265823,24.229696525216404,226309,TXT_0005
1960.txt,791,574,72.56637168141593,24.342435613989068,227362,TXT_0005
1961.txt,792,572,72.22222222222223,24.31695422450389,227124,TXT_0005
1962.txt,789,570,72.24334600760456,24.210103692124857,226126,TXT_0005
1963.txt,795,575,72.32704402515724,24.302179301188954,226986,TXT_0005
1964.txt,789,572,72.49683143219265,24.228732943261083,226300,TXT_0005
1965.txt,783,568,72.54150702426564,24.12134708757354,225297,TXT_0005
1966.txt,789,570,72.24334600760456,24.151753451497033,225581,TXT_0005
1967.txt,787,567,72.04574332909785,24.03387525896265,224480,TXT_0005
1968.txt,786,564,71.7557251908397,23.979165216832705,223969,TXT_0005
1969.txt,793,572,72.1311475409836,24.227983490629164,226293,TXT_0005
1970.txt,787,567,72.04574332909785,24.130233454494842,225380,TXT_0005
1971.txt,789,569,72.11660329531053,24.151967580820436,225583,TXT_0005
1972.txt,789,567,71.86311787072243,24.203786877084415,226067,TXT_0005
1973.txt,794,573,72.1662468513854,24.38076476287854,227720,TXT_0005
1974.txt,789,568,71.98986058301648,24.087835848460678,224984,TXT_0005
1975.txt,787,566,71.91867852604828,24.135586687579963,225430,TXT_0005
1976.txt,789,569,72.11660329531053,24.107107487567117,225164,TXT_0005
1977.txt,790,568,71.89873417721519,24.062675652960607,224749,TXT_0005
1978.txt,790,571,72.27848101265823,24.21149553272699,226139,TXT_0005
1979.txt,795,573,72.0754716981132,24.413098290712675,228022,TXT_0005
1980.txt,792,570,71.96969696969697,24.31395641397622,227096,TXT_0005
1981.txt,794,570,71.78841309823677,24.23879702146111,226394,TXT_0005
1982.txt,798,576,72.18045112781955,24.2910445763719,226882,TXT_0005
1983.txt,798,577,72.30576441102757,24.401963565895624,227918,TXT_0005
1984.txt,791,574,72.56637168141593,24.37862346964449,227700,TXT_0005
1985.txt,788,570,72.33502538071066,24.111925397343725,225209,TXT_0005
1986.txt,784,567,72.32142857142857,24.1371926575055,225445,TXT_0005
1987.txt,791,569,71.93426042983565,24.145650765779994,225524,TXT_0005
1988.txt,789,571,72.3700887198986,24.234514434993013,226354,TXT_0005
1989.txt,788,569,72.20812182741116,24.1370855928438,225444,TXT_0005
1990.txt,789,571,72.3700887198986,24.129484001862924,225373,TXT_0005
1991.txt,795,575,72.32704402515724,24.355069244069956,227480,TXT_0005
1992.txt,793,573,72.25725094577554,24.227448167320652,226288,TXT_0005
1993.txt,794,573,72.1662468513854,24.221880804912125,226236,TXT_0005
1994.txt,801,581,72.53433208489388,24.42648137342548,228147,TXT_0005
1995.txt,797,579,72.64742785445421,24.427337890719098,228155,TXT_0005
1996.txt,794,576,72.544080604534,24.35389153279123,227469,TXT_0005
1997.txt,791,574,72.56637168141593,24.207534140244,226102,TXT_0005
1998.txt,794,576,72.544080604534,24.20357274776101,226065,TXT_0005
1999.txt,794,575,72.41813602015114,24.335476410978412,227297,TXT_0005
2000.txt,789,571,72.3700887198986,24.0975787326756,225075,TXT_0005
2001.txt,790,572,72.40506329113924,24.20839065753762,226110,TXT_0005
2002.txt,792,574,72.47474747474747,24.198968967307806,226022,TXT_0005
2003.txt,782,564,72.1227621483376,23.848867523540843,222752,TXT_0005
2004.txt,777,558,71.81467181467181,23.69394495805742,221305,TXT_0005
2005.txt,786,568,72.264631043257,24.078735352215972,224899,TXT_0005
2006.txt,794,573,72.1662468513854,24.27873214027612,226767,TXT_0005
2007.txt,793,572,72.1311475409836,24.302607559835764,226990,TXT_0005
2008.txt,791,573,72.43994943109988,24.313314026006005,227090,TXT_0005
2009.txt,787,568,72.1728081321474,23.995546110073178,224122,TXT_0005
2010.txt,775,562,72.51612903225806,23.86107289497492,222866,TXT_0005
2011.txt,777,562,72.32947232947232,23.79201618817685,222221,TXT_0005
2012.txt,789,572,72.49683143219265,24.060106101079747,224725,TXT_0005
2013.txt,780,563,72.17948717948718,23.848118070908924,222745,TXT_0005
2014.txt,789,569,72.11660329531053,24.16759902142899,225729,TXT_0005
2015.txt,779,561,72.01540436456996,23.949615370202835,223693,TXT_0005
2016.txt,787,564,71.66454891994917,23.96396203487096,223827,TXT_0005
2017.txt,787,570,72.42693773824651,24.24543503048666,226456,TXT_0005
2018.txt,785,568,72.35668789808918,24.09190430560537,225022,TXT_0005
2019.txt,785,569,72.48407643312102,24.197362997382267,226007,TXT_0005
2020.txt,791,572,72.31352718078382,24.350251334293347,227435,TXT_0005
2021.txt,792,574,72.47474747474747,24.39050764709346,227811,TXT_0005
2022.txt,791,576,72.81921618204804,24.383976702729612,227750,TXT_0005
2023.txt,791,575,72.69279393173198,24.365882774901902,227581,TXT_0005
2024.txt,789,573,72.6235741444867,24.267490350797363,226662,TXT_0005
2025.txt,787,571,72.55400254129606,24.261387665080324,226605,TXT_0005
2026.txt,784,569,72.5765306122449,24.180982104141798,225854,TXT_0005
2027.txt,783,571,72.92464878671775,24.124237833439505,225324,TXT_0005
2028.txt,780,568,72.82051282051282,24.093831469516015,225040,TXT_0005
2029.txt,779,565,72.52888318356868,23.97841576420079,223962,TXT_0005
2030.txt,786,569,72.39185750636132,24.11428081990118,225231,TXT_0005
2031.txt,786,570,72.51908396946565,24.096508086058574,225065,TXT_0005
2032.txt,782,569,72.7621483375959,23.985696161196554,224030,TXT_0005
2033.txt,777,567,72.97297297297297,23.942334973207068,223625,TXT_0005
2034.txt,781,569,72.85531370038413,23.92359865740914,223450,TXT_0005
2035.txt,784,570,72.70408163265306,24.044902919118,224583,TXT_0005
2036.txt,787,571,72.55400254129606,24.14233176126722,225493,TXT_0005
2037.txt,783,566,72.2860791826309,23.937409998768757,223579,TXT_0005
2038.txt,786,567,72.13740458015268,24.032911677007327,224471,TXT_0005
2039.txt,785,570,72.61146496815287,24.15528658533321,225614,TXT_0005
2040.txt,782,566,72.37851662404093,24.05143386348185,224644,TXT_0005
2041.txt,773,557,72.05692108667529,23.708291622725547,221439,TXT_0005
2042.txt,776,562,72.42268041237114,23.86064463632811,222862,TXT_0005
2043.txt,770,557,72.33766233766234,23.730668137021354,221648,TXT_0005
2044.txt,775,558,72.0,23.724565451304315,221591,TXT_0005
2045.txt,774,556,71.83462532299741,23.63730775201683,220776,TXT_0005
2046.txt,770,552,71.68831168831169,23.528530055727156,219760,TXT_0005
2047.txt,777,559,71.94337194337194,23.716535601676632,221516,TXT_0005
2048.txt,772,554,71.76165803108809,23.593625370042236,220368,TXT_0005
2049.txt,771,554,71.85473411154345,23.589128654250736,220326,TXT_0005
2050.txt,779,563,72.27214377406932,23.990085812326356,224071,TXT_0005
2051.txt,776,556,71.64948453608247,23.763108729517192,221951,TXT_0005
2052.txt,778,559,71.8508997429306,23.758719078387394,221910,TXT_0005
2053.txt,780,561,71.92307692307692,23.850259364142975,222765,TXT_0005
2054.txt,782,562,71.86700767263427,23.816319866383303,222448,TXT_0005
2055.txt,781,565,72.34314980793854,23.90593298822824,223285,TXT_0005
2056.txt,787,565,71.79161372299873,23.954754473964552,223741,TXT_0005
2057.txt,783,564,72.03065134099617,23.881201051374976,223054,TXT_0005
2058.txt,786,566,72.01017811704834,23.95603924990498,223753,TXT_0005
2059.txt,783,562,71.77522349936143,23.803579171640713,222329,TXT_0005
2060.txt,793,569,71.75283732660782,24.022312275498788,224372,TXT_0005
2061.txt,793,569,71.75283732660782,24.157213749243855,225632,TXT_0005
2062.txt,784,566,72.1938775510204,23.943191490500688,223633,TXT_0005
2063.txt,781,563,72.08706786171575,23.906040052889942,223286,TXT_0005
2064.txt,774,559,72.22222222222223,23.827026332553547,222548,TXT_0005
2065.txt,775,560,72.25806451612904,23.771995096438495,222034,TXT_0005
2066.txt,775,560,72.25806451612904,23.791266735544934,222214,TXT_0005
2067.txt,774,559,72.22222222222223,23.727563261831982,221619,TXT_0005
2068.txt,774,559,72.22222222222223,23.776813006215104,222079,TXT_0005
2069.txt,783,566,72.2860791826309,24.04747247099886,224607,TXT_0005
2070.txt,782,563,71.99488491048594,23.981199445405053,223988,TXT_0005
2071.txt,790,571,72.27848101265823,24.27916039892293,226771,TXT_0005
2072.txt,797,576,72.27101631116687,24.362349641065723,227548,TXT_0005
2073.txt,789,570,72.24334600760456,24.125094350733125,225332,TXT_0005
2074.txt,790,574,72.65822784810126,24.320701487663474,227159,TXT_0005
2075.txt,795,574,72.20125786163523,24.35870944256784,227514,TXT_0005
2076.txt,797,576,72.27101631116687,24.42476833883824,228131,TXT_0005
2077.txt,788,568,72.08121827411168,24.173915836469437,225788,TXT_0005
2078.txt,790,569,72.0253164556962,24.086979331167058,224976,TXT_0005
2079.txt,785,568,72.35668789808918,24.19522170414822,225987,TXT_0005
2080.txt,788,569,72.20812182741116,24.134730170286346,225422,TXT_0005
2081.txt,780,560,71.7948717948718,23.850794687451486,222770,TXT_0005
2082.txt,792,570,71.96969696969697,24.233229659052586,226342,TXT_0005
2083.txt,792,571,72.0959595959596,24.146186089088506,225529,TXT_0005
2084.txt,788,570,72.33502538071066,24.16834847406091,225736,TXT_0005
2085.txt,789,568,71.98986058301648,24.153573550745975,225598,TXT_0005
2086.txt,791,570,72.0606826801517,24.178840810907747,225834,TXT_0005
2087.txt,794,574,72.29219143576826,24.32530526811668,227202,TXT_0005
2088.txt,793,575,72.50945775535939,24.355818696701874,227487,TXT_0005
2089.txt,792,573,72.34848484848484,24.33279979443585,227272,TXT_0005
2090.txt,786,564,71.7557251908397,24.025845409334966,224405,TXT_0005
2091.txt,793,569,71.75283732660782,24.105394452979876,225148,TXT_0005
2092.txt,785,566,72.10191082802548,23.92691766192192,223481,TXT_0005
2093.txt,793,572,72.1311475409836,24.251216522218595,226510,TXT_0005
2094.txt,786,568,72.264631043257,23.955075667949657,223744,TXT_0005
2095.txt,786,564,71.7557251908397,23.809788922019454,222387,TXT_0005
2096.txt,795,570,71.69811320754717,24.150040416909793,225565,TXT_0005
2097.txt,797,573,71.89460476787954,24.215671054533384,226178,TXT_0005
2098.txt,794,570,71.78841309823677,24.119526988324598,225280,TXT_0005
2099.txt,799,572,71.58948685857321,24.23911821544622,226397,TXT_0005
2100.txt,791,566,71.55499367888748,24.01181993865195,224274,TXT_0005
2101.txt,785,564,71.84713375796179,24.038050780769044,224519,TXT_0005
2102.txt,792,568,71.71717171717172,24.023489986777513,224383,TXT_0005
2103.txt,784,564,71.93877551020408,23.906468311536752,223290,TXT_0005
2104.txt,781,561,71.83098591549296,23.747798482893742,221808,TXT_0005
2105.txt,788,566,71.8274111675127,23.935589899519815,223562,TXT_0005
2106.txt,793,569,71.75283732660782,24.0184579476775,224336,TXT_0005
2107.txt,788,564,71.57360406091371,23.821351905483315,222495,TXT_0005
2108.txt,779,558,71.63029525032093,23.694266152042527,221308,TXT_0005
2109.txt,788,563,71.44670050761421,23.76525002275124,221971,TXT_0005
2110.txt,788,563,71.44670050761421,23.743087637778835,221764,TXT_0005
2111.txt,789,561,71.10266159695817,23.66064784826796,220994,TXT_0005
2112.txt,798,570,71.42857142857143,23.991477652928488,224084,TXT_0005
2113.txt,790,563,71.26582278481013,23.80004603780453,222296,TXT_0005
2114.txt,792,565,71.33838383838383,23.89222871153033,223157,TXT_0005
2115.txt,793,568,71.62673392181588,24.028307896554125,224428,TXT_0005
2116.txt,788,565,71.7005076142132,23.8864472197984,223103,TXT_0005
2117.txt,785,560,71.3375796178344,23.832700759623776,222601,TXT_0005
2118.txt,790,564,71.39240506329114,23.968244621339057,223867,TXT_0005
2119.txt,786,562,71.50127226463104,23.933448606285765,223542,TXT_0005
2120.txt,790,567,71.77215189873418,24.136871463520393,225442,TXT_0005
2121.txt,790,567,71.77215189873418,24.024774762717943,224395,TXT_0005
2122.txt,790,567,71.77215189873418,24.028307896554125,224428,TXT_0005
2123.txt,792,567,71.5909090909091,23.972955466453964,223911,TXT_0005
2124.txt,787,566,71.91867852604828,23.922420946130416,223439,TXT_0005
2125.txt,787,566,71.91867852604828,24.03387525896265,224480,TXT_0005
2126.txt,793,570,71.87894073139975,24.18804837181416,225920,TXT_0005
2127.txt,785,563,71.71974522292993,24.007965610830663,224238,TXT_0005
2128.txt,791,569,71.93426042983565,24.160211559771525,225660,TXT_0005
2129.txt,785,564,71.84713375796179,23.96449735817947,223832,TXT_0005
2130.txt,789,566,71.73637515842839,24.013425908577485,224289,TXT_0005
2131.txt,790,565,71.51898734177215,23.929487213802776,223505,TXT_0005
2132.txt,783,560,71.51979565772669,23.815463349089683,222440,TXT_0005
2133.txt,779,559,71.7586649550706,23.81931767691097,222476,TXT_0005
2134.txt,773,551,71.28072445019404,23.463541806073778,219153,TXT_0005
2135.txt,783,561,71.64750957854406,23.91985139424956,223415,TXT_0005
2136.txt,782,565,72.25063938618926,24.026059538658373,224407,TXT_0005
2137.txt,779,559,71.7586649550706,23.82028125886629,222485,TXT_0005
2138.txt,771,551,71.4656290531777,23.626708350508288,220677,TXT_0005
2139.txt,779,557,71.50192554557124,23.835377376166335,222626,TXT_0005
2140.txt,785,565,71.97452229299363,24.147577929690637,225542,TXT_0005
2141.txt,786,562,71.50127226463104,24.059570777771235,224720,TXT_0005
2142.txt,783,563,71.9029374201788,24.07777177026065,224890,TXT_0005
2143.txt,790,570,72.15189873417721,24.322842780897524,227179,TXT_0005
2144.txt,797,574,72.02007528230865,24.499285343383136,228827,TXT_0005
2145.txt,794,571,71.91435768261965,24.387081577918984,227779,TXT_0005
2146.txt,790,565,71.51898734177215,24.132695941713997,225403,TXT_0005
2147.txt,794,563,70.90680100755668,24.041155655958416,224548,TXT_0005
2148.txt,793,568,71.62673392181588,24.177663099629022,225823,TXT_0005
2149.txt,792,570,71.96969696969697,24.334405764361385,227287,TXT_0005
2150.txt,796,571,71.73366834170854,24.35303501549761,227461,TXT_0005
2151.txt,797,573,71.89460476787954,24.425303662146753,228136,TXT_0005
2152.txt,796,571,71.73366834170854,24.24971761695476,226496,TXT_0005
2153.txt,798,571,71.55388471177945,24.282907662082515,226806,TXT_0005
2154.txt,790,565,71.51898734177215,24.080341322141507,224914,TXT_0005
2155.txt,788,565,71.7005076142132,24.155393649994913,225615,TXT_0005
2156.txt,788,567,71.95431472081218,24.16181752969706,225675,TXT_0005
2157.txt,782,562,71.86700767263427,24.033125806330734,224473,TXT_0005
2158.txt,789,568,71.98986058301648,24.274663683131426,226729,TXT_0005
2159.txt,785,565,71.97452229299363,24.116315048473524,225250,TXT_0005
2160.txt,783,563,71.9029374201788,24.039442621371176,224532,TXT_0005
2161.txt,786,566,72.01017811704834,24.170489767294956,225756,TXT_0005
2162.txt,783,564,72.03065134099617,24.08837117176919,224989,TXT_0005
2163.txt,783,566,72.2860791826309,24.237298116197277,226380,TXT_0005
2164.txt,780,563,72.17948717948718,24.114066690577776,225229,TXT_0005
2165.txt,778,564,72.49357326478149,24.118135147722466,225267,TXT_0005
2166.txt,776,556,71.64948453608247,23.81364324984074,222423,TXT_0005
2167.txt,781,565,72.34314980793854,24.085052167256414,224958,TXT_0005
2168.txt,783,563,71.9029374201788,23.98409019127102,224015,TXT_0005
2169.txt,779,562,72.14377406931965,23.99597436871999,224126,TXT_0005
2170.txt,784,563,71.81122448979592,23.942549102530474,223627,TXT_0005
2171.txt,780,562,72.05128205128206,23.944048007794308,223641,TXT_0005
2172.txt,784,563,71.81122448979592,24.0492925702478,224624,TXT_0005
2173.txt,790,567,71.77215189873418,24.20624936430357,226090,TXT_0005
2174.txt,789,568,71.98986058301648,24.257426272597336,226568,TXT_0005
2175.txt,789,567,71.86311787072243,24.084088585301092,224949,TXT_0005
2176.txt,793,566,71.37452711223203,24.136443204873583,225438,TXT_0005
2177.txt,787,566,71.91867852604828,24.053146898069087,224660,TXT_0005
2178.txt,787,564,71.66454891994917,23.92445517470276,223458,TXT_0005
2179.txt,787,565,71.79161372299873,24.057322419875483,224699,TXT_0005
2180.txt,784,565,72.06632653061224,24.125843803365044,225339,TXT_0005
2181.txt,787,566,71.91867852604828,24.119419923662896,225279,TXT_0005
2182.txt,790,568,71.89873417721519,24.184301108654573,225885,TXT_0005
2183.txt,788,562,71.31979695431473,23.981627704051864,223992,TXT_0005
2184.txt,801,571,71.28589263420724,24.283657114714433,226813,TXT_0005
2185.txt,789,566,71.73637515842839,24.15432300337789,225605,TXT_0005
2186.txt,797,568,71.267252195734,24.24886109966114,226488,TXT_0005
2187.txt,793,566,71.37452711223203,24.199825484601426,226030,TXT_0005
2188.txt,790,564,71.39240506329114,24.12969813118633,225375,TXT_0005
2189.txt,790,566,71.64556962025317,24.1680272800758,225733,TXT_0005
2190.txt,790,564,71.39240506329114,24.003361830377457,224195,TXT_0005
2191.txt,791,564,71.30214917825538,24.111068880050105,225201,TXT_0005
2192.txt,791,562,71.04930467762325,23.95603924990498,223753,TXT_0005
2193.txt,780,553,70.8974358974359,23.69094714752975,221277,TXT_0005
2194.txt,784,558,71.1734693877551,23.830559466389726,222581,TXT_0005
2195.txt,780,557,71.41025641025641,23.75989678966612,221921,TXT_0005
2196.txt,782,555,70.97186700767263,23.76075330695974,221929,TXT_0005
2197.txt,785,558,71.0828025477707,23.84533438970466,222719,TXT_0005
2198.txt,781,554,70.93469910371319,23.73313062424051,221671,TXT_0005
2199.txt,779,556,71.37355584082157,23.70818455806384,221438,TXT_0005
2200.txt,787,559,71.0292249047014,23.810217180666264,222391,TXT_0005
2201.txt,786,557,70.86513994910942,23.790196088927907,222204,TXT_0005
2202.txt,782,555,70.97186700767263,23.756791914476747,221892,TXT_0005
2203.txt,785,556,70.828025477707,23.707435105431927,221431,TXT_0005
2204.txt,777,552,71.04247104247104,23.632596906901924,220732,TXT_0005
2205.txt,773,552,71.41009055627426,23.594160693350748,220373,TXT_0005
2206.txt,780,558,71.53846153846153,23.762787535532084,221948,TXT_0005
2207.txt,777,558,71.81467181467181,23.8249921039812,222529,TXT_0005
2208.txt,784,563,71.81122448979592,24.087621719137275,224982,TXT_0005
2209.txt,785,563,71.71974522292993,24.08387445597769,224947,TXT_0005
2210.txt,792,570,71.96969696969697,24.18815543647586,225921,TXT_0005
2211.txt,785,565,71.97452229299363,23.994475463456155,224112,TXT_0005
2212.txt,789,568,71.98986058301648,24.117921018399063,225265,TXT_0005
2213.txt,792,570,71.96969696969697,24.103895547716043,225134,TXT_0005
2214.txt,789,567,71.86311787072243,24.02862909053923,224431,TXT_0005
2215.txt,792,569,71.84343434343434,24.09458092214793,225047,TXT_0005
2216.txt,790,568,71.89873417721519,24.08216142139045,224931,TXT_0005
2217.txt,790,565,71.51898734177215,24.10774987553733,225170,TXT_0005
2218.txt,790,564,71.39240506329114,24.21492160190147,226171,TXT_0005
2219.txt,793,565,71.2484237074401,24.045438242426513,224588,TXT_0005
2220.txt,792,564,71.21212121212122,24.143616537207645,225505,TXT_0005
2221.txt,789,562,71.22940430925222,24.078307093569162,224895,TXT_0005
2222.txt,792,565,71.33838383838383,24.11695743644374,225256,TXT_0005
2223.txt,787,562,71.41041931385007,24.00304063639235,224192,TXT_0005
2224.txt,789,566,71.73637515842839,24.2339791116845,226349,TXT_0005
2225.txt,778,558,71.72236503856041,23.8601093130196,222857,TXT_0005
2226.txt,784,560,71.42857142857143,23.84073060925146,222676,TXT_0005
2227.txt,782,560,71.61125319693095,24.02466769805624,224394,TXT_0005
2228.txt,777,555,71.42857142857143,23.737841469355416,221715,TXT_0005
2229.txt,783,559,71.39208173690932,23.889337965664364,223130,TXT_0005
2230.txt,775,558,72.0,23.875312494981344,222999,TXT_0005
2231.txt,786,563,71.62849872773536,24.065352269503165,224774,TXT_0005
2232.txt,786,563,71.62849872773536,23.974882630364608,223929,TXT_0005
2233.txt,790,566,71.64556962025317,24.09372440485431,225039,TXT_0005
2234.txt,790,568,71.89873417721519,24.220488964309997,226223,TXT_0005
2235.txt,782,557,71.22762148337596,23.90636124687505,223289,TXT_0005
2236.txt,782,559,71.48337595907928,23.89929497920269,223223,TXT_0005
2237.txt,776,559,72.0360824742268,23.895761845366508,223190,TXT_0005
2238.txt,787,565,71.79161372299873,24.073489183792553,224850,TXT_0005
2239.txt,792,569,71.84343434343434,24.12959106652463,225374,TXT_0005
2240.txt,779,558,71.63029525032093,23.789874894942802,222201,TXT_0005
2241.txt,788,565,71.7005076142132,24.09019127101813,225006,TXT_0005
2242.txt,785,562,71.59235668789809,24.0361236168584,224501,TXT_0005
2243.txt,787,569,72.29987293519694,24.157856137214072,225638,TXT_0005
2244.txt,783,568,72.54150702426564,24.20057493723334,226037,TXT_0005
2245.txt,787,569,72.29987293519694,24.342649743312474,227364,TXT_0005
2246.txt,791,571,72.18710493046777,24.38022943957003,227715,TXT_0005
2247.txt,791,569,71.93426042983565,24.301643977880442,226981,TXT_0005
2248.txt,798,576,72.18045112781955,24.48408216142139,228685,TXT_0005
2249.txt,795,574,72.20125786163523,24.3965032681488,227867,TXT_0005
2250.txt,795,574,72.20125786163523,24.368666456106165,227607,TXT_0005
2251.txt,792,572,72.22222222222223,24.15967623646301,225655,TXT_0005
2252.txt,795,574,72.20125786163523,24.21952538235467,226214,TXT_0005
2253.txt,790,568,71.89873417721519,24.019207400309416,224343,TXT_0005
2254.txt,796,571,71.73366834170854,24.161603400373657,225673,TXT_0005
2255.txt,793,568,71.62673392181588,24.087621719137275,224982,TXT_0005
2256.txt,792,568,71.71717171717172,24.081519033420236,224925,TXT_0005
2257.txt,792,572,72.22222222222223,24.16663543947367,225720,TXT_0005
2258.txt,791,567,71.68141592920354,24.145436636456587,225522,TXT_0005
2259.txt,790,568,71.89873417721519,24.186228272565216,225903,TXT_0005
2260.txt,782,561,71.73913043478261,23.77927549343426,222102,TXT_0005
2261.txt,792,570,71.96969696969697,24.098863508616027,225087,TXT_0005
2262.txt,795,574,72.20125786163523,24.178305487599236,225829,TXT_0005
2263.txt,796,567,71.23115577889448,23.9788440228476,223966,TXT_0005
2264.txt,790,564,71.39240506329114,23.901971595745252,223248,TXT_0005
2265.txt,797,574,72.02007528230865,24.223165580852555,226248,TXT_0005
2266.txt,791,567,71.68141592920354,23.995867304058287,224125,TXT_0005
2267.txt,789,565,71.60963244613434,23.90239985439206,223252,TXT_0005
2268.txt,790,567,71.77215189873418,23.9657821341199,223844,TXT_0005
2269.txt,790,568,71.89873417721519,23.97755924690717,223954,TXT_0005
2270.txt,784,563,71.81122448979592,23.876276076936666,223008,TXT_0005
2271.txt,789,565,71.60963244613434,23.90764602281548,223301,TXT_0005
2272.txt,795,575,72.32704402515724,24.292543481635732,226896,TXT_0005
2273.txt,795,571,71.82389937106919,24.240188862063242,226407,TXT_0005
2274.txt,797,570,71.51819322459222,24.29157989968041,226887,TXT_0005
2275.txt,796,572,71.85929648241206,24.235370952286633,226362,TXT_0005
2276.txt,793,566,71.37452711223203,24.042547496560548,224561,TXT_0005
2277.txt,796,569,71.48241206030151,24.12926987253952,225371,TXT_0005
2278.txt,790,564,71.39240506329114,23.993726010824236,224105,TXT_0005
2279.txt,786,562,71.50127226463104,23.833664341579098,222610,TXT_0005
2280.txt,786,563,71.62849872773536,23.895440651381403,223187,TXT_0005
2281.txt,792,568,71.71717171717172,24.046723018366944,224600,TXT_0005
2282.txt,786,562,71.50127226463104,23.852079463391917,222782,TXT_0005
2283.txt,791,566,71.55499367888748,23.99040700631146,224074,TXT_0005
2284.txt,792,564,71.21212121212122,23.840195285942944,222671,TXT_0005
2285.txt,790,563,71.26582278481013,23.8733853310707,222981,TXT_0005
2286.txt,790,565,71.51898734177215,23.95603924990498,223753,TXT_0005
2287.txt,786,564,71.7557251908397,23.902721048377167,223255,TXT_0005
2288.txt,789,569,72.11660329531053,24.1283062905842,225362,TXT_0005
2289.txt,786,565,71.88295165394402,23.93098611906661,223519,TXT_0005
2290.txt,788,565,71.7005076142132,23.90454114762611,223272,TXT_0005
2291.txt,795,569,71.57232704402516,24.082482615375557,224934,TXT_0005
2292.txt,789,570,72.24334600760456,23.97638153562844,223943,TXT_0005
2293.txt,785,566,72.10191082802548,23.807112305476892,222362,TXT_0005
2294.txt,785,569,72.48407643312102,23.933020347638955,223538,TXT_0005
2295.txt,784,566,72.1938775510204,23.81364324984074,222423,TXT_0005
2296.txt,792,571,72.0959595959596,23.991798846913593,224087,TXT_0005
2297.txt,789,572,72.49683143219265,24.048650182277587,224618,TXT_0005
2298.txt,790,572,72.40506329113924,24.100897737188376,225106,TXT_0005
2299.txt,789,570,72.24334600760456,24.132267683067187,225399,TXT_0005
2300.txt,791,571,72.18710493046777,24.206035234980167,226088,TXT_0005
2301.txt,793,576,72.63556116015133,24.376268047087038,227678,TXT_0005
2302.txt,788,570,72.33502538071066,24.199397225954616,226026,TXT_0005
2303.txt,785,567,72.22929936305732,23.9788440228476,223966,TXT_0005
2304.txt,786,569,72.39185750636132,24.16535066353324,225708,TXT_0005
2305.txt,789,570,72.24334600760456,24.13451604096294,225420,TXT_0005
2306.txt,790,568,71.89873417721519,24.09543743944155,225055,TXT_0005
2307.txt,795,574,72.20125786163523,24.318453129767722,227138,TXT_0005
2308.txt,794,573,72.1662468513854,24.097257538690492,225072,TXT_0005
2309.txt,790,569,72.0253164556962,24.1152444018565,225240,TXT_0005
2310.txt,796,573,71.98492462311557,24.132588877052296,225402,TXT_0005
2311.txt,800,577,72.125,24.479157186983077,228639,TXT_0005
2312.txt,800,572,71.5,24.20924717483124,226118,TXT_0005
2313.txt,796,568,71.35678391959799,24.05710829055208,224697,TXT_0005
2314.txt,790,567,71.77215189873418,24.05892838980102,224714,TXT_0005
2315.txt,793,567,71.50063051702396,24.110533556741593,225196,TXT_0005
2316.txt,798,574,71.9298245614035,24.26995283801652,226685,TXT_0005
2317.txt,793,570,71.87894073139975,24.099505896586244,225093,TXT_0005
2318.txt,797,574,72.02007528230865,24.255070850039882,226546,TXT_0005
2319.txt,792,568,71.71717171717172,23.91128622131336,223335,TXT_0005
2320.txt,791,566,71.55499367888748,23.869638067911115,222946,TXT_0005
2321.txt,797,574,72.02007528230865,24.256783884627122,226562,TXT_0005
2322.txt,794,570,71.78841309823677,24.139226886077847,225464,TXT_0005
2323.txt,794,572,72.04030226700252,24.189654341739693,225935,TXT_0005
2324.txt,797,573,71.89460476787954,24.226163391380226,226276,TXT_0005
2325.txt,789,566,71.73637515842839,24.000364019849787,224167,TXT_0005
2326.txt,791,565,71.42857142857143,23.91385577319422,223359,TXT_0005
2327.txt,786,561,71.37404580152672,23.78677001975343,222172,TXT_0005
2328.txt,795,571,71.82389937106919,24.139976338709765,225471,TXT_0005
2329.txt,793,565,71.2484237074401,23.862571800238754,222880,TXT_0005
2330.txt,802,571,71.19700748129675,24.139441015401253,225466,TXT_0005
2331.txt,798,572,71.67919799498746,24.060427295064855,224728,TXT_0005
2332.txt,798,572,71.67919799498746,24.116207983811822,225249,TXT_0005
2333.txt,796,571,71.73366834170854,24.142652955252323,225496,TXT_0005
2334.txt,796,571,71.73366834170854,24.095116245456442,225052,TXT_0005
