frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
1744.txt,631,398,63.074484944532486,21.07527414198125,204282,TXT_0319_D2_S5_S1
1745.txt,631,399,63.23296354992076,21.075480477088036,204284,TXT_0319_D2_S5_S1
1746.txt,632,401,63.449367088607595,21.16461724321854,205148,TXT_0319_D2_S5_S1
1747.txt,634,400,63.09148264984227,21.065370056855638,204186,TXT_0319_D2_S5_S1
1748.txt,630,398,63.17460317460318,21.024206203052316,203787,TXT_0319_D2_S5_S1
1749.txt,634,400,63.09148264984227,21.15089595861743,205015,TXT_0319_D2_S5_S1
1750.txt,631,396,62.75752773375594,20.9528142561052,203095,TXT_0319_D2_S5_S1
1751.txt,631,398,63.074484944532486,21.11973935749311,204713,TXT_0319_D2_S5_S1
1752.txt,636,401,63.0503144654088,21.27366534715366,206205,TXT_0319_D2_S5_S1
1753.txt,633,400,63.191153238546605,21.340517921751538,206853,TXT_0319_D2_S5_S1
1754.txt,629,401,63.751987281399046,21.3786899165065,207223,TXT_0319_D2_S5_S1
1755.txt,633,402,63.507109004739334,21.42655966128029,207687,TXT_0319_D2_S5_S1
1756.txt,630,397,63.01587301587302,21.29285451208453,206391,TXT_0319_D2_S5_S1
1757.txt,631,398,63.074484944532486,21.31472603340359,206603,TXT_0319_D2_S5_S1
1758.txt,636,401,63.0503144654088,21.426765996387072,207689,TXT_0319_D2_S5_S1
1759.txt,633,402,63.507109004739334,21.43532890331859,207772,TXT_0319_D2_S5_S1
1760.txt,635,400,62.99212598425197,21.34939033134323,206939,TXT_0319_D2_S5_S1
1761.txt,631,399,63.23296354992076,21.315757708937507,206613,TXT_0319_D2_S5_S1
1762.txt,631,396,62.75752773375594,21.19463900125555,205439,TXT_0319_D2_S5_S1
1763.txt,635,402,63.30708661417323,21.34639847229487,206910,TXT_0319_D2_S5_S1
1764.txt,633,401,63.34913112164297,21.297703387093947,206438,TXT_0319_D2_S5_S1
1765.txt,632,398,62.9746835443038,21.17379915547041,205237,TXT_0319_D2_S5_S1
1766.txt,633,399,63.03317535545024,21.18535392145029,205349,TXT_0319_D2_S5_S1
1767.txt,631,397,62.91600633914422,21.155435330966668,205059,TXT_0319_D2_S5_S1
1768.txt,635,400,62.99212598425197,21.352485357944985,206969,TXT_0319_D2_S5_S1
1769.txt,631,396,62.75752773375594,21.269022807251027,206160,TXT_0319_D2_S5_S1
1770.txt,627,397,63.31738437001595,21.225589267273087,205739,TXT_0319_D2_S5_S1
1771.txt,629,396,62.95707472178061,21.108390926620014,204603,TXT_0319_D2_S5_S1
1772.txt,629,398,63.27503974562798,21.120358362813462,204719,TXT_0319_D2_S5_S1
1773.txt,626,395,63.09904153354633,21.005326540781617,203604,TXT_0319_D2_S5_S1
1774.txt,626,394,62.93929712460064,20.92630019488351,202838,TXT_0319_D2_S5_S1
1775.txt,627,398,63.47687400318979,21.099518517028322,204517,TXT_0319_D2_S5_S1
1776.txt,622,393,63.18327974276527,20.864915500615396,202243,TXT_0319_D2_S5_S1
1777.txt,627,396,63.1578947368421,20.975717452958175,203317,TXT_0319_D2_S5_S1
1778.txt,627,395,62.99840510366826,20.94724320822204,203041,TXT_0319_D2_S5_S1
1779.txt,636,402,63.20754716981132,21.24900830189302,205966,TXT_0319_D2_S5_S1
1780.txt,632,399,63.13291139240506,21.193710493275024,205430,TXT_0319_D2_S5_S1
1781.txt,634,402,63.40694006309148,21.35908808136206,207033,TXT_0319_D2_S5_S1
1782.txt,637,400,62.79434850863422,21.185147586343504,205347,TXT_0319_D2_S5_S1
1783.txt,632,397,62.81645569620253,20.873478407546912,202326,TXT_0319_D2_S5_S1
1784.txt,635,399,62.83464566929134,21.136452501142582,204875,TXT_0319_D2_S5_S1
1785.txt,634,399,62.93375394321767,21.171735804402573,205217,TXT_0319_D2_S5_S1
1786.txt,627,396,63.1578947368421,21.023174527518396,203777,TXT_0319_D2_S5_S1
1787.txt,631,397,62.91600633914422,21.194226331041982,205435,TXT_0319_D2_S5_S1
1788.txt,628,398,63.37579617834395,21.269435477464594,206164,TXT_0319_D2_S5_S1
1789.txt,638,403,63.16614420062696,21.40169628091287,207446,TXT_0319_D2_S5_S1
1790.txt,636,403,63.36477987421384,21.366206642546093,207102,TXT_0319_D2_S5_S1
1791.txt,629,399,63.43402225755167,21.25922188967881,206065,TXT_0319_D2_S5_S1
1792.txt,632,403,63.765822784810126,21.417377749028418,207598,TXT_0319_D2_S5_S1
1793.txt,629,397,63.11605723370429,21.05680714992412,204103,TXT_0319_D2_S5_S1
1794.txt,634,399,62.93375394321767,21.258396549251675,206057,TXT_0319_D2_S5_S1
1795.txt,629,396,62.95707472178061,21.130468783045856,204817,TXT_0319_D2_S5_S1
1796.txt,631,399,63.23296354992076,21.164204573004973,205144,TXT_0319_D2_S5_S1
1797.txt,632,401,63.449367088607595,21.26035673276612,206076,TXT_0319_D2_S5_S1
1798.txt,629,397,63.11605723370429,21.154713158092928,205052,TXT_0319_D2_S5_S1
1799.txt,629,400,63.59300476947536,21.206606437448997,205555,TXT_0319_D2_S5_S1
1800.txt,627,400,63.79585326953748,21.17844169537304,205282,TXT_0319_D2_S5_S1
1801.txt,625,398,63.68,21.182362062401925,205320,TXT_0319_D2_S5_S1
1802.txt,625,399,63.84,21.109835272367498,204617,TXT_0319_D2_S5_S1
1803.txt,622,397,63.82636655948553,21.16523624853889,205154,TXT_0319_D2_S5_S1
1804.txt,624,397,63.62179487179487,21.11499365003709,204667,TXT_0319_D2_S5_S1
1805.txt,625,397,63.52,21.149967450636904,205006,TXT_0319_D2_S5_S1
1806.txt,626,400,63.89776357827476,21.139547527744334,204905,TXT_0319_D2_S5_S1
1807.txt,629,404,64.22893481717011,21.35619938986709,207005,TXT_0319_D2_S5_S1
1808.txt,627,401,63.95534290271132,21.16337923257784,205136,TXT_0319_D2_S5_S1
1809.txt,629,398,63.27503974562798,20.965813367832563,203221,TXT_0319_D2_S5_S1
1810.txt,629,401,63.751987281399046,21.102716711183465,204548,TXT_0319_D2_S5_S1
1811.txt,628,398,63.37579617834395,21.031737434449916,203860,TXT_0319_D2_S5_S1
1812.txt,627,401,63.95534290271132,21.262729586494128,206099,TXT_0319_D2_S5_S1
1813.txt,628,396,63.05732484076433,21.008421567383373,203634,TXT_0319_D2_S5_S1
1814.txt,628,398,63.37579617834395,21.1462534187148,204970,TXT_0319_D2_S5_S1
1815.txt,631,402,63.70839936608558,21.356508892527266,207008,TXT_0319_D2_S5_S1
1816.txt,629,401,63.751987281399046,21.309567655734,206553,TXT_0319_D2_S5_S1
1817.txt,624,401,64.26282051282051,21.378586748953108,207222,TXT_0319_D2_S5_S1
1818.txt,623,399,64.04494382022472,21.31926540575283,206647,TXT_0319_D2_S5_S1
1819.txt,621,398,64.09017713365539,21.323288940335107,206686,TXT_0319_D2_S5_S1
1820.txt,625,397,63.52,21.092915793611247,204453,TXT_0319_D2_S5_S1
1821.txt,630,398,63.17460317460318,21.180711381547656,205304,TXT_0319_D2_S5_S1
1822.txt,626,400,63.89776357827476,21.37249986330299,207163,TXT_0319_D2_S5_S1
1823.txt,625,398,63.68,21.244262594437,205920,TXT_0319_D2_S5_S1
1824.txt,624,396,63.46153846153846,21.16410140545158,205143,TXT_0319_D2_S5_S1
1825.txt,618,396,64.07766990291262,21.082495870718674,204352,TXT_0319_D2_S5_S1
1826.txt,625,400,64.0,21.326177631830078,206714,TXT_0319_D2_S5_S1
1827.txt,628,402,64.01273885350318,21.374563214370827,207183,TXT_0319_D2_S5_S1
1828.txt,625,399,63.84,21.173695987917018,205236,TXT_0319_D2_S5_S1
1829.txt,631,402,63.70839936608558,21.36383378881808,207079,TXT_0319_D2_S5_S1
1830.txt,632,403,63.765822784810126,21.361667270196854,207058,TXT_0319_D2_S5_S1
1831.txt,623,397,63.7239165329053,21.16822810758725,205183,TXT_0319_D2_S5_S1
1832.txt,627,399,63.63636363636363,21.248079793912495,205957,TXT_0319_D2_S5_S1
1833.txt,629,401,63.751987281399046,21.35640572497387,207007,TXT_0319_D2_S5_S1
1834.txt,628,402,64.01273885350318,21.406648323475675,207494,TXT_0319_D2_S5_S1
1835.txt,627,400,63.79585326953748,21.311631006801836,206573,TXT_0319_D2_S5_S1
1836.txt,625,400,64.0,21.227755785894313,205760,TXT_0319_D2_S5_S1
1837.txt,626,397,63.4185303514377,21.108494094173405,204604,TXT_0319_D2_S5_S1
1838.txt,628,399,63.53503184713376,21.179267035800173,205290,TXT_0319_D2_S5_S1
1839.txt,626,398,63.57827476038339,21.091677782970546,204441,TXT_0319_D2_S5_S1
1840.txt,623,396,63.56340288924559,20.959623314629056,203161,TXT_0319_D2_S5_S1
1841.txt,625,398,63.68,21.052989950448623,204066,TXT_0319_D2_S5_S1
1842.txt,626,398,63.57827476038339,21.083218043592417,204359,TXT_0319_D2_S5_S1
1843.txt,625,399,63.84,21.14264255434609,204935,TXT_0319_D2_S5_S1
1844.txt,627,399,63.63636363636363,21.08001984943727,204328,TXT_0319_D2_S5_S1
1845.txt,625,398,63.68,21.112414461202295,204642,TXT_0319_D2_S5_S1
1846.txt,624,396,63.46153846153846,21.07578997974821,204287,TXT_0319_D2_S5_S1
1847.txt,621,395,63.60708534621578,21.013270442392784,203681,TXT_0319_D2_S5_S1
1848.txt,620,393,63.38709677419355,20.804252979221022,201655,TXT_0319_D2_S5_S1
1849.txt,626,401,64.05750798722045,21.159252530442167,205096,TXT_0319_D2_S5_S1
1850.txt,626,400,63.89776357827476,21.07919450901014,204320,TXT_0319_D2_S5_S1
1851.txt,623,396,63.56340288924559,20.97674912849209,203327,TXT_0319_D2_S5_S1
1852.txt,621,394,63.446054750402574,20.849440367606626,202093,TXT_0319_D2_S5_S1
1853.txt,623,396,63.56340288924559,21.021420679110737,203760,TXT_0319_D2_S5_S1
1854.txt,624,396,63.46153846153846,21.02503154347945,203795,TXT_0319_D2_S5_S1
1855.txt,624,398,63.782051282051285,21.17575933898485,205256,TXT_0319_D2_S5_S1
1856.txt,623,397,63.7239165329053,21.118295011745627,204699,TXT_0319_D2_S5_S1
1857.txt,624,396,63.46153846153846,20.956115617813737,203127,TXT_0319_D2_S5_S1
1858.txt,627,398,63.47687400318979,21.075893147301603,204288,TXT_0319_D2_S5_S1
1859.txt,635,403,63.46456692913386,21.348977661129663,206935,TXT_0319_D2_S5_S1
1860.txt,627,401,63.95534290271132,21.220327722050104,205688,TXT_0319_D2_S5_S1
1861.txt,625,396,63.36,21.095082312232474,204474,TXT_0319_D2_S5_S1
1862.txt,625,397,63.52,21.014198950373313,203690,TXT_0319_D2_S5_S1
1863.txt,624,393,62.98076923076923,20.708100819459876,200723,TXT_0319_D2_S5_S1
1864.txt,623,394,63.24237560192616,20.69737139390713,200619,TXT_0319_D2_S5_S1
1865.txt,622,399,64.14790996784566,21.01915099293612,203738,TXT_0319_D2_S5_S1
1866.txt,622,397,63.82636655948553,20.925990692223333,202835,TXT_0319_D2_S5_S1
1867.txt,626,397,63.4185303514377,20.937545458203214,202947,TXT_0319_D2_S5_S1
1868.txt,625,397,63.52,20.942703835872802,202997,TXT_0319_D2_S5_S1
1869.txt,619,392,63.32794830371567,20.635264526765273,200017,TXT_0319_D2_S5_S1
1870.txt,619,394,63.65105008077544,20.807141670715993,201683,TXT_0319_D2_S5_S1
1871.txt,622,395,63.5048231511254,20.90164314962287,202599,TXT_0319_D2_S5_S1
1872.txt,616,392,63.63636363636363,20.769691848834775,201320,TXT_0319_D2_S5_S1
1873.txt,626,400,63.89776357827476,21.186282429430815,205358,TXT_0319_D2_S5_S1
1874.txt,630,402,63.80952380952381,21.16812494003386,205182,TXT_0319_D2_S5_S1
1875.txt,625,400,64.0,21.08156736273815,204343,TXT_0319_D2_S5_S1
1876.txt,622,397,63.82636655948553,20.911547234748483,202695,TXT_0319_D2_S5_S1
1877.txt,622,398,63.98713826366559,21.05164877225453,204053,TXT_0319_D2_S5_S1
1878.txt,622,399,64.14790996784566,21.019666830703077,203743,TXT_0319_D2_S5_S1
1879.txt,625,403,64.48,21.204336751274376,205533,TXT_0319_D2_S5_S1
1880.txt,628,403,64.171974522293,21.259015554572024,206063,TXT_0319_D2_S5_S1
1881.txt,624,400,64.1025641025641,21.05856099833178,204120,TXT_0319_D2_S5_S1
1882.txt,622,398,63.98713826366559,20.98242334392864,203382,TXT_0319_D2_S5_S1
1883.txt,631,405,64.18383518225039,21.336907057382824,206818,TXT_0319_D2_S5_S1
1884.txt,624,399,63.94230769230769,21.018635155169157,203733,TXT_0319_D2_S5_S1
1885.txt,625,398,63.68,20.882041314478432,202409,TXT_0319_D2_S5_S1
1886.txt,626,398,63.57827476038339,20.884723670866617,202435,TXT_0319_D2_S5_S1
1887.txt,630,398,63.17460317460318,20.896794274613455,202552,TXT_0319_D2_S5_S1
1888.txt,632,401,63.449367088607595,21.16348240013123,205137,TXT_0319_D2_S5_S1
1889.txt,626,395,63.09904153354633,20.858209609644927,202178,TXT_0319_D2_S5_S1
1890.txt,631,398,63.074484944532486,20.93279975074719,202901,TXT_0319_D2_S5_S1
1891.txt,633,399,63.03317535545024,21.125929410696617,204773,TXT_0319_D2_S5_S1
1892.txt,631,398,63.074484944532486,20.97190025348268,203280,TXT_0319_D2_S5_S1
1893.txt,628,398,63.37579617834395,20.87853361766311,202375,TXT_0319_D2_S5_S1
1894.txt,632,401,63.449367088607595,20.96230567101724,203187,TXT_0319_D2_S5_S1
1895.txt,630,399,63.333333333333336,20.969836902414844,203260,TXT_0319_D2_S5_S1
1896.txt,632,401,63.449367088607595,21.155435330966668,205059,TXT_0319_D2_S5_S1
1897.txt,626,397,63.4185303514377,20.879255790536853,202382,TXT_0319_D2_S5_S1
1898.txt,626,399,63.73801916932907,20.910412391661172,202684,TXT_0319_D2_S5_S1
1899.txt,622,396,63.665594855305464,20.906904694845853,202650,TXT_0319_D2_S5_S1
1900.txt,628,399,63.53503184713376,20.968289389113966,203245,TXT_0319_D2_S5_S1
1901.txt,615,389,63.2520325203252,20.57676852399213,199450,TXT_0319_D2_S5_S1
1902.txt,616,393,63.798701298701296,20.748232997729282,201112,TXT_0319_D2_S5_S1
1903.txt,620,396,63.87096774193548,20.992327429054253,203478,TXT_0319_D2_S5_S1
1904.txt,622,398,63.98713826366559,21.013992615266528,203688,TXT_0319_D2_S5_S1
1905.txt,617,392,63.53322528363047,20.791769705260617,201534,TXT_0319_D2_S5_S1
1906.txt,621,397,63.92914653784219,20.95580611515356,203124,TXT_0319_D2_S5_S1
1907.txt,622,396,63.665594855305464,20.847686519198966,202076,TXT_0319_D2_S5_S1
1908.txt,620,394,63.54838709677419,20.822926306384936,201836,TXT_0319_D2_S5_S1
1909.txt,621,394,63.446054750402574,20.818283766482306,201791,TXT_0319_D2_S5_S1
1910.txt,626,396,63.25878594249201,21.047418902565468,204012,TXT_0319_D2_S5_S1
1911.txt,623,393,63.08186195826645,20.832005051083414,201924,TXT_0319_D2_S5_S1
1912.txt,626,398,63.57827476038339,21.099105846814755,204513,TXT_0319_D2_S5_S1
1913.txt,632,402,63.607594936708864,21.305131450938156,206510,TXT_0319_D2_S5_S1
1914.txt,627,397,63.31738437001595,21.049379086079913,204031,TXT_0319_D2_S5_S1
1915.txt,630,399,63.333333333333336,21.138309517103632,204893,TXT_0319_D2_S5_S1
1916.txt,632,402,63.607594936708864,21.166680594286376,205168,TXT_0319_D2_S5_S1
1917.txt,630,400,63.492063492063494,20.966432373152912,203227,TXT_0319_D2_S5_S1
1918.txt,627,397,63.31738437001595,20.943426008746545,203004,TXT_0319_D2_S5_S1
1919.txt,623,396,63.56340288924559,20.9075237001662,202656,TXT_0319_D2_S5_S1
1920.txt,634,401,63.24921135646688,21.189790126246134,205392,TXT_0319_D2_S5_S1
1921.txt,634,400,63.09148264984227,21.05928317120552,204127,TXT_0319_D2_S5_S1
1922.txt,636,401,63.0503144654088,21.07238545048628,204254,TXT_0319_D2_S5_S1
1923.txt,634,400,63.09148264984227,21.023174527518396,203777,TXT_0319_D2_S5_S1
1924.txt,630,396,62.857142857142854,20.80301496858032,201643,TXT_0319_D2_S5_S1
1925.txt,630,396,62.857142857142854,20.82354531170529,201842,TXT_0319_D2_S5_S1
1926.txt,627,394,62.83891547049442,20.676841050782166,200420,TXT_0319_D2_S5_S1
1927.txt,633,398,62.87519747235387,20.93971197682444,202968,TXT_0319_D2_S5_S1
1928.txt,634,398,62.77602523659306,20.976336458278524,203323,TXT_0319_D2_S5_S1
1929.txt,630,400,63.492063492063494,21.038546492973772,203926,TXT_0319_D2_S5_S1
1930.txt,620,392,63.225806451612904,20.60895680065037,199762,TXT_0319_D2_S5_S1
1931.txt,627,396,63.1578947368421,20.921657654980876,202793,TXT_0319_D2_S5_S1
1932.txt,630,401,63.65079365079365,21.17091046397544,205209,TXT_0319_D2_S5_S1
1933.txt,621,396,63.768115942028984,20.848718194732882,202086,TXT_0319_D2_S5_S1
1934.txt,625,397,63.52,20.923824173602107,202814,TXT_0319_D2_S5_S1
1935.txt,626,401,64.05750798722045,21.14161087881217,204925,TXT_0319_D2_S5_S1
1936.txt,623,397,63.7239165329053,20.902571657603396,202608,TXT_0319_D2_S5_S1
1937.txt,618,394,63.75404530744336,20.900817809195736,202591,TXT_0319_D2_S5_S1
1938.txt,629,402,63.910969793322735,21.25653953329062,206039,TXT_0319_D2_S5_S1
1939.txt,629,401,63.751987281399046,21.236009190165657,205840,TXT_0319_D2_S5_S1
1940.txt,634,406,64.03785488958991,21.407886334116377,207506,TXT_0319_D2_S5_S1
1941.txt,633,401,63.34913112164297,21.18421907836298,205338,TXT_0319_D2_S5_S1
1942.txt,636,405,63.679245283018865,21.43233704427023,207743,TXT_0319_D2_S5_S1
1943.txt,631,401,63.549920760697304,21.197218190090343,205464,TXT_0319_D2_S5_S1
1944.txt,627,401,63.95534290271132,21.12314388675504,204746,TXT_0319_D2_S5_S1
1945.txt,627,400,63.79585326953748,21.034729293498277,203889,TXT_0319_D2_S5_S1
1946.txt,628,400,63.69426751592356,21.105708570231826,204577,TXT_0319_D2_S5_S1
1947.txt,629,398,63.27503974562798,20.955393444939993,203120,TXT_0319_D2_S5_S1
1948.txt,627,400,63.79585326953748,21.115612655357438,204673,TXT_0319_D2_S5_S1
1949.txt,626,398,63.57827476038339,21.04019717382804,203942,TXT_0319_D2_S5_S1
1950.txt,626,396,63.25878594249201,20.88420783309966,202430,TXT_0319_D2_S5_S1
1951.txt,625,393,62.88,20.81890277180266,201797,TXT_0319_D2_S5_S1
1952.txt,628,397,63.21656050955414,20.855114583043175,202148,TXT_0319_D2_S5_S1
1953.txt,632,399,63.13291139240506,20.894834091099014,202533,TXT_0319_D2_S5_S1
1954.txt,625,394,63.04,20.73554338866209,200989,TXT_0319_D2_S5_S1
1955.txt,632,398,62.9746835443038,20.993668607248345,203491,TXT_0319_D2_S5_S1
1956.txt,632,398,62.9746835443038,20.810236697317748,201713,TXT_0319_D2_S5_S1
1957.txt,628,395,62.89808917197452,20.661365917773395,200270,TXT_0319_D2_S5_S1
1958.txt,621,395,63.60708534621578,20.62350342567861,199903,TXT_0319_D2_S5_S1
1959.txt,622,394,63.344051446945336,20.6085441304368,199758,TXT_0319_D2_S5_S1
1960.txt,624,398,63.782051282051285,20.847892854305748,202078,TXT_0319_D2_S5_S1
1961.txt,625,398,63.68,20.874303747974047,202334,TXT_0319_D2_S5_S1
1962.txt,621,396,63.768115942028984,20.7517406945446,201146,TXT_0319_D2_S5_S1
1963.txt,620,395,63.70967741935484,20.747820327515715,201108,TXT_0319_D2_S5_S1
1964.txt,615,392,63.739837398373986,20.573673497390377,199420,TXT_0319_D2_S5_S1
1965.txt,617,392,63.53322528363047,20.6361930347458,200026,TXT_0319_D2_S5_S1
1966.txt,623,397,63.7239165329053,20.801054785065876,201624,TXT_0319_D2_S5_S1
1967.txt,617,393,63.69529983792545,20.63670887251276,200031,TXT_0319_D2_S5_S1
1968.txt,618,395,63.91585760517799,20.805594157415115,201668,TXT_0319_D2_S5_S1
1969.txt,620,395,63.70967741935484,20.82478332234599,201854,TXT_0319_D2_S5_S1
1970.txt,622,398,63.98713826366559,20.956734623134086,203133,TXT_0319_D2_S5_S1
1971.txt,626,396,63.25878594249201,20.83994895269458,202001,TXT_0319_D2_S5_S1
1972.txt,624,395,63.30128205128205,20.825711830326515,201863,TXT_0319_D2_S5_S1
1973.txt,624,400,64.1025641025641,21.05918000365213,204126,TXT_0319_D2_S5_S1
1974.txt,622,400,64.30868167202573,21.088995426582358,204415,TXT_0319_D2_S5_S1
1975.txt,625,402,64.32,21.1600778708693,205104,TXT_0319_D2_S5_S1
1976.txt,623,400,64.20545746388443,21.034110288177928,203883,TXT_0319_D2_S5_S1
1977.txt,626,403,64.37699680511182,21.28594228600728,206324,TXT_0319_D2_S5_S1
1978.txt,622,398,63.98713826366559,21.060624349399617,204140,TXT_0319_D2_S5_S1
1979.txt,620,398,64.19354838709677,21.00016816311203,203554,TXT_0319_D2_S5_S1
1980.txt,627,405,64.5933014354067,21.423567802231926,207658,TXT_0319_D2_S5_S1
1981.txt,627,398,63.47687400318979,20.995835125869572,203512,TXT_0319_D2_S5_S1
1982.txt,628,402,64.01273885350318,21.09993118724189,204521,TXT_0319_D2_S5_S1
1983.txt,629,402,63.910969793322735,21.237866206126707,205858,TXT_0319_D2_S5_S1
1984.txt,624,399,63.94230769230769,20.965813367832563,203221,TXT_0319_D2_S5_S1
1985.txt,625,398,63.68,20.938886636397307,202960,TXT_0319_D2_S5_S1
1986.txt,624,400,64.1025641025641,21.077337493049086,204302,TXT_0319_D2_S5_S1
1987.txt,626,396,63.25878594249201,20.90277799271018,202610,TXT_0319_D2_S5_S1
1988.txt,631,401,63.549920760697304,21.119326687279543,204709,TXT_0319_D2_S5_S1
1989.txt,628,399,63.53503184713376,20.941053155018533,202981,TXT_0319_D2_S5_S1
1990.txt,623,398,63.88443017656501,20.87512908840118,202342,TXT_0319_D2_S5_S1
1991.txt,620,394,63.54838709677419,20.754010380719222,201168,TXT_0319_D2_S5_S1
1992.txt,625,400,64.0,21.091884118077328,204443,TXT_0319_D2_S5_S1
1993.txt,619,396,63.97415185783522,20.872653067119778,202318,TXT_0319_D2_S5_S1
1994.txt,621,396,63.768115942028984,20.939918311931223,202970,TXT_0319_D2_S5_S1
1995.txt,624,399,63.94230769230769,21.07403613134055,204270,TXT_0319_D2_S5_S1
1996.txt,628,399,63.53503184713376,21.006461383868928,203615,TXT_0319_D2_S5_S1
1997.txt,624,399,63.94230769230769,21.084765556893295,204374,TXT_0319_D2_S5_S1
1998.txt,625,400,64.0,21.132532134113692,204837,TXT_0319_D2_S5_S1
1999.txt,626,398,63.57827476038339,21.00656455142232,203616,TXT_0319_D2_S5_S1
2000.txt,625,399,63.84,20.91299158049597,202709,TXT_0319_D2_S5_S1
2001.txt,626,398,63.57827476038339,20.813847561686458,201748,TXT_0319_D2_S5_S1
2002.txt,626,400,63.89776357827476,21.028642407848164,203830,TXT_0319_D2_S5_S1
2003.txt,628,402,64.01273885350318,21.162244389490528,205125,TXT_0319_D2_S5_S1
2004.txt,627,399,63.63636363636363,21.118810849512585,204704,TXT_0319_D2_S5_S1
2005.txt,633,400,63.191153238546605,21.05268044778845,204063,TXT_0319_D2_S5_S1
2006.txt,631,401,63.549920760697304,21.09539181489265,204477,TXT_0319_D2_S5_S1
2007.txt,634,403,63.564668769716086,21.179060700693388,205288,TXT_0319_D2_S5_S1
2008.txt,631,401,63.549920760697304,21.083218043592417,204359,TXT_0319_D2_S5_S1
2009.txt,633,404,63.82306477093207,21.24261191358273,205904,TXT_0319_D2_S5_S1
2010.txt,629,399,63.43402225755167,20.952195250784847,203089,TXT_0319_D2_S5_S1
2011.txt,634,403,63.564668769716086,21.082083200505107,204348,TXT_0319_D2_S5_S1
2012.txt,631,402,63.70839936608558,21.02224601953787,203768,TXT_0319_D2_S5_S1
2013.txt,629,398,63.27503974562798,20.87100238626551,202302,TXT_0319_D2_S5_S1
2014.txt,633,406,64.13902053712481,21.286767626434415,206332,TXT_0319_D2_S5_S1
2015.txt,630,407,64.60317460317461,21.197734027857305,205469,TXT_0319_D2_S5_S1
2016.txt,634,407,64.1955835962145,21.32050341639353,206659,TXT_0319_D2_S5_S1
2017.txt,628,402,64.01273885350318,21.092296788290895,204447,TXT_0319_D2_S5_S1
2018.txt,629,401,63.751987281399046,20.980978998181158,203368,TXT_0319_D2_S5_S1
2019.txt,628,399,63.53503184713376,20.93868030129052,202958,TXT_0319_D2_S5_S1
2020.txt,627,401,63.95534290271132,21.018841490275943,203735,TXT_0319_D2_S5_S1
2021.txt,624,400,64.1025641025641,21.07991668188388,204327,TXT_0319_D2_S5_S1
2022.txt,629,403,64.06995230524642,21.297600219540552,206437,TXT_0319_D2_S5_S1
2023.txt,628,400,63.69426751592356,21.105399067571653,204574,TXT_0319_D2_S5_S1
2024.txt,624,397,63.62179487179487,21.02957091582869,203839,TXT_0319_D2_S5_S1
2025.txt,632,400,63.29113924050633,21.187004602304558,205365,TXT_0319_D2_S5_S1
2026.txt,627,400,63.79585326953748,21.189790126246134,205392,TXT_0319_D2_S5_S1
2027.txt,627,399,63.63636363636363,21.102304040969898,204544,TXT_0319_D2_S5_S1
2028.txt,629,402,63.910969793322735,21.201241724672624,205503,TXT_0319_D2_S5_S1
2029.txt,629,402,63.910969793322735,21.176481511858594,205263,TXT_0319_D2_S5_S1
2030.txt,630,404,64.12698412698413,21.216923192788176,205655,TXT_0319_D2_S5_S1
2031.txt,632,401,63.449367088607595,21.05505330151646,204086,TXT_0319_D2_S5_S1
2032.txt,634,403,63.564668769716086,21.24880196678624,205964,TXT_0319_D2_S5_S1
2033.txt,627,398,63.47687400318979,20.98118533328794,203370,TXT_0319_D2_S5_S1
2034.txt,627,398,63.47687400318979,21.041538352022137,203955,TXT_0319_D2_S5_S1
2035.txt,634,405,63.8801261829653,21.31359119031628,206592,TXT_0319_D2_S5_S1
2036.txt,632,402,63.607594936708864,21.221875235350982,205703,TXT_0319_D2_S5_S1
2037.txt,636,405,63.679245283018865,21.370849182448723,207147,TXT_0319_D2_S5_S1
2038.txt,640,411,64.21875,21.602769842473464,209395,TXT_0319_D2_S5_S1
2039.txt,633,403,63.665086887835706,21.258602884358456,206059,TXT_0319_D2_S5_S1
2040.txt,633,404,63.82306477093207,21.292132339210788,206384,TXT_0319_D2_S5_S1
2041.txt,624,399,63.94230769230769,21.020079500916644,203747,TXT_0319_D2_S5_S1
2042.txt,627,400,63.79585326953748,21.059799008972483,204132,TXT_0319_D2_S5_S1
2043.txt,627,400,63.79585326953748,21.112620796309077,204644,TXT_0319_D2_S5_S1
2044.txt,621,394,63.446054750402574,20.719449250332975,200833,TXT_0319_D2_S5_S1
2045.txt,627,400,63.79585326953748,20.916292942204503,202741,TXT_0319_D2_S5_S1
2046.txt,626,397,63.4185303514377,20.87378791020709,202329,TXT_0319_D2_S5_S1
2047.txt,625,397,63.52,20.853979739955864,202137,TXT_0319_D2_S5_S1
2048.txt,621,394,63.446054750402574,20.63856588847381,200049,TXT_0319_D2_S5_S1
2049.txt,625,398,63.68,20.814879237220378,201758,TXT_0319_D2_S5_S1
2050.txt,626,395,63.09904153354633,20.780730777047694,201427,TXT_0319_D2_S5_S1
2051.txt,630,399,63.333333333333336,20.97778080402601,203337,TXT_0319_D2_S5_S1
2052.txt,631,398,63.074484944532486,21.003366357267176,203585,TXT_0319_D2_S5_S1
2053.txt,629,398,63.27503974562798,20.983145516802384,203389,TXT_0319_D2_S5_S1
2054.txt,634,402,63.40694006309148,21.26520560777553,206123,TXT_0319_D2_S5_S1
2055.txt,632,400,63.29113924050633,21.072798120699847,204258,TXT_0319_D2_S5_S1
