frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0757.txt,14,6,2017,20.676576114812917
0757.txt,15,54,18809,24.076444535470163
0757.txt,16,3,1146,20.927684441197954
0757.txt,17,3,1572,27.206645898234683
0757.txt,18,42,19214,28.733792938431858
0757.txt,19,30,11427,29.879978035195982
0757.txt,20,8,3769,40.57050592034446
0757.txt,21,36,18426,26.832678025338577
0757.txt,22,47,17563,23.202631648479404
0757.txt,23,11,4267,22.461441280202138
0757.txt,24,14,6188,26.110806363137684
0757.txt,25,5,1961,12.608499967851861
0757.txt,26,21,7575,22.52654117227228
0757.txt,27,3,1127,21.92180509628477
0757.txt,28,7,2897,29.286291953093407
0757.txt,29,0,0,0.0
0757.txt,30,5,2018,36.177841520258156
0757.txt,31,6,2462,29.41457586618877
0758.txt,1,27,9839,30.829729899103842
0758.txt,2,11,3956,21.94120909595119
0758.txt,3,5,2668,32.343314341132256
0758.txt,4,11,4042,25.867144502751824
0758.txt,5,30,11233,23.571998153355437
0758.txt,6,7,3421,30.44677821288715
0758.txt,7,7,2718,33.10596833130329
0758.txt,8,84,35678,24.63507933658321
0758.txt,9,6,2379,37.75591176003809
0758.txt,10,37,14057,27.510421355461183
0758.txt,11,7,2662,24.582140548527104
0758.txt,12,4,1377,25.205930807248766
0758.txt,13,9,3475,24.761294000285023
0758.txt,14,6,1992,20.420297283444388
0758.txt,15,54,18727,23.971480504851385
0758.txt,16,3,1167,21.31117604090577
0758.txt,17,3,1538,26.61820699203877
0758.txt,18,42,19191,28.699397329106162
0758.txt,19,30,11403,29.81722145229192
0758.txt,20,8,3783,40.72120559741658
0758.txt,21,37,18625,27.122469783020243
0758.txt,22,47,17820,23.54215657780009
0758.txt,23,11,4265,22.450913302100332
0758.txt,24,14,6242,26.338664078653107
0758.txt,25,5,1947,12.518485179708096
0758.txt,26,21,7501,22.306479911975497
0758.txt,27,3,1140,22.174674187901186
0758.txt,28,7,2896,29.276182773958755
0758.txt,29,0,0,0.0
0758.txt,30,5,2013,36.08820365722481
0758.txt,31,6,2496,29.82078853046595
0759.txt,1,26,9532,29.867769630882997
0759.txt,2,11,3900,21.630615640599
0759.txt,3,5,2665,32.30694629652079
0759.txt,4,11,4119,26.359912965570203
0759.txt,5,30,11300,23.71259495530281
0759.txt,6,7,3470,30.882876468494125
0759.txt,7,7,2733,33.288672350791714
0759.txt,8,83,35166,24.281551655089554
0759.txt,9,6,2339,37.12109189017616
0759.txt,10,37,14215,27.819637160694366
0759.txt,11,7,2692,24.85917443900637
0759.txt,12,4,1407,25.7550796265788
0759.txt,13,9,3457,24.63303406013966
0759.txt,14,6,1977,20.26652998462327
0759.txt,15,54,18695,23.930518931926986
0759.txt,16,3,1147,20.945945945945947
0759.txt,17,3,1571,27.189338871581864
0759.txt,18,42,19135,28.615651497704466
0759.txt,19,29,10972,28.69021781763983
0759.txt,20,8,3841,41.34553283100108
0759.txt,21,37,18639,27.142857142857142
0759.txt,22,47,17774,23.48138557877771
0759.txt,23,11,4267,22.461441280202138
0759.txt,24,14,6226,26.271150681463354
0759.txt,25,5,1947,12.518485179708096
0759.txt,26,21,7575,22.52654117227228
0759.txt,27,3,1140,22.174674187901186
0759.txt,28,7,2957,29.892842701172665
0759.txt,29,0,0,0.0
0759.txt,30,5,2033,36.44675510935819
0759.txt,31,6,2495,29.80884109916368
0760.txt,1,26,9505,29.78316726201667
0760.txt,2,11,3996,22.163061564059902
0760.txt,3,5,2626,31.834161716571707
0760.txt,4,11,4079,26.103929348521696
0760.txt,5,30,11197,23.496453603055357
0760.txt,6,7,3389,30.161979352082593
0760.txt,7,7,2718,33.10596833130329
0760.txt,8,83,35018,24.179360059657796
0760.txt,9,6,2317,36.7719409617521
0760.txt,10,37,13980,27.359727576961465
0760.txt,11,7,2690,24.84070551297442
0760.txt,12,4,1362,24.931356397583745
0760.txt,13,9,3501,24.946558358272767
0760.txt,14,6,1981,20.307534597642235
0760.txt,15,53,18366,23.509382760297996
0760.txt,16,3,1186,21.658144631117604
0760.txt,17,3,1534,26.548978885427484
0760.txt,18,42,19144,28.62911064917974
0760.txt,19,29,10857,28.389509191224537
0760.txt,20,8,3717,40.01076426264801
0760.txt,21,36,18392,26.783165865734674
0760.txt,22,47,17699,23.382302428197743
0760.txt,23,11,4266,22.456177291151235
0760.txt,24,14,6229,26.283809443436432
0760.txt,25,5,1961,12.608499967851861
0760.txt,26,21,7566,22.49977696493889
0760.txt,27,3,1141,22.194125656487063
0760.txt,28,7,2943,29.751314193287506
0760.txt,29,0,0,0.0
0760.txt,30,5,2047,36.69774112585156
0760.txt,31,6,2510,29.98805256869773
0761.txt,1,27,9764,30.594723318919595
0761.txt,2,11,3933,21.813643926788686
0761.txt,3,5,2664,32.294823614983635
0761.txt,4,11,4176,26.72468961986433
0761.txt,5,30,11128,23.35165988164687
0761.txt,6,7,3419,30.428978284086863
0761.txt,7,7,2712,33.032886723507914
0761.txt,8,83,35235,24.32919503404085
0761.txt,9,6,2363,37.50198381209332
0761.txt,10,37,14005,27.408654128422413
0761.txt,11,7,2680,24.748360882814666
0761.txt,12,4,1386,25.370675453047777
0761.txt,13,9,3477,24.775545104745618
0761.txt,14,6,1998,20.481804202972835
0761.txt,15,52,18050,23.104887227669543
0761.txt,16,3,1165,21.274653031409787
0761.txt,17,3,1526,26.410522672204916
0761.txt,18,42,19263,28.80707054090834
0761.txt,19,29,10913,28.53594121800068
0761.txt,20,8,3768,40.55974165769645
0761.txt,21,35,18446,26.861802825105578
0761.txt,22,47,17604,23.256797104129785
0761.txt,23,11,4245,22.345633521082277
0761.txt,24,14,6198,26.153002236381283
0761.txt,25,5,1960,12.602070340127307
0761.txt,26,21,7522,22.368929729086744
0761.txt,27,3,1127,21.92180509628477
0761.txt,28,7,2932,29.64011322280631
0761.txt,29,0,0,0.0
0761.txt,30,5,2040,36.57224811760488
0761.txt,31,6,2494,29.79689366786141
0762.txt,1,28,10067,31.544149902863946
0762.txt,2,11,3981,22.079866888519135
0762.txt,3,5,2666,32.31906897805795
0762.txt,4,11,4083,26.129527710226544
0762.txt,5,30,11098,23.288706089730137
0762.txt,6,7,3427,30.500177999288002
0762.txt,7,7,2730,33.252131546894034
0762.txt,8,83,35190,24.29812326515957
0762.txt,9,6,2381,37.787652753531184
0762.txt,10,37,14011,27.42039650077304
0762.txt,11,7,2725,25.163911718533566
0762.txt,12,4,1389,25.42559033498078
0762.txt,13,9,3457,24.63303406013966
0762.txt,14,6,1985,20.3485392106612
0762.txt,15,53,18296,23.41977931952587
0762.txt,16,3,1200,21.91380569758948
0762.txt,17,3,1526,26.410522672204916
0762.txt,18,42,19163,28.657524413405316
0762.txt,19,29,10855,28.38427947598253
0762.txt,20,8,3677,39.58019375672767
0762.txt,21,35,18301,26.650648026794816
0762.txt,22,47,17728,23.42061457975533
0762.txt,23,11,4267,22.461441280202138
0762.txt,24,14,6315,26.646693953331365
0762.txt,25,5,1939,12.467048157911657
0762.txt,26,21,7569,22.508698367383353
0762.txt,27,3,1134,22.057965376385916
0762.txt,28,7,2936,29.680549939344925
0762.txt,29,0,0,0.0
0762.txt,30,5,2022,36.249551810684835
0762.txt,31,6,2500,29.86857825567503
0763.txt,1,27,9754,30.563389108228364
0763.txt,2,11,3984,22.09650582362729
0763.txt,3,5,2695,32.67062674263547
0763.txt,4,11,4161,26.62869576347114
0763.txt,5,30,11144,23.385235237335795
0763.txt,6,7,3390,30.170879316482733
0763.txt,7,7,2711,33.02070645554202
0763.txt,8,83,35212,24.313313907723753
0763.txt,9,6,2333,37.025868909696875
0763.txt,10,37,14008,27.414525314597725
0763.txt,11,7,2718,25.099270477421737
0763.txt,12,4,1407,25.7550796265788
0763.txt,13,9,3473,24.747042895824425
0763.txt,14,6,1998,20.481804202972835
0763.txt,15,53,18318,23.447940400911396
0763.txt,16,3,1183,21.60336011687363
0763.txt,17,3,1526,26.410522672204916
0763.txt,18,42,19199,28.711361019306405
0763.txt,19,29,10915,28.541170933242686
0763.txt,20,8,3704,39.870828848223894
0763.txt,21,35,18301,26.650648026794816
0763.txt,22,47,17660,23.330779189896163
0763.txt,23,11,4282,22.54040111596568
0763.txt,24,14,6303,26.596058905439047
0763.txt,25,5,1972,12.679225872821963
0763.txt,26,21,7413,22.04478544027121
0763.txt,27,3,1141,22.194125656487063
0763.txt,28,7,2935,29.670440760210273
0763.txt,29,0,0,0.0
0763.txt,30,5,2033,36.44675510935819
0763.txt,31,6,2466,29.462365591397848
0764.txt,1,28,10092,31.62248542959203
0764.txt,2,11,3956,21.94120909595119
0764.txt,3,5,2695,32.67062674263547
0764.txt,4,11,4118,26.35351337514399
0764.txt,5,30,11218,23.54052125739707
0764.txt,6,7,3414,30.38447846208615
0764.txt,7,7,2737,33.337393422655296
0764.txt,8,83,35147,24.268432463784126
0764.txt,9,6,2340,37.13696238692271
0764.txt,10,37,14022,27.441924183415857
0764.txt,11,7,2678,24.729891956782712
0764.txt,12,4,1360,24.894746476295076
0764.txt,13,9,3499,24.93230725381217
0764.txt,14,6,1997,20.471553049718093
0764.txt,15,53,18265,23.380097795755358
0764.txt,16,3,1200,21.91380569758948
0764.txt,17,3,1526,26.410522672204916
0764.txt,18,42,19213,28.73229747715683
0764.txt,19,29,10957,28.65099495332479
0764.txt,20,8,3686,39.67707212055974
0764.txt,21,36,18320,26.678316586573466
0764.txt,22,47,17617,23.27397151689698
0764.txt,23,11,4278,22.519345159762068
0764.txt,24,14,6272,26.4652516983839
0764.txt,25,5,1961,12.608499967851861
0764.txt,26,21,7600,22.600886192642818
0764.txt,27,3,1127,21.92180509628477
0764.txt,28,7,2887,29.185200161746867
0764.txt,29,0,0,0.0
0764.txt,30,5,2033,36.44675510935819
0764.txt,31,6,2483,29.66547192353644
0765.txt,1,28,10069,31.55041674500219
0765.txt,2,11,3965,21.99112590127565
0765.txt,3,5,2687,32.57364529033822
0765.txt,4,11,4042,25.867144502751824
0765.txt,5,30,11173,23.44609056952197
0765.txt,6,7,3422,30.45567817728729
0765.txt,7,7,2747,33.45919610231425
0765.txt,8,83,34997,24.164859900846533
0765.txt,9,6,2342,37.168703380415806
0765.txt,10,37,14002,27.4027829422471
0765.txt,11,7,2626,24.24969987995198
0765.txt,12,4,1386,25.370675453047777
0765.txt,13,9,3495,24.90380504489098
0765.txt,14,6,1979,20.287032291132753
0765.txt,15,52,18100,23.16888968536392
0765.txt,16,3,1200,21.91380569758948
0765.txt,17,3,1522,26.341294565593632
0765.txt,18,42,19247,28.78314316050786
0765.txt,19,29,10910,28.528096645137673
0765.txt,20,8,3716,40.0
0765.txt,21,35,18263,26.59531090723751
0765.txt,22,47,17624,23.28321927761778
0765.txt,23,11,4326,22.7720166342054
0765.txt,24,14,6191,26.123465125110766
0765.txt,25,5,1967,12.64707773419919
0765.txt,26,21,7488,22.26782050138282
0765.txt,27,3,1141,22.194125656487063
0765.txt,28,7,2887,29.185200161746867
0765.txt,29,0,0,0.0
0765.txt,30,5,2025,36.30333452850484
0765.txt,31,6,2467,29.47431302270012
0766.txt,1,28,10013,31.37494516513129
0766.txt,2,11,3998,22.174154187465337
0766.txt,3,5,2718,32.94944841799006
0766.txt,4,11,4121,26.37271214642263
0766.txt,5,30,11223,23.55101355604986
0766.txt,6,7,3407,30.322178711285154
0766.txt,7,7,2744,33.422655298416565
0766.txt,8,84,35681,24.63715078784196
0766.txt,9,6,2347,37.24805586414855
0766.txt,10,37,13995,27.389083507838034
0766.txt,11,7,2667,24.628312863606983
0766.txt,12,4,1386,25.370675453047777
0766.txt,13,9,3487,24.846800627048598
0766.txt,14,6,1979,20.287032291132753
0766.txt,15,53,18336,23.47098128568137
0766.txt,16,3,1229,22.44338933528123
0766.txt,17,3,1539,26.635514018691588
0766.txt,18,42,19224,28.748747551182163
0766.txt,19,29,10791,28.21692858823837
0766.txt,20,8,3723,40.07534983853606
0766.txt,21,35,18391,26.781709625746323
0766.txt,22,47,17751,23.45100007926652
0766.txt,23,11,4312,22.69832078749276
0766.txt,24,14,6281,26.503227984303134
0766.txt,25,5,2014,12.949270237253263
0766.txt,26,21,7554,22.46409135516103
0766.txt,27,3,1141,22.194125656487063
0766.txt,28,7,2916,29.47836635665184
0766.txt,29,0,0,0.0
0766.txt,30,5,2021,36.23162423807816
0766.txt,31,6,2472,29.53405017921147
0767.txt,1,27,9845,30.848530425518582
0767.txt,2,11,3933,21.813643926788686
0767.txt,3,5,2695,32.67062674263547
0767.txt,4,11,4079,26.103929348521696
0767.txt,5,30,11201,23.50484744197759
0767.txt,6,7,3425,30.48237807048772
0767.txt,7,7,2746,33.447015834348356
0767.txt,8,84,35528,24.531506773645617
0767.txt,9,6,2340,37.13696238692271
0767.txt,10,37,13972,27.34407108049396
0767.txt,11,7,2683,24.77606427186259
0767.txt,12,4,1399,25.608639941424126
0767.txt,13,9,3487,24.846800627048598
0767.txt,14,6,1978,20.27678113787801
0767.txt,15,53,18328,23.46074089245027
0767.txt,16,3,1222,22.315558802045288
0767.txt,17,3,1539,26.635514018691588
0767.txt,18,42,19217,28.73827932225695
0767.txt,19,29,10871,28.426117197918572
0767.txt,20,8,3717,40.01076426264801
0767.txt,21,35,18419,26.822484345420126
0767.txt,22,47,17755,23.456284513964118
0767.txt,23,11,4339,22.840448491867136
0767.txt,24,14,6281,26.503227984303134
0767.txt,25,5,2015,12.955699864977818
0767.txt,26,21,7526,22.38082493234603
0767.txt,27,3,1141,22.194125656487063
0767.txt,28,7,2923,29.54913061059442
0767.txt,29,0,0,0.0
0767.txt,30,5,2026,36.32126210111151
0767.txt,31,6,2493,29.78494623655914
0768.txt,1,28,10083,31.59428463996992
0768.txt,2,11,3962,21.974486966167497
0768.txt,3,5,2716,32.92520305491575
0768.txt,4,11,4050,25.918341226161527
0768.txt,5,30,11215,23.534225878205397
0768.txt,6,7,3345,29.770380918476327
0768.txt,7,7,2772,33.76370280146163
0768.txt,8,84,35744,24.680651264275753
0768.txt,9,6,2311,36.676717981272816
0768.txt,10,37,13944,27.2892733428577
0768.txt,11,7,2684,24.785298734878566
0768.txt,12,4,1386,25.370675453047777
0768.txt,13,9,3530,25.153199372951402
0768.txt,14,6,1999,20.492055356227574
0768.txt,15,53,18388,23.537543841683522
0768.txt,16,3,1234,22.53469685902118
0768.txt,17,3,1553,26.877812391831082
0768.txt,18,42,19189,28.696406406556104
0768.txt,19,29,10809,28.263996025416414
0768.txt,20,8,3790,40.79655543595264
0768.txt,21,35,18337,26.70307266637542
0768.txt,22,47,17932,23.69012074933284
0768.txt,23,11,4345,22.872032426172552
0768.txt,24,14,6365,26.85767331954935
0768.txt,25,5,1986,12.76924066096573
0768.txt,26,21,7564,22.493829363309246
0768.txt,27,3,1141,22.194125656487063
0768.txt,28,7,2914,29.458147998382533
0768.txt,29,0,0,0.0
0768.txt,30,5,1998,35.81929006812478
0768.txt,31,6,2463,29.42652329749104
0769.txt,1,28,10019,31.39374569154603
0769.txt,2,11,3915,21.713810316139767
0769.txt,3,5,2700,32.73124015032125
0769.txt,4,11,4082,26.123128119800334
0769.txt,5,30,11161,23.420909052755277
0769.txt,6,7,3415,30.393378426486294
0769.txt,7,7,2781,33.873325213154686
0769.txt,8,84,35607,24.586054990126083
0769.txt,9,6,2333,37.025868909696875
0769.txt,10,37,14038,27.473237176350864
0769.txt,11,7,2713,25.05309816234186
0769.txt,12,4,1399,25.608639941424126
0769.txt,13,9,3554,25.324212626478552
0769.txt,14,6,2008,20.584315735520246
0769.txt,15,53,18272,23.38905813983257
0769.txt,16,3,1215,22.18772826880935
0769.txt,17,3,1547,26.773970231914156
0769.txt,18,42,19174,28.673974487430648
0769.txt,19,29,10879,28.447036058886592
0769.txt,20,8,3742,40.279870828848225
0769.txt,21,36,18626,27.123926023008593
0769.txt,22,47,17853,23.585753164055276
0769.txt,23,11,4388,23.098383955361374
0769.txt,24,14,6375,26.899869192792945
0769.txt,25,5,2030,13.05214428084614
0769.txt,26,21,7472,22.220239688345675
0769.txt,27,3,1119,21.766193347597742
0769.txt,28,7,2873,29.043671653861708
0769.txt,29,0,0,0.0
0769.txt,30,5,2028,36.35711724632485
0769.txt,31,6,2480,29.62962962962963
0770.txt,1,29,10352,32.43717490756408
0770.txt,2,11,3980,22.07432057681642
0770.txt,3,5,2741,33.22827009334465
0770.txt,4,11,4036,25.828746960194547
0770.txt,5,30,11205,23.51324128089982
0770.txt,6,7,3375,30.037379850480598
0770.txt,7,7,2806,34.17783191230207
0770.txt,8,84,35725,24.667532072970324
0770.txt,9,6,2308,36.62910649103317
0770.txt,10,37,13921,27.24426091551363
0770.txt,11,7,2593,23.944962600424784
0770.txt,12,4,1408,25.773384587223138
0770.txt,13,9,3527,25.131822716260512
0770.txt,14,6,2034,20.850845720143518
0770.txt,15,52,18054,23.110007424285094
0770.txt,16,3,1207,22.04163623082542
0770.txt,17,3,1548,26.79127725856698
0770.txt,18,42,19062,28.506482824627255
0770.txt,19,29,10884,28.460110346991605
0770.txt,20,8,3799,40.89343379978472
0770.txt,21,36,18591,27.07295762341634
0770.txt,22,47,17852,23.584432055380876
0770.txt,23,11,4283,22.54566510501658
0770.txt,24,14,6345,26.773281573062153
0770.txt,25,5,1983,12.749951777792067
0770.txt,26,21,7457,22.175632676123353
0770.txt,27,3,1134,22.057965376385916
0770.txt,28,7,2866,28.972907399919126
0770.txt,29,0,0,0.0
0770.txt,30,5,2005,35.94478307637146
0770.txt,31,6,2437,29.11589008363202
0771.txt,1,29,10364,32.47477596039356
0771.txt,2,11,3929,21.791458679977815
0771.txt,3,5,2643,32.04024730270336
0771.txt,4,11,4038,25.841546141046972
0771.txt,5,30,11154,23.406219834641373
0771.txt,6,7,3336,29.690281238875045
0771.txt,7,7,2756,33.56881851400731
0771.txt,8,85,36058,24.897463162691782
0771.txt,9,6,2316,36.75607046500556
0771.txt,10,37,13879,27.16206430905924
0771.txt,11,7,2656,24.52673377043125
0771.txt,12,4,1386,25.370675453047777
0771.txt,13,9,3557,25.345589283169446
0771.txt,14,6,2005,20.553562275756022
0771.txt,15,52,18141,23.221371700673306
0771.txt,16,3,1201,21.93206720233747
0771.txt,17,3,1554,26.895119418483905
0771.txt,18,42,19056,28.497510056977074
0771.txt,19,30,10921,28.5568600789687
0771.txt,20,8,3723,40.07534983853606
0771.txt,21,35,18367,26.746759866025922
0771.txt,22,47,17795,23.509128860940102
0771.txt,23,11,4317,22.724640732747275
0771.txt,24,14,6233,26.30068779273387
0771.txt,25,5,2073,13.328618273001993
0771.txt,26,21,7484,22.255925298123532
0771.txt,27,3,1105,21.49387278739545
0771.txt,28,7,2898,29.296401132228063
0771.txt,29,0,0,0.0
0771.txt,30,5,1991,35.693797059878094
0771.txt,31,6,2490,29.74910394265233
0772.txt,1,28,10115,31.694554114181862
0772.txt,2,11,3939,21.846921797004992
0772.txt,3,5,2757,33.42223299793915
0772.txt,4,11,4106,26.27671829002944
0772.txt,5,30,11162,23.423007512485835
0772.txt,6,7,3392,30.18867924528302
0772.txt,7,7,2773,33.77588306942753
0772.txt,8,84,35509,24.51838758234019
0772.txt,9,6,2303,36.54975400730043
0772.txt,10,37,13909,27.220776170812375
0772.txt,11,7,2647,24.44362360328747
0772.txt,12,4,1386,25.370675453047777
0772.txt,13,9,3585,25.545104745617785
0772.txt,14,6,2004,20.543311122501283
0772.txt,15,52,18105,23.175289931133356
0772.txt,16,3,1201,21.93206720233747
0772.txt,17,3,1523,26.35860159224645
0772.txt,18,42,19204,28.718838325681556
0772.txt,19,30,10943,28.614386946630756
0772.txt,20,8,3752,40.38751345532831
0772.txt,21,35,18373,26.755497305956023
0772.txt,22,47,17807,23.524982165032895
0772.txt,23,11,4301,22.64041690793283
0772.txt,24,14,6236,26.31334655470695
0772.txt,25,5,1960,12.602070340127307
0772.txt,26,21,7440,22.12507806227139
0772.txt,27,3,1133,22.038513907800038
0772.txt,28,7,2921,29.52891225232511
0772.txt,29,0,0,0.0
0772.txt,30,5,1999,35.837217640731446
0772.txt,31,6,2487,29.71326164874552
0773.txt,1,28,10051,31.494015165757975
0773.txt,2,11,3935,21.82473655019412
0773.txt,3,5,2746,33.288883501030426
0773.txt,4,11,4046,25.892742864456675
0773.txt,5,30,11201,23.50484744197759
0773.txt,6,7,3347,29.78818084727661
0773.txt,7,7,2788,33.958587088915955
0773.txt,8,85,36251,25.03072652700482
0773.txt,9,6,2322,36.85129344548484
0773.txt,10,37,13959,27.31862927373427
0773.txt,11,7,2668,24.637547326622958
0773.txt,12,4,1395,25.53542009884679
0773.txt,13,9,3568,25.42397035770272
0773.txt,14,6,1980,20.297283444387492
0773.txt,15,52,18174,23.263613322751592
0773.txt,16,3,1201,21.93206720233747
0773.txt,17,3,1560,26.99896157840083
0773.txt,18,42,19199,28.711361019306405
0773.txt,19,30,11025,28.828805271552962
0773.txt,20,8,3745,40.31216361679225
0773.txt,21,37,18647,27.154507062763944
0773.txt,22,47,17770,23.47610114408011
0773.txt,23,11,4267,22.461441280202138
0773.txt,24,14,6300,26.58340014346597
0773.txt,25,6,2278,14.646691956535717
0773.txt,26,21,7507,22.324322716864426
0773.txt,27,3,1162,22.602606496790507
0773.txt,28,7,2943,29.751314193287506
0773.txt,29,0,0,0.0
0773.txt,30,5,2021,36.23162423807816
0773.txt,31,6,2486,29.70131421744325
0774.txt,1,28,10035,31.443880428652
0774.txt,2,11,3910,21.686078757626177
0774.txt,3,5,2721,32.98581646260153
0774.txt,4,11,4087,26.155126071931395
0774.txt,5,30,11247,23.601376589583246
0774.txt,6,7,3328,29.619081523673906
0774.txt,7,7,2816,34.29963459196102
0774.txt,8,84,35564,24.55636418875064
0774.txt,9,6,2328,36.946516425964134
0774.txt,10,37,13922,27.24621797757207
0774.txt,11,7,2627,24.258934342967958
0774.txt,12,4,1381,25.279150649826104
0774.txt,13,9,3575,25.473849223314808
0774.txt,14,6,2013,20.63557150179395
0774.txt,15,52,18208,23.30713499398377
0774.txt,16,3,1219,22.260774287801315
0774.txt,17,3,1557,26.947040498442366
0774.txt,18,42,19037,28.469096292751498
0774.txt,19,30,10974,28.695447532881836
0774.txt,20,8,3853,41.47470398277718
0774.txt,21,36,18352,26.72491626620067
0774.txt,22,47,17815,23.535551034428092
0774.txt,23,11,4290,22.5825130283729
0774.txt,24,14,6287,26.528545508249294
0774.txt,25,6,2272,14.608114190188388
0774.txt,26,21,7471,22.217265887530854
0774.txt,27,3,1103,21.45496985022369
0774.txt,28,6,2411,24.373230893651435
0774.txt,29,0,0,0.0
0774.txt,30,5,2006,35.96271064897813
0774.txt,31,6,2471,29.522102747909198
0775.txt,1,28,10064,31.534749639656578
0775.txt,2,11,3963,21.980033277870216
0775.txt,3,5,2695,32.67062674263547
0775.txt,4,11,4130,26.430308460258544
0775.txt,5,30,11212,23.527930499013724
0775.txt,6,7,3381,30.090779636881454
0775.txt,7,7,2752,33.52009744214373
0775.txt,8,82,34802,24.03021556902766
0775.txt,9,6,2337,37.089350896683065
0775.txt,10,37,13902,27.207076736403312
0775.txt,11,7,2634,24.323575584079787
0775.txt,12,4,1394,25.517115138202453
0775.txt,13,9,3532,25.167450477412
0775.txt,14,6,2005,20.553562275756022
0775.txt,15,52,18240,23.34809656690817
0775.txt,16,3,1199,21.89554419284149
0775.txt,17,3,1538,26.61820699203877
0775.txt,18,42,19130,28.608174191329315
0775.txt,19,31,11156,29.171351619904296
0775.txt,20,8,3837,41.30247578040904
0775.txt,21,36,18216,26.52686762778506
0775.txt,22,47,17774,23.48138557877771
0775.txt,23,11,4322,22.75096067800179
0775.txt,24,14,6273,26.46947128570826
0775.txt,25,6,2267,14.575966051565615
0775.txt,26,21,7405,22.02099503375264
0775.txt,27,3,1118,21.746741879011864
0775.txt,28,7,2927,29.589567327133036
0775.txt,29,0,0,0.0
0775.txt,30,5,2019,36.19576909286483
0775.txt,31,6,2478,29.60573476702509
0776.txt,1,28,9999,31.331077270163565
0776.txt,2,11,3869,21.458679977814754
0776.txt,3,5,2727,33.05855255182446
0776.txt,4,11,4060,25.98233713042365
0776.txt,5,30,11168,23.435598270869182
0776.txt,6,7,3295,29.325382698469205
0776.txt,7,7,2753,33.532277710109625
0776.txt,8,82,34700,23.959786226230097
0776.txt,9,6,2328,36.946516425964134
0776.txt,10,37,13810,27.027027027027028
0776.txt,11,7,2632,24.305106658047833
0776.txt,12,4,1386,25.370675453047777
0776.txt,13,9,3549,25.288584865327064
0776.txt,14,6,2023,20.738083034341365
0776.txt,15,52,18113,23.185530324364457
0776.txt,16,3,1204,21.986851716581445
0776.txt,17,3,1541,26.67012807199723
0776.txt,18,42,19134,28.614156036429435
0776.txt,19,31,11229,29.36223622623748
0776.txt,20,8,3815,41.065662002152855
0776.txt,21,36,18366,26.745303626037572
0776.txt,22,47,17772,23.47874336142891
0776.txt,23,11,4284,22.550929094067484
0776.txt,24,14,6274,26.473690873032616
0776.txt,25,6,2331,14.987462225937119
0776.txt,26,21,7512,22.33919172093853
0776.txt,27,3,1103,21.45496985022369
0776.txt,28,7,2888,29.195309340881522
0776.txt,29,0,0,0.0
0776.txt,30,5,2027,36.33918967371818
0776.txt,31,6,2467,29.47431302270012
0777.txt,1,28,10043,31.46894779720499
0777.txt,2,11,3870,21.46422628951747
0777.txt,3,5,2649,32.11298339192629
0777.txt,4,11,4020,25.726353513375145
0777.txt,5,30,11258,23.624459646619382
0777.txt,6,7,3337,29.699181203275188
0777.txt,7,7,2756,33.56881851400731
0777.txt,8,83,35196,24.302266167677075
0777.txt,9,6,2321,36.8354229487383
0777.txt,10,37,13824,27.054425895845156
0777.txt,11,7,2689,24.831471049958445
0777.txt,12,4,1386,25.370675453047777
0777.txt,13,9,3559,25.35984038763004
0777.txt,14,6,2004,20.543311122501283
0777.txt,15,52,18076,23.138168505670617
0777.txt,16,3,1193,21.78597516435354
0777.txt,17,3,1592,27.552786431291103
0777.txt,18,42,19021,28.445168912351015
0777.txt,19,31,11097,29.017075020265146
0777.txt,20,8,3808,40.99031216361679
0777.txt,21,36,18409,26.807921945536624
0777.txt,22,47,17828,23.552725447195286
0777.txt,23,11,4337,22.82992051376533
0777.txt,24,14,6266,26.43993417443774
0777.txt,25,6,2228,14.325210570307979
0777.txt,26,21,7485,22.258899098938354
0777.txt,27,3,1096,21.318809570122543
0777.txt,28,6,2419,24.454104326728668
0777.txt,29,0,0,0.0
0777.txt,30,5,2021,36.23162423807816
0777.txt,31,6,2473,29.54599761051374
0778.txt,1,27,9808,30.73259384596102
0778.txt,2,11,3921,21.747088186356073
0778.txt,3,5,2738,33.191902048733176
0778.txt,4,11,4049,25.911941635735314
0778.txt,5,30,11220,23.544718176858186
0778.txt,6,7,3348,29.797080811676754
0778.txt,7,7,2733,33.288672350791714
0778.txt,8,82,34632,23.91283333103172
0778.txt,9,6,2345,37.21631487065545
0778.txt,10,37,13786,26.980057537624518
0778.txt,11,7,2646,24.43438914027149
0778.txt,12,4,1372,25.114406004027092
0778.txt,13,9,3525,25.117571611799914
0778.txt,14,6,2010,20.604818042029727
0778.txt,15,52,18146,23.227771946442743
0778.txt,16,3,1181,21.566837107377648
0778.txt,17,3,1554,26.895119418483905
0778.txt,18,42,19063,28.507978285902286
0778.txt,19,31,11182,29.239337918050364
0778.txt,20,8,3761,40.484391819160386
0778.txt,21,36,18327,26.688510266491917
0778.txt,22,48,18108,23.92263587602716
0778.txt,23,11,4309,22.682528820340053
0778.txt,24,14,6268,26.44837334908646
0778.txt,25,6,2302,14.80100302192503
0778.txt,26,21,7430,22.095340054123174
0778.txt,27,3,1118,21.746741879011864
0778.txt,28,6,2416,24.423776789324705
0778.txt,29,0,0,0.0
0778.txt,30,5,2012,36.07027608461814
0778.txt,31,6,2470,29.51015531660693
0779.txt,1,27,9797,30.698126214200663
