frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1125.txt,821,578,70.40194884287455,24.63907149541075,229868
1126.txt,821,579,70.5237515225335,24.658043756250397,230045
1127.txt,821,579,70.5237515225335,24.66886973559957,230146
1128.txt,818,575,70.29339853300733,24.481612449233126,228399
1129.txt,817,580,70.99143206854345,24.626530509432,229751
1130.txt,822,581,70.68126520681265,24.56907778734132,229215
1131.txt,821,578,70.40194884287455,24.60230604078929,229525
1132.txt,820,580,70.73170731707317,24.616347657568912,229656
1133.txt,822,581,70.68126520681265,24.6795885270344,230246
1134.txt,822,579,70.43795620437956,24.68205384906441,230269
1135.txt,820,580,70.73170731707317,24.756013509964724,230959
1136.txt,821,579,70.5237515225335,24.7168899212276,230594
1137.txt,822,578,70.31630170316302,24.59340944389838,229442
1138.txt,820,578,70.48780487804878,24.612917644309768,229624
1139.txt,822,580,70.55961070559611,24.696524217501427,230404
1140.txt,820,577,70.36585365853658,24.61774110045544,229669
1141.txt,816,575,70.4656862745098,24.664367843196946,230104
1142.txt,816,576,70.58823529411765,24.577116880917444,229290
1143.txt,816,573,70.22058823529412,24.594481323041865,229452
1144.txt,815,574,70.42944785276073,24.614632650939342,229640
1145.txt,820,577,70.36585365853658,24.65954438705127,230059
1146.txt,819,577,70.45177045177046,24.65954438705127,230059
1147.txt,822,577,70.19464720194647,24.684519171094422,230292
1148.txt,821,578,70.40194884287455,24.704134559420158,230475
1149.txt,820,577,70.36585365853658,24.654399367162554,230011
1150.txt,822,578,70.31630170316302,24.73822031618291,230793
1151.txt,820,580,70.73170731707317,24.711530525510188,230544
1152.txt,820,578,70.48780487804878,24.711744901338886,230546
1153.txt,818,577,70.53789731051344,24.659437199136924,230058
1154.txt,817,579,70.86903304773561,24.715389290426725,230580
1155.txt,815,576,70.67484662576688,24.694058895471418,230381
1156.txt,816,578,70.83333333333333,24.76265916065432,231021
1157.txt,815,575,70.5521472392638,24.700275794503618,230439
1158.txt,816,574,70.34313725490196,24.636713361295087,229846
1159.txt,814,577,70.88452088452088,24.75011817467557,230904
1160.txt,816,577,70.71078431372548,24.66522534651173,230112
1161.txt,816,579,70.95588235294117,24.72203494111632,230642
1162.txt,815,578,70.920245398773,24.73436155126637,230757
1163.txt,816,580,71.07843137254902,24.745294718529895,230859
1164.txt,819,581,70.94017094017094,24.750332550504265,230906
1165.txt,821,581,70.7673568818514,24.7233211960885,230654
1166.txt,818,580,70.90464547677261,24.709172391394524,230522
1167.txt,816,578,70.83333333333333,24.71828336411413,230607
1168.txt,813,578,71.09471094710948,24.731145913835924,230727
1169.txt,814,578,71.007371007371,24.721713377373273,230639
1170.txt,815,579,71.04294478527608,24.717961800371086,230604
1171.txt,815,581,71.28834355828221,24.773056388346102,231118
1172.txt,814,581,71.37592137592138,24.859985786882557,231929
1173.txt,817,580,70.99143206854345,24.81550280242802,231514
1174.txt,816,579,70.95588235294117,24.785490186410502,231234
1175.txt,816,579,70.95588235294117,24.743472523985975,230842
1176.txt,818,583,71.27139364303179,24.91904632768846,232480
1177.txt,818,581,71.02689486552568,24.848409492132944,231821
1178.txt,816,581,71.20098039215686,24.843157284329877,231772
1179.txt,818,582,71.14914425427872,24.84047758647117,231747
1180.txt,820,584,71.21951219512195,24.8947146711314,232253
1181.txt,820,581,70.85365853658537,24.804569635164494,231412
1182.txt,816,580,71.07843137254902,24.78195298523701,231201
1183.txt,818,580,70.90464547677261,24.807678084680596,231441
1184.txt,820,580,70.73170731707317,24.800710870247958,231376
1185.txt,820,583,71.09756097560975,24.886246825897885,232174
1186.txt,820,582,70.97560975609755,24.921082898061076,232499
1187.txt,820,579,70.60975609756098,24.819468755258907,231551
1188.txt,820,579,70.60975609756098,24.848087928389898,231818
1189.txt,821,580,70.64555420219244,24.725572142289813,230675
1190.txt,819,579,70.6959706959707,24.694916398786205,230389
1191.txt,819,580,70.81807081807082,24.766517925570856,231057
1192.txt,818,580,70.90464547677261,24.831795365408958,231666
1193.txt,816,578,70.83333333333333,24.805319950564932,231419
1194.txt,818,578,70.6601466992665,24.77112700588783,231100
1195.txt,819,579,70.6959706959707,24.783453616037885,231215
1196.txt,818,576,70.4156479217604,24.7295380951207,230712
1197.txt,816,578,70.83333333333333,24.860307350625604,231932
1198.txt,814,575,70.63882063882063,24.647860904387308,229950
1199.txt,814,572,70.27027027027027,24.47250147651352,228314
1200.txt,813,574,70.60270602706026,24.559966814621717,229130
1201.txt,812,574,70.6896551724138,24.566934029054355,229195
1202.txt,814,575,70.63882063882063,24.611202637680197,229608
1203.txt,816,576,70.58823529411765,24.572400612686117,229246
1204.txt,817,574,70.25703794369645,24.595338826356652,229460
1205.txt,818,574,70.17114914425427,24.588157236095316,229393
1206.txt,816,573,70.22058823529412,24.619777670828057,229688
1207.txt,816,574,70.34313725490196,24.592659128497942,229435
1208.txt,818,574,70.17114914425427,24.525452306201572,228808
1209.txt,817,575,70.37943696450428,24.576152189688308,229281
1210.txt,818,578,70.6601466992665,24.668012232284784,230138
1211.txt,821,578,70.40194884287455,24.642501508669895,229900
1212.txt,820,576,70.2439024390244,24.535956721807704,228906
1213.txt,820,577,70.36585365853658,24.588371611924014,229395
1214.txt,820,578,70.48780487804878,24.648504031873397,229956
1215.txt,817,578,70.74663402692778,24.71453178711194,230572
1216.txt,816,577,70.71078431372548,24.69084325804097,230351
1217.txt,818,579,70.78239608801955,24.72814465223417,230699
1218.txt,820,580,70.73170731707317,24.77112700588783,231100
1219.txt,818,580,70.90464547677261,24.717854612456737,230603
1220.txt,818,581,71.02689486552568,24.795351474530545,231326
1221.txt,822,582,70.8029197080292,24.795994602016634,231332
1222.txt,825,585,70.9090909090909,24.969210271603455,232948
1223.txt,826,585,70.82324455205811,24.918831951859765,232478
1224.txt,824,584,70.87378640776699,24.947879876648148,232749
1225.txt,821,581,70.7673568818514,24.83865539192725,231730
1226.txt,823,584,70.9599027946537,24.960742426369944,232869
1227.txt,820,583,71.09756097560975,24.969960587003893,232955
1228.txt,821,583,71.01096224116931,24.96449400337213,232904
1229.txt,821,581,70.7673568818514,24.8916062216153,232224
1230.txt,820,582,70.97560975609755,24.87788616857872,232096
1231.txt,823,583,70.83839611178615,24.85612702196602,231893
1232.txt,822,586,71.28953771289538,24.944342675474655,232716
1233.txt,823,585,71.08140947752126,24.906183777966667,232360
1234.txt,823,585,71.08140947752126,25.02376892000673,233457
1235.txt,824,585,70.99514563106796,24.964922755029527,232908
1236.txt,822,583,70.92457420924575,24.933838259868523,232618
1237.txt,821,580,70.64555420219244,24.737148437039426,230783
1238.txt,820,581,70.85365853658537,24.75365537584906,230937
1239.txt,821,581,70.7673568818514,24.743901275643367,230846
1240.txt,821,580,70.64555420219244,24.6047713628193,229548
1241.txt,817,581,71.11383108935128,24.68130353366397,230262
1242.txt,820,584,71.21951219512195,24.78634768972529,231242
1243.txt,818,582,71.14914425427872,24.7885986359266,231263
1244.txt,821,580,70.64555420219244,24.70970833096627,230527
1245.txt,820,579,70.60975609756098,24.721070249887184,230633
1246.txt,821,579,70.5237515225335,24.642930260327287,229904
1247.txt,821,577,70.28014616321559,24.63467679092247,229827
1248.txt,819,577,70.45177045177046,24.581833149148768,229334
1249.txt,817,573,70.13463892288861,24.449027323271245,228095
1250.txt,817,576,70.50183598531211,24.629853334776797,229782
1251.txt,818,575,70.29339853300733,24.531240453576377,228862
1252.txt,819,577,70.45177045177046,24.588264424009665,229394
1253.txt,814,574,70.51597051597052,24.496082817670143,228534
1254.txt,815,572,70.1840490797546,24.455244222303445,228153
1255.txt,818,578,70.6601466992665,24.596946645071874,229475
1256.txt,817,576,70.50183598531211,24.5985544637871,229490
1257.txt,816,576,70.58823529411765,24.597589772557964,229481
1258.txt,815,576,70.67484662576688,24.604449799076253,229545
1259.txt,815,575,70.5521472392638,24.551284593559508,229049
1260.txt,814,572,70.27027027027027,24.544531754955564,228986
1261.txt,810,571,70.49382716049382,24.52105760171329,228767
1262.txt,811,572,70.53020961775586,24.508302239905845,228648
1263.txt,812,572,70.44334975369458,24.46199706090739,228216
1264.txt,813,572,70.35670356703567,24.54442456704122,228985
1265.txt,812,573,70.56650246305419,24.628781455633316,229772
1266.txt,814,574,70.51597051597052,24.685376674409206,230300
1267.txt,815,575,70.5521472392638,24.684733546923116,230294
1268.txt,817,574,70.25703794369645,24.629210207290708,229776
1269.txt,817,574,70.25703794369645,24.610773886022802,229604
1270.txt,817,573,70.13463892288861,24.600483846245368,229508
1271.txt,819,573,69.96336996336996,24.500477522158423,228575
1272.txt,820,575,70.1219512195122,24.594266947213168,229450
1273.txt,820,578,70.48780487804878,24.727823088491128,230696
1274.txt,816,574,70.34313725490196,24.542602372497296,228968
1275.txt,815,574,70.42944785276073,24.571757485200028,229240
1276.txt,815,573,70.30674846625767,24.495761253927096,228531
1277.txt,816,573,70.22058823529412,24.58547753823661,229368
1278.txt,818,571,69.80440097799512,24.450527954072122,228109
1279.txt,820,574,70.0,24.498976891357547,228561
1280.txt,819,577,70.45177045177046,24.65257717261863,229994
1281.txt,822,577,70.19464720194647,24.607343872763657,229572
1282.txt,820,574,70.0,24.503478783760173,228603
1283.txt,817,575,70.37943696450428,24.555679298047785,229090
1284.txt,816,575,70.4656862745098,24.547640204471666,229015
1285.txt,817,574,70.25703794369645,24.511517877336296,228678
1286.txt,817,575,70.37943696450428,24.609594818964972,229593
1287.txt,820,575,70.1219512195122,24.572507800600466,229247
1288.txt,821,576,70.15834348355664,24.569506538998716,229219
1289.txt,820,575,70.1219512195122,24.59737539672927,229479
1290.txt,821,575,70.03654080389768,24.536385473465096,228910
1291.txt,819,575,70.20757020757021,24.506908797019317,228635
1292.txt,821,573,69.79293544457978,24.419872210568514,227823
1293.txt,822,575,69.95133819951339,24.450956705729517,228113
1294.txt,821,575,70.03654080389768,24.52748887657419,228827
1295.txt,821,576,70.15834348355664,24.518913843426326,228747
1296.txt,824,579,70.26699029126213,24.61656203339761,229658
1297.txt,823,578,70.23086269744836,24.645609958185993,229929
1298.txt,826,579,70.09685230024213,24.622993308258508,229718
1299.txt,828,578,69.80676328502416,24.58772848443792,229389
1300.txt,826,579,70.09685230024213,24.702848304447976,230463
1301.txt,824,577,70.02427184466019,24.667261916884346,230131
1302.txt,824,578,70.14563106796116,24.64014337455423,229878
1303.txt,822,576,70.07299270072993,24.642394320755546,229899
1304.txt,821,575,70.03654080389768,24.575187498459172,229272
1305.txt,821,575,70.03654080389768,24.535956721807704,228906
1306.txt,823,575,69.86634264884569,24.507659112419756,228642
1307.txt,823,573,69.62332928311056,24.512696944394126,228689
1308.txt,823,575,69.86634264884569,24.48514965040662,228432
1309.txt,823,577,70.1093560145808,24.542280808754253,228965
1310.txt,823,577,70.1093560145808,24.49736907264232,228546
1311.txt,824,579,70.26699029126213,24.590193806467934,229412
1312.txt,824,579,70.26699029126213,24.625029878631125,229737
1313.txt,823,578,70.23086269744836,24.6234220599159,229722
1314.txt,823,581,70.59538274605103,24.63907149541075,229868
1315.txt,823,580,70.47387606318348,24.69277264049924,230369
1316.txt,825,582,70.54545454545455,24.73500467875246,230763
1317.txt,826,583,70.58111380145279,24.818825627772817,231545
1318.txt,827,582,70.37484885126965,24.74808160430295,230885
1319.txt,823,578,70.23086269744836,24.723964323574588,230660
1320.txt,826,578,69.97578692493947,24.73822031618291,230793
1321.txt,826,578,69.97578692493947,24.72085587405849,230631
1322.txt,826,576,69.73365617433414,24.637356488781176,229852
1323.txt,826,578,69.97578692493947,24.76190884525388,231014
1324.txt,826,579,70.09685230024213,24.780881106093524,231191
1325.txt,826,578,69.97578692493947,24.74690253724512,230874
1326.txt,826,579,70.09685230024213,24.713567095882805,230563
1327.txt,828,580,70.04830917874396,24.80446244725015,231411
1328.txt,828,579,69.92753623188406,24.71260240465367,230554
1329.txt,827,578,69.89117291414752,24.72139181363023,230636
1330.txt,827,577,69.770253929867,24.677230392918737,230224
1331.txt,826,576,69.73365617433414,24.576366565517006,229283
1332.txt,826,576,69.73365617433414,24.57915345129006,229309
1333.txt,824,574,69.66019417475728,24.627066449003742,229756
1334.txt,825,575,69.6969696969697,24.634248039265078,229823
1335.txt,827,577,69.770253929867,24.567684344454793,229202
1336.txt,825,577,69.93939393939394,24.666404413569563,230123
1337.txt,824,575,69.78155339805825,24.583012216206598,229345
1338.txt,826,578,69.97578692493947,24.637463676695525,229853
1339.txt,827,576,69.64933494558646,24.568756223598278,229212
1340.txt,828,577,69.68599033816425,24.630818026005933,229791
1341.txt,825,571,69.21212121212122,24.419979398482862,227824
1342.txt,827,575,69.52841596130592,24.54656832532818,229005
1343.txt,827,572,69.16565900846433,24.478932751374415,228374
1344.txt,829,575,69.36067551266586,24.650111850588623,229971
1345.txt,831,578,69.55475330926595,24.71185208925323,230547
1346.txt,831,578,69.55475330926595,24.671120681800886,230167
1347.txt,830,577,69.51807228915662,24.62095673788589,229699
1348.txt,830,578,69.63855421686748,24.654506555076903,230012
1349.txt,826,577,69.8547215496368,24.56350401579521,229163
1350.txt,826,578,69.97578692493947,24.684197607351376,230289
1351.txt,823,576,69.98784933171325,24.599411967101886,229498
1352.txt,823,577,70.1093560145808,24.65343467593342,230002
1353.txt,823,577,70.1093560145808,24.602734792446682,229529
1354.txt,825,579,70.18181818181819,24.664903782768686,230109
1355.txt,826,578,69.97578692493947,24.60520011447669,229552
1356.txt,826,577,69.8547215496368,24.64603870984339,229933
1357.txt,824,578,70.14563106796116,24.609487631050623,229592
1358.txt,826,579,70.09685230024213,24.62277893242981,229716
1359.txt,827,579,70.01209189842805,24.717318672884996,230598
1360.txt,827,579,70.01209189842805,24.702419552790584,230459
1361.txt,825,580,70.3030303030303,24.75622788579342,230961
1362.txt,825,580,70.3030303030303,24.731467477578967,230730
1363.txt,824,578,70.14563106796116,24.661045017852146,230073
1364.txt,826,580,70.2179176755448,24.697381720816214,230412
1365.txt,826,582,70.46004842615012,24.728466215977218,230702
1366.txt,826,578,69.97578692493947,24.69641702958708,230403
1367.txt,824,577,70.02427184466019,24.63414085135073,229822
1368.txt,824,578,70.14563106796116,24.695237962529248,230392
1369.txt,826,580,70.2179176755448,24.75762132867995,230974
1370.txt,827,581,70.25392986698911,24.687413244781823,230319
1371.txt,827,580,70.13301088270859,24.72878777972026,230705
1372.txt,826,579,70.09685230024213,24.6578293804217,230043
1373.txt,826,581,70.33898305084746,24.74122157778466,230821
1374.txt,829,581,70.08443908323281,24.689235439325746,230336
1375.txt,829,579,69.8431845597105,24.630389274348538,229787
1376.txt,830,581,70.0,24.734790302923766,230761
1377.txt,833,583,69.98799519807923,24.802640252706226,231394
1378.txt,831,582,70.03610108303249,24.770269502573047,231092
1379.txt,830,581,70.0,24.754620067078196,230946
1380.txt,829,579,69.8431845597105,24.656114373792125,230027
1381.txt,829,582,70.20506634499397,24.714424599197592,230571
1382.txt,831,584,70.27677496991576,24.795887414102285,231331
1383.txt,829,583,70.32569360675512,24.79556585035924,231328
1384.txt,832,582,69.95192307692308,24.772842012517405,231116
1385.txt,830,581,70.0,24.70016860658927,230438
1386.txt,830,580,69.87951807228916,24.761587281510835,231011
1387.txt,831,581,69.91576413959085,24.782810488551796,231209
1388.txt,831,582,70.03610108303249,24.75236912087688,230925
1389.txt,833,585,70.22809123649459,24.8791724235509,232108
1390.txt,831,583,70.15643802647413,24.79749523281751,231346
1391.txt,831,583,70.15643802647413,24.814645299113234,231506
1392.txt,833,583,69.98799519807923,24.842621344758136,231767
1393.txt,835,580,69.46107784431138,24.76812574428608,231072
1394.txt,832,579,69.59134615384616,24.75301224836297,230931
1395.txt,833,579,69.5078031212485,24.768340120114775,231074
1396.txt,835,580,69.46107784431138,24.80542713847928,231420
1397.txt,834,581,69.6642685851319,24.826435969691545,231616
1398.txt,840,584,69.52380952380952,24.908541912082327,232382
1399.txt,841,588,69.9167657550535,25.024840799150216,233467
1400.txt,842,585,69.47743467933492,25.00329602836621,233266
1401.txt,839,584,69.6066746126341,24.920439770574987,232493
1402.txt,839,587,69.9642431466031,25.06514345494517,233843
1403.txt,840,585,69.64285714285714,24.832760056638094,231675
1404.txt,838,586,69.92840095465394,24.917438508973238,232465
1405.txt,835,586,70.17964071856288,25.007905108683186,233309
1406.txt,835,585,70.05988023952096,24.96213586925647,232882
1407.txt,837,585,69.89247311827957,24.94766550081945,232747
1408.txt,838,585,69.8090692124105,24.877457416921327,232092
1409.txt,836,585,69.97607655502392,24.931265749924165,232594
1410.txt,836,583,69.73684210526316,24.82118376188848,231567
1411.txt,836,584,69.85645933014354,24.8449794788738,231789
1412.txt,836,587,70.2153110047847,24.815824366171064,231517
1413.txt,836,585,69.97607655502392,24.78055954235048,231188
1414.txt,832,586,70.4326923076923,24.763409476054758,231028
1415.txt,829,582,70.20506634499397,24.64464526695686,229920
1416.txt,829,583,70.32569360675512,24.669834426828707,230155
1417.txt,831,586,70.51744885679904,24.820433446488043,231560
1418.txt,830,584,70.36144578313252,24.81185841334018,231480
1419.txt,830,580,69.87951807228916,24.65032622641732,229973
1420.txt,831,580,69.79542719614922,24.62974614686245,229781
1421.txt,833,580,69.62785114045619,24.687306056867477,230318
1422.txt,829,580,69.96381182147165,24.681196345749623,230261
1423.txt,825,580,70.3030303030303,24.643144636155984,229906
1424.txt,825,580,70.3030303030303,24.75376256376341,230938
1425.txt,827,580,70.13301088270859,24.72825184014852,230700
1426.txt,828,579,69.92753623188406,24.6922367009275,230364
1427.txt,827,580,70.13301088270859,24.73500467875246,230763
1428.txt,827,580,70.13301088270859,24.66211689699563,230083
1429.txt,827,579,70.01209189842805,24.636927737123784,229848
1430.txt,828,577,69.68599033816425,24.62835270397592,229768
1431.txt,825,576,69.81818181818181,24.58161877332007,229332
1432.txt,825,578,70.06060606060606,24.679159775377006,230242
1433.txt,825,578,70.06060606060606,24.714853350854984,230575
1434.txt,826,579,70.09685230024213,24.704241747334503,230476
1435.txt,823,579,70.35236938031592,24.72996684677809,230716
1436.txt,823,579,70.35236938031592,24.735326242495507,230766
1437.txt,825,577,69.93939393939394,24.57486593471613,229269
1438.txt,827,577,69.770253929867,24.579046263375712,229308
1439.txt,823,577,70.1093560145808,24.5827978403779,229343
1440.txt,822,577,70.19464720194647,24.566290901568266,229189
1441.txt,824,577,70.02427184466019,24.589550678981844,229406
1442.txt,825,579,70.18181818181819,24.65965157496562,230060
1443.txt,826,579,70.09685230024213,24.633712099693334,229818
1444.txt,825,578,70.06060606060606,24.59244475266925,229433
1445.txt,825,579,70.18181818181819,24.726644021433295,230685
1446.txt,823,580,70.47387606318348,24.7419718931851,230828
1447.txt,823,579,70.35236938031592,24.689771378897486,230341
1448.txt,821,579,70.5237515225335,24.738113128268562,230792
1449.txt,822,579,70.43795620437956,24.697488908730563,230413
1450.txt,822,580,70.55961070559611,24.78806269635486,231258
1451.txt,820,578,70.48780487804878,24.695559526272294,230395
1452.txt,823,578,70.23086269744836,24.69448764712881,230385
1453.txt,821,578,70.40194884287455,24.661366581595193,230076
1454.txt,824,580,70.3883495145631,24.641215253697716,229888
1455.txt,821,578,70.40194884287455,24.658150944164742,230046
1456.txt,821,577,70.28014616321559,24.56350401579521,229163
1457.txt,823,579,70.35236938031592,24.68752043269617,230320
1458.txt,822,579,70.43795620437956,24.717211484970647,230597
1459.txt,821,580,70.64555420219244,24.724714638975026,230667
1460.txt,823,580,70.47387606318348,24.75805008033734,230978
1461.txt,823,580,70.47387606318348,24.707886136422346,230510
1462.txt,821,578,70.40194884287455,24.700275794503618,230439
1463.txt,824,578,70.14563106796116,24.65665031336387,230032
1464.txt,822,577,70.19464720194647,24.625244254459822,229739
1465.txt,824,581,70.50970873786407,24.777022341176988,231155
1466.txt,824,579,70.26699029126213,24.687949184353567,230324
1467.txt,824,579,70.26699029126213,24.760408214453005,231000
1468.txt,823,582,70.71688942891859,24.8354397544968,231700
1469.txt,825,585,70.9090909090909,24.923226656348042,232519
1470.txt,823,581,70.59538274605103,24.86470205511388,231973
1471.txt,821,579,70.5237515225335,24.745937846015988,230865
1472.txt,826,578,69.97578692493947,24.695666714186643,230396
1473.txt,828,579,69.92753623188406,24.764588543112588,231039
1474.txt,826,580,70.2179176755448,24.81743218488629,231532
1475.txt,826,580,70.2179176755448,24.81293029248366,231490
1476.txt,822,579,70.43795620437956,24.759657899052566,230993
1477.txt,824,579,70.26699029126213,24.737041249125078,230782
1478.txt,826,580,70.2179176755448,24.79492272287315,231322
1479.txt,824,579,70.26699029126213,24.790206454641826,231278
1480.txt,827,579,70.01209189842805,24.725036202718073,230670
1481.txt,824,579,70.26699029126213,24.86427330345649,231969
1482.txt,825,582,70.54545454545455,24.888069020441808,232191
1483.txt,824,583,70.75242718446601,24.89857343604794,232289
1484.txt,823,583,70.83839611178615,24.910578482454945,232401
1485.txt,824,583,70.75242718446601,24.90414720759405,232341
1486.txt,827,582,70.37484885126965,24.9042543955084,232342
1487.txt,828,580,70.04830917874396,24.78934895132704,231270
1488.txt,822,582,70.8029197080292,24.867703316715634,232001
1489.txt,826,583,70.58111380145279,24.895893738189233,232264
1490.txt,828,583,70.41062801932367,24.91540193860062,232446
1491.txt,826,583,70.58111380145279,24.980143438866982,233050
1492.txt,829,584,70.44632086851628,25.115628962603207,234314
1493.txt,831,582,70.03610108303249,25.05828342842688,233779
1494.txt,831,584,70.27677496991576,25.050137146936407,233703
1495.txt,833,583,69.98799519807923,25.03127207401111,233527
1496.txt,831,583,70.15643802647413,25.02334016834934,233453
1497.txt,833,582,69.86794717887155,24.959884923055156,232861
1498.txt,832,583,70.07211538461539,25.090225426902666,234077
1499.txt,832,582,69.95192307692308,24.950130822849463,232770
1500.txt,831,583,70.15643802647413,24.976070298121748,233012
1501.txt,830,583,70.24096385542168,24.935017326926353,232629
1502.txt,831,584,70.27677496991576,24.92590635420675,232544
1503.txt,829,584,70.44632086851628,24.93587483024114,232637
1504.txt,828,582,70.28985507246377,24.91100723411234,232405
1505.txt,831,584,70.27677496991576,24.950452386592506,232773
1506.txt,831,585,70.3971119133574,25.00629728996796,233294
1507.txt,831,584,70.27677496991576,25.03513083892765,233563
1508.txt,832,585,70.3125,25.097728580907045,234147
1509.txt,831,582,70.03610108303249,24.953668024022956,232803
1510.txt,828,581,70.16908212560386,24.94659362167597,232737
1511.txt,830,581,70.0,24.957526788939493,232839
1512.txt,831,584,70.27677496991576,24.984645331269608,233092
1513.txt,830,583,70.24096385542168,24.950130822849463,232770
1514.txt,830,581,70.0,24.830830674179825,231657
1515.txt,827,579,70.01209189842805,24.755156006649937,230951
1516.txt,826,580,70.2179176755448,24.85848515608168,231915
1517.txt,826,580,70.2179176755448,24.873169900347396,232052
1518.txt,824,580,70.3883495145631,24.782060173151358,231202
1519.txt,823,580,70.47387606318348,24.77380670374654,231125
1520.txt,822,580,70.55961070559611,24.826221593862847,231614
1521.txt,821,578,70.40194884287455,24.744008463557716,230847
1522.txt,824,582,70.63106796116504,24.86791769254433,232003
1523.txt,823,580,70.47387606318348,24.843693223901617,231777
1524.txt,825,580,70.3030303030303,24.836833197383328,231713
1525.txt,825,582,70.54545454545455,24.865881122171714,231984
1526.txt,826,581,70.33898305084746,24.820326258573694,231559
1527.txt,823,580,70.47387606318348,24.785061434753107,231230
1528.txt,826,582,70.46004842615012,24.866417061743455,231989
1529.txt,823,580,70.47387606318348,24.710458646366703,230534
1530.txt,824,580,70.3883495145631,24.701883613218843,230454
1531.txt,822,579,70.43795620437956,24.672514124687414,230180
1532.txt,823,579,70.35236938031592,24.726644021433295,230685
1533.txt,822,580,70.55961070559611,24.755370382478635,230953
1534.txt,825,582,70.54545454545455,24.838226640269855,231726
1535.txt,827,583,70.49576783555018,24.90521908673753,232351
1536.txt,824,579,70.26699029126213,24.75365537584906,230937
1537.txt,827,580,70.13301088270859,24.728037464319822,230698
1538.txt,826,579,70.09685230024213,24.71002989470931,230530
1539.txt,826,579,70.09685230024213,24.829651607121995,231646
1540.txt,825,581,70.42424242424242,24.78002360277874,231183
1541.txt,825,582,70.54545454545455,24.82182688937457,231573
1542.txt,824,579,70.26699029126213,24.731467477578967,230730
1543.txt,824,579,70.26699029126213,24.772734824603056,231115
1544.txt,826,578,69.97578692493947,24.746688161416422,230872
1545.txt,828,579,69.92753623188406,24.744865966872503,230855
1546.txt,827,579,70.01209189842805,24.7357549941529,230770
1547.txt,827,581,70.25392986698911,24.76898324760087,231080
1548.txt,826,582,70.46004842615012,24.807249333023204,231437
1549.txt,827,581,70.25392986698911,24.78248892480875,231206
1550.txt,827,582,70.37484885126965,24.78141704566527,231196
1551.txt,826,583,70.58111380145279,24.823327520175447,231587
1552.txt,826,584,70.70217917675545,24.814430923284537,231504
1553.txt,827,583,70.49576783555018,24.747224100988166,230877
1554.txt,827,583,70.49576783555018,24.795887414102285,231331
1555.txt,831,582,70.03610108303249,24.784418307267018,231224
1556.txt,831,583,70.15643802647413,24.82364908391849,231590
1557.txt,832,582,69.95192307692308,24.83619006989724,231707
1558.txt,832,582,69.95192307692308,24.74497315478685,230856
1559.txt,829,581,70.08443908323281,24.70584956604973,230491
1560.txt,828,580,70.04830917874396,24.724929014803724,230669
1561.txt,825,578,70.06060606060606,24.685698238152252,230303
1562.txt,821,575,70.03654080389768,24.59844727587275,229489
1563.txt,819,575,70.20757020757021,24.584084095350082,229355
1564.txt,821,577,70.28014616321559,24.703062680276673,230465
1565.txt,821,577,70.28014616321559,24.649361535188184,229964
1566.txt,824,580,70.3883495145631,24.793314904157928,231307
1567.txt,825,580,70.3030303030303,24.78634768972529,231242
1568.txt,825,579,70.18181818181819,24.741757517356405,230826
1569.txt,825,578,70.06060606060606,24.680017278691793,230250
1570.txt,823,578,70.23086269744836,24.706921445193213,230501
1571.txt,825,577,69.93939393939394,24.697488908730563,230413
1572.txt,824,577,70.02427184466019,24.71206646508193,230549
1573.txt,823,578,70.23086269744836,24.785382998496154,231233
1574.txt,823,576,69.98784933171325,24.79749523281751,231346
1575.txt,825,579,70.18181818181819,24.874563343233923,232065
1576.txt,824,578,70.14563106796116,24.797066481160115,231342
1577.txt,824,578,70.14563106796116,24.790956770042264,231285
1578.txt,823,575,69.86634264884569,24.68087478200658,230258
1579.txt,824,578,70.14563106796116,24.725036202718073,230670
1580.txt,826,581,70.33898305084746,24.791599897528354,231291
1581.txt,825,578,70.06060606060606,24.75001098676122,230903
1582.txt,823,579,70.35236938031592,24.791385521699656,231289
1583.txt,827,577,69.770253929867,24.706814257278864,230500
1584.txt,825,577,69.93939393939394,24.72450026314633,230665
1585.txt,825,578,70.06060606060606,24.729002155548958,230707
1586.txt,825,579,70.18181818181819,24.84669448550337,231805
1587.txt,825,578,70.06060606060606,24.83736913695507,231718
1588.txt,826,577,69.8547215496368,24.69759609664491,230414
1589.txt,827,582,70.37484885126965,24.911757549512778,232412
1590.txt,825,579,70.18181818181819,24.82686472134894,231620
1591.txt,824,575,69.78155339805825,24.64582433401469,229931
1592.txt,824,576,69.90291262135922,24.62159986537198,229705
1593.txt,821,573,69.79293544457978,24.514197575195002,228703
1594.txt,820,574,70.0,24.638749931667704,229865
1595.txt,820,574,70.0,24.697917660387954,230417
1596.txt,822,578,70.31630170316302,24.829651607121995,231646
1597.txt,824,578,70.14563106796116,24.85902109565342,231920
1598.txt,824,577,70.02427184466019,24.781631421493962,231198
1599.txt,824,580,70.3883495145631,24.802854628534924,231396
1600.txt,821,577,70.28014616321559,24.756442261622116,230963
1601.txt,822,576,70.07299270072993,24.713567095882805,230563
1602.txt,822,576,70.07299270072993,24.709922706794963,230529
1603.txt,821,578,70.40194884287455,24.766625113485205,231058
1604.txt,821,578,70.40194884287455,24.737684376611167,230788
1605.txt,821,580,70.64555420219244,24.82054063440239,231561
1606.txt,819,577,70.45177045177046,24.743686899814673,230844
