frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
2225.txt,814,488,59.95085995085995,25.276756626732833,193350
2226.txt,815,488,59.877300613496935,25.249172475461872,193139
2227.txt,815,487,59.75460122699386,25.26721329477653,193277
2228.txt,816,489,59.9264705882353,25.333493696171686,193784
2229.txt,813,487,59.90159901599016,25.313753379385357,193633
2230.txt,815,488,59.877300613496935,25.280940005124638,193382
2231.txt,816,488,59.80392156862745,25.241197910402494,193078
2232.txt,815,487,59.75460122699386,25.227863391778616,192976
2233.txt,815,487,59.75460122699386,25.21923517384552,192910
2234.txt,814,486,59.70515970515971,25.198971934760213,192755
2235.txt,814,486,59.70515970515971,25.2635528386837,193249
2236.txt,816,488,59.80392156862745,25.188905680504934,192678
2237.txt,817,488,59.73072215422277,25.18511449383736,192649
2238.txt,817,487,59.608323133414935,25.143019248769825,192327
2239.txt,817,486,59.4859241126071,25.162367373831923,192475
2240.txt,815,486,59.6319018404908,25.165112715901543,192496
2241.txt,811,487,60.04932182490752,25.229562889250285,192989
2242.txt,808,484,59.9009900990099,25.117134594970533,192129
2243.txt,810,485,59.876543209876544,25.226948277755408,192969
2244.txt,812,489,60.22167487684729,25.28564630581542,193418
2245.txt,812,489,60.22167487684729,25.35807104422354,193972
2246.txt,813,489,60.14760147601476,25.35807104422354,193972
2247.txt,813,488,60.02460024600246,25.35872469709726,193977
2248.txt,814,487,59.828009828009826,25.355979355027635,193956
2249.txt,814,489,60.073710073710075,25.37388944376755,194093
2250.txt,812,488,60.09852216748769,25.40343455365967,194319
2251.txt,810,485,59.876543209876544,25.279763429951945,193373
2252.txt,811,485,59.802712700369916,25.265383066730113,193263
2253.txt,811,484,59.67940813810111,25.20485481062369,192800
2254.txt,812,487,59.97536945812808,25.25113343408303,193154
2255.txt,813,486,59.77859778597786,25.300288130186736,193530
2256.txt,813,487,59.90159901599016,25.35807104422354,193972
2257.txt,809,486,60.07416563658838,25.350227209738904,193912
2258.txt,810,487,60.123456790123456,25.345520909048126,193876
2259.txt,810,486,60.0,25.326695706285005,193732
2260.txt,809,484,59.82694684796044,25.308916348119833,193596
2261.txt,809,485,59.950556242274416,25.337807805138233,193817
2262.txt,809,484,59.82694684796044,25.28133219684887,193385
2263.txt,808,483,59.777227722772274,25.240021335229798,193069
2264.txt,809,484,59.82694684796044,25.32028990812255,193683
2265.txt,809,484,59.82694684796044,25.189297872229165,192681
2266.txt,810,484,59.75308641975309,25.205639194072152,192806
2267.txt,810,484,59.75308641975309,25.33833072743721,193821
2268.txt,809,481,59.45611866501854,25.247995900289176,193130
2269.txt,808,482,59.65346534653465,25.250218320059822,193147
2270.txt,808,482,59.65346534653465,25.235707226263248,193036
2271.txt,809,482,59.57972805933251,25.192304675448277,192704
2272.txt,812,483,59.48275862068966,25.168511710844886,192522
2273.txt,812,484,59.60591133004926,25.2581928851192,193208
2274.txt,810,485,59.876543209876544,25.355064241004428,193949
2275.txt,811,485,59.802712700369916,25.37179775457165,194077
2276.txt,811,485,59.802712700369916,25.375327480089734,194104
2277.txt,810,486,60.0,25.29675840466865,193503
2278.txt,809,486,60.07416563658838,25.41140911871905,194380
2279.txt,810,486,60.0,25.40434966768288,194326
2280.txt,811,485,59.802712700369916,25.37781136100987,194123
2281.txt,810,485,59.876543209876544,25.248257361438665,193132
2282.txt,811,485,59.802712700369916,25.261591880062543,193234
2283.txt,811,486,59.926017262638716,25.26551379730486,193264
2284.txt,808,485,60.024752475247524,25.253094392704188,193169
2285.txt,807,485,60.09913258983891,25.309308539844064,193599
2286.txt,808,485,60.024752475247524,25.33937657203516,193829
2287.txt,811,486,59.926017262638716,25.403173092510183,194317
2288.txt,810,486,60.0,25.421736834123816,194459
2289.txt,807,486,60.22304832713755,25.419383683778427,194441
2290.txt,808,484,59.9009900990099,25.369967526525233,194063
2291.txt,809,485,59.950556242274416,25.37650405526243,194113
2292.txt,812,485,59.72906403940887,25.309962192717784,193604
2293.txt,810,486,60.0,25.379510858481538,194136
2294.txt,813,486,59.77859778597786,25.346305292496588,193882
2295.txt,814,484,59.45945945945946,25.245904211093272,193114
2296.txt,815,486,59.6319018404908,25.296627674093905,193502
2297.txt,814,484,59.45945945945946,25.180931115445556,192617
2298.txt,817,485,59.36352509179927,25.1381822175043,192290
2299.txt,817,486,59.4859241126071,25.18537595498685,192651
2300.txt,816,484,59.31372549019608,25.224202935685785,192948
2301.txt,815,486,59.6319018404908,25.26551379730486,193264
2302.txt,815,484,59.38650306748466,25.18616033843531,192657
2303.txt,814,484,59.45945945945946,25.050462001851145,191619
2304.txt,813,483,59.40959409594096,25.07778469197262,191828
2305.txt,810,483,59.629629629629626,25.055560494266157,191658
2306.txt,810,484,59.75308641975309,25.074647158178767,191804
2307.txt,811,484,59.67940813810111,25.173479472685155,192560
2308.txt,815,485,59.50920245398773,25.140012445550717,192304
2309.txt,812,485,59.72906403940887,25.130861305318643,192234
2310.txt,812,486,59.85221674876847,25.221457593616165,192927
2311.txt,814,485,59.582309582309584,25.109944413359617,192074
2312.txt,817,487,59.608323133414935,25.134260300261985,192260
2313.txt,814,487,59.828009828009826,25.16537417705103,192498
2314.txt,814,486,59.70515970515971,25.175571161881056,192576
2315.txt,818,491,60.02444987775061,25.256362657072785,193194
2316.txt,817,486,59.4859241126071,25.071248163235424,191778
2317.txt,817,486,59.4859241126071,25.11099025795757,192082
2318.txt,818,486,59.41320293398533,25.197010976139055,192740
2319.txt,818,486,59.41320293398533,25.22537951085848,192957
2320.txt,816,486,59.55882352941177,25.202632390853044,192783
2321.txt,816,486,59.55882352941177,25.1992333959097,192757
2322.txt,814,486,59.70515970515971,25.184199379814153,192642
2323.txt,814,487,59.828009828009826,25.22001955729398,192916
2324.txt,815,487,59.75460122699386,25.203939696600482,192793
2325.txt,815,487,59.75460122699386,25.190343716827115,192689
2326.txt,815,486,59.6319018404908,25.13713637290635,192282
2327.txt,815,486,59.6319018404908,25.151778197277668,192394
2328.txt,817,487,59.608323133414935,25.128377424398508,192215
2329.txt,816,487,59.681372549019606,25.134260300261985,192260
2330.txt,816,489,59.9264705882353,25.21662056235064,192890
2331.txt,818,493,60.26894865525672,25.29950374673827,193524
2332.txt,814,489,60.073710073710075,25.28577703639016,193419
2333.txt,816,490,60.049019607843135,25.315714338006515,193648
2334.txt,817,493,60.342717258261935,25.48344166540294,194931
2335.txt,817,493,60.342717258261935,25.446837104474646,194651
2336.txt,818,495,60.51344743276284,25.51573211736468,195178
2337.txt,818,494,60.391198044009776,25.478604634137415,194894
2338.txt,816,493,60.416666666666664,25.4574262810289,194732
2339.txt,818,493,60.26894865525672,25.369967526525233,194063
2340.txt,813,491,60.39360393603936,25.418730030904708,194436
2341.txt,810,487,60.123456790123456,25.27022009799564,193300
2342.txt,811,487,60.04932182490752,25.329833240078855,193756
2343.txt,813,489,60.14760147601476,25.36617633985766,194034
2344.txt,812,489,60.22167487684729,25.32290451961743,193703
2345.txt,812,487,59.97536945812808,25.294535984898005,193486
2346.txt,812,487,59.97536945812808,25.295974021220186,193497
2347.txt,812,487,59.97536945812808,25.304210047429052,193560
2348.txt,814,489,60.073710073710075,25.337807805138233,193817
2349.txt,816,490,60.049019607843135,25.315583607431773,193647
2350.txt,817,493,60.342717258261935,25.478735364712158,194895
2351.txt,816,490,60.049019607843135,25.39702875549722,194270
2352.txt,815,490,60.122699386503065,25.355456432728662,193952
2353.txt,815,489,60.0,25.386047387218735,194186
2354.txt,814,488,59.95085995085995,25.29806571041609,193513
2355.txt,816,488,59.80392156862745,25.28329315547003,193400
2356.txt,815,488,59.877300613496935,25.275710782134883,193342
2357.txt,816,489,59.9264705882353,25.31689091317921,193657
2358.txt,817,489,59.8531211750306,25.292967218001078,193474
2359.txt,818,490,59.90220048899756,25.33793853571298,193818
2360.txt,819,490,59.82905982905983,25.298196440990832,193514
2361.txt,819,488,59.584859584859586,25.23936768235608,193064
2362.txt,818,489,59.779951100244496,25.312707534787407,193625
2363.txt,815,486,59.6319018404908,25.249695397760846,193143
2364.txt,816,489,59.9264705882353,25.324734747663843,193717
2365.txt,814,490,60.1965601965602,25.37585040238871,194108
2366.txt,816,487,59.681372549019606,25.21152206993563,192851
2367.txt,818,490,59.90220048899756,25.31009292329253,193605
2368.txt,815,490,60.122699386503065,25.362254422615344,194004
2369.txt,815,487,59.75460122699386,25.272050326042052,193314
2370.txt,815,485,59.50920245398773,25.214659603729483,192875
2371.txt,813,483,59.40959409594096,25.18080038487081,192616
2372.txt,814,486,59.70515970515971,25.36343099778804,194013
2373.txt,814,484,59.45945945945946,25.267082564201786,193276
2374.txt,815,486,59.6319018404908,25.25950019086664,193218
2375.txt,813,485,59.65559655596556,25.22629462488169,192964
2376.txt,813,485,59.65559655596556,25.307216850648164,193583
2377.txt,813,485,59.65559655596556,25.27401128466321,193329
2378.txt,814,487,59.828009828009826,25.361339308592136,193997
2379.txt,813,486,59.77859778597786,25.384086428597573,194171
2380.txt,809,485,59.950556242274416,25.309177809269322,193598
2381.txt,809,486,60.07416563658838,25.304994430877517,193566
2382.txt,809,485,59.950556242274416,25.241590102126725,193081
2383.txt,809,486,60.07416563658838,25.283816077769004,193404
2384.txt,811,488,60.17262638717632,25.269827906271406,193297
2385.txt,813,488,60.02460024600246,25.42252121757228,194465
2386.txt,808,487,60.272277227722775,25.381733278252185,194153
2387.txt,809,485,59.950556242274416,25.329048856630394,193750
2388.txt,806,485,60.173697270471465,25.31074657616625,193610
2389.txt,808,485,60.024752475247524,25.331140545826294,193766
2390.txt,808,486,60.148514851485146,25.336108307666564,193804
2391.txt,810,485,59.876543209876544,25.274664937536933,193334
2392.txt,808,484,59.9009900990099,25.303164202831102,193552
2393.txt,808,485,60.024752475247524,25.29950374673827,193524
2394.txt,810,486,60.0,25.354018396406477,193941
2395.txt,813,487,59.90159901599016,25.343559950426965,193861
2396.txt,813,486,59.77859778597786,25.327087898009236,193735
2397.txt,815,488,59.877300613496935,25.362254422615344,194004
2398.txt,813,487,59.90159901599016,25.384347889747062,194173
2399.txt,812,487,59.97536945812808,25.331140545826294,193766
2400.txt,810,487,60.123456790123456,25.344867256174403,193871
2401.txt,808,489,60.51980198019802,25.438731808840526,194589
2402.txt,809,490,60.568603213844256,25.395067796876063,194255
2403.txt,808,490,60.64356435643565,25.340945338932087,193841
2404.txt,809,490,60.568603213844256,25.361862230891113,194001
2405.txt,811,492,60.66584463625154,25.376634785837172,194114
2406.txt,811,491,60.542540073982735,25.349835018014673,193909
2407.txt,809,490,60.568603213844256,25.336761960540283,193809
2408.txt,810,489,60.370370370370374,25.33257858214848,193777
2409.txt,810,490,60.49382716049383,25.350880862612623,193917
2410.txt,812,492,60.59113300492611,25.363953920087013,194017
2411.txt,815,492,60.3680981595092,25.432064549528587,194538
2412.txt,816,491,60.17156862745098,25.39232245480644,194234
2413.txt,815,489,60.0,25.400819942164794,194299
2414.txt,815,489,60.0,25.4070950097525,194347
2415.txt,813,490,60.27060270602706,25.49860641207323,195047
2416.txt,812,486,59.85221674876847,25.289306761908247,193446
2417.txt,813,487,59.90159901599016,25.28734580328709,193431
2418.txt,813,486,59.77859778597786,25.31074657616625,193610
2419.txt,812,486,59.85221674876847,25.25923872971715,193216
2420.txt,812,487,59.97536945812808,25.38421715917232,194172
2421.txt,812,486,59.85221674876847,25.261461149487797,193233
2422.txt,812,487,59.97536945812808,25.27270397891577,193319
2423.txt,813,488,60.02460024600246,25.321074291571016,193689
2424.txt,812,485,59.72906403940887,25.264337222132163,193255
2425.txt,810,487,60.123456790123456,25.35375693525699,193939
2426.txt,812,488,60.09852216748769,25.320420638697296,193684
2427.txt,811,491,60.542540073982735,25.455596052982486,194718
2428.txt,812,491,60.467980295566505,25.45729555045416,194731
2429.txt,810,488,60.24691358024691,25.32591132283654,193726
2430.txt,811,490,60.419235511713936,25.419645144927916,194443
2431.txt,808,487,60.272277227722775,25.312707534787407,193625
2432.txt,805,485,60.24844720496895,25.22668681660592,192967
2433.txt,805,486,60.37267080745342,25.326042053411285,193727
2434.txt,807,486,60.22304832713755,25.394544874577086,194251
2435.txt,805,485,60.24844720496895,25.282378041446822,193393
2436.txt,802,485,60.47381546134663,25.28368534719426,193403
2437.txt,804,485,60.32338308457712,25.247603708564945,193127
2438.txt,804,485,60.32338308457712,25.2689127922482,193290
2439.txt,802,486,60.598503740648376,25.303556394555333,193555
2440.txt,802,485,60.47381546134663,25.234661381665298,193028
2441.txt,802,486,60.598503740648376,25.33663122996554,193808
2442.txt,804,487,60.57213930348259,25.310223653867272,193606
2443.txt,802,486,60.598503740648376,25.32630351456077,193729
2444.txt,803,486,60.52303860523038,25.29636621294442,193500
2445.txt,802,483,60.224438902743145,25.249564667186103,193142
2446.txt,802,483,60.224438902743145,25.348004789968257,193895
2447.txt,803,487,60.647571606475715,25.495730339428864,195025
2448.txt,805,487,60.49689440993789,25.37388944376755,194093
2449.txt,806,487,60.421836228287845,25.356633007901355,193961
2450.txt,806,487,60.421836228287845,25.351926707210577,193925
2451.txt,803,485,60.39850560398506,25.237275993160175,193048
2452.txt,802,485,60.47381546134663,25.356502277326612,193960
2453.txt,802,485,60.47381546134663,25.39127661020849,194226
2454.txt,804,486,60.44776119402985,25.387746884690404,194199
2455.txt,805,487,60.49689440993789,25.32421182536487,193713
2456.txt,804,486,60.44776119402985,25.426312404239855,194494
2457.txt,804,486,60.44776119402985,25.387746884690404,194199
2458.txt,802,485,60.47381546134663,25.4050033205566,194331
2459.txt,808,490,60.64356435643565,25.479389017585877,194900
2460.txt,807,489,60.594795539033456,25.414285191363415,194402
2461.txt,800,482,60.25,25.077523230823132,191826
2462.txt,802,483,60.224438902743145,25.245642749943787,193112
2463.txt,803,486,60.52303860523038,25.30486370030277,193565
2464.txt,807,484,59.97521685254027,25.164197601878335,192489
2465.txt,806,484,60.049627791563275,25.16694294394796,192510
2466.txt,804,483,60.07462686567164,25.142365595896106,192322
2467.txt,804,482,59.950248756218905,25.132299341640827,192245
2468.txt,804,482,59.950248756218905,25.10863710761218,192064
2469.txt,806,483,59.925558312655085,25.140666098424436,192309
2470.txt,806,484,60.049627791563275,25.148902124633302,192372
2471.txt,804,483,60.07462686567164,25.24577348051853,193113
2472.txt,805,482,59.87577639751553,25.161844451532946,192471
2473.txt,804,482,59.950248756218905,25.19779535958752,192746
2474.txt,803,482,60.02490660024907,25.180669654296068,192615
2475.txt,804,479,59.5771144278607,25.03921917242317,191533
2476.txt,802,480,59.85037406483791,25.009935523680536,191309
2477.txt,804,481,59.82587064676617,25.1575303425664,192438
2478.txt,803,480,59.7758405977584,25.142104134746617,192320
2479.txt,804,478,59.45273631840796,24.971892926430062,191018
2480.txt,806,480,59.55334987593052,25.053599535645,191643
2481.txt,804,480,59.701492537313435,25.034643602307135,191498
2482.txt,802,481,59.97506234413965,25.056606338864107,191666
2483.txt,803,480,59.7758405977584,25.06667259311939,191743
2484.txt,802,480,59.85037406483791,25.01804081931466,191371
2485.txt,804,480,59.701492537313435,25.011112098853232,191318
2486.txt,805,480,59.62732919254658,25.03791186667573,191523
2487.txt,806,480,59.55334987593052,24.996470274481915,191206
2488.txt,804,480,59.701492537313435,25.05961314208322,191689
2489.txt,804,479,59.5771144278607,24.959604252404134,190924
2490.txt,805,480,59.62732919254658,25.025623192649803,191429
2491.txt,806,479,59.42928039702233,25.042095245067536,191555
2492.txt,806,481,59.67741935483871,25.13177641934185,192241
2493.txt,805,480,59.62732919254658,25.11399706117668,192105
2494.txt,805,479,59.50310559006211,25.057259991737826,191671
2495.txt,803,480,59.7758405977584,25.069940857487985,191768
2496.txt,806,484,60.049627791563275,25.26956644512192,193295
2497.txt,806,482,59.8014888337469,25.21936590442026,192911
2498.txt,805,482,59.87577639751553,25.276364435008603,193347
2499.txt,806,480,59.55334987593052,25.23845256833287,193057
2500.txt,806,480,59.55334987593052,25.140927559573925,192311
2501.txt,806,481,59.67741935483871,25.1649819853268,192495
2502.txt,808,482,59.65346534653465,25.15334696417459,192406
2503.txt,811,482,59.4327990135635,25.151386005553434,192391
2504.txt,807,482,59.727385377943,25.21936590442026,192911
2505.txt,810,485,59.876543209876544,25.33362442674643,193785
2506.txt,817,486,59.4859241126071,25.37127483227267,194073
2507.txt,818,487,59.53545232273839,25.340945338932087,193841
2508.txt,818,487,59.53545232273839,25.341076069506833,193842
2509.txt,817,486,59.4859241126071,25.34539017847338,193875
2510.txt,816,486,59.55882352941177,25.341860452955295,193848
2511.txt,816,485,59.43627450980392,25.26956644512192,193295
2512.txt,816,484,59.31372549019608,25.23766818488441,193051
2513.txt,818,485,59.29095354523228,25.30015739961199,193529
2514.txt,817,483,59.1187270501836,25.294666715472747,193487
2515.txt,815,484,59.38650306748466,25.28329315547003,193400
2516.txt,814,485,59.582309582309584,25.235315034539017,193033
2517.txt,815,486,59.6319018404908,25.2775410101813,193356
2518.txt,814,485,59.582309582309584,25.238844760057102,193060
2519.txt,814,484,59.45945945945946,25.10327715404768,192023
2520.txt,812,484,59.60591133004926,25.128508154973254,192216
2521.txt,809,482,59.57972805933251,25.16132152923397,192467
2522.txt,812,485,59.72906403940887,25.22629462488169,192964
2523.txt,810,484,59.75308641975309,25.189559333378654,192683
2524.txt,810,484,59.75308641975309,25.209038189015494,192832
2525.txt,808,483,59.777227722772274,25.168511710844886,192522
2526.txt,809,483,59.703337453646476,25.147071896586887,192358
2527.txt,810,486,60.0,25.284208269493234,193407
2528.txt,809,483,59.703337453646476,25.168773171994374,192524
2529.txt,809,485,59.950556242274416,25.17635554532952,192582
2530.txt,810,485,59.876543209876544,25.10706834071525,192052
2531.txt,812,488,60.09852216748769,25.226817547180666,192968
2532.txt,816,487,59.681372549019606,25.26721329477653,193277
2533.txt,816,489,59.9264705882353,25.356240816177124,193958
2534.txt,816,489,59.9264705882353,25.355717893878147,193954
2535.txt,815,487,59.75460122699386,25.237275993160175,193048
2536.txt,816,488,59.80392156862745,25.34669748422082,193885
2537.txt,816,488,59.80392156862745,25.348004789968257,193895
2538.txt,816,487,59.681372549019606,25.24681932511648,193121
2539.txt,816,487,59.681372549019606,25.225902433157458,192961
2540.txt,819,487,59.462759462759465,25.22642535545643,192965
2541.txt,816,484,59.31372549019608,25.23439992051581,193026
2542.txt,816,484,59.31372549019608,25.23871402948236,193059
2543.txt,816,484,59.31372549019608,25.28643068926388,193424
2544.txt,818,485,59.29095354523228,25.208776727866006,192830
2545.txt,817,487,59.608323133414935,25.370621179398952,194068
2546.txt,815,486,59.6319018404908,25.320159177547808,193682
2547.txt,814,487,59.828009828009826,25.35702519962559,193964
2548.txt,812,485,59.72906403940887,25.322643058467943,193701
2549.txt,812,486,59.85221674876847,25.366307070432406,194035
2550.txt,813,485,59.65559655596556,25.340422416633114,193837
2551.txt,814,484,59.45945945945946,25.24577348051853,193113
2552.txt,815,484,59.38650306748466,25.218450790397053,192904
2553.txt,815,485,59.50920245398773,25.329048856630394,193750
2554.txt,815,484,59.38650306748466,25.298588632715067,193517
2555.txt,813,484,59.53259532595326,25.321727944444735,193694
2556.txt,815,486,59.6319018404908,25.387485423540916,194197
2557.txt,817,485,59.36352509179927,25.36447684238599,194021
2558.txt,816,486,59.55882352941177,25.443045917807073,194622
2559.txt,814,487,59.828009828009826,25.502136137591314,195074
2560.txt,813,487,59.90159901599016,25.45167413574017,194688
2561.txt,810,485,59.876543209876544,25.406310626304037,194341
2562.txt,810,485,59.876543209876544,25.384086428597573,194171
2563.txt,812,486,59.85221674876847,25.39768240837094,194275
2564.txt,813,486,59.77859778597786,25.364607572960733,194022
2565.txt,812,486,59.85221674876847,25.367745106754587,194046
2566.txt,812,485,59.72906403940887,25.42618167366511,194493
2567.txt,813,487,59.90159901599016,25.417684186306758,194428
2568.txt,816,489,59.9264705882353,25.457818472753132,194735
2569.txt,816,489,59.9264705882353,25.492723536209756,195002
2570.txt,817,488,59.73072215422277,25.4499746382685,194675
2571.txt,817,487,59.608323133414935,25.384478620321808,194174
2572.txt,820,489,59.63414634146341,25.450105368843243,194676
2573.txt,819,489,59.70695970695971,25.48854015781795,194970
2574.txt,816,488,59.80392156862745,25.427488979412548,194503
2575.txt,817,489,59.8531211750306,25.395459988600294,194258
2576.txt,815,489,60.0,25.362646614339575,194007
2577.txt,815,486,59.6319018404908,25.254663159601115,193181
2578.txt,814,487,59.828009828009826,25.34264483640376,193854
2579.txt,811,483,59.5561035758323,25.23400772879158,193023
2580.txt,810,483,59.629629629629626,25.244596905345833,193104
2581.txt,807,483,59.85130111524163,25.19152029199981,192698
2582.txt,809,483,59.703337453646476,25.19308905889674,192710
2583.txt,812,486,59.85221674876847,25.263683569258443,193250
2584.txt,811,484,59.67940813810111,25.274795668111675,193335
2585.txt,813,484,59.53259532595326,25.28263950259631,193395
2586.txt,811,485,59.802712700369916,25.316367990880234,193653
2587.txt,812,485,59.72906403940887,25.307739772947137,193587
2588.txt,812,485,59.72906403940887,25.255578273624323,193188
2589.txt,813,484,59.53259532595326,25.22707900833015,192970
2590.txt,813,486,59.77859778597786,25.36473830353548,194023
2591.txt,813,487,59.90159901599016,25.414677383087646,194405
2592.txt,813,487,59.90159901599016,25.428142632286267,194508
2593.txt,813,486,59.77859778597786,25.323427441916404,193707
2594.txt,816,487,59.681372549019606,25.299242285588786,193522
2595.txt,816,486,59.55882352941177,25.27061228971987,193303
2596.txt,813,486,59.77859778597786,25.32447328651436,193715
2597.txt,814,485,59.582309582309584,25.336108307666564,193804
2598.txt,813,485,59.65559655596556,25.31898260237511,193673
2599.txt,814,485,59.582309582309584,25.299242285588786,193522
2600.txt,812,485,59.72906403940887,25.327349359158724,193737
2601.txt,813,487,59.90159901599016,25.38526300377027,194180
2602.txt,810,486,60.0,25.37519674951499,194103
2603.txt,811,486,59.926017262638716,25.378726475033076,194130
2604.txt,813,486,59.77859778597786,25.340422416633114,193837
2605.txt,811,485,59.802712700369916,25.391799532507466,194230
2606.txt,810,488,60.24691358024691,25.532596361506645,195307
2607.txt,813,489,60.14760147601476,25.51024143322544,195136
2608.txt,813,490,60.27060270602706,25.51769307598584,195193
2609.txt,813,488,60.02460024600246,25.398205330669917,194279
2610.txt,813,489,60.14760147601476,25.4392547311395,194593
2611.txt,813,490,60.27060270602706,25.427881171136782,194506
2612.txt,814,490,60.1965601965602,25.460302353673267,194754
2613.txt,812,490,60.3448275862069,25.45703408930467,194729
2614.txt,813,489,60.14760147601476,25.435071352747695,194561
2615.txt,812,487,59.97536945812808,25.30486370030277,193565
2616.txt,811,488,60.17262638717632,25.41676907228355,194421
2617.txt,812,489,60.22167487684729,25.409971082396865,194369
2618.txt,812,489,60.22167487684729,25.40970962124738,194367
2619.txt,811,489,60.29593094944513,25.38996930446105,194216
2620.txt,811,488,60.17262638717632,25.397813138945683,194276
2621.txt,810,488,60.24691358024691,25.373758713192807,194092
2622.txt,811,489,60.29593094944513,25.41742272515727,194426
2623.txt,811,488,60.17262638717632,25.45298144148761,194698
2624.txt,809,488,60.321384425216316,25.375458210664476,194105
2625.txt,809,487,60.19777503090235,25.386701040092454,194191
2626.txt,812,488,60.09852216748769,25.33022543180309,193759
2627.txt,812,488,60.09852216748769,25.41101692699482,194377
2628.txt,814,489,60.073710073710075,25.49128549988757,194991
2629.txt,813,488,60.02460024600246,25.460956006546986,194759
2630.txt,812,488,60.09852216748769,25.414154460788673,194401
2631.txt,814,488,59.95085995085995,25.42422071504395,194478
2632.txt,811,487,60.04932182490752,25.367222184455613,194042
2633.txt,812,487,59.97536945812808,25.386047387218735,194186
2634.txt,813,486,59.77859778597786,25.304602239153283,193563
2635.txt,814,489,60.073710073710075,25.421736834123816,194459
2636.txt,812,486,59.85221674876847,25.360293463994186,193989
2637.txt,811,487,60.04932182490752,25.384086428597573,194171
2638.txt,813,487,59.90159901599016,25.30342566398059,193554
2639.txt,811,487,60.04932182490752,25.405918434579807,194338
2640.txt,810,487,60.123456790123456,25.421213911824843,194455
2641.txt,810,488,60.24691358024691,25.37179775457165,194077
2642.txt,810,489,60.370370370370374,25.431410896654867,194533
2643.txt,810,488,60.24691358024691,25.335585385367587,193800
2644.txt,810,488,60.24691358024691,25.4178149168815,194429
2645.txt,810,487,60.123456790123456,25.310615845591503,193609
2646.txt,811,487,60.04932182490752,25.342906297553245,193856
2647.txt,811,487,60.04932182490752,25.40330382308493,194318
2648.txt,811,488,60.17262638717632,25.374804557790757,194100
2649.txt,812,487,59.97536945812808,25.365653417558686,194030
2650.txt,812,489,60.22167487684729,25.406179895729295,194340
2651.txt,812,488,60.09852216748769,25.362254422615344,194004
2652.txt,812,488,60.09852216748769,25.28969895363248,193449
2653.txt,811,487,60.04932182490752,25.285515575240677,193417
2654.txt,811,487,60.04932182490752,25.300026669037248,193528
2655.txt,809,488,60.321384425216316,25.357548121924562,193968
2656.txt,810,488,60.24691358024691,25.329702509504113,193755
2657.txt,809,488,60.321384425216316,25.32525766996282,193721
2658.txt,812,487,59.97536945812808,25.294274523748516,193484
2659.txt,810,487,60.123456790123456,25.262637724660493,193242
2660.txt,812,485,59.72906403940887,25.19321978947148,192711
2661.txt,810,487,60.123456790123456,25.20629284694587,192811
2662.txt,808,485,60.024752475247524,25.15818399544012,192443
2663.txt,809,484,59.82694684796044,25.157399611991654,192437
2664.txt,808,485,60.024752475247524,25.21936590442026,192911
2665.txt,808,483,59.777227722772274,25.090073365998546,191922
2666.txt,811,486,59.926017262638716,25.21792786809808,192900
2667.txt,808,485,60.024752475247524,25.17191070578823,192548
2668.txt,807,484,59.97521685254027,25.06601894024567,191738
2669.txt,808,484,59.9009900990099,25.20550846349741,192805
2670.txt,807,485,60.09913258983891,25.226163894306946,192963
2671.txt,802,481,59.97506234413965,25.0396113641474,191536
2672.txt,804,483,60.07462686567164,25.18472230211313,192646
2673.txt,806,484,60.049627791563275,25.19988704878342,192762
2674.txt,804,484,60.19900497512438,25.252048548106238,193161
2675.txt,803,484,60.273972602739725,25.22498731913425,192954
2676.txt,805,486,60.37267080745342,25.254663159601115,193181
2677.txt,806,486,60.297766749379655,25.28564630581542,193418
2678.txt,806,484,60.049627791563275,25.229170697526055,192986
2679.txt,807,486,60.22304832713755,25.27126594259359,193308
2680.txt,803,485,60.39850560398506,25.191912483724042,192701
2681.txt,804,483,60.07462686567164,25.16694294394796,192510
2682.txt,804,484,60.19900497512438,25.25152562580726,193157
2683.txt,806,483,59.925558312655085,25.223418552237323,192942
2684.txt,804,483,60.07462686567164,25.246950055691226,193122
2685.txt,808,484,59.9009900990099,25.216097640051665,192886
2686.txt,808,485,60.024752475247524,25.29205210397787,193467
2687.txt,810,485,59.876543209876544,25.345520909048126,193876
2688.txt,809,484,59.82694684796044,25.26590598902909,193267
2689.txt,809,484,59.82694684796044,25.294013062599028,193482
2690.txt,808,484,59.9009900990099,25.27126594259359,193308
2691.txt,809,484,59.82694684796044,25.301856897083663,193542
2692.txt,808,483,59.777227722772274,25.30747831179765,193585
2693.txt,808,483,59.777227722772274,25.325780592261797,193725
2694.txt,810,486,60.0,25.409186698948403,194363
2695.txt,814,486,59.70515970515971,25.414023730213927,194400
2696.txt,811,485,59.802712700369916,25.366960723306125,194040
2697.txt,812,485,59.72906403940887,25.308131964671368,193590
2698.txt,811,484,59.67940813810111,25.23400772879158,193023
2699.txt,811,483,59.5561035758323,25.2132215674073,192864
2700.txt,811,482,59.4327990135635,25.186683260734288,192661
2701.txt,805,479,59.50310559006211,25.06065898668117,191697
2702.txt,804,478,59.45273631840796,25.037650405526243,191521
2703.txt,807,479,59.355638166047086,25.023923695178134,191416
2704.txt,806,479,59.42928039702233,25.079353458869548,191840
2705.txt,806,479,59.42928039702233,25.043141089665486,191563
2706.txt,806,479,59.42928039702233,24.97921383861572,191074
2707.txt,806,480,59.55334987593052,25.09399528324086,191952
