frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0284.txt,4,19,7416,15.562177361816426
0284.txt,5,0,0,0.0
0284.txt,6,73,32452,22.40757874967202
0284.txt,7,34,13673,26.75890952502104
0284.txt,8,7,2678,24.729891956782712
0284.txt,9,11,4526,32.25024939432806
0284.txt,10,37,14861,19.022810475922274
0284.txt,11,34,15745,23.546037775351806
0284.txt,12,32,13423,35.09923384671705
0284.txt,13,22,11734,17.087520023299838
0284.txt,14,45,17447,23.049383042249055
0284.txt,15,11,4964,26.13044164868137
0284.txt,16,9,3717,15.684206084644922
0284.txt,17,5,2445,15.72043978653636
0284.txt,18,23,8764,26.062390341094954
0285.txt,1,19,8076,25.30550855423952
0285.txt,2,6,2101,11.652800887409873
0285.txt,3,0,0,0.0
0285.txt,4,19,7322,15.364922147143997
0285.txt,5,0,0,0.0
0285.txt,6,73,32558,22.480770027481253
0285.txt,7,34,13587,26.59060218799538
0285.txt,8,7,2667,24.628312863606983
0285.txt,9,11,4440,31.637451902522447
0285.txt,10,37,14839,18.99464939453675
0285.txt,11,34,15817,23.65371098715399
0285.txt,12,32,13338,34.87697094893183
0285.txt,13,22,12046,17.541866899665063
0285.txt,14,45,17384,22.966153195761883
0285.txt,15,11,4953,26.07253776912144
0285.txt,16,9,3804,16.051310181864213
0285.txt,17,5,2476,15.919758245997556
0285.txt,18,23,8791,26.142682963095133
0286.txt,1,19,8119,25.44024566021182
0286.txt,2,6,2112,11.713810316139767
0286.txt,3,0,0,0.0
0286.txt,4,19,7197,15.102614680824274
0286.txt,5,0,0,0.0
0286.txt,6,73,32337,22.328173118086532
0286.txt,7,34,13630,26.67475585650821
0286.txt,8,7,2700,24.933050143134178
0286.txt,9,11,4528,32.26450049878866
0286.txt,10,37,14909,19.084252835308877
0286.txt,11,34,15886,23.756897815131076
0286.txt,12,32,13259,34.67039719687263
0286.txt,13,22,11886,17.30886850152905
0286.txt,14,46,17389,22.97275873913388
0286.txt,15,11,4982,26.225193451597622
0286.txt,16,9,3790,15.992235959323178
0286.txt,17,5,2434,15.649713881566257
0286.txt,18,23,8702,25.878014690576027
0287.txt,1,19,8135,25.490380397317793
0287.txt,2,6,2156,11.957848031059346
0287.txt,3,0,0,0.0
0287.txt,4,18,6911,14.502455197884753
0287.txt,5,0,0,0.0
0287.txt,6,73,32361,22.344744728156545
0287.txt,7,34,13601,26.61800105681351
0287.txt,8,7,2726,25.173146181549544
0287.txt,9,11,4525,32.24312384209776
0287.txt,10,39,15199,19.455467089936253
0287.txt,11,34,15847,23.698574825404897
0287.txt,12,32,13387,35.005098972360955
0287.txt,13,22,11932,17.375855540993157
0287.txt,14,45,17407,22.996538695273074
0287.txt,15,11,4949,26.051481812917828
0287.txt,16,9,3786,15.975357610025739
0287.txt,17,5,2426,15.59827685976982
0287.txt,18,23,8702,25.878014690576027
0288.txt,1,19,8140,25.506047502663407
0288.txt,2,6,2078,11.525235718247366
0288.txt,3,0,0,0.0
0288.txt,4,18,6886,14.449993704620809
0288.txt,5,0,0,0.0
0288.txt,6,73,32396,22.36891165950865
0288.txt,7,34,13733,26.87633324852731
0288.txt,8,7,2684,24.785298734878566
0288.txt,9,11,4474,31.879720678352573
0288.txt,10,39,15178,19.428586057704617
0288.txt,11,34,15777,23.593892536152776
0288.txt,12,32,13371,34.963261250424914
0288.txt,13,22,11784,17.160332022717345
0288.txt,14,45,17443,23.044098607551458
0288.txt,15,11,4942,26.01463388956151
0288.txt,16,9,3675,15.506983417021816
0288.txt,17,5,2413,15.514691699350607
0288.txt,18,23,8703,25.88098849139085
0289.txt,1,19,8117,25.433978818073573
0289.txt,2,6,2071,11.486411536328342
0289.txt,3,0,0,0.0
0289.txt,4,18,6855,14.384941452973518
0289.txt,5,0,0,0.0
0289.txt,6,73,32397,22.36960214326157
0289.txt,7,34,13693,26.798050766189796
0289.txt,8,7,2707,24.997691384246007
0289.txt,9,11,4503,32.08636169303121
0289.txt,10,39,15236,19.502828908630093
0289.txt,11,34,15866,23.726988589630473
0289.txt,12,31,13016,34.034986794969015
0289.txt,13,22,11757,17.121013543031893
0289.txt,14,44,16780,22.16820355642455
0289.txt,15,11,5008,26.362057166921094
0289.txt,16,9,3699,15.608253512806447
0289.txt,17,5,2475,15.913328618273002
0289.txt,18,23,8708,25.895857495464952
0290.txt,1,19,8084,25.330575922792505
0290.txt,2,6,2088,11.580698835274543
0290.txt,3,0,0,0.0
0290.txt,4,18,6898,14.475175221387502
0290.txt,5,0,0,0.0
0290.txt,6,73,32046,22.1272423459876
0290.txt,7,34,13681,26.774566021488543
0290.txt,8,7,2654,24.5082648443993
0290.txt,9,11,4462,31.794214051588998
0290.txt,10,39,15325,19.61675328332608
0290.txt,11,34,15775,23.590901613602714
0290.txt,12,32,13508,35.32149674450226
0290.txt,13,22,11753,17.115188583078492
0290.txt,14,44,16819,22.219726794726135
0290.txt,15,11,4953,26.07253776912144
0290.txt,16,9,3692,15.57871640153593
0290.txt,17,5,2429,15.617565742943484
0290.txt,18,23,8713,25.91072649953906
0291.txt,1,19,8112,25.418311712727956
0291.txt,2,6,2116,11.735995562950638
0291.txt,3,0,0,0.0
0291.txt,4,18,6900,14.479372140848618
0291.txt,5,0,0,0.0
0291.txt,6,73,32037,22.121027992211342
0291.txt,7,34,13713,26.837192007358553
0291.txt,8,7,2629,24.277403268999908
0291.txt,9,11,4503,32.08636169303121
0291.txt,10,39,15274,19.551470776477817
0291.txt,11,34,15819,23.656701909704047
0291.txt,12,32,13394,35.023402975707974
0291.txt,13,23,11969,17.429736420562108
0291.txt,14,44,16860,22.273892250376516
0291.txt,15,11,4937,25.988313944306995
0291.txt,16,9,3740,15.781256593105194
0291.txt,17,5,2418,15.546839837973382
0291.txt,18,23,8789,26.13673536146549
0292.txt,1,19,8064,25.26790750141004
0292.txt,2,6,2107,11.686078757626179
0292.txt,3,0,0,0.0
0292.txt,4,18,6851,14.376547614051287
0292.txt,5,0,0,0.0
0292.txt,6,73,32088,22.156242663610126
0292.txt,7,34,13696,26.80392195236511
0292.txt,8,7,2622,24.21276202788808
0292.txt,9,11,4459,31.772837394898104
0292.txt,10,39,15106,19.336422518624715
0292.txt,11,34,15874,23.738952279830713
0292.txt,12,33,13317,34.82205893889078
0292.txt,13,22,11794,17.174894422600843
0292.txt,14,44,17014,22.47734298623405
0292.txt,15,11,5023,26.441017002684635
0292.txt,16,9,3714,15.671547322671843
0292.txt,17,5,2480,15.945476756895776
0292.txt,18,23,8671,25.78582686531656
0293.txt,1,19,8233,25.79745566209187
0293.txt,2,6,2184,12.11314475873544
0293.txt,3,0,0,0.0
0293.txt,4,18,6891,14.460486003273598
0293.txt,5,0,0,0.0
0293.txt,6,73,31999,22.094789609600486
0293.txt,7,34,13561,26.539718574475998
0293.txt,8,7,2640,24.37898236217564
0293.txt,9,11,4484,31.95097620065555
0293.txt,10,38,15169,19.41706561531963
0293.txt,11,34,15785,23.60585622635302
0293.txt,12,33,13248,34.641633763041604
0293.txt,13,22,11854,17.26226882190185
0293.txt,14,44,16936,22.37429650963088
0293.txt,15,11,5034,26.498920882244565
0293.txt,16,9,3731,15.743280307185957
0293.txt,17,5,2299,14.781714138751367
0293.txt,18,23,8628,25.65795343027924
0294.txt,1,19,8052,25.23030644858056
0294.txt,2,6,2099,11.641708264004437
0294.txt,3,0,0,0.0
0294.txt,4,18,6846,14.366055315398498
0294.txt,5,0,0,0.0
0294.txt,6,73,31982,22.083051385800893
0294.txt,7,34,13660,26.733467718261345
0294.txt,8,7,2650,24.471326992335396
0294.txt,9,11,4514,32.16474276756448
0294.txt,10,38,15014,19.218657996467066
0294.txt,11,34,15768,23.580433384677505
0294.txt,12,32,12966,33.90424391391889
0294.txt,13,22,11981,17.44721130042231
0294.txt,14,44,17018,22.482627420931646
0294.txt,15,11,4986,26.246249407801233
0294.txt,16,9,3725,15.717962783239798
0294.txt,17,5,2542,16.34411367581817
0294.txt,18,23,8744,26.002914324798525
0295.txt,1,19,8053,25.233439869649683
0295.txt,2,6,2130,11.813643926788686
0295.txt,3,0,0,0.0
0295.txt,4,18,6888,14.454190624081924
0295.txt,5,0,0,0.0
0295.txt,6,73,31807,21.962216729040367
0295.txt,7,34,13661,26.735424780319782
0295.txt,8,7,2635,24.332810047095762
0295.txt,9,11,4480,31.92247399173436
0295.txt,10,38,14981,19.176416374388776
0295.txt,11,34,15783,23.602865303802957
0295.txt,12,33,13309,34.80114007792276
0295.txt,13,21,11835,17.234600262123198
0295.txt,14,44,17027,22.494517399001243
0295.txt,15,11,4930,25.951466020950676
0295.txt,16,9,3691,15.574496814211571
0295.txt,17,5,2523,16.22195074905163
0295.txt,18,23,8765,26.065364141909775
0296.txt,1,19,8123,25.452779344488313
0296.txt,2,6,2120,11.758180809761509
0296.txt,3,0,0,0.0
0296.txt,4,18,6900,14.479372140848618
0296.txt,5,0,0,0.0
0296.txt,6,73,31989,22.087884772071313
0296.txt,7,34,13689,26.790222517956046
0296.txt,8,7,2662,24.582140548527104
0296.txt,9,11,4569,32.55664814023087
0296.txt,10,38,15016,19.22121809477484
0296.txt,11,34,15804,23.634269990578595
0296.txt,12,33,13267,34.69131605784065
0296.txt,13,21,11857,17.2666375418669
0296.txt,14,44,17073,22.55528839802362
0296.txt,15,11,5023,26.441017002684635
0296.txt,16,9,3706,15.637790624076965
0296.txt,17,5,2529,16.26052851539896
0296.txt,18,23,8715,25.916674101168702
0297.txt,1,19,8155,25.55304881870026
0297.txt,2,6,2097,11.630615640599002
0297.txt,3,0,0,0.0
0297.txt,4,18,6889,14.456289083812482
0297.txt,5,0,0,0.0
0297.txt,6,73,31963,22.069932194495465
0297.txt,7,34,13671,26.754995400904164
0297.txt,8,7,2683,24.77606427186259
0297.txt,9,11,4538,32.33575602109163
0297.txt,10,38,15059,19.276260208392003
0297.txt,11,34,15976,23.891489329883804
0297.txt,12,33,13381,34.98940982663494
0297.txt,13,21,11906,17.337993301296052
0297.txt,14,43,16770,22.154992469680558
0297.txt,15,11,4983,26.230457440648525
0297.txt,16,9,3725,15.717962783239798
0297.txt,17,5,2511,16.14479521635697
0297.txt,18,23,8704,25.88396229220567
0298.txt,1,19,8228,25.781788556746257
0298.txt,2,6,2117,11.741541874653356
0298.txt,3,0,0,0.0
0298.txt,4,18,6811,14.292609224828976
0298.txt,5,0,0,0.0
0298.txt,6,73,31938,22.052670100672533
0298.txt,7,34,13679,26.770651897371664
0298.txt,8,7,2667,24.628312863606983
0298.txt,9,11,4452,31.722958529286018
0298.txt,10,38,15125,19.36074345254858
0298.txt,11,34,15810,23.643242758228777
0298.txt,12,32,13074,34.186648536987164
0298.txt,13,22,11970,17.431192660550458
0298.txt,14,43,16861,22.275213359050916
0298.txt,15,11,4976,26.193609517292202
0298.txt,16,9,3729,15.734841132537237
0298.txt,17,5,2476,15.919758245997556
0298.txt,18,23,8665,25.767984060427633
0299.txt,1,19,8065,25.271040922479163
0299.txt,2,6,2071,11.486411536328342
0299.txt,3,0,0,0.0
0299.txt,4,18,6839,14.351366097284593
0299.txt,5,0,0,0.0
0299.txt,6,73,32018,22.107908800905914
0299.txt,7,34,13725,26.860676752059806
0299.txt,8,7,2651,24.48056145535137
0299.txt,9,11,4484,31.95097620065555
0299.txt,10,38,15179,19.429866106858505
0299.txt,11,34,15865,23.725493128355442
0299.txt,12,33,13276,34.71484977642967
0299.txt,13,22,11819,17.211300422309595
0299.txt,14,43,16852,22.26332338098132
0299.txt,15,11,4955,26.083065747223245
0299.txt,16,9,3739,15.777037005780835
0299.txt,17,5,2434,15.649713881566257
0299.txt,18,23,8689,25.839355279983348
0300.txt,1,19,8075,25.302375133170397
0300.txt,2,6,2103,11.663893510815308
0300.txt,3,0,0,0.0
0300.txt,4,19,7416,15.562177361816426
0300.txt,5,0,0,0.0
0300.txt,6,73,32214,22.243243616477706
0300.txt,7,34,13653,26.719768283852282
0300.txt,8,7,2656,24.52673377043125
0300.txt,9,11,4513,32.15761721533419
0300.txt,10,38,15254,19.525869793400066
0300.txt,11,34,15862,23.72100674453035
0300.txt,12,33,13456,35.18552414821013
0300.txt,13,22,11831,17.228775302169797
0300.txt,14,43,16857,22.269928924353316
0300.txt,15,11,4946,26.03568984576512
0300.txt,16,9,3788,15.983796784674459
0300.txt,17,5,2404,15.456825049829614
0300.txt,18,23,8766,26.068337942724597
0301.txt,1,19,8106,25.399511186313216
0301.txt,2,6,2136,11.846921797004992
0301.txt,3,0,0,0.0
0301.txt,4,19,7350,15.423679019599614
0301.txt,5,0,0,0.0
0301.txt,6,73,32110,22.171433306174304
0301.txt,7,34,13682,26.77652308354698
0301.txt,8,7,2641,24.388216825191616
0301.txt,9,11,4471,31.85834402166168
0301.txt,10,38,15158,19.402985074626866
0301.txt,11,34,15860,23.71801582198029
0301.txt,12,32,13141,34.36184399759433
0301.txt,13,23,12564,18.296199213630405
0301.txt,14,43,16884,22.305598858562107
0301.txt,15,11,4977,26.198873506343105
0301.txt,16,9,3777,15.937381324106502
0301.txt,17,5,2460,15.816884202404681
0301.txt,18,23,8459,25.15538109257442
0302.txt,1,19,8177,25.62198408222097
0302.txt,2,6,2100,11.647254575707155
0302.txt,3,0,0,0.0
0302.txt,4,19,7417,15.564275821546984
0302.txt,5,0,0,0.0
0302.txt,6,73,32044,22.125861378481765
0302.txt,7,34,13667,26.74716715267041
0302.txt,8,7,2663,24.59137501154308
0302.txt,9,11,4495,32.02935727518883
0302.txt,10,38,15210,19.469547630629016
0302.txt,11,34,15846,23.697079364129866
0302.txt,12,32,13093,34.23633083178621
0302.txt,13,23,12477,18.16950633464395
0302.txt,14,44,16946,22.387507596374878
0302.txt,15,11,4994,26.288361320208455
0302.txt,16,9,3753,15.83611122832187
0302.txt,17,5,2474,15.906898990548447
0302.txt,18,23,8542,25.402206560204597
0303.txt,1,19,8101,25.3838440809676
0303.txt,2,6,2090,11.591791458679978
0303.txt,3,0,0,0.0
0303.txt,4,18,6818,14.30729844294288
0303.txt,5,0,0,0.0
0303.txt,6,73,31994,22.0913371908359
0303.txt,7,34,13703,26.817621386774174
0303.txt,8,7,2699,24.9238156801182
0303.txt,9,11,4520,32.20749608094627
0303.txt,10,38,15138,19.377384091549114
0303.txt,11,34,15732,23.526596778776412
0303.txt,12,32,13145,34.37230342807834
0303.txt,13,23,12546,18.269986893840105
0303.txt,14,43,16855,22.26728670700452
0303.txt,15,11,4942,26.01463388956151
0303.txt,16,9,3691,15.574496814211571
0303.txt,17,5,2474,15.906898990548447
0303.txt,18,23,8554,25.437892169982455
0304.txt,1,19,8073,25.296108291032148
0304.txt,2,6,2094,11.613976705490849
0304.txt,3,0,0,0.0
0304.txt,4,18,6779,14.225458513451127
0304.txt,5,0,0,0.0
0304.txt,6,73,32093,22.15969508237471
0304.txt,7,34,13671,26.754995400904164
0304.txt,8,7,2702,24.951519069166128
0304.txt,9,11,4452,31.722958529286018
0304.txt,10,38,15119,19.353063157625254
0304.txt,11,34,15845,23.695583902854835
0304.txt,12,32,13073,34.18403367936616
0304.txt,13,22,12453,18.134556574923547
0304.txt,14,43,16805,22.20123127328454
0304.txt,15,11,4979,26.20940148444491
0304.txt,16,9,3766,15.890965863538545
0304.txt,17,5,2465,15.849032341027455
0304.txt,18,23,8509,25.30407113331549
0305.txt,1,19,8058,25.2491069749953
0305.txt,2,6,2115,11.73044925124792
0305.txt,3,0,0,0.0
0305.txt,4,19,7125,14.951525580224116
0305.txt,5,0,0,0.0
0305.txt,6,73,32192,22.228052973913524
0305.txt,7,34,13694,26.800007828248233
0305.txt,8,7,2691,24.849939975990395
0305.txt,9,11,4449,31.701581872595128
0305.txt,10,38,15181,19.43242620516628
0305.txt,11,34,15697,23.474255634150353
0305.txt,12,32,13091,34.2311011165442
0305.txt,13,22,12533,18.251055773991553
0305.txt,14,43,16822,22.223690120749332
0305.txt,15,11,4965,26.135705637732272
0305.txt,16,9,3696,15.595594750833369
0305.txt,17,5,2490,16.009773034141322
0305.txt,18,23,8532,25.372468552056382
0306.txt,1,19,8057,25.245973553926177
0306.txt,2,6,2090,11.591791458679978
0306.txt,3,0,0,0.0
0306.txt,4,19,7187,15.081630083518696
0306.txt,5,0,0,0.0
0306.txt,6,73,32210,22.240481681466036
0306.txt,7,34,13697,26.805879014423546
0306.txt,8,7,2709,25.016160310277957
0306.txt,9,11,4456,31.75146073820721
0306.txt,10,38,15169,19.41706561531963
0306.txt,11,34,15762,23.571460617027324
0306.txt,12,31,12569,32.86614543838088
0306.txt,13,22,12678,18.462210572302315
0306.txt,14,43,16759,22.14046027426216
0306.txt,15,11,5014,26.39364110122651
0306.txt,16,9,3788,15.983796784674459
0306.txt,17,5,2516,16.17694335497975
0306.txt,18,23,8582,25.521158592797455
0307.txt,1,19,8047,25.214639343234943
0307.txt,2,6,2124,11.78036605657238
0307.txt,3,0,0,0.0
0307.txt,4,19,7089,14.875981029924036
0307.txt,5,0,0,0.0
0307.txt,6,72,32002,22.096861060859236
0307.txt,7,34,13667,26.74716715267041
0307.txt,8,7,2686,24.80376766091052
0307.txt,9,12,4741,33.7822431238421
0307.txt,10,38,15037,19.248099127006476
0307.txt,11,34,15711,23.495192092000778
0307.txt,12,31,12563,32.85045629265486
0307.txt,13,22,12526,18.240862094073105
0307.txt,14,44,16719,22.08761592728618
0307.txt,15,11,5001,26.325209243564775
0307.txt,16,9,3709,15.650449386050044
0307.txt,17,5,2487,15.990484150967658
0307.txt,18,23,8582,25.521158592797455
0308.txt,1,19,8062,25.261640659271794
0308.txt,2,6,2106,11.680532445923461
0308.txt,3,0,0,0.0
0308.txt,4,19,7109,14.917950224535192
0308.txt,5,0,0,0.0
0308.txt,6,72,31877,22.010550591744575
0308.txt,7,34,13640,26.694326477092588
0308.txt,8,7,2674,24.69295410471881
0308.txt,9,11,4408,31.409434231152915
0308.txt,10,38,14986,19.182816620158214
0308.txt,11,34,15759,23.56697423320223
0308.txt,12,32,12591,32.92367230604294
0308.txt,13,22,12517,18.227755934177953
0308.txt,14,44,16743,22.119322535471767
0308.txt,15,11,5010,26.3725851450229
0308.txt,16,9,3685,15.549179290265412
0308.txt,17,5,2471,15.887610107374783
0308.txt,18,23,8656,25.74121985309424
0309.txt,1,19,8084,25.330575922792505
0309.txt,2,6,2135,11.841375485302274
0309.txt,3,0,0,0.0
0309.txt,4,19,7039,14.771058043396147
0309.txt,5,0,0,0.0
0309.txt,6,72,31973,22.076837032024635
0309.txt,7,34,13755,26.919388613812945
0309.txt,8,7,2693,24.86840890202235
0309.txt,9,11,4450,31.708707424825423
0309.txt,10,38,15110,19.341542715240266
0309.txt,11,34,15807,23.638756374403684
0309.txt,12,31,12677,33.14855006144916
0309.txt,13,22,12610,18.36318625309451
0309.txt,14,44,16769,22.153671361006158
0309.txt,15,11,4982,26.225193451597622
0309.txt,16,9,3738,15.772817418456475
0309.txt,17,5,2475,15.913328618273002
0309.txt,18,23,8702,25.878014690576027
0310.txt,1,19,8111,25.415178291658833
0310.txt,2,6,2108,11.691625069328897
0310.txt,3,0,0,0.0
0310.txt,4,19,7058,14.810928778276745
0310.txt,5,0,0,0.0
0310.txt,6,72,32047,22.127932829740516
0310.txt,7,34,13805,27.017241716734837
0310.txt,8,7,2686,24.80376766091052
0310.txt,9,11,4475,31.88684623058287
0310.txt,10,38,15185,19.437546401781827
0310.txt,11,34,15779,23.596883458702838
0310.txt,12,32,13044,34.108202808357085
0310.txt,13,23,12639,18.405417212756664
0310.txt,14,44,16724,22.094221470658177
0310.txt,15,11,5032,26.48839290414276
0310.txt,16,9,3748,15.815013291700073
0310.txt,17,5,2487,15.990484150967658
0310.txt,18,23,8589,25.541975198501206
0311.txt,1,19,8189,25.65958513505045
0311.txt,2,6,2105,11.674986134220743
0311.txt,3,0,0,0.0
0311.txt,4,19,7132,14.96621479833802
0311.txt,5,0,0,0.0
0311.txt,6,72,31996,22.092718158341736
0311.txt,7,34,13638,26.690412352975713
0311.txt,8,7,2712,25.043863699325883
0311.txt,9,11,4518,32.19324497648568
0311.txt,10,38,15103,19.332582371163053
0311.txt,11,34,15807,23.638756374403684
0311.txt,12,32,12878,33.67413644327066
0311.txt,13,23,12479,18.17241881462065
0311.txt,14,44,16745,22.121964752820567
0311.txt,15,11,5011,26.377849134073802
0311.txt,16,9,3735,15.760158656483396
0311.txt,17,5,2511,16.14479521635697
0311.txt,18,23,8591,25.54792280013085
0312.txt,1,19,8160,25.568715924045872
0312.txt,2,6,2082,11.547420965058237
0312.txt,3,0,0,0.0
0312.txt,4,19,7055,14.804633399085072
0312.txt,5,0,0,0.0
0312.txt,6,72,31880,22.01262204300333
0312.txt,7,34,13679,26.770651897371664
0312.txt,8,7,2677,24.720657493766737
0312.txt,9,11,4497,32.04360837964942
0312.txt,10,38,15110,19.341542715240266
0312.txt,11,34,15774,23.589406152327687
0312.txt,12,32,12861,33.62968386371362
0312.txt,13,22,12464,18.1505752147954
0312.txt,14,44,16825,22.227653446772532
0312.txt,15,11,4997,26.304153287361164
0312.txt,16,9,3749,15.819232879024431
0312.txt,17,5,2488,15.996913778692214
0312.txt,18,23,8635,25.67877003598299
0313.txt,1,19,8103,25.390110923105848
0313.txt,2,6,2110,11.702717692734332
0313.txt,3,0,0,0.0
0313.txt,4,19,7066,14.827716456121207
0313.txt,5,0,0,0.0
0313.txt,6,72,31846,21.98914559540414
0313.txt,7,34,13743,26.895903869111688
0313.txt,8,7,2705,24.979222458214053
0313.txt,9,11,4514,32.16474276756448
0313.txt,10,38,15186,19.438826450935714
0313.txt,11,34,15747,23.549028697901868
0313.txt,12,33,12912,33.76304160238475
0313.txt,13,22,12500,18.202999854376
0313.txt,14,43,16753,22.132533622215764
0313.txt,15,11,4958,26.098857714375953
0313.txt,16,9,3738,15.772817418456475
0313.txt,17,5,2484,15.971195267793995
0313.txt,18,23,8725,25.946412109316917
0314.txt,1,19,8104,25.39324434417497
0314.txt,2,6,2077,11.519689406544648
0314.txt,3,0,0,0.0
0314.txt,4,18,6803,14.275821546984513
0314.txt,5,0,0,0.0
0314.txt,6,72,31839,21.98431220913372
0314.txt,7,34,13649,26.71194003561853
0314.txt,8,7,2638,24.360513436143687
0314.txt,9,11,4533,32.300128259940145
0314.txt,10,38,15110,19.341542715240266
0314.txt,11,34,15671,23.435373640999565
0314.txt,12,32,12939,33.83364275815182
0314.txt,13,23,12364,18.00495121596039
0314.txt,14,43,16686,22.044019341030992
0314.txt,15,11,5005,26.346265199768386
0314.txt,16,9,3740,15.781256593105194
0314.txt,17,5,2473,15.900469362823893
0314.txt,18,23,8658,25.747167454723883
0315.txt,1,19,8145,25.521714608009024
0315.txt,2,6,2101,11.652800887409873
0315.txt,3,0,0,0.0
0315.txt,4,18,6830,14.332479959709573
0315.txt,5,0,0,0.0
0315.txt,6,72,31965,22.0713131620013
0315.txt,7,34,13693,26.798050766189796
0315.txt,8,7,2647,24.44362360328747
0315.txt,9,11,4580,32.635029214764145
0315.txt,10,38,15092,19.31850183047029
0315.txt,11,34,15770,23.583424307227563
0315.txt,12,32,13021,34.048061083074025
0315.txt,13,23,12543,18.265618173875055
0315.txt,14,43,16713,22.07968927523978
0315.txt,15,11,5002,26.330473232615677
0315.txt,16,9,3784,15.96691843537702
0315.txt,17,5,2478,15.932617501446666
0315.txt,18,23,8631,25.666874832723703
0316.txt,1,19,8150,25.53738171335464
0316.txt,2,6,2133,11.830282861896839
0316.txt,3,0,0,0.0
0316.txt,4,19,7020,14.73118730851555
0316.txt,5,0,0,0.0
0316.txt,6,72,31736,21.913192382583237
0316.txt,7,34,13672,26.7569524629626
0316.txt,8,7,2701,24.942284606150153
0316.txt,9,11,4514,32.16474276756448
0316.txt,10,38,15165,19.41194541870408
0316.txt,11,34,15715,23.501173937100898
0316.txt,12,32,12919,33.781345605731765
0316.txt,13,23,12518,18.229212174166303
0316.txt,14,44,16841,22.248791185562926
0316.txt,15,11,5025,26.45154498078644
0316.txt,16,9,3730,15.739060719861598
0316.txt,17,5,2494,16.03549154503954
0316.txt,18,23,8596,25.562791804204956
0317.txt,1,19,8096,25.368176975621985
0317.txt,2,6,2126,11.791458679977815
0317.txt,3,0,0,0.0
0317.txt,4,18,6808,14.286313845637302
0317.txt,5,0,0,0.0
0317.txt,6,72,31797,21.955311891511194
0317.txt,7,34,13664,26.741295966495098
0317.txt,8,7,2655,24.517499307415275
0317.txt,9,11,4480,31.92247399173436
0317.txt,10,38,15061,19.278820306699778
0317.txt,11,34,15845,23.695583902854835
0317.txt,12,32,12971,33.9173182020239
0317.txt,13,24,12729,18.536478811708168
0317.txt,14,44,16790,22.181414643168548
0317.txt,15,11,5007,26.35679317787019
0317.txt,16,9,3662,15.45212878180514
0317.txt,17,5,2478,15.932617501446666
0317.txt,18,23,8685,25.827460076724062
0318.txt,1,19,8062,25.261640659271794
0318.txt,2,6,2106,11.680532445923461
0318.txt,3,0,0,0.0
0318.txt,4,19,7030,14.752171905821127
0318.txt,5,0,0,0.0
0318.txt,6,72,31972,22.07614654827172
0318.txt,7,34,13687,26.786308393839168
0318.txt,8,7,2661,24.57290608551113
0318.txt,9,11,4480,31.92247399173436
0318.txt,10,38,15059,19.276260208392003
0318.txt,11,34,15857,23.7135294381552
0318.txt,12,32,12919,33.781345605731765
0318.txt,13,24,12573,18.309305373525557
0318.txt,14,43,16666,22.017597167543002
0318.txt,15,11,4996,26.29888929831026
0318.txt,16,9,3685,15.549179290265412
0318.txt,17,5,2504,16.09978782228509
0318.txt,18,23,8704,25.88396229220567
0319.txt,1,19,8023,25.139437237575986
0319.txt,2,6,2126,11.791458679977815
0319.txt,3,0,0,0.0
0319.txt,4,19,7034,14.760565744743358
0319.txt,5,0,0,0.0
0319.txt,6,72,31831,21.97878833911038
0319.txt,7,34,13641,26.696283539151025
0319.txt,8,7,2686,24.80376766091052
0319.txt,9,11,4489,31.98660396180704
0319.txt,10,38,15133,19.370983845779676
0319.txt,11,35,15827,23.66866559990429
0319.txt,12,32,12957,33.88071019532986
0319.txt,13,22,12442,18.118537935051698
0319.txt,14,43,16627,21.966073929241418
0319.txt,15,11,4921,25.90409011949255
0319.txt,16,9,3698,15.604033925482089
0319.txt,17,5,2519,16.19623223815341
0319.txt,18,23,8529,25.363547149611918
0320.txt,1,19,8008,25.092435921539135
0320.txt,2,6,2069,11.475318912922907
0320.txt,3,0,0,0.0
0320.txt,4,18,6858,14.391236832165191
0320.txt,5,0,0,0.0
0320.txt,6,72,31932,22.04852719815503
0320.txt,7,34,13655,26.723682407969157
0320.txt,8,7,2713,25.05309816234186
0320.txt,9,11,4523,32.22887273763717
0320.txt,10,38,15177,19.42730600855073
0320.txt,11,35,15661,23.420419028249263
0320.txt,12,32,12983,33.94869649347593
0320.txt,13,22,12459,18.143294014853648
0320.txt,14,43,16640,21.983248342008615
0320.txt,15,11,4870,25.63562667789651
0320.txt,16,9,3672,15.494324655048736
0320.txt,17,5,2330,14.981032598212563
0320.txt,18,23,8645,25.708508044131204
0321.txt,1,19,8106,25.399511186313216
0321.txt,2,6,2089,11.58624514697726
0321.txt,3,0,0,0.0
0321.txt,4,18,6867,14.410122969740211
0321.txt,5,0,0,0.0
0321.txt,6,72,31886,22.016764945520833
0321.txt,7,34,13765,26.938959234397323
0321.txt,8,7,2699,24.9238156801182
0321.txt,9,11,4481,31.929599543964656
0321.txt,10,38,15275,19.552750825631705
0321.txt,11,34,15774,23.589406152327687
0321.txt,12,32,13008,34.01406793400099
0321.txt,13,23,12568,18.302024173583806
0321.txt,14,43,16540,21.85113747456866
0321.txt,15,10,4801,25.272411433384217
0321.txt,16,9,3748,15.815013291700073
0321.txt,17,5,2353,15.128914035877322
0321.txt,18,23,8562,25.461682576501026
0322.txt,1,19,8123,25.452779344488313
