frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0886.txt,673,386,57.35512630014859,21.38007038534144,163543
0887.txt,673,386,57.35512630014859,21.42530316420283,163889
0888.txt,673,385,57.20653789004458,21.40451700281855,163730
0889.txt,675,387,57.333333333333336,21.4463507867366,164050
0890.txt,675,385,57.03703703703704,21.33143861153671,163171
0891.txt,675,384,56.888888888888886,21.412360837303186,163790
0892.txt,675,384,56.888888888888886,21.41680567684448,163824
0893.txt,675,384,56.888888888888886,21.402294583047905,163713
0894.txt,675,384,56.888888888888886,21.428309967421942,163912
0895.txt,675,382,56.592592592592595,21.31692751774014,163060
0896.txt,675,384,56.888888888888886,21.434454304434905,163959
0897.txt,675,385,57.03703703703704,21.41654421569499,163822
0898.txt,676,385,56.95266272189349,21.468313523293574,164218
0899.txt,675,384,56.888888888888886,21.4055628474165,163738
0900.txt,672,383,56.99404761904762,21.436545993630805,163975
0901.txt,674,384,56.97329376854599,21.366082213843846,163436
0902.txt,675,385,57.03703703703704,21.407654536612405,163754
0903.txt,676,386,57.10059171597633,21.404909194542782,163733
0904.txt,673,383,56.90936106983655,21.359807146256138,163388
0905.txt,672,383,56.99404761904762,21.394581479138015,163654
0906.txt,675,385,57.03703703703704,21.291304325090334,162864
0907.txt,676,387,57.248520710059175,21.37026559223565,163468
0908.txt,675,386,57.18518518518518,21.378763079594002,163533
0909.txt,675,386,57.18518518518518,21.361637374302553,163402
0910.txt,674,385,57.12166172106825,21.327908886018626,163144
0911.txt,672,383,56.99404761904762,21.283329760030956,162803
0912.txt,672,384,57.142857142857146,21.34581897475854,163281
0913.txt,671,384,57.22801788375559,21.35353207866843,163340
0914.txt,673,384,57.05794947994057,21.406608692014455,163746
0915.txt,674,385,57.12166172106825,21.44033718029838,164004
0916.txt,675,386,57.18518518518518,21.475765166053975,164275
0917.txt,673,383,56.90936106983655,21.43733037707927,163981
0918.txt,670,383,57.16417910447761,21.425172433628088,163888
0919.txt,674,385,57.12166172106825,21.484131922837587,164339
0920.txt,674,385,57.12166172106825,21.47785685524988,164291
0921.txt,673,385,57.20653789004458,21.464260875476512,164187
0922.txt,671,386,57.52608047690015,21.52387401755973,164643
0923.txt,673,387,57.5037147102526,21.56583853205252,164964
0924.txt,673,387,57.5037147102526,21.60466551275146,165261
0925.txt,674,386,57.27002967359051,21.535509038711936,164732
0926.txt,676,387,57.248520710059175,21.58518665711462,165112
0927.txt,676,386,57.10059171597633,21.492237218471708,164401
0928.txt,676,386,57.10059171597633,21.534986116412963,164728
0929.txt,676,387,57.248520710059175,21.53681634445938,164742
0930.txt,677,387,57.163958641063516,21.602181631831325,165242
0931.txt,676,385,56.95266272189349,21.476680280077183,164282
0932.txt,675,386,57.18518518518518,21.432101154089512,163941
0933.txt,677,386,57.0162481536189,21.436415263056062,163974
0934.txt,676,386,57.10059171597633,21.450534165128403,164082
0935.txt,675,385,57.03703703703704,21.36451344694692,163424
0936.txt,673,384,57.05794947994057,21.355885229013822,163358
0937.txt,678,387,57.07964601769911,21.41863590489089,163838
0938.txt,679,388,57.142857142857146,21.410922800981,163779
0939.txt,677,386,57.0162481536189,21.390136639596722,163620
0940.txt,678,386,56.932153392330385,21.426087547651296,163895
0941.txt,676,383,56.65680473372781,21.328301077742857,163147
0942.txt,674,382,56.676557863501486,21.416413485120245,163821
0943.txt,676,382,56.50887573964497,21.42386512788065,163878
0944.txt,676,382,56.50887573964497,21.403994080519574,163726
0945.txt,676,381,56.36094674556213,21.3156202119927,163050
0946.txt,677,382,56.425406203840474,21.367128058441796,163444
0947.txt,678,381,56.19469026548673,21.372488012006297,163485
0948.txt,679,382,56.25920471281296,21.429486542594635,163921
0949.txt,678,384,56.63716814159292,21.432362615239,163943
0950.txt,676,383,56.65680473372781,21.43628453248132,163973
0951.txt,677,382,56.425406203840474,21.411053531555748,163780
0952.txt,679,384,56.553755522827686,21.578388667227937,165060
0953.txt,676,384,56.80473372781065,21.69552326219847,165956
0954.txt,675,383,56.74074074074074,21.58387935136718,165102
0955.txt,678,387,57.07964601769911,21.742324807956784,166314
0956.txt,677,386,57.0162481536189,21.73539608749536,166261
0957.txt,675,386,57.18518518518518,21.67499856196368,165799
0958.txt,675,387,57.333333333333336,21.697092029095398,165968
0959.txt,674,387,57.41839762611276,21.719708418526093,166141
0960.txt,674,387,57.41839762611276,21.785465897622274,166644
0961.txt,673,388,57.65230312035661,21.85449164108705,167172
0962.txt,673,389,57.800891530460625,21.85449164108705,167172
0963.txt,672,388,57.73809523809524,21.819325116480943,166903
0964.txt,671,388,57.82414307004471,21.763372430490552,166475
0965.txt,670,388,57.91044776119403,21.83004502360994,166985
0966.txt,671,388,57.82414307004471,21.818148541308247,166894
0967.txt,668,387,57.93413173652694,21.738664351863957,166286
0968.txt,671,386,57.52608047690015,21.67068445299713,165766
0969.txt,673,388,57.65230312035661,21.757358824052336,166429
0970.txt,673,388,57.65230312035661,21.726506408412774,166193
0971.txt,672,388,57.73809523809524,21.763110969341067,166473
0972.txt,674,387,57.41839762611276,21.622575601491373,165398
0973.txt,675,390,57.77777777777778,21.76219585531786,166466
0974.txt,676,391,57.84023668639053,21.82285484199903,166930
0975.txt,675,391,57.925925925925924,21.775530373941734,166568
0976.txt,674,389,57.71513353115727,21.825077261769675,166947
0977.txt,673,389,57.800891530460625,21.80416036981065,166787
0978.txt,672,388,57.73809523809524,21.68977111690974,165912
0979.txt,671,389,57.97317436661699,21.635387197816275,165496
0980.txt,673,386,57.35512630014859,21.570544832743302,165000
0981.txt,675,387,57.333333333333336,21.69486960932475,165951
0982.txt,672,387,57.589285714285715,21.718793304502885,166134
0983.txt,672,389,57.88690476190476,21.721407915997762,166154
0984.txt,671,388,57.82414307004471,21.700491024038737,165994
0985.txt,671,387,57.67511177347243,21.61747710907636,165359
0986.txt,672,389,57.88690476190476,21.725460563814824,166185
0987.txt,673,390,57.949479940564636,21.700752485188225,165996
0988.txt,671,388,57.82414307004471,21.668200572076994,165747
0989.txt,670,389,58.059701492537314,21.78337420842637,166628
0990.txt,670,388,57.91044776119403,21.639309115058595,165526
0991.txt,670,388,57.91044776119403,21.651728519659265,165621
0992.txt,670,390,58.208955223880594,21.684280432770496,165870
0993.txt,671,391,58.27123695976155,21.726114216688543,166190
0994.txt,671,390,58.12220566318927,21.658918701270178,165676
0995.txt,671,390,58.12220566318927,21.66637034403058,165733
0996.txt,671,390,58.12220566318927,21.5523732828539,164861
0997.txt,669,389,58.14648729446936,21.568845335271632,164987
0998.txt,669,389,58.14648729446936,21.548189904462095,164829
0999.txt,669,389,58.14648729446936,21.487138726056696,164362
1000.txt,668,389,58.23353293413174,21.53014908514744,164691
1001.txt,668,388,58.08383233532934,21.562831728833412,164941
1002.txt,668,389,58.23353293413174,21.645061260347326,165570
1003.txt,667,387,58.02098950524738,21.656042628625812,165654
1004.txt,669,389,58.14648729446936,21.653035825406704,165631
1005.txt,669,390,58.29596412556054,21.664540115984167,165719
1006.txt,670,391,58.35820895522388,21.661402582190313,165695
1007.txt,668,390,58.383233532934135,21.580218895274353,165074
1008.txt,667,389,58.32083958020989,21.609894735741218,165301
1009.txt,668,389,58.23353293413174,21.51040876836111,164540
1010.txt,667,387,58.02098950524738,21.56139369251123,164930
1011.txt,669,388,57.997010463378174,21.5770813614805,165050
1012.txt,670,388,57.91044776119403,21.565315609753547,164960
1013.txt,672,389,57.88690476190476,21.588454921483216,165137
1014.txt,672,391,58.18452380952381,21.62845847735485,165443
1015.txt,671,390,58.12220566318927,21.67630586771112,165809
1016.txt,672,390,58.035714285714285,21.572636521939206,165016
1017.txt,671,392,58.42026825633383,21.73408878174792,166251
1018.txt,672,393,58.482142857142854,21.688071619438066,165899
1019.txt,672,392,58.333333333333336,21.7280751753097,166205
1020.txt,671,391,58.27123695976155,21.685718469092677,165881
1021.txt,671,391,58.27123695976155,21.64963683046336,165605
1022.txt,672,391,58.18452380952381,21.527795934802047,164673
1023.txt,672,391,58.18452380952381,21.628981399653824,165447
1024.txt,675,393,58.22222222222222,21.62375217666407,165407
1025.txt,674,392,58.160237388724035,21.648721716440154,165598
1026.txt,675,392,58.074074074074076,21.623229254365093,165403
1027.txt,676,395,58.43195266272189,21.709119241971834,166060
1028.txt,675,392,58.074074074074076,21.639962767932314,165531
1029.txt,675,393,58.22222222222222,21.639570576208083,165528
1030.txt,676,393,58.13609467455621,21.652905094831958,165630
1031.txt,678,394,58.11209439528024,21.701798329786175,166004
1032.txt,676,393,58.13609467455621,21.653689478280423,165636
1033.txt,674,391,58.01186943620178,21.630942358274982,165462
1034.txt,675,392,58.074074074074076,21.626889710457924,165431
1035.txt,675,392,58.074074074074076,21.681927282425104,165852
1036.txt,678,393,57.9646017699115,21.69486960932475,165951
1037.txt,679,393,57.87923416789396,21.722845952319943,166165
1038.txt,680,394,57.94117647058823,21.763372430490552,166475
1039.txt,681,396,58.14977973568282,21.72363033576841,166171
1040.txt,679,395,58.17378497790869,21.730166864505602,166221
1041.txt,676,394,58.28402366863905,21.69081696150769,165920
1042.txt,675,394,58.370370370370374,21.698007143118605,165975
1043.txt,677,396,58.493353028064995,21.775530373941734,166568
1044.txt,677,395,58.34564254062038,21.779583021758796,166599
1045.txt,678,395,58.259587020648965,21.817494888434528,166889
1046.txt,676,394,58.28402366863905,21.836581552347138,167035
1047.txt,676,394,58.28402366863905,21.790956581761517,166686
1048.txt,676,395,58.43195266272189,21.824423608895955,166942
1049.txt,677,394,58.197932053175776,21.724153258067386,166175
1050.txt,677,395,58.34564254062038,21.74912279784347,166366
1051.txt,675,392,58.074074074074076,21.759058321524005,166442
1052.txt,676,393,58.13609467455621,21.758143207500797,166435
1053.txt,678,395,58.259587020648965,21.736311201518568,166268
1054.txt,676,393,58.13609467455621,21.7784064465861,166590
1055.txt,677,394,58.197932053175776,21.68075070725241,165843
1056.txt,679,396,58.32106038291605,21.779321560609308,166597
1057.txt,679,396,58.32106038291605,21.784942975323297,166640
1058.txt,680,396,58.23529411764706,21.72833663645919,166207
1059.txt,680,396,58.23529411764706,21.737226315541772,166275
1060.txt,679,395,58.17378497790869,21.706635361051703,166041
1061.txt,678,395,58.259587020648965,21.787819047967663,166662
1062.txt,677,394,58.197932053175776,21.795532151877552,166721
1063.txt,678,394,58.11209439528024,21.7837664001506,166631
1064.txt,678,392,57.817109144542776,21.733173667724714,166244
1065.txt,675,390,57.77777777777778,21.695261801048982,165954
1066.txt,675,392,58.074074074074076,21.785988819921247,166648
1067.txt,675,392,58.074074074074076,21.768732384055053,166516
1068.txt,675,391,57.925925925925924,21.796970188199737,166732
1069.txt,672,391,58.18452380952381,21.80389890866116,166785
1070.txt,673,391,58.09806835066865,21.74140969393358,166307
1071.txt,673,390,57.949479940564636,21.68950965576025,165910
1072.txt,674,389,57.71513353115727,21.597867522864778,165209
1073.txt,676,391,57.84023668639053,21.684280432770496,165870
1074.txt,675,391,57.925925925925924,21.68414970219575,165869
1075.txt,674,390,57.86350148367953,21.63015797482652,165456
1076.txt,674,391,58.01186943620178,21.662056235064032,165700
1077.txt,674,391,58.01186943620178,21.66571669115686,165728
1078.txt,675,391,57.925925925925924,21.647675871842203,165590
1079.txt,675,390,57.77777777777778,21.636040850689994,165501
1080.txt,673,389,57.800891530460625,21.647675871842203,165590
1081.txt,672,389,57.88690476190476,21.535378308137194,164731
1082.txt,672,390,58.035714285714285,21.593945605622462,165179
1083.txt,672,390,58.035714285714285,21.595775833668874,165193
1084.txt,674,390,57.86350148367953,21.55694885296994,164896
1085.txt,680,394,57.94117647058823,21.64153153482924,165543
1086.txt,679,394,58.026509572901325,21.641008612530264,165539
1087.txt,679,392,57.7319587628866,21.53184858261911,164704
1088.txt,679,393,57.87923416789396,21.562308806534435,164937
1089.txt,679,393,57.87923416789396,21.61146350263814,165313
1090.txt,678,392,57.817109144542776,21.551588899405438,164855
1091.txt,677,392,57.90251107828656,21.53930022537951,164761
1092.txt,674,389,57.71513353115727,21.479033430422575,164300
1093.txt,675,390,57.77777777777778,21.53825438078156,164753
1094.txt,675,391,57.925925925925924,21.62009172057124,165379
1095.txt,676,391,57.84023668639053,21.582702776194484,165093
1096.txt,676,391,57.84023668639053,21.686895044265373,165890
1097.txt,676,390,57.69230769230769,21.604926973900948,165263
1098.txt,677,391,57.75480059084195,21.604534782176717,165260
1099.txt,675,390,57.77777777777778,21.560347847913278,164922
1100.txt,676,392,57.98816568047337,21.578388667227937,165060
1101.txt,676,393,58.13609467455621,21.624928751836766,165416
1102.txt,675,392,58.074074074074076,21.59629875596785,165197
1103.txt,674,391,58.01186943620178,21.634341353218325,165488
1104.txt,672,389,57.88690476190476,21.52217452008806,164630
1105.txt,671,389,57.97317436661699,21.502957125600705,164483
1106.txt,671,390,58.12220566318927,21.508970732038925,164529
1107.txt,669,389,58.14648729446936,21.473019823984355,164254
1108.txt,672,389,57.88690476190476,21.541261184000668,164776
1109.txt,669,387,57.847533632286996,21.490537721000038,164388
1110.txt,668,387,57.93413173652694,21.500473244680574,164464
1111.txt,669,389,58.14648729446936,21.535770499861425,164734
1112.txt,674,393,58.30860534124629,21.53289442721706,164712
1113.txt,673,392,58.24665676077266,21.568060951823167,164981
1114.txt,670,389,58.059701492537314,21.515376530201376,164578
1115.txt,670,389,58.059701492537314,21.475111513180256,164270
1116.txt,668,390,58.383233532934135,21.509624384912645,164534
1117.txt,669,390,58.29596412556054,21.500473244680574,164464
1118.txt,670,391,58.35820895522388,21.522958903536523,164636
1119.txt,671,391,58.27123695976155,21.55668739182045,164894
1120.txt,671,391,58.27123695976155,21.547928443312607,164827
1121.txt,672,390,58.035714285714285,21.604142590452486,165257
1122.txt,671,390,58.12220566318927,21.646499296669507,165581
1123.txt,669,390,58.29596412556054,21.538385111356302,164754
1124.txt,668,387,57.93413173652694,21.54387579549555,164796
1125.txt,666,386,57.95795795795796,21.520344292041646,164616
1126.txt,666,386,57.95795795795796,21.501126897554293,164469
1127.txt,664,386,58.13253012048193,21.471058865363197,164239
1128.txt,666,387,58.108108108108105,21.473412015708586,164257
1129.txt,670,390,58.208955223880594,21.529756893423205,164688
1130.txt,670,389,58.059701492537314,21.474327129731794,164264
1131.txt,672,390,58.035714285714285,21.50936292376316,164532
1132.txt,670,389,58.059701492537314,21.496420596863512,164433
1133.txt,671,390,58.12220566318927,21.45001124282943,164078
1134.txt,670,390,58.208955223880594,21.474065668582305,164262
1135.txt,669,389,58.14648729446936,21.465045258924977,164193
1136.txt,670,389,58.059701492537314,21.499950322381597,164460
1137.txt,672,391,58.18452380952381,21.54439871779452,164800
1138.txt,674,391,58.01186943620178,21.571721407915998,165009
1139.txt,674,390,57.86350148367953,21.51145461295906,164548
1140.txt,673,389,57.800891530460625,21.506617581693536,164511
1141.txt,672,388,57.73809523809524,21.5255735150314,164656
1142.txt,673,388,57.65230312035661,21.507401965141998,164517
1143.txt,676,390,57.69230769230769,21.567538029524194,164977
1144.txt,677,391,57.75480059084195,21.50478735364712,164497
1145.txt,676,390,57.69230769230769,21.508447809739952,164525
1146.txt,675,390,57.77777777777778,21.51982136974267,164612
1147.txt,674,388,57.566765578635014,21.43942206627517,163997
1148.txt,676,390,57.69230769230769,21.493805985368635,164413
1149.txt,679,393,57.87923416789396,21.53590123043617,164735
1150.txt,678,392,57.817109144542776,21.534332463539243,164723
1151.txt,676,392,57.98816568047337,21.51890625571946,164605
1152.txt,678,390,57.52212389380531,21.498250824909928,164447
1153.txt,676,389,57.544378698224854,21.41157645385472,163784
1154.txt,677,391,57.75480059084195,21.540868992276437,164773
1155.txt,678,392,57.817109144542776,21.57106775504228,165004
1156.txt,678,391,57.66961651917404,21.592376838725535,165167
1157.txt,674,391,58.01186943620178,21.613816652983534,165331
1158.txt,678,390,57.52212389380531,21.54531383181773,164807
1159.txt,679,392,57.7319587628866,21.634602814367813,165490
1160.txt,678,392,57.817109144542776,21.62780482448113,165438
1161.txt,680,391,57.5,21.53197931319385,164705
1162.txt,681,392,57.562408223201174,21.654996784027862,165646
1163.txt,678,391,57.66961651917404,21.57250579136446,165015
1164.txt,677,390,57.60709010339734,21.54335287319657,164792
1165.txt,678,391,57.66961651917404,21.631726741723448,165468
1166.txt,677,391,57.75480059084195,21.513284841005476,164562
1167.txt,678,389,57.37463126843658,21.422688552707953,163869
1168.txt,676,391,57.84023668639053,21.533809541240267,164719
1169.txt,678,391,57.66961651917404,21.553157666302365,164867
1170.txt,680,392,57.64705882352941,21.578650128377426,165062
1171.txt,677,389,57.459379615952734,21.361114452003577,163398
1172.txt,677,389,57.459379615952734,21.38477668603222,163579
1173.txt,679,392,57.7319587628866,21.447265900759806,164057
1174.txt,680,393,57.794117647058826,21.36516709982064,163429
1175.txt,681,392,57.562408223201174,21.335491259353773,163202
1176.txt,678,393,57.9646017699115,21.485177767435538,164347
1177.txt,678,392,57.817109144542776,21.43968352742466,163999
1178.txt,678,392,57.817109144542776,21.44033718029838,164004
1179.txt,680,395,58.088235294117645,21.480994389043733,164315
1180.txt,679,394,58.026509572901325,21.49210648789696,164400
1181.txt,680,394,57.94117647058823,21.515637991350864,164580
1182.txt,681,394,57.856093979441994,21.573028713663437,165019
1183.txt,680,393,57.794117647058826,21.582702776194484,165093
1184.txt,681,393,57.709251101321584,21.494459638242354,164418
1185.txt,678,393,57.9646017699115,21.545836754116706,164811
1186.txt,677,392,57.90251107828656,21.547144059864145,164821
1187.txt,677,392,57.90251107828656,21.51511506905189,164576
1188.txt,675,392,58.074074074074076,21.493805985368635,164413
1189.txt,674,392,58.160237388724035,21.52413547870922,164645
1190.txt,677,392,57.90251107828656,21.356277420738053,163361
1191.txt,675,391,57.925925925925924,21.396019515460196,163665
1192.txt,674,391,58.01186943620178,21.508970732038925,164529
1193.txt,676,391,57.84023668639053,21.42059686351205,163853
1194.txt,675,392,58.074074074074076,21.50439516192289,164494
1195.txt,674,389,57.71513353115727,21.410661339831513,163777
1196.txt,673,389,57.800891530460625,21.389482986723003,163615
1197.txt,672,389,57.88690476190476,21.361898835452042,163404
1198.txt,671,388,57.82414307004471,21.363467602348965,163416
1199.txt,673,388,57.65230312035661,21.375364084650663,163507
1200.txt,671,387,57.67511177347243,21.31692751774014,163060
1201.txt,672,389,57.88690476190476,21.40438627224381,163729
1202.txt,673,389,57.800891530460625,21.401379469024697,163706
1203.txt,672,387,57.589285714285715,21.289343366469176,162849
1204.txt,670,386,57.61194029850746,21.323856238201564,163113
1205.txt,670,385,57.46268656716418,21.284244874054163,162810
1206.txt,672,389,57.88690476190476,21.365428560970127,163431
1207.txt,672,389,57.88690476190476,21.300455465322408,162934
1208.txt,671,388,57.82414307004471,21.347910663954444,163297
1209.txt,668,388,58.08383233532934,21.302416423943566,162949
1210.txt,667,386,57.87106446776612,21.225285384844668,162359
1211.txt,667,386,57.87106446776612,21.27208693060298,162717
1212.txt,670,386,57.61194029850746,21.2974486621033,162911
1213.txt,672,388,57.73809523809524,21.339282446021347,163231
1214.txt,673,388,57.65230312035661,21.211820135646043,162256
1215.txt,671,388,57.82414307004471,21.371834359132578,163480
1216.txt,675,391,57.925925925925924,21.453802429497,164107
1217.txt,674,391,58.01186943620178,21.39379709568955,163648
1218.txt,673,391,58.09806835066865,21.35222477292099,163330
1219.txt,673,391,58.09806835066865,21.402948235921624,163718
1220.txt,675,393,58.22222222222222,21.431186040066308,163934
1221.txt,673,391,58.09806835066865,21.409354034084075,163767
1222.txt,673,391,58.09806835066865,21.37797869614554,163527
1223.txt,674,391,58.01186943620178,21.389875178447234,163618
1224.txt,672,391,58.18452380952381,21.364774908096408,163426
1225.txt,673,391,58.09806835066865,21.35248623407048,163332
1226.txt,673,391,58.09806835066865,21.32542500509849,163125
1227.txt,670,389,58.059701492537314,21.2578372979559,162608
1228.txt,674,390,57.86350148367953,21.35353207866843,163340
1229.txt,679,391,57.584683357879236,21.36451344694692,163424
1230.txt,677,389,57.459379615952734,21.281891723708775,162792
1231.txt,681,392,57.562408223201174,21.39941851040354,163691
1232.txt,679,390,57.43740795287187,21.255353417035764,162589
1233.txt,681,391,57.415565345080765,21.30320080739203,162955
1234.txt,677,389,57.459379615952734,21.207244565530008,162221
1235.txt,677,390,57.60709010339734,21.2405808620897,162476
1236.txt,675,390,57.77777777777778,21.302939346242542,162953
1237.txt,675,390,57.77777777777778,21.27313277520093,162725
1238.txt,672,390,58.035714285714285,21.276008847845297,162747
1239.txt,674,388,57.566765578635014,21.267903552211177,162685
1240.txt,673,387,57.5037147102526,21.274832272672604,162738
1241.txt,674,387,57.41839762611276,21.303985190840493,162961
1242.txt,675,388,57.48148148148148,21.380462577065675,163546
1243.txt,675,387,57.333333333333336,21.37026559223565,163468
1244.txt,674,386,57.27002967359051,21.314574367394748,163042
1245.txt,673,387,57.5037147102526,21.421511977535257,163860
1246.txt,676,388,57.396449704142015,21.465960372948185,164200
1247.txt,675,388,57.48148148148148,21.426218278226038,163896
1248.txt,677,389,57.459379615952734,21.422034899834234,163864
1249.txt,677,388,57.31166912850812,21.430140195468354,163926
1250.txt,676,390,57.69230769230769,21.451318548576868,164088
1251.txt,678,391,57.66961651917404,21.437068915929782,163979
1252.txt,679,392,57.7319587628866,21.442298138919536,164019
1253.txt,680,391,57.5,21.430401656617843,163928
1254.txt,679,391,57.584683357879236,21.44608932558711,164048
1255.txt,673,388,57.65230312035661,21.335360528779027,163201
1256.txt,677,391,57.75480059084195,21.314835828544236,163044
1257.txt,677,393,58.050221565731164,21.32503281337426,163122
1258.txt,677,391,57.75480059084195,21.3605915297046,163394
1259.txt,675,389,57.629629629629626,21.304638843714212,162966
1260.txt,676,389,57.544378698224854,21.222278581625556,162336
1261.txt,675,390,57.77777777777778,21.257052914507433,162602
1262.txt,676,390,57.69230769230769,21.262020676347703,162640
1263.txt,679,391,57.584683357879236,21.286598024399556,162828
1264.txt,678,389,57.37463126843658,21.308299299807043,162994
1265.txt,677,389,57.459379615952734,21.333268839583127,163185
1266.txt,680,392,57.64705882352941,21.322026010155152,163099
1267.txt,679,391,57.584683357879236,21.27130254715452,162711
1268.txt,678,390,57.52212389380531,21.28372195175519,162806
1269.txt,676,388,57.396449704142015,21.2063294515068,162214
1270.txt,673,389,57.800891530460625,21.304638843714212,162966
1271.txt,676,387,57.248520710059175,21.226331229442618,162367
1272.txt,674,387,57.41839762611276,21.225546845994153,162361
1273.txt,674,387,57.41839762611276,21.221494198177094,162330
1274.txt,672,387,57.589285714285715,21.21534986116413,162283
1275.txt,671,387,57.67511177347243,21.167241009658376,161915
1276.txt,673,387,57.5037147102526,21.168156123681584,161922
1277.txt,673,388,57.65230312035661,21.19325639403241,162114
1278.txt,673,389,57.800891530460625,21.155736719080913,161827
1279.txt,676,388,57.396449704142015,21.186066212421498,162059
1280.txt,677,387,57.163958641063516,21.1506382266659,161788
1281.txt,678,388,57.227138643067846,21.142010008732804,161722
1282.txt,681,390,57.268722466960355,21.196132466676776,162136
1283.txt,678,388,57.227138643067846,21.173254616096596,161961
1284.txt,680,390,57.35294117647059,21.23888136461803,162463
1285.txt,676,392,57.98816568047337,21.30529249658793,162971
1286.txt,675,389,57.629629629629626,21.264766018417323,162661
1287.txt,676,389,57.544378698224854,21.24581008507946,162516
1288.txt,676,390,57.69230769230769,21.23979647864124,162470
1289.txt,673,389,57.800891530460625,21.197047580699984,162143
1290.txt,674,389,57.71513353115727,21.20462995403513,162201
1291.txt,677,390,57.60709010339734,21.237051136571615,162449
1292.txt,675,389,57.629629629629626,21.195871005527287,162134
1293.txt,674,388,57.566765578635014,21.071023306646865,161179
1294.txt,673,388,57.65230312035661,21.111549784817473,161489
1295.txt,675,390,57.77777777777778,21.129459873557387,161626
1296.txt,676,389,57.544378698224854,21.14802361517102,161768
1297.txt,674,389,57.71513353115727,21.068931617450964,161163
1298.txt,674,388,57.566765578635014,21.098084535618852,161386
1299.txt,675,387,57.333333333333336,21.121354577923267,161564
1300.txt,672,387,57.589285714285715,21.19495589150408,162127
1301.txt,674,386,57.27002967359051,21.16567224276145,161903
1302.txt,672,387,57.589285714285715,21.17077073517646,161942
1303.txt,674,388,57.566765578635014,21.160573750346437,161864
1304.txt,674,387,57.41839762611276,21.121746769647498,161567
1305.txt,674,387,57.41839762611276,21.096123576997694,161371
1306.txt,673,386,57.35512630014859,21.053636140205928,161046
1307.txt,672,386,57.44047619047619,21.018600346174562,160778
1308.txt,670,386,57.61194029850746,21.116909738381974,161530
1309.txt,671,386,57.52608047690015,21.039778699283072,160940
1310.txt,671,386,57.52608047690015,21.06919307860045,161165
1311.txt,672,386,57.44047619047619,21.101222069412707,161410
1312.txt,673,386,57.35512630014859,21.10135279998745,161411
1313.txt,675,389,57.629629629629626,21.209728446450143,162240
1314.txt,674,387,57.41839762611276,21.125276495165583,161594
1315.txt,674,388,57.566765578635014,21.18384379265085,162042
1316.txt,673,387,57.5037147102526,21.151161148964874,161792
1317.txt,671,389,57.97317436661699,21.28071514853608,162783
1318.txt,674,387,57.41839762611276,21.15194553241334,161798
1319.txt,672,385,57.291666666666664,21.12475357286661,161590
1320.txt,672,384,57.142857142857146,21.13416617424817,161662
1321.txt,669,382,57.10014947683109,20.971145147542526,160415
1322.txt,671,382,56.929955290611026,20.988270852833978,160546
1323.txt,671,383,57.07898658718331,21.054289793079647,161051
1324.txt,669,384,57.399103139013455,21.01114870341416,160721
1325.txt,670,386,57.61194029850746,20.994545920421686,160594
1326.txt,668,386,57.78443113772455,21.156651833104117,161834
1327.txt,669,385,57.54857997010463,21.153122107586032,161807
1328.txt,669,385,57.54857997010463,21.153122107586032,161807
1329.txt,670,383,57.16417910447761,21.06004193836838,161095
1330.txt,669,383,57.24962630792227,21.175084844143008,161975
1331.txt,671,384,57.22801788375559,21.169594160003765,161933
1332.txt,672,386,57.44047619047619,21.136650055168303,161681
1333.txt,674,387,57.41839762611276,21.19364858575664,162117
1334.txt,673,387,57.5037147102526,21.21966397013068,162316
1335.txt,673,387,57.5037147102526,21.26803428278592,162686
1336.txt,672,386,57.44047619047619,21.27130254715452,162711
1337.txt,672,386,57.44047619047619,21.351963311771502,163328
1338.txt,672,385,57.291666666666664,21.251692960942933,162561
1339.txt,675,386,57.18518518518518,21.19260274115869,162109
1340.txt,673,385,57.20653789004458,21.180314067132766,162015
1341.txt,673,385,57.20653789004458,21.192079818859714,162105
1342.txt,672,385,57.291666666666664,21.208944063001677,162234
1343.txt,669,384,57.399103139013455,21.11351074343863,161504
1344.txt,668,383,57.33532934131737,21.191426165985995,162100
1345.txt,668,383,57.33532934131737,21.201230959091788,162175
1346.txt,670,385,57.46268656716418,21.163972745289776,161890
1347.txt,667,383,57.42128935532234,21.07285353469328,161193
1348.txt,668,384,57.48502994011976,21.1667180873594,161911
1349.txt,668,383,57.33532934131737,21.21103575219758,162250
1350.txt,668,382,57.18562874251497,21.142794392181266,161728
1351.txt,666,381,57.207207207207205,21.10043768596424,161404
1352.txt,669,385,57.54857997010463,21.081351022051635,161258
1353.txt,667,384,57.5712143928036,21.0574273268735,161075
1354.txt,667,383,57.42128935532234,21.145016811951912,161745
1355.txt,666,383,57.507507507507505,21.06147997469056,161106
1356.txt,669,384,57.399103139013455,21.136650055168303,161681
1357.txt,668,382,57.18562874251497,21.06579408365711,161139
1358.txt,668,382,57.18562874251497,21.039778699283072,160940
1359.txt,668,382,57.18562874251497,21.04108600503051,160950
1360.txt,669,383,57.24962630792227,21.103836680907584,161430
1361.txt,672,384,57.142857142857146,21.15730548597784,161839
1362.txt,672,385,57.291666666666664,21.152860646436547,161805
1363.txt,670,382,57.014925373134325,21.07520668503867,161211
1364.txt,672,384,57.142857142857146,21.15233772413757,161801
1365.txt,670,383,57.16417910447761,21.18515109839829,162052
1366.txt,671,383,57.07898658718331,21.135081288271376,161669
