frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
1981.txt,653,434,66.4624808575804,21.243162819674684,207315,TXT_0314_D2_S4_S1
1982.txt,654,436,66.66666666666667,21.20402002635478,206933,TXT_0314_D2_S4_S1
1983.txt,659,440,66.76783004552352,21.429347258057575,209132,TXT_0314_D2_S4_S1
1984.txt,654,434,66.36085626911316,21.197052199271656,206865,TXT_0314_D2_S4_S1
1985.txt,654,437,66.81957186544342,21.293577097981995,207807,TXT_0314_D2_S4_S1
1986.txt,654,436,66.66666666666667,21.312328750279224,207990,TXT_0314_D2_S4_S1
1987.txt,658,438,66.56534954407294,21.446152017493343,209296,TXT_0314_D2_S4_S1
1988.txt,652,434,66.56441717791411,21.379342851931625,208644,TXT_0314_D2_S4_S1
1989.txt,657,437,66.5144596651446,21.56112116436489,210418,TXT_0314_D2_S4_S1
1990.txt,656,439,66.92073170731707,21.544316404929123,210254,TXT_0314_D2_S4_S1
1991.txt,657,439,66.81887366818874,21.491545361578993,209739,TXT_0314_D2_S4_S1
1992.txt,658,439,66.71732522796353,21.514600671780507,209964,TXT_0314_D2_S4_S1
1993.txt,665,442,66.46616541353383,21.641763516047522,211205,TXT_0314_D2_S4_S1
1994.txt,659,438,66.46433990895297,21.550054615468166,210310,TXT_0314_D2_S4_S1
1995.txt,661,438,66.26323751891074,21.57403213807774,210544,TXT_0314_D2_S4_S1
1996.txt,666,442,66.36636636636636,21.646579514178505,211252,TXT_0314_D2_S4_S1
1997.txt,658,438,66.56534954407294,21.4368274253674,209205,TXT_0314_D2_S4_S1
1998.txt,657,436,66.36225266362253,21.40803390462684,208924,TXT_0314_D2_S4_S1
1999.txt,653,434,66.4624808575804,21.430269470465635,209141,TXT_0314_D2_S4_S1
2000.txt,657,434,66.05783866057838,21.417768368934148,209019,TXT_0314_D2_S4_S1
2001.txt,655,435,66.41221374045801,21.380367532385026,208654,TXT_0314_D2_S4_S1
2002.txt,658,438,66.56534954407294,21.60303059490898,210827,TXT_0314_D2_S4_S1
2003.txt,659,439,66.61608497723824,21.57003588430948,210505,TXT_0314_D2_S4_S1
2004.txt,658,439,66.71732522796353,21.612560123125604,210920,TXT_0314_D2_S4_S1
2005.txt,656,436,66.46341463414635,21.49257004203239,209749,TXT_0314_D2_S4_S1
2006.txt,657,437,66.5144596651446,21.480171408546244,209628,TXT_0314_D2_S4_S1
2007.txt,657,435,66.21004566210046,21.393893314369915,208786,TXT_0314_D2_S4_S1
2008.txt,650,433,66.61538461538461,21.209245896667124,206984,TXT_0314_D2_S4_S1
2009.txt,660,438,66.36363636363636,21.484270130359846,209668,TXT_0314_D2_S4_S1
2010.txt,657,435,66.21004566210046,21.28732654721625,207746,TXT_0314_D2_S4_S1
2011.txt,655,433,66.10687022900764,21.192646073322035,206822,TXT_0314_D2_S4_S1
2012.txt,651,432,66.3594470046083,21.264476173105418,207523,TXT_0314_D2_S4_S1
2013.txt,654,434,66.36085626911316,21.15176132323135,206423,TXT_0314_D2_S4_S1
2014.txt,651,432,66.3594470046083,21.106982787417742,205986,TXT_0314_D2_S4_S1
2015.txt,652,433,66.41104294478528,21.25433183661675,207424,TXT_0314_D2_S4_S1
2016.txt,650,434,66.76923076923077,21.328621169488294,208149,TXT_0314_D2_S4_S1
2017.txt,649,433,66.71802773497689,21.275132849820782,207627,TXT_0314_D2_S4_S1
2018.txt,656,434,66.15853658536585,21.229329633553775,207180,TXT_0314_D2_S4_S1
2019.txt,648,433,66.82098765432099,21.281588336677206,207690,TXT_0314_D2_S4_S1
2020.txt,645,428,66.35658914728683,21.062306719649477,205550,TXT_0314_D2_S4_S1
2021.txt,643,429,66.7185069984448,21.071631311775423,205641,TXT_0314_D2_S4_S1
2022.txt,645,428,66.35658914728683,21.0692745467326,205618,TXT_0314_D2_S4_S1
2023.txt,648,430,66.35802469135803,21.148687281871148,206393,TXT_0314_D2_S4_S1
2024.txt,648,433,66.82098765432099,21.35085673532709,208366,TXT_0314_D2_S4_S1
2025.txt,651,433,66.51305683563749,21.326674276626832,208130,TXT_0314_D2_S4_S1
2026.txt,652,437,67.02453987730061,21.381392212838428,208664,TXT_0314_D2_S4_S1
2027.txt,649,431,66.40986132511556,21.17041050748324,206605,TXT_0314_D2_S4_S1
2028.txt,648,435,67.12962962962963,21.30064739311046,207876,TXT_0314_D2_S4_S1
2029.txt,648,435,67.12962962962963,21.20596691921624,206952,TXT_0314_D2_S4_S1
2030.txt,652,438,67.17791411042944,21.323600235266632,208100,TXT_0314_D2_S4_S1
2031.txt,652,436,66.87116564417178,21.208733556440425,206979,TXT_0314_D2_S4_S1
2032.txt,653,437,66.9218989280245,21.23435056777544,207229,TXT_0314_D2_S4_S1
2033.txt,653,434,66.4624808575804,21.308639900646984,207954,TXT_0314_D2_S4_S1
2034.txt,652,435,66.71779141104294,21.326776744672173,208131,TXT_0314_D2_S4_S1
2035.txt,651,430,66.05222734254993,21.13034550175528,206214,TXT_0314_D2_S4_S1
2036.txt,654,430,65.74923547400611,21.164057488672157,206543,TXT_0314_D2_S4_S1
2037.txt,654,431,65.90214067278288,21.075525097498346,205679,TXT_0314_D2_S4_S1
2038.txt,644,426,66.14906832298136,20.850710206022253,203485,TXT_0314_D2_S4_S1
2039.txt,643,428,66.56298600311042,20.925306943029817,204213,TXT_0314_D2_S4_S1
2040.txt,651,433,66.51305683563749,21.18834241541775,206780,TXT_0314_D2_S4_S1
2041.txt,643,427,66.40746500777605,20.884729597075154,203817,TXT_0314_D2_S4_S1
2042.txt,641,425,66.30265210608424,20.76289509116582,202628,TXT_0314_D2_S4_S1
2043.txt,644,427,66.30434782608695,20.907989843367346,204044,TXT_0314_D2_S4_S1
2044.txt,646,426,65.94427244582043,20.903481249372383,204000,TXT_0314_D2_S4_S1
2045.txt,644,424,65.83850931677019,20.878376578264067,203755,TXT_0314_D2_S4_S1
2046.txt,639,422,66.04068857589985,20.77765048969479,202772,TXT_0314_D2_S4_S1
2047.txt,642,425,66.19937694704049,20.902559036964323,203991,TXT_0314_D2_S4_S1
2048.txt,639,423,66.19718309859155,20.841590549986986,203396,TXT_0314_D2_S4_S1
2049.txt,640,422,65.9375,20.761460538531058,202614,TXT_0314_D2_S4_S1
2050.txt,645,425,65.89147286821705,20.867412497412683,203648,TXT_0314_D2_S4_S1
2051.txt,644,427,66.30434782608695,20.992423512727555,204868,TXT_0314_D2_S4_S1
2052.txt,646,427,66.09907120743034,21.020704693241413,205144,TXT_0314_D2_S4_S1
2053.txt,646,428,66.25386996904025,21.054109276022274,205470,TXT_0314_D2_S4_S1
2054.txt,652,432,66.25766871165644,21.266218129876197,207540,TXT_0314_D2_S4_S1
2055.txt,652,435,66.71779141104294,21.39901671663692,208836,TXT_0314_D2_S4_S1
2056.txt,651,434,66.66666666666667,21.40680428808276,208912,TXT_0314_D2_S4_S1
2057.txt,649,433,66.71802773497689,21.38764276360417,208725,TXT_0314_D2_S4_S1
2058.txt,652,436,66.87116564417178,21.431908959191077,209157,TXT_0314_D2_S4_S1
2059.txt,653,435,66.6156202143951,21.28558459044547,207729,TXT_0314_D2_S4_S1
2060.txt,655,437,66.7175572519084,21.432728703553796,209165,TXT_0314_D2_S4_S1
2061.txt,654,438,66.97247706422019,21.499332933024835,209815,TXT_0314_D2_S4_S1
2062.txt,659,443,67.22306525037936,21.627008117518553,211061,TXT_0314_D2_S4_S1
2063.txt,656,441,67.22560975609755,21.646477046133164,211251,TXT_0314_D2_S4_S1
2064.txt,659,441,66.9195751138088,21.58632830351855,210664,TXT_0314_D2_S4_S1
2065.txt,651,433,66.51305683563749,21.316222536002147,208028,TXT_0314_D2_S4_S1
2066.txt,648,431,66.51234567901234,21.222566742561334,207114,TXT_0314_D2_S4_S1
2067.txt,652,433,66.41104294478528,21.274722977639424,207623,TXT_0314_D2_S4_S1
2068.txt,653,435,66.6156202143951,21.397377227911477,208820,TXT_0314_D2_S4_S1
2069.txt,652,435,66.71779141104294,21.461522224294352,209446,TXT_0314_D2_S4_S1
2070.txt,657,438,66.66666666666667,21.55333359291905,210342,TXT_0314_D2_S4_S1
2071.txt,654,435,66.5137614678899,21.432626235508458,209164,TXT_0314_D2_S4_S1
2072.txt,658,437,66.41337386018238,21.425453472334652,209094,TXT_0314_D2_S4_S1
2073.txt,649,434,66.87211093990754,21.26693540619358,207547,TXT_0314_D2_S4_S1
2074.txt,655,437,66.7175572519084,21.460702479931633,209438,TXT_0314_D2_S4_S1
2075.txt,649,435,67.02619414483821,21.40373024672256,208882,TXT_0314_D2_S4_S1
2076.txt,654,436,66.66666666666667,21.41756343284347,209017,TXT_0314_D2_S4_S1
2077.txt,656,441,67.22560975609755,21.652727596898906,211312,TXT_0314_D2_S4_S1
2078.txt,652,435,66.71779141104294,21.429039853921555,209129,TXT_0314_D2_S4_S1
2079.txt,654,436,66.66666666666667,21.465313541971938,209483,TXT_0314_D2_S4_S1
2080.txt,651,435,66.82027649769586,21.432318831372438,209161,TXT_0314_D2_S4_S1
2081.txt,652,438,67.17791411042944,21.577311115528623,210576,TXT_0314_D2_S4_S1
2082.txt,657,439,66.81887366818874,21.52413019999713,210057,TXT_0314_D2_S4_S1
2083.txt,654,436,66.66666666666667,21.524540072178493,210061,TXT_0314_D2_S4_S1
2084.txt,659,439,66.61608497723824,21.55302618878303,210339,TXT_0314_D2_S4_S1
2085.txt,655,434,66.25954198473282,21.36632941017344,208517,TXT_0314_D2_S4_S1
2086.txt,655,436,66.56488549618321,21.434983000551277,209187,TXT_0314_D2_S4_S1
2087.txt,656,436,66.46341463414635,21.443487848314504,209270,TXT_0314_D2_S4_S1
2088.txt,659,439,66.61608497723824,21.633566072420315,211125,TXT_0314_D2_S4_S1
2089.txt,658,439,66.71732522796353,21.617990929528627,210973,TXT_0314_D2_S4_S1
2090.txt,658,438,66.56534954407294,21.543701596657083,210248,TXT_0314_D2_S4_S1
2091.txt,659,440,66.76783004552352,21.602620722727618,210823,TXT_0314_D2_S4_S1
2092.txt,657,438,66.66666666666667,21.55425580532711,210351,TXT_0314_D2_S4_S1
2093.txt,660,441,66.81818181818181,21.788600225019827,212638,TXT_0314_D2_S4_S1
2094.txt,657,438,66.66666666666667,21.59155417383089,210715,TXT_0314_D2_S4_S1
2095.txt,655,437,66.7175572519084,21.670966908969437,211490,TXT_0314_D2_S4_S1
2096.txt,655,435,66.41221374045801,21.448713718626845,209321,TXT_0314_D2_S4_S1
2097.txt,659,439,66.61608497723824,21.628545138198653,211076,TXT_0314_D2_S4_S1
2098.txt,659,439,66.61608497723824,21.66020776420873,211385,TXT_0314_D2_S4_S1
2099.txt,658,439,66.71732522796353,21.65846580743795,211368,TXT_0314_D2_S4_S1
2100.txt,662,440,66.46525679758308,21.55558788991653,210364,TXT_0314_D2_S4_S1
2101.txt,659,439,66.61608497723824,21.430269470465635,209141,TXT_0314_D2_S4_S1
2102.txt,661,442,66.86838124054464,21.601800978364896,210815,TXT_0314_D2_S4_S1
2103.txt,655,437,66.7175572519084,21.449840867125587,209332,TXT_0314_D2_S4_S1
2104.txt,651,435,66.82027649769586,21.23896162981574,207274,TXT_0314_D2_S4_S1
2105.txt,653,435,66.6156202143951,21.367763962808198,208531,TXT_0314_D2_S4_S1
2106.txt,656,437,66.61585365853658,21.45424699307521,209375,TXT_0314_D2_S4_S1
2107.txt,658,437,66.41337386018238,21.391639017372434,208764,TXT_0314_D2_S4_S1
2108.txt,658,437,66.41337386018238,21.477814643503425,209605,TXT_0314_D2_S4_S1
2109.txt,656,438,66.76829268292683,21.552923720737688,210338,TXT_0314_D2_S4_S1
2110.txt,652,435,66.71779141104294,21.435905212959337,209196,TXT_0314_D2_S4_S1
2111.txt,649,434,66.87211093990754,21.424326323835913,209083,TXT_0314_D2_S4_S1
2112.txt,645,430,66.66666666666667,21.262836684379977,207507,TXT_0314_D2_S4_S1
2113.txt,648,431,66.51234567901234,21.246851669306928,207351,TXT_0314_D2_S4_S1
2114.txt,655,437,66.7175572519084,21.429757130238936,209136,TXT_0314_D2_S4_S1
2115.txt,655,437,66.7175572519084,21.31816942886361,208047,TXT_0314_D2_S4_S1
2116.txt,659,439,66.61608497723824,21.5363238973926,210176,TXT_0314_D2_S4_S1
2117.txt,653,437,66.9218989280245,21.546263297790585,210273,TXT_0314_D2_S4_S1
2118.txt,656,440,67.07317073170732,21.598522000914016,210783,TXT_0314_D2_S4_S1
2119.txt,656,439,66.92073170731707,21.47228136905506,209551,TXT_0314_D2_S4_S1
2120.txt,658,437,66.41337386018238,21.398811780546236,208834,TXT_0314_D2_S4_S1
2121.txt,657,436,66.36225266362253,21.389384720374952,208742,TXT_0314_D2_S4_S1
2122.txt,659,437,66.31259484066767,21.25566392120617,207437,TXT_0314_D2_S4_S1
2123.txt,662,441,66.61631419939577,21.629364882561372,211084,TXT_0314_D2_S4_S1
2124.txt,660,438,66.36363636363636,21.360078859407693,208456,TXT_0314_D2_S4_S1
2125.txt,659,437,66.31259484066767,21.373912045528602,208591,TXT_0314_D2_S4_S1
2126.txt,659,438,66.46433990895297,21.280666124269146,207681,TXT_0314_D2_S4_S1
2127.txt,659,436,66.16084977238239,21.25187260352859,207400,TXT_0314_D2_S4_S1
2128.txt,655,435,66.41221374045801,21.176558590203644,206665,TXT_0314_D2_S4_S1
2129.txt,658,436,66.26139817629179,21.29081046075781,207780,TXT_0314_D2_S4_S1
2130.txt,661,436,65.9606656580938,21.35024192705505,208360,TXT_0314_D2_S4_S1
2131.txt,657,434,66.05783866057838,21.141104646515984,206319,TXT_0314_D2_S4_S1
2132.txt,656,432,65.85365853658537,21.124607291216233,206158,TXT_0314_D2_S4_S1
2133.txt,656,433,66.0060975609756,21.147662601417746,206383,TXT_0314_D2_S4_S1
2134.txt,654,433,66.20795107033639,21.115385167135628,206068,TXT_0314_D2_S4_S1
2135.txt,648,429,66.20370370370371,21.042940259080204,205361,TXT_0314_D2_S4_S1
2136.txt,655,432,65.95419847328245,21.26959957537242,207573,TXT_0314_D2_S4_S1
2137.txt,654,431,65.90214067278288,21.231993802732617,207206,TXT_0314_D2_S4_S1
2138.txt,650,430,66.15384615384616,21.14950702623387,206401,TXT_0314_D2_S4_S1
2139.txt,652,431,66.1042944785276,21.21641865984093,207054,TXT_0314_D2_S4_S1
2140.txt,649,430,66.2557781201849,21.260992259563857,207489,TXT_0314_D2_S4_S1
2141.txt,652,434,66.56441717791411,21.316529940138167,208031,TXT_0314_D2_S4_S1
2142.txt,655,435,66.41221374045801,21.384671190289307,208696,TXT_0314_D2_S4_S1
2143.txt,653,433,66.3093415007657,21.33743342138754,208235,TXT_0314_D2_S4_S1
2144.txt,656,435,66.3109756097561,21.348192566148246,208340,TXT_0314_D2_S4_S1
2145.txt,660,436,66.06060606060606,21.31929657736235,208058,TXT_0314_D2_S4_S1
2146.txt,655,433,66.10687022900764,21.259045366702395,207470,TXT_0314_D2_S4_S1
2147.txt,650,427,65.6923076923077,20.989759343548716,204842,TXT_0314_D2_S4_S1
2148.txt,656,433,66.0060975609756,21.27144400018854,207591,TXT_0314_D2_S4_S1
2149.txt,664,437,65.8132530120482,21.324932319856053,208113,TXT_0314_D2_S4_S1
2150.txt,653,432,66.15620214395099,21.241010990722543,207294,TXT_0314_D2_S4_S1
2151.txt,662,438,66.16314199395771,21.51910926577547,210008,TXT_0314_D2_S4_S1
2152.txt,662,437,66.01208459214502,21.426375684742712,209103,TXT_0314_D2_S4_S1
2153.txt,663,441,66.5158371040724,21.65518682998707,211336,TXT_0314_D2_S4_S1
2154.txt,662,441,66.61631419939577,21.676295247327122,211542,TXT_0314_D2_S4_S1
2155.txt,657,435,66.21004566210046,21.35311103232457,208388,TXT_0314_D2_S4_S1
2156.txt,659,438,66.46433990895297,21.495029275120555,209773,TXT_0314_D2_S4_S1
2157.txt,659,437,66.31259484066767,21.411312882077723,208956,TXT_0314_D2_S4_S1
2158.txt,660,438,66.36363636363636,21.48816391608277,209706,TXT_0314_D2_S4_S1
2159.txt,656,436,66.46341463414635,21.43641755318604,209201,TXT_0314_D2_S4_S1
2160.txt,661,440,66.56580937972768,21.616761312984547,210961,TXT_0314_D2_S4_S1
2161.txt,654,434,66.36085626911316,21.382621829382508,208676,TXT_0314_D2_S4_S1
2162.txt,656,434,66.15853658536585,21.36602200603742,208514,TXT_0314_D2_S4_S1
2163.txt,652,432,66.25766871165644,21.313865770959325,208005,TXT_0314_D2_S4_S1
2164.txt,650,431,66.3076923076923,21.255151580979472,207432,TXT_0314_D2_S4_S1
2165.txt,654,435,66.5137614678899,21.382826765473187,208678,TXT_0314_D2_S4_S1
2166.txt,656,436,66.46341463414635,21.514600671780507,209964,TXT_0314_D2_S4_S1
2167.txt,654,435,66.5137614678899,21.467977711150777,209509,TXT_0314_D2_S4_S1
2168.txt,658,439,66.71732522796353,21.57536422266716,210557,TXT_0314_D2_S4_S1
2169.txt,661,438,66.26323751891074,21.571060564762877,210515,TXT_0314_D2_S4_S1
2170.txt,660,440,66.66666666666667,21.62680318142787,211059,TXT_0314_D2_S4_S1
2171.txt,661,439,66.41452344931922,21.567781587312,210483,TXT_0314_D2_S4_S1
2172.txt,663,439,66.21417797888387,21.569421076037436,210499,TXT_0314_D2_S4_S1
2173.txt,661,440,66.56580937972768,21.661949720979514,211402,TXT_0314_D2_S4_S1
2174.txt,659,436,66.16084977238239,21.459370395342212,209425,TXT_0314_D2_S4_S1
2175.txt,657,437,66.5144596651446,21.50701803642534,209890,TXT_0314_D2_S4_S1
2176.txt,662,439,66.31419939577039,21.720049102687327,211969,TXT_0314_D2_S4_S1
2177.txt,657,436,66.36225266362253,21.564502609861115,210451,TXT_0314_D2_S4_S1
2178.txt,662,438,66.16314199395771,21.586533239609228,210666,TXT_0314_D2_S4_S1
2179.txt,659,436,66.16084977238239,21.513575991327105,209954,TXT_0314_D2_S4_S1
2180.txt,659,439,66.61608497723824,21.623216799840968,211024,TXT_0314_D2_S4_S1
2181.txt,656,434,66.15853658536585,21.38866744405757,208735,TXT_0314_D2_S4_S1
2182.txt,654,434,66.36085626911316,21.39020446473767,208750,TXT_0314_D2_S4_S1
2183.txt,655,433,66.10687022900764,21.45301737653113,209363,TXT_0314_D2_S4_S1
2184.txt,655,434,66.25954198473282,21.465518478062616,209485,TXT_0314_D2_S4_S1
2185.txt,656,432,65.85365853658537,21.380879872611725,208659,TXT_0314_D2_S4_S1
2186.txt,655,433,66.10687022900764,21.378113235387545,208632,TXT_0314_D2_S4_S1
2187.txt,658,435,66.10942249240122,21.464698733699894,209477,TXT_0314_D2_S4_S1
2188.txt,658,432,65.65349544072949,21.31816942886361,208047,TXT_0314_D2_S4_S1
2189.txt,663,437,65.91251885369532,21.581512305387566,210617,TXT_0314_D2_S4_S1
2190.txt,660,434,65.75757575757575,21.42596581256135,209099,TXT_0314_D2_S4_S1
2191.txt,662,436,65.86102719033232,21.322473086767893,208089,TXT_0314_D2_S4_S1
2192.txt,660,436,66.06060606060606,21.329031041669655,208153,TXT_0314_D2_S4_S1
2193.txt,652,429,65.79754601226993,21.13813307320112,206290,TXT_0314_D2_S4_S1
2194.txt,654,431,65.90214067278288,21.313865770959325,208005,TXT_0314_D2_S4_S1
2195.txt,655,434,66.25954198473282,21.380879872611725,208659,TXT_0314_D2_S4_S1
2196.txt,650,431,66.3076923076923,21.081365776082727,205736,TXT_0314_D2_S4_S1
2197.txt,650,429,66.0,21.06404867642026,205567,TXT_0314_D2_S4_S1
2198.txt,646,427,66.09907120743034,20.96660156530186,204616,TXT_0314_D2_S4_S1
2199.txt,645,428,66.35658914728683,21.006154230803123,205002,TXT_0314_D2_S4_S1
2200.txt,643,424,65.94090202177294,20.88268023616835,203797,TXT_0314_D2_S4_S1
2201.txt,649,428,65.94761171032357,20.9672163735739,204622,TXT_0314_D2_S4_S1
2202.txt,647,426,65.84234930448223,21.039046473357285,205323,TXT_0314_D2_S4_S1
2203.txt,650,428,65.84615384615384,21.092432324979455,205844,TXT_0314_D2_S4_S1
2204.txt,651,430,66.05222734254993,21.196744795135636,206862,TXT_0314_D2_S4_S1
2205.txt,652,431,66.1042944785276,21.129833161528577,206209,TXT_0314_D2_S4_S1
2206.txt,655,436,66.56488549618321,21.260889791518515,207488,TXT_0314_D2_S4_S1
2207.txt,654,434,66.36085626911316,21.228407421145715,207171,TXT_0314_D2_S4_S1
2208.txt,656,436,66.46341463414635,21.338765505976962,208248,TXT_0314_D2_S4_S1
2209.txt,654,436,66.66666666666667,21.280666124269146,207681,TXT_0314_D2_S4_S1
2210.txt,656,438,66.76829268292683,21.491852765715013,209742,TXT_0314_D2_S4_S1
2211.txt,655,434,66.25954198473282,21.227895080919016,207166,TXT_0314_D2_S4_S1
2212.txt,654,433,66.20795107033639,21.1708203796646,206609,TXT_0314_D2_S4_S1
2213.txt,654,432,66.05504587155963,21.176865994339664,206668,TXT_0314_D2_S4_S1
2214.txt,652,436,66.87116564417178,21.38774523164951,208726,TXT_0314_D2_S4_S1
2215.txt,652,433,66.41104294478528,21.200228708677198,206896,TXT_0314_D2_S4_S1
2216.txt,655,436,66.56488549618321,21.38733535946815,208722,TXT_0314_D2_S4_S1
2217.txt,654,434,66.36085626911316,21.278206891180986,207657,TXT_0314_D2_S4_S1
2218.txt,652,433,66.41104294478528,21.341019802974444,208270,TXT_0314_D2_S4_S1
2219.txt,654,434,66.36085626911316,21.28466237803741,207720,TXT_0314_D2_S4_S1
2220.txt,654,432,66.05504587155963,21.20094598499458,206903,TXT_0314_D2_S4_S1
2221.txt,647,428,66.15146831530139,21.055031488430334,205479,TXT_0314_D2_S4_S1
2222.txt,652,429,65.79754601226993,21.08126330803739,205735,TXT_0314_D2_S4_S1
2223.txt,651,430,66.05222734254993,21.20156079326662,206909,TXT_0314_D2_S4_S1
2224.txt,650,429,66.0,21.090382964072653,205824,TXT_0314_D2_S4_S1
2225.txt,653,433,66.3093415007657,21.2703168516898,207580,TXT_0314_D2_S4_S1
2226.txt,650,431,66.3076923076923,21.165594509352257,206558,TXT_0314_D2_S4_S1
2227.txt,651,430,66.05222734254993,21.114053082546206,206055,TXT_0314_D2_S4_S1
2228.txt,650,430,66.15384615384616,21.088231135120513,205803,TXT_0314_D2_S4_S1
2229.txt,651,431,66.20583717357911,21.042120514717485,205353,TXT_0314_D2_S4_S1
2230.txt,652,431,66.1042944785276,21.092329856934114,205843,TXT_0314_D2_S4_S1
2231.txt,651,430,66.05222734254993,21.156577321362334,206470,TXT_0314_D2_S4_S1
2232.txt,649,430,66.2557781201849,21.156987193543692,206474,TXT_0314_D2_S4_S1
2233.txt,652,430,65.95092024539878,21.175431441704905,206654,TXT_0314_D2_S4_S1
2234.txt,652,431,66.1042944785276,21.162930340173418,206532,TXT_0314_D2_S4_S1
2235.txt,652,430,65.95092024539878,21.09735079115578,205892,TXT_0314_D2_S4_S1
2236.txt,651,429,65.89861751152074,20.99703457476786,204913,TXT_0314_D2_S4_S1
2237.txt,651,431,66.20583717357911,21.157499533770395,206479,TXT_0314_D2_S4_S1
2238.txt,650,430,66.15384615384616,21.053084595568873,205460,TXT_0314_D2_S4_S1
2239.txt,655,434,66.25954198473282,21.15504030068223,206455,TXT_0314_D2_S4_S1
2240.txt,654,431,65.90214067278288,21.1306529058913,206217,TXT_0314_D2_S4_S1
2241.txt,657,434,66.05783866057838,21.2342480997301,207228,TXT_0314_D2_S4_S1
2242.txt,653,430,65.8499234303216,20.962605311533597,204577,TXT_0314_D2_S4_S1
2243.txt,651,429,65.89861751152074,21.06425361251094,205569,TXT_0314_D2_S4_S1
2244.txt,647,425,65.68778979907265,20.871613687271623,203689,TXT_0314_D2_S4_S1
2245.txt,647,426,65.84234930448223,20.956867100994554,204521,TXT_0314_D2_S4_S1
2246.txt,648,427,65.89506172839506,20.89518133769984,203919,TXT_0314_D2_S4_S1
2247.txt,650,427,65.6923076923077,20.87888891849077,203760,TXT_0314_D2_S4_S1
2248.txt,652,428,65.6441717791411,20.93329945056634,204291,TXT_0314_D2_S4_S1
2249.txt,651,428,65.74500768049155,20.96578182093914,204608,TXT_0314_D2_S4_S1
2250.txt,652,429,65.79754601226993,20.88390985271243,203809,TXT_0314_D2_S4_S1
2251.txt,649,427,65.79352850539291,20.817408091286733,203160,TXT_0314_D2_S4_S1
2252.txt,649,426,65.63944530046226,20.79537746153862,202945,TXT_0314_D2_S4_S1
2253.txt,651,427,65.59139784946237,20.951948634818233,204473,TXT_0314_D2_S4_S1
2254.txt,651,424,65.13056835637481,20.773756703971866,202734,TXT_0314_D2_S4_S1
2255.txt,655,430,65.64885496183206,21.060564762878695,205533,TXT_0314_D2_S4_S1
2256.txt,656,428,65.2439024390244,20.991603768364836,204860,TXT_0314_D2_S4_S1
2257.txt,657,430,65.44901065449011,21.14786753750843,206385,TXT_0314_D2_S4_S1
2258.txt,652,426,65.33742331288343,20.93360685470236,204294,TXT_0314_D2_S4_S1
2259.txt,653,427,65.3905053598775,20.889955467387495,203868,TXT_0314_D2_S4_S1
2260.txt,648,424,65.4320987654321,20.808595839387486,203074,TXT_0314_D2_S4_S1
2261.txt,647,420,64.91499227202473,20.623948421684698,201272,TXT_0314_D2_S4_S1
2262.txt,653,426,65.23736600306279,20.884729597075154,203817,TXT_0314_D2_S4_S1
2263.txt,650,426,65.53846153846153,20.86751496545802,203649,TXT_0314_D2_S4_S1
2264.txt,650,425,65.38461538461539,20.790971335588996,202902,TXT_0314_D2_S4_S1
2265.txt,654,430,65.74923547400611,21.126964056259055,206181,TXT_0314_D2_S4_S1
2266.txt,649,427,65.79352850539291,21.022344181966854,205160,TXT_0314_D2_S4_S1
2267.txt,650,428,65.84615384615384,21.05421174406761,205471,TXT_0314_D2_S4_S1
2268.txt,648,427,65.89506172839506,20.988837131140652,204833,TXT_0314_D2_S4_S1
2269.txt,653,430,65.8499234303216,21.14602311269231,206367,TXT_0314_D2_S4_S1
2270.txt,653,430,65.8499234303216,21.11753699608777,206089,TXT_0314_D2_S4_S1
2271.txt,655,433,66.10687022900764,21.249618306531108,207378,TXT_0314_D2_S4_S1
2272.txt,655,430,65.64885496183206,21.124094950989534,206153,TXT_0314_D2_S4_S1
2273.txt,656,430,65.54878048780488,21.105343298692304,205970,TXT_0314_D2_S4_S1
2274.txt,655,430,65.64885496183206,21.01865533233461,205124,TXT_0314_D2_S4_S1
2275.txt,656,431,65.70121951219512,21.080853435856028,205731,TXT_0314_D2_S4_S1
2276.txt,659,435,66.00910470409711,21.357619626319533,208432,TXT_0314_D2_S4_S1
2277.txt,657,434,66.05783866057838,21.211192789528585,207003,TXT_0314_D2_S4_S1
2278.txt,658,435,66.10942249240122,21.210475513211204,206996,TXT_0314_D2_S4_S1
2279.txt,657,433,65.90563165905631,21.157602001815732,206480,TXT_0314_D2_S4_S1
2280.txt,655,430,65.64885496183206,21.154323024364853,206448,TXT_0314_D2_S4_S1
2281.txt,653,430,65.8499234303216,21.141207114561325,206320,TXT_0314_D2_S4_S1
2282.txt,656,431,65.70121951219512,21.125427035578955,206166,TXT_0314_D2_S4_S1
2283.txt,651,428,65.74500768049155,21.042837791034867,205360,TXT_0314_D2_S4_S1
2284.txt,648,427,65.89506172839506,20.990681555956776,204851,TXT_0314_D2_S4_S1
2285.txt,649,426,65.63944530046226,20.98268904842025,204773,TXT_0314_D2_S4_S1
2286.txt,647,425,65.68778979907265,20.924487198667094,204205,TXT_0314_D2_S4_S1
2287.txt,654,429,65.59633027522936,21.191211520687272,206808,TXT_0314_D2_S4_S1
2288.txt,647,422,65.2241112828439,20.738815100510905,202393,TXT_0314_D2_S4_S1
2289.txt,648,424,65.4320987654321,20.885651809483214,203826,TXT_0314_D2_S4_S1
2290.txt,649,422,65.0231124807396,20.66575538418344,201680,TXT_0314_D2_S4_S1
