frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0921.txt,733,499,68.07639836289222,23.479088931557836,226341,TXT_0312_D2_S3_S1
0922.txt,729,495,67.90123456790124,23.337181837136715,224973,TXT_0312_D2_S3_S1
0923.txt,731,498,68.12585499316006,23.484794260646403,226396,TXT_0312_D2_S3_S1
0924.txt,734,497,67.71117166212534,23.388944731958453,225472,TXT_0312_D2_S3_S1
0925.txt,738,499,67.61517615176152,23.457097481252806,226129,TXT_0312_D2_S3_S1
0926.txt,736,499,67.79891304347827,23.52898462776877,226822,TXT_0312_D2_S3_S1
0927.txt,738,500,67.75067750677506,23.52576889682794,226791,TXT_0312_D2_S3_S1
0928.txt,745,501,67.24832214765101,23.547864080389125,227004,TXT_0312_D2_S3_S1
0929.txt,740,499,67.43243243243244,23.408031651091118,225656,TXT_0312_D2_S3_S1
0930.txt,742,500,67.38544474393531,23.47898519830168,226340,TXT_0312_D2_S3_S1
0931.txt,732,493,67.34972677595628,23.21135339741974,223760,TXT_0312_D2_S3_S1
0932.txt,729,493,67.62688614540467,23.25170563406434,224149,TXT_0312_D2_S3_S1
0933.txt,722,488,67.59002770083103,23.029820199147107,222010,TXT_0312_D2_S3_S1
0934.txt,723,491,67.91147994467497,23.136043053450635,223034,TXT_0312_D2_S3_S1
0935.txt,723,488,67.49654218533887,22.99569195787185,221681,TXT_0312_D2_S3_S1
0936.txt,725,489,67.44827586206897,23.11892706618493,222869,TXT_0312_D2_S3_S1
0937.txt,725,491,67.72413793103448,23.05357511480678,222239,TXT_0312_D2_S3_S1
0938.txt,735,495,67.34693877551021,23.223801388158435,223880,TXT_0312_D2_S3_S1
0939.txt,732,492,67.21311475409836,23.065296972752385,222352,TXT_0312_D2_S3_S1
0940.txt,730,491,67.26027397260275,23.08905188841206,222581,TXT_0312_D2_S3_S1
0941.txt,728,488,67.03296703296704,22.931273605799102,221060,TXT_0312_D2_S3_S1
0942.txt,726,491,67.63085399449035,23.10160361240691,222702,TXT_0312_D2_S3_S1
0943.txt,724,491,67.81767955801105,23.178469955218354,223443,TXT_0312_D2_S3_S1
0944.txt,728,490,67.3076923076923,23.165088365174256,223314,TXT_0312_D2_S3_S1
0945.txt,726,492,67.76859504132231,23.225772320025396,223899,TXT_0312_D2_S3_S1
0946.txt,730,495,67.8082191780822,23.32722344454576,224877,TXT_0312_D2_S3_S1
0947.txt,732,494,67.48633879781421,23.280232279507185,224424,TXT_0312_D2_S3_S1
0948.txt,736,496,67.3913043478261,23.38209833705217,225406,TXT_0312_D2_S3_S1
0949.txt,728,492,67.58241758241758,23.248074970098887,224114,TXT_0312_D2_S3_S1
0950.txt,733,494,67.39427012278308,23.318924784053294,224797,TXT_0312_D2_S3_S1
0951.txt,730,492,67.3972602739726,23.151395575361693,223182,TXT_0312_D2_S3_S1
0952.txt,730,492,67.3972602739726,23.266124556669997,224288,TXT_0312_D2_S3_S1
0953.txt,730,491,67.26027397260275,23.25149816755203,224147,TXT_0312_D2_S3_S1
0954.txt,725,491,67.72413793103448,23.258552028970623,224215,TXT_0312_D2_S3_S1
0955.txt,727,491,67.53782668500688,23.25440269872439,224175,TXT_0312_D2_S3_S1
0956.txt,725,492,67.86206896551724,23.264672291083816,224274,TXT_0312_D2_S3_S1
0957.txt,726,491,67.63085399449035,23.306269326802287,224675,TXT_0312_D2_S3_S1
0958.txt,728,492,67.58241758241758,23.232929914700144,223968,TXT_0312_D2_S3_S1
0959.txt,727,490,67.4002751031637,23.18614621617388,223517,TXT_0312_D2_S3_S1
0960.txt,727,494,67.95048143053646,23.46819693966148,226236,TXT_0312_D2_S3_S1
0961.txt,723,489,67.63485477178423,23.213946728823633,223785,TXT_0312_D2_S3_S1
0962.txt,723,493,68.1881051175657,23.305439460753043,224667,TXT_0312_D2_S3_S1
0963.txt,723,492,68.04979253112033,23.26404989154688,224268,TXT_0312_D2_S3_S1
0964.txt,726,494,68.04407713498622,23.28801227371887,224499,TXT_0312_D2_S3_S1
0965.txt,726,492,67.76859504132231,23.214361661848258,223789,TXT_0312_D2_S3_S1
0966.txt,726,491,67.63085399449035,23.24465177264575,224081,TXT_0312_D2_S3_S1
0967.txt,732,496,67.75956284153006,23.402533788514862,225603,TXT_0312_D2_S3_S1
0968.txt,730,493,67.53424657534246,23.26902908784236,224316,TXT_0312_D2_S3_S1
0969.txt,732,495,67.62295081967213,23.34288716622528,225028,TXT_0312_D2_S3_S1
0970.txt,726,489,67.35537190082644,23.096105749830656,222649,TXT_0312_D2_S3_S1
0971.txt,723,489,67.63485477178423,23.05855431110226,222287,TXT_0312_D2_S3_S1
0972.txt,724,490,67.67955801104972,23.237597911227155,224013,TXT_0312_D2_S3_S1
0973.txt,729,494,67.76406035665295,23.443819624464865,226001,TXT_0312_D2_S3_S1
0974.txt,729,493,67.62688614540467,23.37421460958433,225330,TXT_0312_D2_S3_S1
0975.txt,728,492,67.58241758241758,23.423591639514488,225806,TXT_0312_D2_S3_S1
0976.txt,727,492,67.67537826685007,23.30077146422603,224622,TXT_0312_D2_S3_S1
0977.txt,723,489,67.63485477178423,23.332202640841235,224925,TXT_0312_D2_S3_S1
0978.txt,726,491,67.63085399449035,23.422865506721397,225799,TXT_0312_D2_S3_S1
0979.txt,731,496,67.85225718194255,23.65616159981577,228048,TXT_0312_D2_S3_S1
0980.txt,733,497,67.80354706684857,23.602116573358604,227527,TXT_0312_D2_S3_S1
0981.txt,728,493,67.71978021978022,23.432720166056196,225894,TXT_0312_D2_S3_S1
0982.txt,729,494,67.76406035665295,23.398073258500162,225560,TXT_0312_D2_S3_S1
0983.txt,729,496,68.03840877914952,23.46342520987831,226190,TXT_0312_D2_S3_S1
0984.txt,725,492,67.86206896551724,23.41415191320431,225715,TXT_0312_D2_S3_S1
0985.txt,727,489,67.2627235213205,23.304609594703795,224659,TXT_0312_D2_S3_S1
0986.txt,721,486,67.40638002773925,23.146105179297745,223131,TXT_0312_D2_S3_S1
0987.txt,724,490,67.67955801104972,23.321621848713345,224823,TXT_0312_D2_S3_S1
0988.txt,727,491,67.53782668500688,23.24019124263105,224038,TXT_0312_D2_S3_S1
0989.txt,727,488,67.1251719394773,23.14205958230767,223092,TXT_0312_D2_S3_S1
0990.txt,723,487,67.3582295988935,23.068512703693216,222383,TXT_0312_D2_S3_S1
0991.txt,724,490,67.67955801104972,23.11871959967262,222867,TXT_0312_D2_S3_S1
0992.txt,724,487,67.26519337016575,22.889572836824478,220658,TXT_0312_D2_S3_S1
0993.txt,721,487,67.54507628294036,22.955132254714936,221290,TXT_0312_D2_S3_S1
0994.txt,720,484,67.22222222222223,22.839677140613542,220177,TXT_0312_D2_S3_S1
0995.txt,728,489,67.17032967032966,23.037392726846477,222083,TXT_0312_D2_S3_S1
0996.txt,720,482,66.94444444444444,22.870693384204124,220476,TXT_0312_D2_S3_S1
0997.txt,725,486,67.03448275862068,22.96197864962122,221356,TXT_0312_D2_S3_S1
0998.txt,725,486,67.03448275862068,22.93531920278918,221099,TXT_0312_D2_S3_S1
0999.txt,724,487,67.26519337016575,23.011666879319844,221835,TXT_0312_D2_S3_S1
1000.txt,727,488,67.1251719394773,22.98708209761092,221598,TXT_0312_D2_S3_S1
1001.txt,728,488,67.03296703296704,22.909904555031012,220854,TXT_0312_D2_S3_S1
1002.txt,718,482,67.13091922005572,22.669035934237264,218532,TXT_0312_D2_S3_S1
1003.txt,725,485,66.89655172413794,22.80326676770286,219826,TXT_0312_D2_S3_S1
1004.txt,721,482,66.85159500693482,22.770279592245316,219508,TXT_0312_D2_S3_S1
1005.txt,722,482,66.7590027700831,22.814677425879996,219936,TXT_0312_D2_S3_S1
1006.txt,724,483,66.71270718232044,22.81778942356467,219966,TXT_0312_D2_S3_S1
1007.txt,728,486,66.75824175824175,22.853992329963038,220315,TXT_0312_D2_S3_S1
1008.txt,725,486,67.03448275862068,22.855029662524597,220325,TXT_0312_D2_S3_S1
1009.txt,730,489,66.98630136986301,22.981480501778506,221544,TXT_0312_D2_S3_S1
1010.txt,730,491,67.26027397260275,23.15637477165717,223230,TXT_0312_D2_S3_S1
1011.txt,725,488,67.3103448275862,23.028056733792457,221993,TXT_0312_D2_S3_S1
1012.txt,729,491,67.3525377229081,23.1649846319181,223313,TXT_0312_D2_S3_S1
1013.txt,728,489,67.17032967032966,23.102018545431534,222706,TXT_0312_D2_S3_S1
1014.txt,722,486,67.31301939058172,22.96114878357197,221348,TXT_0312_D2_S3_S1
1015.txt,729,489,67.07818930041152,23.083242826067337,222525,TXT_0312_D2_S3_S1
1016.txt,729,490,67.2153635116598,23.11695613431797,222850,TXT_0312_D2_S3_S1
1017.txt,725,489,67.44827586206897,23.09838788146608,222671,TXT_0312_D2_S3_S1
1018.txt,729,492,67.48971193415638,23.166540630760437,223328,TXT_0312_D2_S3_S1
1019.txt,732,493,67.34972677595628,23.24610403823193,224095,TXT_0312_D2_S3_S1
1020.txt,728,490,67.3076923076923,23.075462831855653,222450,TXT_0312_D2_S3_S1
1021.txt,729,491,67.3525377229081,23.092578819121357,222615,TXT_0312_D2_S3_S1
1022.txt,729,491,67.3525377229081,23.122972663175005,222908,TXT_0312_D2_S3_S1
1023.txt,734,494,67.3024523160763,23.18749474850391,223530,TXT_0312_D2_S3_S1
1024.txt,734,492,67.02997275204359,23.126707060396615,222944,TXT_0312_D2_S3_S1
1025.txt,727,489,67.2627235213205,23.01415647746758,221859,TXT_0312_D2_S3_S1
1026.txt,728,491,67.44505494505495,23.12971532482513,222973,TXT_0312_D2_S3_S1
1027.txt,725,490,67.58620689655173,23.05481991388065,222251,TXT_0312_D2_S3_S1
1028.txt,725,493,68.0,23.18988061339549,223553,TXT_0312_D2_S3_S1
1029.txt,728,491,67.44505494505495,23.09029668748593,222593,TXT_0312_D2_S3_S1
1030.txt,727,488,67.1251719394773,22.990712761576372,221633,TXT_0312_D2_S3_S1
1031.txt,727,489,67.2627235213205,23.05481991388065,222251,TXT_0312_D2_S3_S1
1032.txt,725,487,67.17241379310344,23.005235417438183,221773,TXT_0312_D2_S3_S1
1033.txt,725,489,67.44827586206897,23.016231142590698,221879,TXT_0312_D2_S3_S1
1034.txt,727,489,67.2627235213205,23.01685354212763,221885,TXT_0312_D2_S3_S1
1035.txt,729,492,67.48971193415638,23.163221166563453,223296,TXT_0312_D2_S3_S1
1036.txt,729,494,67.76406035665295,23.258033362689844,224210,TXT_0312_D2_S3_S1
1037.txt,732,494,67.48633879781421,23.20243233739034,223674,TXT_0312_D2_S3_S1
1038.txt,728,493,67.71978021978022,23.207411533685818,223722,TXT_0312_D2_S3_S1
1039.txt,723,487,67.3582295988935,22.993928492517202,221664,TXT_0312_D2_S3_S1
1040.txt,724,488,67.40331491712708,22.985733565280896,221585,TXT_0312_D2_S3_S1
1041.txt,726,489,67.35537190082644,23.0270194012309,221983,TXT_0312_D2_S3_S1
1042.txt,725,488,67.3103448275862,23.120690531539577,222886,TXT_0312_D2_S3_S1
1043.txt,725,488,67.3103448275862,23.07608523139259,222456,TXT_0312_D2_S3_S1
1044.txt,729,491,67.3525377229081,23.11674866780566,222848,TXT_0312_D2_S3_S1
1045.txt,726,491,67.63085399449035,23.19776434086333,223629,TXT_0312_D2_S3_S1
1046.txt,731,492,67.30506155950752,23.249112302660446,224124,TXT_0312_D2_S3_S1
1047.txt,730,493,67.53424657534246,23.261249093630674,224241,TXT_0312_D2_S3_S1
1048.txt,727,488,67.1251719394773,23.051707916195976,222221,TXT_0312_D2_S3_S1
1049.txt,724,487,67.26519337016575,23.07463296580641,222442,TXT_0312_D2_S3_S1
1050.txt,722,486,67.31301939058172,22.883763774479753,220602,TXT_0312_D2_S3_S1
1051.txt,727,491,67.53782668500688,23.190710479444736,223561,TXT_0312_D2_S3_S1
1052.txt,728,489,67.17032967032966,23.034073262649493,222051,TXT_0312_D2_S3_S1
1053.txt,727,490,67.4002751031637,23.112910537327892,222811,TXT_0312_D2_S3_S1
1054.txt,724,489,67.54143646408839,23.12037933177111,222883,TXT_0312_D2_S3_S1
1055.txt,724,485,66.98895027624309,22.902954426868572,220787,TXT_0312_D2_S3_S1
1056.txt,726,487,67.07988980716253,23.017061008639942,221887,TXT_0312_D2_S3_S1
1057.txt,724,484,66.85082872928177,22.96145998334044,221351,TXT_0312_D2_S3_S1
1058.txt,719,481,66.89847009735745,22.8613573911501,220386,TXT_0312_D2_S3_S1
1059.txt,716,482,67.31843575418995,22.965194380562046,221387,TXT_0312_D2_S3_S1
1060.txt,720,483,67.08333333333333,22.945796261660913,221200,TXT_0312_D2_S3_S1
1061.txt,719,483,67.17663421418636,22.91934428134119,220945,TXT_0312_D2_S3_S1
1062.txt,727,489,67.2627235213205,23.155026239327146,223217,TXT_0312_D2_S3_S1
1063.txt,721,485,67.26768377253813,22.97370050756682,221469,TXT_0312_D2_S3_S1
1064.txt,717,485,67.64295676429568,22.91830694877963,220935,TXT_0312_D2_S3_S1
1065.txt,715,483,67.55244755244755,22.916232283656516,220915,TXT_0312_D2_S3_S1
1066.txt,721,489,67.82246879334258,23.04818098548668,222187,TXT_0312_D2_S3_S1
1067.txt,717,484,67.50348675034867,22.895070699400733,220711,TXT_0312_D2_S3_S1
1068.txt,720,486,67.5,22.88843177100676,220647,TXT_0312_D2_S3_S1
1069.txt,723,488,67.49654218533887,23.06177004204309,222318,TXT_0312_D2_S3_S1
1070.txt,721,485,67.26768377253813,22.994862091822604,221673,TXT_0312_D2_S3_S1
1071.txt,724,488,67.40331491712708,23.036044194516453,222070,TXT_0312_D2_S3_S1
1072.txt,721,487,67.54507628294036,23.077122563954145,222466,TXT_0312_D2_S3_S1
1073.txt,723,486,67.21991701244814,22.933452004178374,221081,TXT_0312_D2_S3_S1
1074.txt,724,489,67.54143646408839,23.068512703693216,222383,TXT_0312_D2_S3_S1
1075.txt,726,490,67.4931129476584,23.168615295883555,223348,TXT_0312_D2_S3_S1
1076.txt,726,492,67.76859504132231,23.141644649283048,223088,TXT_0312_D2_S3_S1
1077.txt,723,489,67.63485477178423,23.125877194347368,222936,TXT_0312_D2_S3_S1
1078.txt,722,489,67.72853185595568,23.11550386873179,222836,TXT_0312_D2_S3_S1
1079.txt,728,493,67.71978021978022,23.276912815310197,224392,TXT_0312_D2_S3_S1
1080.txt,732,493,67.34972677595628,23.209278732296625,223740,TXT_0312_D2_S3_S1
1081.txt,727,490,67.4002751031637,23.20295100367112,223679,TXT_0312_D2_S3_S1
1082.txt,725,490,67.58620689655173,23.120068132002643,222880,TXT_0312_D2_S3_S1
1083.txt,726,490,67.4931129476584,23.11602253501257,222841,TXT_0312_D2_S3_S1
1084.txt,729,492,67.48971193415638,23.2724522852955,224349,TXT_0312_D2_S3_S1
1085.txt,730,494,67.67123287671232,23.325563712447266,224861,TXT_0312_D2_S3_S1
1086.txt,726,489,67.35537190082644,23.144445447199253,223115,TXT_0312_D2_S3_S1
1087.txt,724,489,67.54143646408839,23.15481877281483,223215,TXT_0312_D2_S3_S1
1088.txt,724,488,67.40331491712708,23.19776434086333,223629,TXT_0312_D2_S3_S1
1089.txt,725,489,67.44827586206897,23.18521261686848,223508,TXT_0312_D2_S3_S1
1090.txt,725,486,67.03448275862068,23.140918516489958,223081,TXT_0312_D2_S3_S1
1091.txt,727,488,67.1251719394773,23.149735843263198,223166,TXT_0312_D2_S3_S1
1092.txt,725,489,67.44827586206897,23.06052524296922,222306,TXT_0312_D2_S3_S1
1093.txt,730,491,67.26027397260275,23.12753692644586,222952,TXT_0312_D2_S3_S1
1094.txt,731,494,67.57865937072503,23.29714080026058,224587,TXT_0312_D2_S3_S1
1095.txt,725,488,67.3103448275862,22.935734135813803,221103,TXT_0312_D2_S3_S1
1096.txt,721,486,67.40638002773925,22.884178707504375,220606,TXT_0312_D2_S3_S1
1097.txt,721,489,67.82246879334258,22.960526384035038,221342,TXT_0312_D2_S3_S1
1098.txt,726,492,67.76859504132231,23.007310082561297,221793,TXT_0312_D2_S3_S1
1099.txt,722,490,67.86703601108033,23.023699937033914,221951,TXT_0312_D2_S3_S1
1100.txt,721,486,67.40638002773925,22.727645223965286,219097,TXT_0312_D2_S3_S1
1101.txt,728,494,67.85714285714286,23.11602253501257,222841,TXT_0312_D2_S3_S1
1102.txt,728,493,67.71978021978022,23.100773746357667,222694,TXT_0312_D2_S3_S1
1103.txt,730,493,67.53424657534246,23.13344972204674,223009,TXT_0312_D2_S3_S1
1104.txt,728,490,67.3076923076923,23.104819343347742,222733,TXT_0312_D2_S3_S1
1105.txt,728,493,67.71978021978022,23.1739056919475,223399,TXT_0312_D2_S3_S1
1106.txt,727,490,67.4002751031637,23.075670298367964,222452,TXT_0312_D2_S3_S1
1107.txt,726,490,67.4931129476584,23.099528947283797,222682,TXT_0312_D2_S3_S1
1108.txt,729,492,67.48971193415638,23.2034696699519,223684,TXT_0312_D2_S3_S1
1109.txt,727,490,67.4002751031637,23.074218032781783,222438,TXT_0312_D2_S3_S1
1110.txt,729,492,67.48971193415638,23.217162459764463,223816,TXT_0312_D2_S3_S1
1111.txt,724,490,67.67955801104972,22.99818155601959,221705,TXT_0312_D2_S3_S1
1112.txt,724,489,67.54143646408839,23.08957055469284,222586,TXT_0312_D2_S3_S1
1113.txt,719,488,67.87204450625869,23.062911107860803,222329,TXT_0312_D2_S3_S1
1114.txt,721,488,67.68377253814147,23.124217462248875,222920,TXT_0312_D2_S3_S1
1115.txt,722,489,67.72853185595568,22.989882895527124,221625,TXT_0312_D2_S3_S1
1116.txt,719,486,67.59388038942977,22.954198655409535,221281,TXT_0312_D2_S3_S1
1117.txt,721,485,67.26768377253813,22.956584520301117,221304,TXT_0312_D2_S3_S1
1118.txt,721,486,67.40638002773925,22.8604237918447,220377,TXT_0312_D2_S3_S1
1119.txt,720,487,67.63888888888889,22.901398428026237,220772,TXT_0312_D2_S3_S1
1120.txt,722,485,67.17451523545706,22.787603046023335,219675,TXT_0312_D2_S3_S1
1121.txt,721,486,67.40638002773925,22.813225160293815,219922,TXT_0312_D2_S3_S1
1122.txt,724,489,67.54143646408839,22.963534648463554,221371,TXT_0312_D2_S3_S1
1123.txt,723,487,67.3582295988935,22.911771753641816,220872,TXT_0312_D2_S3_S1
1124.txt,729,490,67.2153635116598,23.044861521289693,222155,TXT_0312_D2_S3_S1
1125.txt,726,488,67.21763085399449,23.100566279845353,222692,TXT_0312_D2_S3_S1
1126.txt,726,488,67.21763085399449,23.06519323949623,222351,TXT_0312_D2_S3_S1
1127.txt,726,489,67.35537190082644,23.101084946126132,222697,TXT_0312_D2_S3_S1
1128.txt,727,490,67.4002751031637,22.99890768881268,221712,TXT_0312_D2_S3_S1
1129.txt,727,489,67.2627235213205,23.10409321055465,222726,TXT_0312_D2_S3_S1
1130.txt,720,487,67.63888888888889,23.038948725688815,222098,TXT_0312_D2_S3_S1
1131.txt,725,489,67.44827586206897,23.06125137576231,222313,TXT_0312_D2_S3_S1
1132.txt,728,489,67.17032967032966,23.114362802914073,222825,TXT_0312_D2_S3_S1
1133.txt,728,487,66.8956043956044,23.01322287816218,221850,TXT_0312_D2_S3_S1
1134.txt,722,486,67.31301939058172,23.041645790348866,222124,TXT_0312_D2_S3_S1
1135.txt,722,487,67.45152354570637,22.992787426699486,221653,TXT_0312_D2_S3_S1
1136.txt,728,490,67.3076923076923,23.033554596368713,222046,TXT_0312_D2_S3_S1
1137.txt,729,489,67.07818930041152,22.99081649483253,221634,TXT_0312_D2_S3_S1
1138.txt,726,490,67.4931129476584,23.104508143579274,222730,TXT_0312_D2_S3_S1
1139.txt,727,493,67.81292984869326,23.18365661802614,223493,TXT_0312_D2_S3_S1
1140.txt,731,493,67.44186046511628,23.18739101524775,223529,TXT_0312_D2_S3_S1
1141.txt,722,486,67.31301939058172,22.923597344843575,220986,TXT_0312_D2_S3_S1
1142.txt,721,486,67.40638002773925,23.003471952083533,221756,TXT_0312_D2_S3_S1
1143.txt,724,488,67.40331491712708,23.001501020216573,221737,TXT_0312_D2_S3_S1
1144.txt,725,488,67.3103448275862,23.01488261026067,221866,TXT_0312_D2_S3_S1
1145.txt,721,486,67.40638002773925,23.009903413965194,221818,TXT_0312_D2_S3_S1
1146.txt,721,485,67.26768377253813,22.90575522478478,220814,TXT_0312_D2_S3_S1
1147.txt,722,484,67.03601108033241,22.923701078099732,220987,TXT_0312_D2_S3_S1
1148.txt,725,488,67.3103448275862,23.075151632087184,222447,TXT_0312_D2_S3_S1
1149.txt,722,486,67.31301939058172,22.95948905147348,221332,TXT_0312_D2_S3_S1
1150.txt,723,487,67.3582295988935,22.8998424291839,220757,TXT_0312_D2_S3_S1
1151.txt,723,486,67.21991701244814,22.894863232888422,220709,TXT_0312_D2_S3_S1
1152.txt,724,488,67.40331491712708,23.020691672605395,221922,TXT_0312_D2_S3_S1
1153.txt,728,490,67.3076923076923,23.129611591568978,222972,TXT_0312_D2_S3_S1
1154.txt,722,486,67.31301939058172,23.01643860910301,221881,TXT_0312_D2_S3_S1
1155.txt,725,487,67.17241379310344,23.09890654774686,222676,TXT_0312_D2_S3_S1
1156.txt,722,487,67.45152354570637,23.05575351318605,222260,TXT_0312_D2_S3_S1
1157.txt,726,490,67.4931129476584,23.16840782937124,223346,TXT_0312_D2_S3_S1
1158.txt,725,489,67.44827586206897,23.149528376750887,223164,TXT_0312_D2_S3_S1
1159.txt,721,488,67.68377253814147,23.150150776287823,223170,TXT_0312_D2_S3_S1
1160.txt,721,487,67.54507628294036,23.01612740933454,221878,TXT_0312_D2_S3_S1
1161.txt,723,489,67.63485477178423,23.08511002467814,222543,TXT_0312_D2_S3_S1
1162.txt,720,487,67.63888888888889,22.998077822763435,221704,TXT_0312_D2_S3_S1
1163.txt,725,491,67.72413793103448,23.0432017891912,222139,TXT_0312_D2_S3_S1
1164.txt,725,490,67.58620689655173,23.140711049977646,223079,TXT_0312_D2_S3_S1
1165.txt,723,489,67.63485477178423,23.20243233739034,223674,TXT_0312_D2_S3_S1
1166.txt,730,493,67.53424657534246,23.08469509165352,222539,TXT_0312_D2_S3_S1
1167.txt,729,495,67.90123456790124,23.291228004659697,224530,TXT_0312_D2_S3_S1
1168.txt,730,496,67.94520547945206,23.400044190367122,225579,TXT_0312_D2_S3_S1
1169.txt,732,496,67.75956284153006,23.454711616361223,226106,TXT_0312_D2_S3_S1
1170.txt,728,494,67.85714285714286,23.348073829033073,225078,TXT_0312_D2_S3_S1
1171.txt,724,491,67.81767955801105,23.195171009459436,223604,TXT_0312_D2_S3_S1
1172.txt,720,487,67.63888888888889,23.010837013270596,221827,TXT_0312_D2_S3_S1
1173.txt,713,484,67.88218793828892,22.939468533035413,221139,TXT_0312_D2_S3_S1
1174.txt,717,484,67.50348675034867,22.897664030804627,220736,TXT_0312_D2_S3_S1
1175.txt,721,483,66.99029126213593,22.88158537610048,220581,TXT_0312_D2_S3_S1
1176.txt,723,486,67.21991701244814,23.014052744211426,221858,TXT_0312_D2_S3_S1
1177.txt,725,488,67.3103448275862,23.094653484244475,222635,TXT_0312_D2_S3_S1
1178.txt,729,489,67.07818930041152,23.163947299356543,223303,TXT_0312_D2_S3_S1
1179.txt,727,490,67.4002751031637,23.136769186243725,223041,TXT_0312_D2_S3_S1
1180.txt,724,489,67.54143646408839,23.22193418954763,223862,TXT_0312_D2_S3_S1
1181.txt,724,485,66.98895027624309,23.062081241811555,222321,TXT_0312_D2_S3_S1
1182.txt,722,485,67.17451523545706,23.142889448356918,223100,TXT_0312_D2_S3_S1
1183.txt,717,485,67.64295676429568,23.0906078872544,222596,TXT_0312_D2_S3_S1
1184.txt,723,484,66.9432918395574,23.022247671447733,221937,TXT_0312_D2_S3_S1
1185.txt,725,491,67.72413793103448,23.19558594248406,223608,TXT_0312_D2_S3_S1
1186.txt,718,482,67.13091922005572,23.008866081403635,221808,TXT_0312_D2_S3_S1
1187.txt,721,483,66.99029126213593,22.940298399084657,221147,TXT_0312_D2_S3_S1
1188.txt,722,486,67.31301939058172,23.191229145725515,223566,TXT_0312_D2_S3_S1
1189.txt,725,485,66.89655172413794,23.048077252230524,222186,TXT_0312_D2_S3_S1
1190.txt,722,484,67.03601108033241,23.012289278856777,221841,TXT_0312_D2_S3_S1
1191.txt,723,488,67.49654218533887,23.160420368647245,223269,TXT_0312_D2_S3_S1
1192.txt,717,481,67.08507670850767,22.853058730657636,220306,TXT_0312_D2_S3_S1
1193.txt,721,485,67.26768377253813,22.979820769680014,221528,TXT_0312_D2_S3_S1
1194.txt,720,484,67.22222222222223,22.94361786328164,221179,TXT_0312_D2_S3_S1
1195.txt,727,489,67.2627235213205,23.23158138237012,223955,TXT_0312_D2_S3_S1
1196.txt,728,491,67.44505494505495,23.27639414902942,224387,TXT_0312_D2_S3_S1
1197.txt,721,489,67.82246879334258,23.220585657217605,223849,TXT_0312_D2_S3_S1
1198.txt,729,495,67.90123456790124,23.454400416592758,226103,TXT_0312_D2_S3_S1
1199.txt,723,488,67.49654218533887,23.198905406681043,223640,TXT_0312_D2_S3_S1
1200.txt,721,488,67.68377253814147,23.22390512141459,223881,TXT_0312_D2_S3_S1
1201.txt,724,488,67.40331491712708,23.141644649283048,223088,TXT_0312_D2_S3_S1
1202.txt,727,490,67.4002751031637,23.35626875626938,225157,TXT_0312_D2_S3_S1
1203.txt,723,488,67.49654218533887,23.267576822256178,224302,TXT_0312_D2_S3_S1
1204.txt,721,486,67.40638002773925,23.14849104418933,223154,TXT_0312_D2_S3_S1
1205.txt,720,484,67.22222222222223,23.08438389188505,222536,TXT_0312_D2_S3_S1
1206.txt,722,486,67.31301939058172,22.993513559492577,221660,TXT_0312_D2_S3_S1
1207.txt,725,488,67.3103448275862,23.243718173340344,224072,TXT_0312_D2_S3_S1
1208.txt,719,485,67.4547983310153,23.17359449217903,223396,TXT_0312_D2_S3_S1
1209.txt,721,487,67.54507628294036,23.278572547408693,224408,TXT_0312_D2_S3_S1
1210.txt,716,483,67.45810055865921,23.096416949599124,222652,TXT_0312_D2_S3_S1
1211.txt,713,482,67.60168302945301,23.037496460102634,222084,TXT_0312_D2_S3_S1
1212.txt,719,485,67.4547983310153,23.095379617037565,222642,TXT_0312_D2_S3_S1
1213.txt,719,483,67.17663421418636,23.062807374604645,222328,TXT_0312_D2_S3_S1
1214.txt,714,482,67.50700280112045,23.04652125338819,222171,TXT_0312_D2_S3_S1
1215.txt,720,486,67.5,23.18521261686848,223508,TXT_0312_D2_S3_S1
1216.txt,715,483,67.55244755244755,22.923908544612043,220989,TXT_0312_D2_S3_S1
1217.txt,717,483,67.36401673640168,22.903369359893198,220791,TXT_0312_D2_S3_S1
1218.txt,719,483,67.17663421418636,22.97701997176381,221501,TXT_0312_D2_S3_S1
1219.txt,721,485,67.26768377253813,22.979820769680014,221528,TXT_0312_D2_S3_S1
1220.txt,717,481,67.08507670850767,23.05284898201369,222232,TXT_0312_D2_S3_S1
1221.txt,723,486,67.21991701244814,23.10284841148078,222714,TXT_0312_D2_S3_S1
1222.txt,721,485,67.26768377253813,23.162495033770362,223289,TXT_0312_D2_S3_S1
1223.txt,720,484,67.22222222222223,22.949530658882523,221236,TXT_0312_D2_S3_S1
1224.txt,724,486,67.12707182320442,23.108138807544726,222765,TXT_0312_D2_S3_S1
1225.txt,728,488,67.03296703296704,23.23573071261635,223995,TXT_0312_D2_S3_S1
1226.txt,731,491,67.16826265389876,23.259693094788336,224226,TXT_0312_D2_S3_S1
1227.txt,734,493,67.16621253405995,23.30938132448696,224705,TXT_0312_D2_S3_S1
1228.txt,731,490,67.03146374829001,23.151603041874004,223184,TXT_0312_D2_S3_S1
1229.txt,731,494,67.57865937072503,23.301393863762964,224628,TXT_0312_D2_S3_S1
1230.txt,728,490,67.3076923076923,23.19724567458255,223624,TXT_0312_D2_S3_S1
