frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0868.txt,7,35,13392,26.208975086599995
0868.txt,8,8,3167,29.245544371594793
0868.txt,9,8,3039,21.65455322787516
0868.txt,10,47,17236,22.06292721640511
0868.txt,11,37,17027,25.46321912994063
0868.txt,12,30,10952,28.637920665219777
0868.txt,13,34,17497,25.47983107616135
0868.txt,14,48,17250,22.789124633392344
0868.txt,15,13,5240,27.583302626730536
0868.txt,16,11,4526,19.097852230051902
0868.txt,17,7,2876,18.491609335819454
0868.txt,18,25,9049,26.90992357331906
0869.txt,1,15,5729,17.95136930500721
0869.txt,2,8,2605,14.44814198557959
0869.txt,3,0,0,0.0
0869.txt,4,29,10160,21.32035086246695
0869.txt,5,6,2506,22.303310786756853
0869.txt,6,73,32046,22.1272423459876
0869.txt,7,35,13397,26.218760396892186
0869.txt,8,8,3103,28.654538738572352
0869.txt,9,8,3014,21.476414422117713
0869.txt,10,47,17254,22.085968101175084
0869.txt,11,37,17151,25.648656328044385
0869.txt,12,30,10859,28.394738906466543
0869.txt,13,34,17954,26.145332750837337
0869.txt,14,48,17215,22.74288582978836
0869.txt,15,12,4755,25.03026793704269
0869.txt,16,11,4486,18.929068737077515
0869.txt,17,7,2906,18.6844981675561
0869.txt,18,25,9091,27.03482320754156
0870.txt,1,15,5748,18.010904305320548
0870.txt,2,8,2589,14.359400998336106
0870.txt,3,0,0,0.0
0870.txt,4,29,10238,21.484030721450456
0870.txt,5,6,2493,22.187611249555
0870.txt,6,74,31990,22.08857525582423
0870.txt,7,34,13077,25.592500538192066
0870.txt,8,8,3207,29.614922892233817
0870.txt,9,8,3020,21.5191677354995
0870.txt,10,47,17238,22.065487314712886
0870.txt,11,37,17041,25.484155587791054
0870.txt,12,30,10952,28.637920665219777
0870.txt,13,34,17786,25.900684432794524
0870.txt,14,49,17533,23.162998388247416
0870.txt,15,12,4749,24.998684002737274
0870.txt,16,11,4499,18.98392337229419
0870.txt,17,7,2894,18.607342634861443
0870.txt,18,25,9156,27.22812026050495
0871.txt,1,15,5724,17.93570219966159
0871.txt,2,8,2583,14.3261231281198
0871.txt,3,0,0,0.0
0871.txt,4,29,10277,21.56587065094221
0871.txt,5,6,2513,22.36561053755785
0871.txt,6,73,31708,21.893858837501554
0871.txt,7,34,13093,25.623813531127073
0871.txt,8,8,3104,28.663773201588327
0871.txt,9,8,3018,21.504916631038906
0871.txt,10,47,17238,22.065487314712886
0871.txt,11,37,17034,25.473687358865842
0871.txt,12,29,10665,27.88745652799205
0871.txt,13,34,17881,26.039027231687783
0871.txt,14,49,17667,23.34002695061696
0871.txt,15,13,5251,27.641206506290466
0871.txt,16,11,4450,18.777163593400566
0871.txt,17,7,2870,18.453031569472127
0871.txt,18,25,8960,26.645255300799953
0872.txt,1,15,5711,17.89496772576299
0872.txt,2,8,2585,14.337215751525235
0872.txt,3,0,0,0.0
0872.txt,4,29,10372,21.765224325345198
0872.txt,5,6,2501,22.25881096475614
0872.txt,6,73,31879,22.01193155925041
0872.txt,7,34,13096,25.629684717302386
0872.txt,8,8,3100,28.626835349524423
0872.txt,9,8,3014,21.476414422117713
0872.txt,10,47,17264,22.09876859271396
0872.txt,11,37,16930,25.318159386262693
0872.txt,12,29,10608,27.738409643594906
0872.txt,13,34,17905,26.073976991408184
0872.txt,14,49,17669,23.342669167965756
0872.txt,15,13,5274,27.76227825446123
0872.txt,16,11,4450,18.777163593400566
0872.txt,17,7,2839,18.25371311001093
0872.txt,18,25,9001,26.767181134207632
0873.txt,1,15,5719,17.920035094315974
0873.txt,2,8,2622,14.54242928452579
0873.txt,3,0,0,0.0
0873.txt,4,29,10315,21.645612120703404
0873.txt,5,6,2532,22.534709861160554
0873.txt,6,73,31951,22.061646389460456
0873.txt,7,34,13084,25.606199972601132
0873.txt,8,8,3087,28.506787330316744
0873.txt,9,8,3006,21.41941000427533
0873.txt,10,46,17017,21.782596451703746
0873.txt,11,37,16993,25.4123734465896
0873.txt,12,29,10642,27.827314802708994
0873.txt,13,34,17872,26.02592107179263
0873.txt,14,49,17614,23.27000819087378
0873.txt,15,13,5290,27.846502079275677
0873.txt,16,11,4473,18.874214101860836
0873.txt,17,7,2837,18.24085385456182
0873.txt,18,25,9064,26.95453058554138
0874.txt,1,15,5725,17.938835620730714
0874.txt,2,8,2616,14.509151414309484
0874.txt,3,0,0,0.0
0874.txt,4,29,10307,21.628824442858942
0874.txt,5,6,2504,22.285510857956567
0874.txt,6,73,31956,22.06509880822504
0874.txt,7,34,13119,25.67469714464646
0874.txt,8,8,3087,28.506787330316744
0874.txt,9,8,3006,21.41941000427533
0874.txt,10,46,17010,21.773636107626533
0874.txt,11,37,17066,25.52154211966681
0874.txt,12,29,10619,27.767173077425934
0874.txt,13,34,17829,25.96330275229358
0874.txt,14,49,17715,23.403440166988137
0874.txt,15,13,5271,27.74648628730852
0874.txt,16,11,4470,18.861555339887758
0874.txt,17,7,2861,18.395164919951135
0874.txt,18,25,9020,26.823683349689237
0875.txt,1,15,5686,17.816632199034906
0875.txt,2,8,2636,14.620077648363837
0875.txt,3,0,0,0.0
0875.txt,4,29,10280,21.572166030133882
0875.txt,5,6,2519,22.419010323958705
0875.txt,6,74,31965,22.0713131620013
0875.txt,7,34,13114,25.664911834354267
0875.txt,8,8,3103,28.654538738572352
0875.txt,9,8,3018,21.504916631038906
0875.txt,10,46,17010,21.773636107626533
0875.txt,11,37,16939,25.331618537737967
0875.txt,12,29,10640,27.822085087466988
0875.txt,13,34,17877,26.033202271734382
0875.txt,14,49,17717,23.406082384336937
0875.txt,15,13,5239,27.578038637679633
0875.txt,16,11,4492,18.95438626102367
0875.txt,17,7,2867,18.433742686298462
0875.txt,18,25,9128,27.14485383768995
0876.txt,1,15,5733,17.9639029892837
0876.txt,2,8,2630,14.586799778147531
0876.txt,3,0,0,0.0
0876.txt,4,29,10277,21.56587065094221
0876.txt,5,6,2507,22.312210751156996
0876.txt,6,73,31999,22.094789609600486
0876.txt,7,34,13111,25.659040648178955
0876.txt,8,8,3134,28.940807092067597
0876.txt,9,8,3004,21.405158899814737
0876.txt,10,46,17043,21.81587772970482
0876.txt,11,37,17017,25.448264517190328
0876.txt,12,29,10550,27.58674790157676
0876.txt,13,34,17847,25.98951507208388
0876.txt,14,49,17731,23.42457790577853
0876.txt,15,13,5269,27.735958309206715
0876.txt,16,11,4465,18.84045740326596
0876.txt,17,7,2859,18.382305664502024
0876.txt,18,25,9037,26.8742379635412
0877.txt,1,15,5693,17.83856614651877
0877.txt,2,8,2645,14.669994453688297
0877.txt,3,0,0,0.0
0877.txt,4,29,10353,21.7253535904646
0877.txt,5,6,2509,22.33001067995728
0877.txt,6,74,31827,21.97602640409871
0877.txt,7,34,13163,25.760807875217722
0877.txt,8,8,3107,28.691476590636256
0877.txt,9,8,3008,21.433661108735926
0877.txt,10,46,17055,21.83123831955147
0877.txt,11,37,16891,25.25983639653651
0877.txt,12,29,10676,27.916219961823078
0877.txt,13,34,17947,26.13513907091889
0877.txt,14,49,17693,23.374375776151346
0877.txt,15,13,5269,27.735958309206715
0877.txt,16,11,4511,19.034558420186507
0877.txt,17,7,2881,18.52375747444223
0877.txt,18,25,9054,26.924792577393166
0878.txt,1,15,5708,17.885567462555617
0878.txt,2,8,2623,14.547975596228508
0878.txt,3,0,0,0.0
0878.txt,4,29,10363,21.746338187770178
0878.txt,5,6,2568,22.85510857956568
0878.txt,6,73,32042,22.12448041097593
0878.txt,7,34,13163,25.760807875217722
0878.txt,8,8,3118,28.793055683811986
0878.txt,9,8,3034,21.61892546672367
0878.txt,10,46,17077,21.859399400936997
0878.txt,11,37,16986,25.40190521766439
0878.txt,12,29,10579,27.66257877258583
0878.txt,13,34,17535,25.535168195718654
0878.txt,14,49,17686,23.36512801543055
0878.txt,15,13,5253,27.65173448439227
0878.txt,16,11,4486,18.929068737077515
0878.txt,17,7,2912,18.723075933903427
0878.txt,18,25,9060,26.942635382282095
0879.txt,1,15,5729,17.95136930500721
0879.txt,2,8,2656,14.731003882418191
0879.txt,3,0,0,0.0
0879.txt,4,29,10380,21.78201200318966
0879.txt,5,6,2539,22.597009611961553
0879.txt,6,73,31851,21.992598014168728
0879.txt,7,34,13147,25.72949488228272
0879.txt,8,8,3117,28.78382122079601
0879.txt,9,8,3031,21.597548810032777
0879.txt,10,46,16977,21.731394485548247
0879.txt,11,36,17036,25.476678281415904
0879.txt,12,29,10581,27.667808487827838
0879.txt,13,35,17496,25.478374836173
0879.txt,14,49,17693,23.374375776151346
0879.txt,15,13,5242,27.59383060483234
0879.txt,16,11,4505,19.009240896240346
0879.txt,17,7,2896,18.62020189031055
0879.txt,18,25,9004,26.776102536652093
0880.txt,1,15,5720,17.923168515385097
0880.txt,2,8,2672,14.819744869661674
0880.txt,3,0,0,0.0
0880.txt,4,29,10297,21.607839845553364
0880.txt,5,6,2535,22.561409754360984
0880.txt,6,74,31881,22.013312526756245
0880.txt,7,34,13183,25.79994911638648
0880.txt,8,8,3034,28.017360790470033
0880.txt,9,8,3046,21.704432093487245
0880.txt,10,46,17142,21.942602595939682
0880.txt,11,36,16948,25.345077689213237
0880.txt,12,30,10864,28.407813194571556
0880.txt,13,34,17590,25.61526139507791
0880.txt,14,48,17347,22.9172721748091
0880.txt,15,13,5258,27.678054429646785
0880.txt,16,11,4457,18.806700704671083
0880.txt,17,7,2908,18.697357423005208
0880.txt,18,25,9043,26.89208076843013
0881.txt,1,15,5728,17.948235883938082
0881.txt,2,8,2739,15.191347753743761
0881.txt,3,0,0,0.0
0881.txt,4,29,10325,21.666596718008982
0881.txt,5,6,2506,22.303310786756853
0881.txt,6,74,31913,22.0354080068496
0881.txt,7,34,13151,25.73732313051647
0881.txt,8,8,3067,28.322098069997228
0881.txt,9,8,3041,21.668804332335757
0881.txt,10,46,17089,21.874759990783645
0881.txt,11,37,16989,25.406391601489478
0881.txt,12,30,10882,28.4548806317496
0881.txt,13,34,17667,25.727391874180864
0881.txt,14,48,17387,22.970116521785084
0881.txt,15,13,5265,27.714902353003104
0881.txt,16,11,4452,18.785602768049284
0881.txt,17,7,2849,18.318009387256478
0881.txt,18,25,9033,26.862342760281916
0882.txt,1,15,5693,17.83856614651877
0882.txt,2,8,2733,15.158069883527455
0882.txt,3,0,0,0.0
0882.txt,4,29,10270,21.551181432828304
0882.txt,5,6,2577,22.935208259166963
0882.txt,6,75,32030,22.116194605940922
0882.txt,7,34,13082,25.602285848484254
0882.txt,8,8,3115,28.76535229476406
0882.txt,9,8,3043,21.68305543679635
0882.txt,10,46,17041,21.813317631397044
0882.txt,11,36,17086,25.55145134516742
0882.txt,12,30,10913,28.53594121800068
0882.txt,13,35,17619,25.65749235474006
0882.txt,14,48,17349,22.9199143921579
0882.txt,15,13,5259,27.683318418697688
0882.txt,16,11,4426,18.675893497615935
0882.txt,17,6,2209,14.203047643541439
0882.txt,18,25,9041,26.886133166800487
0883.txt,1,15,5679,17.794698251551043
0883.txt,2,8,2728,15.130338325013867
0883.txt,3,0,0,0.0
0883.txt,4,29,10342,21.702270533428464
0883.txt,5,6,2515,22.383410466358136
0883.txt,6,74,32010,22.102384930882575
0883.txt,7,35,13443,26.30878525158033
0883.txt,8,8,3164,29.217840982546864
0883.txt,9,8,3072,21.88969645147499
0883.txt,10,46,17033,21.803077238165944
0883.txt,11,35,16606,24.83362993315288
0883.txt,12,30,10754,28.120178856261276
0883.txt,13,34,17478,25.4521625163827
0883.txt,14,48,17388,22.97143763045948
0883.txt,15,13,5243,27.599094593883244
0883.txt,16,11,4454,18.794041942698005
0883.txt,17,6,2232,14.350929081206198
0883.txt,18,25,9045,26.898028370059773
0884.txt,1,15,5658,17.728896409099455
0884.txt,2,8,2722,15.09706045479756
0884.txt,3,0,0,0.0
0884.txt,4,29,10397,21.817685818609142
0884.txt,5,6,2589,23.04200783196867
0884.txt,6,75,31937,22.051979616919613
0884.txt,7,35,13368,26.16200559719749
0884.txt,8,8,3094,28.571428571428573
0884.txt,9,8,3089,22.010830839390053
0884.txt,10,46,17182,21.993804562095185
0884.txt,11,37,17067,25.523037580941843
0884.txt,12,30,10787,28.20646915775436
0884.txt,13,34,17784,25.897771952817823
0884.txt,14,48,17395,22.980685391180277
0884.txt,15,13,5267,27.72543033110491
0884.txt,16,11,4499,18.98392337229419
0884.txt,17,6,2170,13.952292162283804
0884.txt,18,25,8995,26.749338329318704
0885.txt,1,15,5683,17.807231935827538
0885.txt,2,8,2723,15.102606766500278
0885.txt,3,0,0,0.0
0885.txt,4,29,10335,21.68758131531456
0885.txt,5,6,2537,22.579209683161267
0885.txt,6,76,32037,22.121027992211342
0885.txt,7,34,13091,25.619899407010195
0885.txt,8,8,3143,29.023917259211377
0885.txt,9,8,3059,21.797064272481116
0885.txt,10,46,17080,21.86323954839866
0885.txt,11,37,17117,25.597810644693357
0885.txt,12,31,11138,29.12428418272625
0885.txt,13,33,16084,23.422163972622688
0885.txt,14,48,17432,23.02956641213306
0885.txt,15,13,5282,27.80439016686845
0885.txt,16,11,4499,18.98392337229419
0885.txt,17,6,2180,14.016588439529352
0885.txt,18,25,9088,27.025901805097096
0886.txt,1,15,5665,17.750830356583318
0886.txt,2,8,2711,15.036051026067666
0886.txt,3,0,0,0.0
0886.txt,4,29,10391,21.805095060225796
0886.txt,5,6,2531,22.525809896760414
0886.txt,6,75,32130,22.18524298123265
0886.txt,7,34,13075,25.58858641407519
0886.txt,8,8,3079,28.432911626188936
0886.txt,9,8,3078,21.932449764856777
0886.txt,10,46,17094,21.881160236553082
0886.txt,11,37,17006,25.431814443164996
0886.txt,12,31,11077,28.964777867845097
0886.txt,13,32,16056,23.381389252948885
0886.txt,14,48,17384,22.966153195761883
0886.txt,15,13,5252,27.64647049534137
0886.txt,16,11,4511,19.034558420186507
0886.txt,17,6,2164,13.913714395936475
0886.txt,18,25,9097,27.05266601243049
0887.txt,1,15,5671,17.769630882998058
0887.txt,2,8,2714,15.052689961175819
0887.txt,3,0,0,0.0
0887.txt,4,29,10424,21.874344231334202
0887.txt,5,6,2536,22.570309718761123
0887.txt,6,75,32068,22.14243298855178
0887.txt,7,35,13383,26.191361528074054
0887.txt,8,8,3052,28.183581124757595
0887.txt,9,8,3082,21.960951973777966
0887.txt,10,46,17075,21.856839302629222
0887.txt,11,37,17104,25.578369648117963
0887.txt,12,32,11193,29.26810135188139
0887.txt,13,33,17520,25.513324595893405
0887.txt,14,48,17546,23.18017280101461
0887.txt,15,13,5238,27.57277464862873
0887.txt,16,11,4577,19.313051183594244
0887.txt,17,6,2181,14.023018067253906
0887.txt,18,25,9058,26.936687780652452
0888.txt,1,15,5714,17.904367988970357
0888.txt,2,8,2711,15.036051026067666
0888.txt,3,0,0,0.0
0888.txt,4,29,10313,21.64141520124229
0888.txt,5,6,2438,21.69811320754717
0888.txt,6,75,32221,22.248077002748126
0888.txt,7,35,13331,26.089594301035287
0888.txt,8,8,3071,28.359035922061132
0888.txt,9,8,3072,21.88969645147499
0888.txt,10,46,17225,22.048846675712348
0888.txt,11,36,16661,24.915880303279547
0888.txt,12,32,11194,29.270716209502393
0888.txt,13,33,17674,25.737585554099315
0888.txt,14,48,17565,23.205273865828204
0888.txt,15,13,5254,27.656998473443174
0888.txt,16,11,4567,19.270855310350647
0888.txt,17,6,2204,14.170899504918665
0888.txt,18,25,9064,26.95453058554138
0889.txt,1,15,5728,17.948235883938082
0889.txt,2,8,2718,15.07487520798669
0889.txt,3,0,0,0.0
0889.txt,4,29,10317,21.64980904016452
0889.txt,5,6,2510,22.338910644357423
0889.txt,6,76,32139,22.191457335008906
0889.txt,7,35,13328,26.08372311485997
0889.txt,8,8,3068,28.331332533013207
0889.txt,9,8,3085,21.98232863046886
0889.txt,10,46,17133,21.931082153554698
0889.txt,11,37,17083,25.546964961342326
0889.txt,12,32,11231,29.367465941479487
0889.txt,13,33,17576,25.59487403524101
0889.txt,14,48,17568,23.2092371918514
0889.txt,15,13,5211,27.430646944254356
0889.txt,16,11,4478,18.895312038482636
0889.txt,17,6,2184,14.04230695042757
0889.txt,18,25,9068,26.966425788800667
0890.txt,1,15,5690,17.8291658833114
0890.txt,2,8,2703,14.991680532445923
0890.txt,3,0,0,0.0
0890.txt,4,29,10272,21.55537835228942
0890.txt,5,6,2535,22.561409754360984
0890.txt,6,75,32234,22.25705329153605
0890.txt,7,35,13402,26.228545707184374
0890.txt,8,8,3083,28.46984947825284
0890.txt,9,8,3109,22.15334188399601
0890.txt,10,46,17058,21.835078467013133
0890.txt,11,37,17144,25.638188099119173
0890.txt,12,31,10918,28.549015506105693
0890.txt,13,35,17708,25.78709771370322
0890.txt,14,48,17457,23.06259412899305
0890.txt,15,13,5195,27.346423119439912
0890.txt,16,11,4588,19.3594666441622
0890.txt,17,6,2187,14.061595833601235
0890.txt,18,25,9139,27.177565646652987
0891.txt,1,15,5645,17.688161935200853
0891.txt,2,8,2667,14.792013311148086
0891.txt,3,0,0,0.0
0891.txt,4,29,10302,21.618332144206153
0891.txt,5,6,2514,22.374510501957992
0891.txt,6,74,31898,22.025050750555838
0891.txt,7,35,13430,26.283343444820634
0891.txt,8,8,3018,27.869609382214424
0891.txt,9,8,3049,21.72580875017814
0891.txt,10,46,17188,22.00148485701851
0891.txt,11,37,17206,25.73090669817105
0891.txt,12,31,10876,28.439191486023585
0891.txt,13,34,17789,25.905053152759574
0891.txt,14,48,17379,22.959547652389887
0891.txt,15,13,5253,27.65173448439227
0891.txt,16,11,4517,19.059875944132664
0891.txt,17,6,2207,14.190188388092329
0891.txt,18,25,9094,27.043744609986025
0892.txt,1,15,5641,17.67562825092436
0892.txt,2,8,2640,14.642262895174708
0892.txt,3,0,0,0.0
0892.txt,4,29,10336,21.689679775045118
0892.txt,5,6,2533,22.543609825560697
0892.txt,6,74,32485,22.43036471351829
0892.txt,7,35,13329,26.08568017691841
0892.txt,8,8,3126,28.86693138793979
0892.txt,9,8,3079,21.939575317087073
0892.txt,10,46,17085,21.869639794168098
0892.txt,11,36,16662,24.917375764554578
0892.txt,12,31,10850,28.37120518787752
0892.txt,13,34,17595,25.62254259501966
0892.txt,14,48,17453,23.05730969429545
0892.txt,15,13,5315,27.978101805548246
0892.txt,16,11,4574,19.300392421621165
0892.txt,17,6,2198,14.132321738571337
0892.txt,18,25,9144,27.192434650727094
0893.txt,1,15,5649,17.700695619477344
0893.txt,2,8,2648,14.68663338879645
0893.txt,3,0,0,0.0
0893.txt,4,29,10237,21.481932261719898
0893.txt,5,6,2527,22.490210039159845
0893.txt,6,74,32456,22.41034068468369
0893.txt,7,35,13371,26.1678767833728
0893.txt,8,8,3094,28.571428571428573
0893.txt,9,8,3026,21.56192104888129
0893.txt,10,46,17046,21.819717877166482
0893.txt,11,36,16666,24.923357609654698
0893.txt,12,31,10833,28.326752608320476
0893.txt,13,35,17984,26.18901995048784
0893.txt,14,48,17439,23.038814172853858
0893.txt,15,13,5228,27.520134758119703
0893.txt,16,11,4553,19.211781087809612
0893.txt,17,6,2262,14.54381791294284
0893.txt,18,25,9121,27.1240372319862
0894.txt,1,15,5684,17.81036535689666
0894.txt,2,8,2671,14.814198557958957
0894.txt,3,0,0,0.0
0894.txt,4,29,10391,21.805095060225796
0894.txt,5,6,2562,22.801708793164828
0894.txt,6,75,32399,22.370983110767405
0894.txt,7,35,13402,26.228545707184374
0894.txt,8,8,3036,28.035829716501986
0894.txt,9,8,3044,21.69018098902665
0894.txt,10,46,17170,21.978443972248535
0894.txt,11,37,17195,25.71445662414572
0894.txt,12,31,10841,28.347671469288496
0894.txt,13,35,17989,26.19630115042959
0894.txt,14,48,17472,23.082410759109045
0894.txt,15,13,5294,27.867558035479288
0894.txt,16,11,4541,19.161146039917295
0894.txt,17,6,2209,14.203047643541439
0894.txt,18,25,9000,26.76420733339281
0895.txt,1,15,5700,17.86050009400263
0895.txt,2,8,2668,14.797559622850804
0895.txt,3,0,0,0.0
0895.txt,4,29,10393,21.80929197968691
0895.txt,5,6,2613,23.25560697757209
0895.txt,6,76,32494,22.436579067294545
0895.txt,7,35,13414,26.25203045188563
0895.txt,8,8,3064,28.294394680949303
0895.txt,9,8,3076,21.918198660396182
0895.txt,10,46,17181,21.992524512941298
0895.txt,11,37,17034,25.473687358865842
0895.txt,12,31,10925,28.56731950945271
0895.txt,13,35,17771,25.878840832969274
0895.txt,14,48,17385,22.967474304436283
0895.txt,15,13,5269,27.735958309206715
0895.txt,16,11,4553,19.211781087809612
0895.txt,17,6,2213,14.228766154439658
0895.txt,18,25,9020,26.823683349689237
0896.txt,1,15,5673,17.775897725136304
0896.txt,2,7,2403,13.327787021630616
0896.txt,3,0,0,0.0
0896.txt,4,29,10292,21.597347546900576
0896.txt,5,6,2634,23.44250622997508
0896.txt,6,76,32404,22.37443552953199
0896.txt,7,35,13381,26.18744740395718
0896.txt,8,8,3041,28.082002031581865
0896.txt,9,8,3072,21.88969645147499
0896.txt,10,46,17167,21.974603824786872
0896.txt,11,37,17036,25.476678281415904
0896.txt,12,31,10956,28.64838009570379
0896.txt,13,34,17498,25.4812873161497
0896.txt,14,48,17313,22.872354479879515
0896.txt,15,13,5240,27.583302626730536
0896.txt,16,11,4530,19.114730579349338
0896.txt,17,6,2200,14.145180994020446
0896.txt,18,25,8991,26.737443126059418
0897.txt,1,15,5695,17.844832988657014
0897.txt,2,7,2402,13.322240709927899
0897.txt,3,0,0,0.0
0897.txt,4,29,10291,21.595249087170018
0897.txt,5,6,2547,22.668209327162693
0897.txt,6,75,32365,22.347506663168215
0897.txt,7,35,13409,26.24224514159344
0897.txt,8,8,3091,28.543725182380644
0897.txt,9,8,3072,21.88969645147499
0897.txt,10,46,17026,21.794116894088734
0897.txt,11,37,17231,25.768293230046808
0897.txt,12,31,10997,28.755589258164893
0897.txt,13,33,17616,25.65312363477501
0897.txt,14,48,17430,23.026924194784264
0897.txt,15,12,4754,25.025003947991788
0897.txt,16,11,4465,18.84045740326596
0897.txt,17,6,2173,13.971581045457468
0897.txt,18,25,9066,26.960478187171024
0898.txt,1,15,5682,17.80409851475841
0898.txt,2,7,2391,13.261231281198004
0898.txt,3,0,0,0.0
0898.txt,4,29,10240,21.48822764091157
0898.txt,5,6,2584,22.99750800996796
0898.txt,6,76,32716,22.589866460442185
0898.txt,7,35,13386,26.19723271424937
0898.txt,8,8,3067,28.322098069997228
0898.txt,9,8,3074,21.903947555935584
0898.txt,10,46,17082,21.865799646706435
0898.txt,11,37,17068,25.524533042216873
0898.txt,12,31,10876,28.439191486023585
0898.txt,13,33,17751,25.84971603320227
0898.txt,14,48,17479,23.091658519829842
0898.txt,15,12,4764,25.077643838500816
0898.txt,16,11,4488,18.937507911726232
0898.txt,17,6,2156,13.862277374140037
0898.txt,18,25,9004,26.776102536652093
0899.txt,1,15,5681,17.80096509368929
0899.txt,2,7,2363,13.105934553521909
0899.txt,3,0,0,0.0
0899.txt,4,29,10220,21.446258446300416
0899.txt,5,6,2586,23.015307938768245
0899.txt,6,76,32737,22.604366619253447
0899.txt,7,35,13423,26.26964401041157
0899.txt,8,8,3119,28.80229014682796
0899.txt,9,8,3056,21.775687615790225
0899.txt,10,46,17036,21.806917385627607
0899.txt,11,37,17199,25.72043846924584
0899.txt,12,31,10904,28.51240749941166
0899.txt,13,34,17929,26.108926751128585
0899.txt,14,48,17431,23.02824530345866
0899.txt,15,12,4738,24.940780123177344
0899.txt,16,11,4528,19.10629140470062
0899.txt,17,6,2190,14.080884716774898
0899.txt,18,25,9069,26.969399589615488
0900.txt,1,15,5660,17.7351632512377
0900.txt,2,7,2350,13.033832501386579
0900.txt,3,0,0,0.0
0900.txt,4,29,10355,21.729550509925716
0900.txt,5,6,2543,22.632609469562123
0900.txt,6,76,32865,22.692748539626862
0900.txt,7,35,13466,26.353797678924398
0900.txt,8,8,3085,28.48831840428479
0900.txt,9,8,3067,21.8540686903235
0900.txt,10,46,16998,21.758275517779882
0900.txt,11,37,17150,25.647160866769354
0900.txt,12,31,10875,28.436576628402584
0900.txt,13,34,18013,26.231250910149992
0900.txt,14,48,17479,23.091658519829842
0900.txt,15,12,4737,24.93551613412644
0900.txt,16,11,4531,19.1189501666737
0900.txt,17,6,2213,14.228766154439658
0900.txt,18,25,9031,26.856395158652273
0901.txt,1,15,5709,17.888700883624743
0901.txt,2,7,2408,13.355518580144205
0901.txt,3,0,0,0.0
0901.txt,4,29,10297,21.607839845553364
0901.txt,5,6,2523,22.454610181559275
0901.txt,6,76,32877,22.70103434466187
0901.txt,7,34,13264,25.958471143119947
0901.txt,8,8,3126,28.86693138793979
0901.txt,9,8,3042,21.675929884566052
0901.txt,10,46,16994,21.753155321164332
0901.txt,11,37,17095,25.56491049664269
0901.txt,12,31,10929,28.57777893993672
0901.txt,13,33,17792,25.909421872724625
0901.txt,14,48,17399,22.985969825877877
0901.txt,15,12,4763,25.072379849449913
0901.txt,16,11,4492,18.95438626102367
0901.txt,17,6,2259,14.524529029769177
0901.txt,18,25,9055,26.927766378207988
0902.txt,1,15,5680,17.797831672620166
0902.txt,2,7,2368,13.133666112035497
0902.txt,3,0,0,0.0
0902.txt,4,29,10249,21.50711377848659
0902.txt,5,6,2542,22.62370950516198
0902.txt,6,76,32719,22.59193791170094
0902.txt,7,34,13137,25.709924261698337
0902.txt,8,8,3064,28.294394680949303
0902.txt,9,8,3105,22.124839675074817
0902.txt,10,46,17024,21.79155679578096
0902.txt,11,37,17108,25.584351493218083
0902.txt,12,30,10888,28.470569777475617
0902.txt,13,33,17699,25.773991553808067
0902.txt,14,49,17550,23.18545723571221
0902.txt,15,13,5313,27.96757382744644
0902.txt,16,11,4508,19.021899658213428
0902.txt,17,6,2286,14.698128978332155
0902.txt,18,25,9084,27.01400660183781
0903.txt,1,15,5716,17.910634831108606
0903.txt,2,7,2374,13.166943982251803
0903.txt,3,0,0,0.0
0903.txt,4,29,10211,21.427372308725396
0903.txt,5,6,2549,22.686009255962976
0903.txt,6,76,32693,22.573985334125087
0903.txt,7,34,13214,25.860618040198055
0903.txt,8,8,3102,28.645304275556377
0903.txt,9,8,3025,21.55479549665099
0903.txt,10,46,17059,21.83635851616702
0903.txt,11,37,17041,25.484155587791054
0903.txt,12,30,10922,28.5594749365897
0903.txt,13,35,17891,26.053589631571285
0903.txt,14,49,17611,23.26604486485058
0903.txt,15,12,4746,24.982892035584566
0903.txt,16,11,4480,18.903751213131354
0903.txt,17,6,2226,14.31235131485887
0903.txt,18,25,8964,26.65715050405924
0904.txt,1,15,5719,17.920035094315974
0904.txt,2,7,2386,13.233499722684416
0904.txt,3,0,0,0.0
0904.txt,4,29,10230,21.467243043605993
0904.txt,5,6,2533,22.543609825560697
0904.txt,6,77,32628,22.529103890185464
0904.txt,7,34,13243,25.917372839892753
0904.txt,8,8,3161,29.19013759349894
0904.txt,9,8,3087,21.99657973492946
0904.txt,10,46,17119,21.91316146540027
0904.txt,11,37,17185,25.699502011395413
0904.txt,12,30,10923,28.562089794210706
0904.txt,13,36,17934,26.116207951070336
0904.txt,14,49,17650,23.317568103152166
0904.txt,15,13,5271,27.74648628730852
0904.txt,16,11,4478,18.895312038482636
0904.txt,17,6,2186,14.055166205876679
0904.txt,18,25,8988,26.728521723614953
0905.txt,1,15,5702,17.866766936140877
0905.txt,2,7,2355,13.061564059900167
0905.txt,3,0,0,0.0
0905.txt,4,29,10183,21.368615436269778
0905.txt,5,6,2479,22.06301174795301
0905.txt,6,77,32602,22.511151312609613
0905.txt,7,34,13241,25.913458715775878
0905.txt,8,8,3112,28.73764890571613
0905.txt,9,8,3024,21.547669944420694
0905.txt,10,46,17054,21.829958270397583
0905.txt,11,37,17159,25.66062001824463
0905.txt,12,30,10923,28.562089794210706
0905.txt,13,36,17876,26.03174603174603
