frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1809.txt,751,442,58.85486018641811,23.319197000517693,178376
1810.txt,750,441,58.8,23.28180805614094,178090
1811.txt,754,443,58.753315649867375,23.27383349108156,178029
1812.txt,753,440,58.43293492695883,23.251086371076124,177855
1813.txt,753,440,58.43293492695883,23.298410839133414,178217
1814.txt,753,440,58.43293492695883,23.236183085555318,177741
1815.txt,753,439,58.300132802124836,23.237882583026988,177754
1816.txt,754,441,58.48806366047745,23.305078098445353,178268
1817.txt,754,440,58.355437665782496,23.260237511308194,177925
1818.txt,754,440,58.355437665782496,23.244419111764184,177804
1819.txt,755,440,58.27814569536424,23.20350044186934,177491
1820.txt,754,441,58.48806366047745,23.24167376969456,177783
1821.txt,751,439,58.45539280958722,23.213958887848854,177571
1822.txt,753,441,58.56573705179283,23.282723170164147,178097
1823.txt,754,440,58.355437665782496,23.278539791772342,178065
1824.txt,754,441,58.48806366047745,23.295404035914302,178194
1825.txt,755,441,58.41059602649007,23.324818415231682,178419
1826.txt,754,439,58.222811671087534,23.248471759581243,177835
1827.txt,756,441,58.333333333333336,23.324426223507448,178416
1828.txt,754,441,58.48806366047745,23.314621430401658,178341
1829.txt,757,440,58.124174372523115,23.2140896184236,177572
1830.txt,756,442,58.46560846560847,23.224809525552597,177654
1831.txt,754,440,58.355437665782496,23.160097891054367,177159
1832.txt,755,439,58.145695364238414,22.972238055147386,175722
1833.txt,754,438,58.09018567639257,22.88347199489628,175043
1834.txt,754,440,58.355437665782496,22.965832256984935,175673
1835.txt,756,441,58.333333333333336,22.97877458388458,175772
1836.txt,757,443,58.520475561426686,23.227424137047475,177674
1837.txt,758,444,58.57519788918206,23.22114906945977,177626
1838.txt,758,444,58.57519788918206,23.19970925520177,177462
1839.txt,758,444,58.57519788918206,23.143625838636638,177033
1840.txt,758,444,58.57519788918206,23.14872433105165,177072
1841.txt,756,443,58.597883597883595,23.1497701756496,177080
1842.txt,756,441,58.333333333333336,22.97772873928663,175764
1843.txt,753,440,58.43293492695883,23.008188963201956,175997
1844.txt,754,440,58.355437665782496,23.123754791275566,176881
1845.txt,754,441,58.48806366047745,23.195525876809963,177430
1846.txt,757,445,58.78467635402906,23.330701291095156,178464
1847.txt,752,443,58.909574468085104,23.271611071310915,178012
1848.txt,753,443,58.831341301460824,23.255531210617413,177889
1849.txt,750,439,58.53333333333333,23.2033697112946,177490
1850.txt,754,441,58.48806366047745,23.1840215862325,177342
1851.txt,754,441,58.48806366047745,23.19395710991304,177418
1852.txt,753,441,58.56573705179283,23.324034031783217,178413
1853.txt,756,443,58.597883597883595,23.27749394717439,178057
1854.txt,752,440,58.51063829787234,23.24023573337238,177772
1855.txt,749,438,58.47797062750334,23.22794705934645,177678
1856.txt,750,437,58.266666666666666,23.105713971960906,176743
1857.txt,751,438,58.32223701731025,23.13199081748443,176944
1858.txt,751,440,58.58854860186418,23.218665188539635,177607
1859.txt,749,438,58.47797062750334,23.17696213519633,177288
1860.txt,749,436,58.2109479305741,23.0726391365507,176490
1861.txt,749,437,58.344459279038716,23.038910648266775,176232
1862.txt,750,437,58.266666666666666,22.94922947399246,175546
1863.txt,751,437,58.18908122503329,22.94491536502591,175513
1864.txt,750,436,58.13333333333333,22.994985175152824,175896
1865.txt,751,437,58.18908122503329,22.980604811930995,175786
1866.txt,750,434,57.86666666666667,22.894061171450534,175124
1867.txt,751,437,58.18908122503329,22.98413453744908,175813
1868.txt,754,439,58.222811671087534,23.002044626188994,175950
1869.txt,754,439,58.222811671087534,22.943346598128983,175501
1870.txt,753,437,58.03452855245684,22.873667201790486,174968
1871.txt,751,435,57.92276964047936,22.91210199076519,175262
1872.txt,749,435,58.07743658210948,22.852619579256718,174807
1873.txt,748,434,58.02139037433155,22.84935131488812,174782
1874.txt,748,434,58.02139037433155,22.969100521353532,175698
1875.txt,748,434,58.02139037433155,22.896022130071692,175139
1876.txt,752,436,57.97872340425532,22.93014281007985,175400
1877.txt,752,436,57.97872340425532,22.97772873928663,175764
1878.txt,752,436,57.97872340425532,23.018124486882495,176073
1879.txt,752,435,57.84574468085106,22.95119043261362,175561
1880.txt,753,435,57.76892430278885,22.954066505257984,175583
1881.txt,754,436,57.824933687002655,22.95824988364979,175615
1882.txt,756,437,57.804232804232804,22.96896979077879,175697
1883.txt,756,438,57.93650793650794,22.995377366877054,175899
1884.txt,755,438,58.01324503311258,22.962041070317362,175644
1885.txt,751,437,58.18908122503329,23.074861556321345,176507
1886.txt,752,437,58.111702127659576,23.0640109186176,176424
1887.txt,756,438,57.93650793650794,23.11695680138888,176829
1888.txt,756,438,57.93650793650794,23.01655571998557,176061
1889.txt,754,438,58.09018567639257,23.083620504829188,176574
1890.txt,754,438,58.09018567639257,23.018124486882495,176073
1891.txt,755,440,58.27814569536424,23.039956492864725,176240
1892.txt,757,442,58.388375165125495,23.092771645061262,176644
1893.txt,756,442,58.46560846560847,23.059827540225797,176392
1894.txt,757,441,58.256274768824305,23.016424989410822,176060
1895.txt,758,440,58.047493403693935,23.076168862068783,176517
1896.txt,758,439,57.9155672823219,22.997991978371935,175919
1897.txt,756,439,58.06878306878307,22.93759445284025,175457
1898.txt,757,439,57.99207397622193,22.929619887780873,175396
1899.txt,757,437,57.72787318361955,22.835363143390524,174675
1900.txt,757,437,57.72787318361955,22.894845554898996,175130
1901.txt,757,438,57.85997357992074,22.907918612373386,175230
1902.txt,759,440,57.971014492753625,22.99720759492347,175913
1903.txt,759,439,57.83926218708827,23.0008680510163,175941
1904.txt,758,439,57.9155672823219,23.023222979297508,176112
1905.txt,761,441,57.95006570302234,23.13643565702572,176978
1906.txt,760,439,57.76315789473684,23.111073925525407,176784
1907.txt,758,438,57.78364116094987,23.027537088264054,176145
1908.txt,761,439,57.68725361366623,23.017209372859288,176066
1909.txt,761,439,57.68725361366623,23.05093786114321,176324
1910.txt,761,439,57.68725361366623,23.03577311447292,176208
1911.txt,760,439,57.76315789473684,23.094340411958186,176656
1912.txt,760,438,57.63157894736842,23.020216176078396,176089
1913.txt,757,436,57.59577278731836,22.934456919046397,175433
1914.txt,759,437,57.57575757575758,23.066233338388248,176441
1915.txt,759,438,57.70750988142292,23.075776670344553,176514
1916.txt,759,439,57.83926218708827,23.050022747120007,176317
1917.txt,759,439,57.83926218708827,23.013025994467483,176034
1918.txt,760,439,57.76315789473684,23.066625530112482,176444
1919.txt,761,440,57.81865965834428,23.119440682309016,176848
1920.txt,758,439,57.9155672823219,23.01001919124837,176011
1921.txt,756,439,58.06878306878307,22.99616175032552,175905
1922.txt,759,439,57.83926218708827,23.018778139756215,176078
1923.txt,759,438,57.70750988142292,23.007404579753494,175991
1924.txt,761,440,57.81865965834428,23.08035224046059,176549
1925.txt,761,439,57.68725361366623,23.079698587586872,176544
1926.txt,761,439,57.68725361366623,23.06466457149132,176429
1927.txt,758,439,57.9155672823219,23.070416716780052,176473
1928.txt,761,440,57.81865965834428,23.08976484184215,176621
1929.txt,758,437,57.65171503957784,22.951451893763107,175563
1930.txt,761,440,57.81865965834428,23.020085445503653,176088
1931.txt,760,439,57.76315789473684,22.948183629394507,175538
1932.txt,760,439,57.76315789473684,23.079698587586872,176544
1933.txt,757,437,57.72787318361955,23.04845398022308,176305
1934.txt,756,439,58.06878306878307,23.224940256127343,177655
1935.txt,756,435,57.53968253968254,23.000606589866813,175939
1936.txt,753,438,58.167330677290835,23.252655137973047,177867
1937.txt,752,439,58.37765957446808,23.265858926022183,177968
1938.txt,752,439,58.37765957446808,23.250824909926635,177853
1939.txt,754,439,58.222811671087534,23.298149377983925,178215
1940.txt,754,439,58.222811671087534,23.218403727390147,177605
1941.txt,752,439,58.37765957446808,23.180099668990184,177312
1942.txt,752,437,58.111702127659576,23.18467523910622,177347
1943.txt,751,437,58.18908122503329,23.170817798183368,177241
1944.txt,751,439,58.45539280958722,23.226770484173755,177669
1945.txt,750,439,58.53333333333333,23.044009140681787,176271
1946.txt,750,438,58.4,22.915239524559045,175286
1947.txt,751,440,58.58854860186418,23.175001176575172,177273
1948.txt,752,440,58.51063829787234,23.065971877238763,176439
1949.txt,754,439,58.222811671087534,23.056690006431943,176368
1950.txt,751,438,58.32223701731025,23.091987261612797,176638
1951.txt,748,436,58.288770053475936,23.022438595849042,176106
1952.txt,749,436,58.2109479305741,22.976552164113933,175755
1953.txt,749,436,58.2109479305741,22.99119398848525,175867
1954.txt,752,436,57.97872340425532,22.97772873928663,175764
1955.txt,752,435,57.84574468085106,22.86399313925944,174894
1956.txt,750,433,57.733333333333334,22.741890782448635,173960
1957.txt,748,434,58.02139037433155,22.83758556316117,174692
1958.txt,749,435,58.07743658210948,23.04976128597052,176315
1959.txt,748,434,58.02139037433155,22.89798308869285,175154
1960.txt,747,434,58.099062918340024,22.89523774662323,175133
1961.txt,745,433,58.12080536912752,22.815492096029452,174523
1962.txt,749,436,58.2109479305741,22.854580537877876,174822
1963.txt,747,436,58.366800535475235,23.027929279988285,176148
1964.txt,747,435,58.23293172690763,22.92883550433241,175390
1965.txt,745,436,58.52348993288591,22.997991978371935,175919
1966.txt,745,436,58.52348993288591,22.859286838568657,174858
1967.txt,746,434,58.1769436997319,22.802549769129804,174424
1968.txt,746,437,58.579088471849865,22.829741728676535,174632
1969.txt,746,437,58.579088471849865,22.780456301998086,174255
1970.txt,747,440,58.90227576974565,22.961256686868897,175638
1971.txt,745,440,59.060402684563755,23.079306395862638,176541
1972.txt,745,440,59.060402684563755,23.01028065239786,176013
1973.txt,747,439,58.768406961178044,22.979558967333045,175778
1974.txt,746,441,59.11528150134048,23.06218069057119,176410
1975.txt,746,440,58.98123324396783,23.031197544356885,176173
1976.txt,746,440,58.98123324396783,23.091595069888566,176635
1977.txt,747,440,58.90227576974565,23.071593291952748,176482
1978.txt,744,437,58.736559139784944,23.05054566941898,176321
1979.txt,745,436,58.52348993288591,22.98949449101358,175854
1980.txt,746,435,58.310991957104555,23.092640914486516,176643
1981.txt,745,434,58.25503355704698,22.95132116318836,175562
1982.txt,748,437,58.42245989304813,23.037211150795102,176219
1983.txt,746,436,58.44504021447721,22.9826965011269,175802
1984.txt,746,438,58.71313672922252,23.09773940690153,176682
1985.txt,746,441,59.11528150134048,23.30272494809996,178250
1986.txt,743,437,58.815612382234185,23.17016414530965,177236
1987.txt,742,438,59.02964959568733,23.167288072665283,177214
1988.txt,745,438,58.79194630872483,23.09747794575204,176680
1989.txt,741,440,59.37921727395412,23.24977906532868,177845
1990.txt,743,439,59.084791386271874,23.245595686936877,177813
1991.txt,744,439,59.005376344086024,23.24337326716623,177796
1992.txt,742,439,59.1644204851752,23.277624677749134,178058
1993.txt,739,437,59.1339648173207,23.248863951305477,177838
1994.txt,738,437,59.21409214092141,23.220364686011305,177620
1995.txt,740,436,58.91891891891892,23.058389503903616,176381
1996.txt,743,436,58.681022880215345,23.127807439092624,176912
1997.txt,743,437,58.815612382234185,23.11617241794042,176823
1998.txt,741,438,59.10931174089069,23.291482118671986,178164
1999.txt,743,440,59.219380888290715,23.365475623977034,178730
2000.txt,741,440,59.37921727395412,23.388614935706702,178907
2001.txt,740,440,59.45945945945946,23.360769323286252,178694
2002.txt,739,437,59.1339648173207,23.164804191745148,177195
2003.txt,738,435,58.94308943089431,23.23461431865839,177729
2004.txt,736,435,59.10326086956522,23.189381539797,177383
2005.txt,737,437,59.29443690637721,23.24729518440855,177826
2006.txt,734,434,59.12806539509537,23.1304220505875,176932
2007.txt,734,434,59.12806539509537,23.14872433105165,177072
2008.txt,733,433,59.07230559345157,23.13133716461071,176939
2009.txt,733,434,59.208731241473394,23.09682429287832,176675
2010.txt,734,434,59.12806539509537,23.028190741137774,176150
2011.txt,733,434,59.208731241473394,23.087934613795735,176607
2012.txt,734,433,58.99182561307902,22.97145367169892,175716
2013.txt,734,433,58.99182561307902,23.032635580679067,176184
2014.txt,731,430,58.8235294117647,22.981912117678434,175796
2015.txt,732,430,58.743169398907106,22.936025685943324,175445
2016.txt,733,431,58.79945429740791,22.999952936993093,175934
2017.txt,733,431,58.79945429740791,22.974199013768544,175737
2018.txt,732,431,58.87978142076503,22.959687919971973,175626
2019.txt,735,433,58.91156462585034,22.905565462027997,175212
2020.txt,734,432,58.85558583106267,22.863862408684692,174893
2021.txt,733,432,58.93587994542974,22.869876015122912,174939
2022.txt,733,431,58.79945429740791,22.887393912138595,175073
2023.txt,734,431,58.71934604904632,22.91275564363891,175267
2024.txt,734,430,58.583106267029976,22.907787881798644,175229
2025.txt,735,430,58.50340136054422,22.90334304225735,175195
2026.txt,735,429,58.36734693877551,22.8647775227079,174900
2027.txt,733,431,58.79945429740791,22.919945825249826,175322
2028.txt,735,431,58.63945578231292,22.956158194453884,175599
2029.txt,734,431,58.71934604904632,22.93040427122934,175402
2030.txt,732,431,58.87978142076503,22.84895912316389,174779
2031.txt,732,431,58.87978142076503,22.822028624766645,174573
2032.txt,733,432,58.93587994542974,22.862685833512,174884
2033.txt,732,431,58.87978142076503,22.87615108271062,174987
2034.txt,733,432,58.93587994542974,22.928312582033435,175386
2035.txt,735,433,58.91156462585034,22.892100212829376,175109
2036.txt,737,434,58.88738127544098,22.911971260190448,175261
2037.txt,736,434,58.96739130434783,23.077214706666737,176525
2038.txt,737,436,59.15875169606513,23.06231142114593,176411
2039.txt,737,434,58.88738127544098,23.03812626481831,176226
2040.txt,737,436,59.15875169606513,23.071070369653775,176478
2041.txt,738,434,58.80758807588076,23.00361339308592,175962
2042.txt,739,436,58.99864682002706,22.95733476962658,175608
2043.txt,738,436,59.078590785907856,22.999691475843605,175932
2044.txt,736,435,59.10326086956522,23.024138093320712,176119
2045.txt,738,436,59.078590785907856,22.986487687794472,175831
2046.txt,741,438,59.10931174089069,23.086888769197785,176599
2047.txt,744,438,58.87096774193548,23.067148452411455,176448
2048.txt,742,437,58.894878706199464,23.04989201654526,176316
2049.txt,742,441,59.43396226415094,23.131467895185455,176940
2050.txt,740,439,59.32432432432432,23.04283256550909,176262
2051.txt,737,439,59.56580732700136,23.08741169149676,176603
2052.txt,738,439,59.48509485094851,23.125062097023005,176891
2053.txt,736,436,59.23913043478261,22.98413453744908,175813
2054.txt,739,439,59.40460081190798,23.040871606887933,176247
2055.txt,737,437,59.29443690637721,22.961125956294154,175637
2056.txt,740,439,59.32432432432432,22.962041070317362,175644
2057.txt,740,439,59.32432432432432,23.03041316090842,176167
2058.txt,738,437,59.21409214092141,22.9022971976594,175187
2059.txt,740,437,59.054054054054056,22.940470525484617,175479
2060.txt,742,437,58.894878706199464,22.94321586755424,175500
2061.txt,743,437,58.815612382234185,22.949098743417714,175545
2062.txt,743,438,58.950201884253026,22.987664262967165,175840
2063.txt,741,437,58.97435897435897,23.044270601831276,176273
2064.txt,745,438,58.79194630872483,23.104406666213468,176733
2065.txt,744,438,58.87096774193548,23.077476167816226,176527
2066.txt,743,438,58.950201884253026,23.059827540225797,176392
2067.txt,746,439,58.847184986595174,23.091856531038054,176637
2068.txt,746,438,58.71313672922252,23.10139986299436,176710
2069.txt,745,438,58.79194630872483,23.078522012414176,176535
2070.txt,744,436,58.60215053763441,23.02296151814802,176110
2071.txt,743,436,58.681022880215345,23.070808908504286,176476
2072.txt,742,437,58.894878706199464,23.1712099899076,177244
2073.txt,744,436,58.60215053763441,23.114342189894003,176809
2074.txt,743,434,58.411843876177656,22.91772340547918,175305
2075.txt,743,435,58.546433378196504,22.999691475843605,175932
2076.txt,741,434,58.56950067476383,22.921645322721496,175335
2077.txt,741,434,58.56950067476383,22.947660707095533,175534
2078.txt,738,434,58.80758807588076,22.984265268023826,175814
2079.txt,744,434,58.333333333333336,22.97877458388458,175772
2080.txt,743,434,58.411843876177656,22.98910229928935,175851
2081.txt,742,433,58.35579514824798,22.95092897146413,175559
2082.txt,743,433,58.277254374158815,22.928051120883946,175384
2083.txt,746,434,58.1769436997319,22.934456919046397,175433
2084.txt,743,436,58.681022880215345,22.93746372226551,175456
2085.txt,745,436,58.52348993288591,22.988187185266142,175844
2086.txt,749,436,58.2109479305741,23.004397776534386,175968
2087.txt,750,436,58.13333333333333,23.045316446429226,176281
2088.txt,749,435,58.07743658210948,22.999822206418347,175933
2089.txt,747,435,58.23293172690763,22.92883550433241,175390
2090.txt,743,434,58.411843876177656,22.854319076728387,174820
2091.txt,744,435,58.46774193548387,22.91471660226007,175282
2092.txt,746,436,58.44504021447721,22.893668979726304,175121
2093.txt,744,435,58.46774193548387,22.891054368231426,175101
2094.txt,744,434,58.333333333333336,22.849743506612352,174785
2095.txt,744,434,58.333333333333336,22.864646792133158,174899
2096.txt,744,435,58.46774193548387,22.884779300643718,175053
2097.txt,743,436,58.681022880215345,22.983611615150103,175809
2098.txt,745,439,58.92617449664429,23.008188963201956,175997
2099.txt,745,439,58.92617449664429,22.923606281342654,175350
2100.txt,743,437,58.815612382234185,22.861247797189815,174873
2101.txt,740,436,58.91891891891892,22.92439066479112,175356
2102.txt,745,440,59.060402684563755,22.99590028917603,175903
2103.txt,745,437,58.65771812080537,22.944000251002702,175506
2104.txt,742,436,58.76010781671159,22.966093718134424,175675
2105.txt,741,435,58.70445344129555,22.979558967333045,175778
2106.txt,739,434,58.72801082543978,22.95772696135081,175611
2107.txt,739,437,59.1339648173207,23.046623752176664,176291
2108.txt,740,435,58.78378378378378,22.96269472319108,175649
2109.txt,740,437,59.054054054054056,23.00348266251118,175961
2110.txt,738,434,58.80758807588076,23.01590206711185,176056
2111.txt,739,435,58.86332882273342,23.006097274006056,175981
2112.txt,737,433,58.751696065128904,22.967923946180836,175689
2113.txt,734,434,59.12806539509537,22.96426349008801,175661
2114.txt,734,434,59.12806539509537,22.94347732870373,175502
2115.txt,737,434,58.88738127544098,23.08035224046059,176549
2116.txt,735,433,58.91156462585034,22.96400202893852,175659
2117.txt,734,433,58.99182561307902,23.02309224872276,176111
2118.txt,736,431,58.55978260869565,22.94321586755424,175500
2119.txt,735,433,58.91156462585034,22.964132759513262,175660
2120.txt,738,434,58.80758807588076,22.960472303420435,175632
2121.txt,737,433,58.751696065128904,22.987272071242934,175837
2122.txt,737,432,58.61601085481683,22.9773365475624,175761
2123.txt,736,433,58.83152173913044,23.025968321367127,176133
2124.txt,741,434,58.56950067476383,22.993677869405385,175886
2125.txt,742,435,58.62533692722372,22.974983397217006,175743
2126.txt,739,435,58.86332882273342,23.033812155851763,176193
2127.txt,740,435,58.78378378378378,22.943346598128983,175501
2128.txt,740,435,58.78378378378378,22.982173578827922,175798
2129.txt,739,435,58.86332882273342,23.0115879581453,176023
2130.txt,740,436,58.91891891891892,22.988056454691396,175843
2131.txt,738,433,58.672086720867206,22.911971260190448,175261
2132.txt,740,434,58.648648648648646,22.945699748474375,175519
2133.txt,740,434,58.648648648648646,22.98439599859857,175815
2134.txt,741,434,58.56950067476383,22.94883728226823,175543
2135.txt,742,434,58.490566037735846,22.967793215606093,175688
2136.txt,744,436,58.60215053763441,22.962041070317362,175644
2137.txt,744,435,58.46774193548387,22.99184764135897,175872
2138.txt,743,436,58.681022880215345,22.8969372440949,175146
2139.txt,744,437,58.736559139784944,22.970277096526228,175707
2140.txt,740,436,58.91891891891892,22.980474081356252,175785
2141.txt,737,433,58.751696065128904,22.96256399261634,175648
2142.txt,737,433,58.751696065128904,22.936025685943324,175445
2143.txt,737,433,58.751696065128904,22.942039292381544,175491
2144.txt,735,433,58.91156462585034,22.93484911077063,175436
2145.txt,735,432,58.775510204081634,22.879811538803448,175015
2146.txt,736,432,58.69565217391305,22.83131049557346,174644
2147.txt,737,432,58.61601085481683,22.923606281342654,175350
2148.txt,739,434,58.72801082543978,22.94426171215219,175508
2149.txt,740,433,58.513513513513516,22.875889621561132,174985
2150.txt,741,435,58.70445344129555,22.885432953517437,175058
2151.txt,740,433,58.513513513513516,22.862947294661485,174886
2152.txt,741,431,58.16464237516869,22.868307248225985,174927
2153.txt,740,435,58.78378378378378,22.907787881798644,175229
2154.txt,737,434,58.88738127544098,22.895368477197973,175134
2155.txt,738,434,58.80758807588076,22.92308335904368,175346
2156.txt,739,433,58.59269282814614,22.862555102937254,174883
2157.txt,741,437,58.97435897435897,23.008058232627214,175996
2158.txt,743,435,58.546433378196504,22.91275564363891,175267
2159.txt,744,435,58.46774193548387,22.982565770552153,175801
2160.txt,743,434,58.411843876177656,22.91576244685802,175290
2161.txt,740,434,58.648648648648646,22.792222053725038,174345
2162.txt,744,433,58.19892473118279,22.811308717637647,174491
2163.txt,744,432,58.064516129032256,22.81784524637484,174541
2164.txt,744,433,58.19892473118279,22.836670449137962,174685
2165.txt,742,433,58.35579514824798,22.834055837643085,174665
2166.txt,741,435,58.70445344129555,22.866215559030085,174911
2167.txt,742,434,58.490566037735846,22.859548299718146,174860
2168.txt,740,434,58.648648648648646,22.814054059707267,174512
2169.txt,739,432,58.4573748308525,22.814969173730475,174519
2170.txt,735,432,58.775510204081634,22.832748531895646,174655
2171.txt,736,432,58.69565217391305,22.913409296512633,175272
2172.txt,735,433,58.91156462585034,22.808694106142767,174471
2173.txt,735,434,59.04761904761905,22.83836994660963,174698
2174.txt,738,435,58.94308943089431,22.87510523811267,174979
2175.txt,738,434,58.80758807588076,22.87850423305601,175005
2176.txt,737,432,58.61601085481683,22.874713046388436,174976
2177.txt,738,433,58.672086720867206,22.883994917195253,175047
2178.txt,739,434,58.72801082543978,22.895107016048485,175132
2179.txt,737,432,58.61601085481683,22.737184481757854,173924
2180.txt,738,433,58.672086720867206,22.823728122238318,174586
2181.txt,738,433,58.672086720867206,22.79235278429978,174346
2182.txt,736,434,58.96739130434783,22.827780770055377,174617
2183.txt,735,433,58.91156462585034,22.898506010991827,175158
2184.txt,737,434,58.88738127544098,22.967793215606093,175688
2185.txt,738,434,58.80758807588076,22.93079646295357,175405
2186.txt,736,431,58.55978260869565,22.887263181563853,175072
2187.txt,737,432,58.61601085481683,22.864254600408927,174896
2188.txt,737,433,58.751696065128904,22.858633185694938,174853
2189.txt,739,434,58.72801082543978,22.864254600408927,174896
2190.txt,740,435,58.78378378378378,22.902820119958374,175191
2191.txt,740,436,58.91891891891892,22.936940799966532,175452
2192.txt,739,435,58.86332882273342,22.88530222294269,175057
2193.txt,740,434,58.648648648648646,22.83013392040077,174635
2194.txt,738,431,58.40108401084011,22.833663645918854,174662
2195.txt,741,435,58.70445344129555,22.854319076728387,174820
2196.txt,741,435,58.70445344129555,22.96439422066275,175662
2197.txt,744,437,58.736559139784944,23.006489465730287,175984
2198.txt,746,436,58.44504021447721,22.993808599980127,175887
2199.txt,744,437,58.736559139784944,23.098262329200505,176686
2200.txt,744,437,58.736559139784944,23.102576438167052,176719
2201.txt,748,438,58.55614973262032,23.074861556321345,176507
2202.txt,747,438,58.63453815261044,23.114734381618234,176812
2203.txt,748,438,58.55614973262032,23.051460783442188,176328
2204.txt,747,437,58.50066934404284,23.04348621838281,176267
2205.txt,748,439,58.68983957219251,23.159182777031162,177152
2206.txt,744,435,58.46774193548387,23.08100589333431,176554
2207.txt,747,437,58.50066934404284,23.1208787186312,176859
2208.txt,750,439,58.53333333333333,23.160620813353344,177163
2209.txt,750,437,58.266666666666666,23.139442460244833,177001
2210.txt,749,436,58.2109479305741,23.069501602756848,176466
2211.txt,750,437,58.266666666666666,23.093686759084466,176651
2212.txt,752,438,58.244680851063826,23.06283434344491,176415
2213.txt,751,439,58.45539280958722,23.104929588512444,176737
2214.txt,752,437,58.111702127659576,23.09473260368242,176659
2215.txt,749,438,58.47797062750334,23.021392751251092,176098
2216.txt,749,436,58.2109479305741,22.96439422066275,175662
2217.txt,745,436,58.52348993288591,22.92517504823958,175362
2218.txt,744,436,58.60215053763441,22.97236878572213,175723
2219.txt,747,436,58.366800535475235,23.02270005699853,176108
2220.txt,750,436,58.13333333333333,22.93511057192012,175438
2221.txt,745,433,58.12080536912752,22.901512814210935,175181
2222.txt,747,434,58.099062918340024,22.971845863423155,175719
2223.txt,749,433,57.81041388518024,22.900466969612985,175173
2224.txt,751,437,58.18908122503329,22.958772805948765,175619
2225.txt,750,436,58.13333333333333,22.919161441801364,175316
2226.txt,751,438,58.32223701731025,23.020869828952115,176094
2227.txt,751,438,58.32223701731025,22.98439599859857,175815
2228.txt,751,436,58.055925432756325,22.94792216824502,175536
2229.txt,749,436,58.2109479305741,23.034596539300225,176199
2230.txt,750,437,58.266666666666666,22.976290702964448,175753
2231.txt,750,437,58.266666666666666,23.010411382972602,176014
2232.txt,749,437,58.344459279038716,23.022177134699554,176104
2233.txt,746,437,58.579088471849865,22.96230253146685,175646
2234.txt,744,434,58.333333333333336,23.00531289055759,175975
2235.txt,749,435,58.07743658210948,22.99511590572757,175897
2236.txt,746,437,58.579088471849865,23.007404579753494,175991
2237.txt,747,439,58.768406961178044,23.06466457149132,176429
2238.txt,746,437,58.579088471849865,23.105452510811418,176741
2239.txt,747,439,58.768406961178044,23.066625530112482,176444
2240.txt,746,437,58.579088471849865,22.883341264321533,175042
2241.txt,747,438,58.63453815261044,22.927397468010227,175379
2242.txt,748,439,58.68983957219251,22.8969372440949,175146
2243.txt,749,437,58.344459279038716,22.80411853602673,174436
2244.txt,746,436,58.44504021447721,22.85275030983146,174808
2245.txt,745,433,58.12080536912752,22.84529866707106,174751
2246.txt,746,435,58.310991957104555,22.973153169170594,175729
2247.txt,743,436,58.681022880215345,22.974852666642263,175742
2248.txt,741,434,58.56950067476383,22.937332991690763,175455
2249.txt,738,433,58.672086720867206,22.888701217886034,175083
2250.txt,739,432,58.4573748308525,22.927528198584973,175380
2251.txt,738,430,58.265582655826556,22.896414321795923,175142
2252.txt,738,431,58.40108401084011,22.87144478201984,174951
2253.txt,737,431,58.48032564450475,22.876674005009594,174991
2254.txt,737,432,58.61601085481683,22.81379259855778,174510
2255.txt,736,431,58.55978260869565,22.81575355717894,174525
2256.txt,737,431,58.48032564450475,22.85562638247583,174830
2257.txt,737,430,58.34464043419268,22.800196618784415,174406
2258.txt,740,432,58.37837837837838,22.838762138333866,174701
2259.txt,740,430,58.108108108108105,22.64449650426443,173215
2260.txt,735,431,58.63945578231292,22.70580914381932,173684
2261.txt,735,432,58.775510204081634,22.7930064371735,174351
2262.txt,739,431,58.32205683355886,22.759277948889576,174093
2263.txt,738,431,58.40108401084011,22.768036897397415,174160
2264.txt,738,431,58.40108401084011,22.77888753510116,174243
2265.txt,736,430,58.42391304347826,22.780717763147575,174257
2266.txt,736,429,58.28804347826087,22.748165850036344,174008
2267.txt,735,429,58.36734693877551,22.75810137371688,174084
2268.txt,731,429,58.68673050615595,22.78895378935644,174320
2269.txt,732,428,58.46994535519126,22.802811230279293,174426
2270.txt,731,429,58.68673050615595,22.754702378773537,174058
2271.txt,731,431,58.96032831737346,22.817583785225352,174539
2272.txt,732,431,58.87978142076503,22.86373167810995,174892
2273.txt,734,431,58.71934604904632,22.84503720592157,174749
2274.txt,733,431,58.79945429740791,22.87824277190652,175003
2275.txt,731,432,59.097127222982216,22.98387307629959,175811
2276.txt,734,430,58.583106267029976,22.867522864777523,174921
2277.txt,736,432,58.69565217391305,22.82882661465333,174625
2278.txt,740,434,58.648648648648646,22.912624913064167,175266
2279.txt,741,433,58.43454790823212,22.774311964985124,174208
2280.txt,741,431,58.16464237516869,22.85797953282122,174848
2281.txt,739,434,58.72801082543978,22.877589119032802,174998
2282.txt,735,433,58.91156462585034,22.829349536952304,174629
2283.txt,734,433,58.99182561307902,22.829741728676535,174632
2284.txt,735,434,59.04761904761905,22.820198396720233,174559
2285.txt,738,434,58.80758807588076,22.789215250505926,174322
2286.txt,737,433,58.751696065128904,22.820329127294976,174560
2287.txt,736,430,58.42391304347826,22.66959677461526,173407
2288.txt,735,431,58.63945578231292,22.638221436676723,173167
2289.txt,733,429,58.52660300136426,22.68567663530876,173530
