frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0847.txt,15,48,17281,22.120529428330048
0847.txt,16,3,1220,22.279035792549305
0847.txt,17,1,540,9.345794392523365
0847.txt,18,40,18202,27.220386128101214
0847.txt,19,19,7401,19.352561253039774
0847.txt,20,7,3459,37.233584499461784
0847.txt,21,36,18435,26.845784185233725
0847.txt,22,41,16075,21.236821940972863
0847.txt,23,10,3811,20.061062272990473
0847.txt,24,14,6311,26.629815604033926
0847.txt,25,4,1614,10.377419147431363
0847.txt,26,22,7606,22.618728997531747
0847.txt,27,3,1141,22.194125656487063
0847.txt,28,6,2473,25.0
0847.txt,29,0,0,0.0
0847.txt,30,5,1971,35.33524560774471
0847.txt,31,5,2046,24.444444444444443
0848.txt,1,25,9100,28.514131729021745
0848.txt,2,11,3937,21.835829173599556
0848.txt,3,5,2810,34.06473511940841
0848.txt,4,10,3710,23.7424804812492
0848.txt,5,30,11207,23.517438200360935
0848.txt,6,7,3413,30.37557849768601
0848.txt,7,6,2432,29.62241169305725
0848.txt,8,79,33496,23.128443787717675
0848.txt,9,6,2398,38.0574511982225
0848.txt,10,37,13740,26.890032682936376
0848.txt,11,7,2718,25.099270477421737
0848.txt,12,4,1372,25.114406004027092
0848.txt,13,9,3514,25.039190537266638
0848.txt,14,6,1983,20.328036904151716
0848.txt,15,49,17302,22.147410460561687
0848.txt,16,3,1172,21.402483564645728
0848.txt,17,1,574,9.93423329871928
0848.txt,18,40,18247,27.287681885477575
0848.txt,19,18,7004,18.314462777501767
0848.txt,20,7,3442,37.05059203444564
0848.txt,21,36,18555,27.020532983835736
0848.txt,22,42,16313,21.551245805479958
0848.txt,23,10,3772,19.855766700005265
0848.txt,24,14,6279,26.494788809654416
0848.txt,25,5,1977,12.711374011444738
0848.txt,26,22,7571,22.514645969012996
0848.txt,27,3,1141,22.194125656487063
0848.txt,28,6,2445,24.716942984229682
0848.txt,29,0,0,0.0
0848.txt,30,5,1985,35.58623162423808
0848.txt,31,5,2046,24.444444444444443
0849.txt,1,25,9124,28.589333834680705
0849.txt,2,11,3934,21.8191902384914
0849.txt,3,5,2822,34.21020729785428
0849.txt,4,10,3680,23.550492768462817
0849.txt,5,29,10922,22.919377177151972
0849.txt,6,7,3351,29.82378070487718
0849.txt,7,6,2437,29.683313032886723
0849.txt,8,81,34592,23.88521398091503
0849.txt,9,6,2394,37.99396921123631
0849.txt,10,36,13674,26.760866587079477
0849.txt,11,7,2709,25.016160310277957
0849.txt,12,4,1368,25.041186161449755
0849.txt,13,9,3520,25.081943850648425
0849.txt,14,6,2030,20.80984110712455
0849.txt,15,49,17278,22.116689280868385
0849.txt,16,3,1184,21.62162162162162
0849.txt,17,2,1060,18.34544825199031
0849.txt,18,40,18217,27.242818047226667
0849.txt,19,17,6651,17.39141803728787
0849.txt,20,7,3459,37.233584499461784
0849.txt,21,35,18388,26.777340905781273
0849.txt,22,44,16449,21.730916585198297
0849.txt,23,10,3793,19.966310470074223
0849.txt,24,14,6404,27.022237225199376
0849.txt,25,4,1642,10.557448723718897
0849.txt,26,22,7581,22.54438397716121
0849.txt,27,3,1098,21.357712507294302
0849.txt,28,6,2384,24.10028305701577
0849.txt,29,0,0,0.0
0849.txt,30,5,1994,35.7475797776981
0849.txt,31,5,2042,24.396654719235364
0850.txt,1,25,9135,28.623801466441062
0850.txt,2,11,3986,22.107598447032725
0850.txt,3,5,2725,33.03430718875015
0850.txt,4,10,3664,23.448099321643415
0850.txt,5,29,10839,22.745205019515677
0850.txt,6,7,3370,29.992880028479885
0850.txt,7,6,2430,29.598051157125457
0850.txt,8,79,33864,23.38254180879124
0850.txt,9,6,2359,37.438501825107124
0850.txt,10,36,13649,26.71194003561853
0850.txt,11,7,2647,24.44362360328747
0850.txt,12,4,1376,25.18762584660443
0850.txt,13,8,3098,22.074960809462734
0850.txt,14,6,1990,20.399794976934906
0850.txt,15,48,17297,22.14101021479225
0850.txt,16,3,1215,22.18772826880935
0850.txt,17,1,557,9.640013845621322
0850.txt,18,41,18256,27.30114103695285
0850.txt,19,19,7476,19.54867557461496
0850.txt,20,7,3428,36.89989235737352
0850.txt,21,35,18498,26.93752730449978
0850.txt,22,43,16228,21.438951568155996
0850.txt,23,10,3849,20.261093856924777
0850.txt,24,14,6425,27.11084855901093
0850.txt,25,4,1635,10.512441329647013
0850.txt,26,22,7639,22.71686442442085
0850.txt,27,3,1105,21.49387278739545
0850.txt,28,6,2479,25.060655074807926
0850.txt,29,0,0,0.0
0850.txt,30,5,1971,35.33524560774471
0850.txt,31,5,2042,24.396654719235364
0851.txt,1,25,9034,28.30732593845961
0851.txt,2,11,3957,21.94675540765391
0851.txt,3,5,2759,33.446478361013455
0851.txt,4,10,3674,23.512095225905544
0851.txt,5,28,10688,22.428337600201452
0851.txt,6,7,3431,30.535777856888572
0851.txt,7,5,1920,23.38611449451888
0851.txt,8,80,34029,23.496471628022594
0851.txt,9,6,2374,37.67655927630535
0851.txt,10,36,13651,26.715854159735404
0851.txt,11,7,2659,24.554437159479175
0851.txt,12,4,1404,25.7001647446458
0851.txt,13,8,3073,21.89682200370529
0851.txt,14,6,1995,20.45105074320861
0851.txt,15,49,17577,22.49942397788075
0851.txt,16,3,1224,22.35208181154127
0851.txt,17,2,995,17.22049151955694
0851.txt,18,40,18159,27.156081293274912
0851.txt,19,18,7001,18.306618204638756
0851.txt,20,7,3429,36.91065662002153
0851.txt,21,35,18323,26.682685306538517
0851.txt,22,41,15899,21.004306814278543
0851.txt,23,10,3845,20.240037900721166
0851.txt,24,14,6401,27.009578463226298
0851.txt,25,4,1665,10.705330161383657
0851.txt,26,22,7643,22.728759627680137
0851.txt,27,3,1163,22.622057965376385
0851.txt,28,6,2407,24.332794177112817
0851.txt,29,0,0,0.0
0851.txt,30,5,1971,35.33524560774471
0851.txt,31,5,2070,24.731182795698924
0852.txt,1,25,9059,28.38566146518769
0852.txt,2,11,3933,21.813643926788686
0852.txt,3,5,2749,33.3252515456419
0852.txt,4,10,3670,23.486496864200692
0852.txt,5,29,10973,23.026398623410415
0852.txt,6,7,3428,30.509077963688146
0852.txt,7,5,1952,23.77588306942753
0852.txt,8,81,34675,23.942524132407165
0852.txt,9,6,2371,37.6289477860657
0852.txt,10,36,13672,26.7569524629626
0852.txt,11,7,2667,24.628312863606983
0852.txt,12,4,1370,25.077796082738423
0852.txt,13,9,3536,25.19595268633319
0852.txt,14,6,2022,20.727831881086622
0852.txt,15,48,17131,21.928522055246923
0852.txt,16,3,1243,22.699050401753105
0852.txt,17,2,1003,17.35894773277951
0852.txt,18,40,18246,27.286186424202544
0852.txt,19,18,7047,18.426901655204873
0852.txt,20,7,3467,37.31969860064586
0852.txt,21,35,18390,26.780253385757973
0852.txt,22,44,16795,22.188020186540545
0852.txt,23,10,3827,20.145286097804917
0852.txt,24,14,6369,26.874551668846788
0852.txt,25,5,2078,13.360766411624766
0852.txt,26,22,7607,22.62170279834657
0852.txt,27,3,1156,22.485897685275237
0852.txt,28,6,2428,24.545086938940557
0852.txt,29,0,0,0.0
0852.txt,30,5,1993,35.72965220509143
0852.txt,31,5,2066,24.683393070489846
0853.txt,1,25,9093,28.492197781537882
0853.txt,2,11,3940,21.852468108707708
0853.txt,3,4,2211,26.803248878651956
0853.txt,4,10,3668,23.473697683348266
0853.txt,5,31,11559,24.25609602551727
0853.txt,6,7,3400,30.25987896048416
0853.txt,7,5,1956,23.824604141291108
0853.txt,8,80,34025,23.493709693010924
0853.txt,9,6,2400,38.089192191715604
0853.txt,10,36,13681,26.774566021488543
0853.txt,11,7,2719,25.108504940437715
0853.txt,12,4,1374,25.15101592531576
0853.txt,13,8,3086,21.98945418269916
0853.txt,14,6,2001,20.51255766273706
0853.txt,15,48,17351,22.210132869102175
0853.txt,16,3,1217,22.22425127830533
0853.txt,17,2,1077,18.639667705088264
0853.txt,18,41,18221,27.248799892326787
0853.txt,19,19,7411,19.378709829249797
0853.txt,20,7,3529,37.98708288482239
0853.txt,21,36,18461,26.883646424930827
0853.txt,22,43,16506,21.806219779639072
0853.txt,23,10,3831,20.166342054008528
0853.txt,24,14,6359,26.83235579560319
0853.txt,25,6,2407,15.47611393300328
0853.txt,26,22,7603,22.609807595087283
0853.txt,27,3,1154,22.44699474810348
0853.txt,28,6,2422,24.48443186413263
0853.txt,29,0,0,0.0
0853.txt,30,5,2008,35.998565794191464
0853.txt,31,5,2034,24.301075268817204
0854.txt,1,25,9018,28.25719120135364
0854.txt,2,11,3925,21.769273433166944
0854.txt,3,5,2776,33.65256394714511
0854.txt,4,10,3677,23.53129399718418
0854.txt,5,30,11201,23.50484744197759
0854.txt,6,7,3440,30.615877536489855
0854.txt,7,6,2441,29.732034104750305
0854.txt,8,80,34076,23.528924364409704
0854.txt,9,6,2386,37.867005237263925
0854.txt,10,36,13669,26.751081276787286
0854.txt,11,7,2707,24.997691384246007
0854.txt,12,4,1351,24.730001830496064
0854.txt,13,9,3547,25.27433376086647
0854.txt,14,6,1990,20.399794976934906
0854.txt,15,48,17348,22.206292721640512
0854.txt,16,3,1194,21.804236669101535
0854.txt,17,2,1052,18.20699203876774
0854.txt,18,40,18181,27.188981441325577
0854.txt,19,18,6965,18.212483330282666
0854.txt,20,7,3455,37.19052744886975
0854.txt,21,35,18383,26.77005970583952
0854.txt,22,43,16576,21.898697386847044
0854.txt,23,9,3820,20.108438174448597
0854.txt,24,14,6346,26.777501160386514
0854.txt,25,6,2332,14.993891853661673
0854.txt,26,22,7544,22.434353347012816
0854.txt,27,3,1112,21.630033067496598
0854.txt,28,6,2383,24.090173877881117
0854.txt,29,0,0,0.0
0854.txt,30,5,1998,35.81929006812478
0854.txt,31,5,2041,24.384707287933093
0855.txt,1,25,9053,28.366860938772952
0855.txt,2,11,3971,22.024403771491958
0855.txt,3,4,2252,27.300278821675356
0855.txt,4,10,3682,23.563291949315243
0855.txt,5,29,10902,22.877407982540817
0855.txt,6,7,3422,30.45567817728729
0855.txt,7,6,2361,28.757612667478686
0855.txt,8,82,35099,24.235289243644097
0855.txt,9,6,2412,38.27963815267418
0855.txt,10,36,13714,26.83914906941699
0855.txt,11,7,2685,24.79453319789454
0855.txt,12,4,1381,25.279150649826104
0855.txt,13,9,3550,25.29571041755736
0855.txt,14,6,2002,20.522808815991798
0855.txt,15,48,17378,22.244694196257136
0855.txt,16,3,1214,22.169466764061358
0855.txt,17,2,1010,17.480096919349254
0855.txt,18,40,18241,27.278709117827393
0855.txt,19,20,7752,20.27037627801166
0855.txt,20,7,3430,36.92142088266954
0855.txt,21,36,18471,26.89820882481433
0855.txt,22,44,16557,21.87359632203345
0855.txt,23,9,3790,19.950518502921515
0855.txt,24,14,6344,26.769061985737796
0855.txt,25,5,1958,12.589211084678197
0855.txt,26,22,7663,22.788235643976567
0855.txt,27,3,1149,22.34973740517409
0855.txt,28,6,2399,24.251920744035584
0855.txt,29,0,0,0.0
0855.txt,30,5,1994,35.7475797776981
0855.txt,31,5,2028,24.229390681003583
0856.txt,1,25,9130,28.608134361095445
0856.txt,2,11,3973,22.035496394897393
0856.txt,3,4,2220,26.912353012486363
0856.txt,4,10,3656,23.396902598233712
0856.txt,5,30,11244,23.595081210391573
0856.txt,6,7,3410,30.34887860448558
0856.txt,7,6,2435,29.65895249695493
0856.txt,8,81,34318,23.69602143261569
0856.txt,9,6,2413,38.295508649420725
0856.txt,10,36,13666,26.745210090611973
0856.txt,11,7,2699,24.9238156801182
0856.txt,12,4,1364,24.967966318872413
0856.txt,13,9,3577,25.488100327775403
0856.txt,14,6,1988,20.37929267042542
0856.txt,15,48,17333,22.1870919843322
0856.txt,16,3,1180,21.548575602629658
0856.txt,17,1,510,8.826583592938734
0856.txt,18,40,18153,27.14710852562473
0856.txt,19,19,7374,19.281960097272705
0856.txt,20,7,3454,37.17976318622174
0856.txt,21,36,18518,26.96665210426678
0856.txt,22,42,15884,20.98449018416255
0856.txt,23,10,3823,20.124230141601306
0856.txt,24,14,6400,27.005358875901937
0856.txt,25,5,2018,12.974988748151482
0856.txt,26,22,7578,22.535462574716746
0856.txt,27,3,1112,21.630033067496598
0856.txt,28,6,2399,24.251920744035584
0856.txt,29,0,0,0.0
0856.txt,30,5,2002,35.89100035855145
0856.txt,31,5,2047,24.456391875746714
0857.txt,1,25,8988,28.16318856927994
0857.txt,2,11,3956,21.94120909595119
0857.txt,3,4,2225,26.972966420172142
0857.txt,4,10,3726,23.844873928068605
0857.txt,5,29,11043,23.17329080454946
0857.txt,6,7,3413,30.37557849768601
0857.txt,7,6,2477,30.170523751522534
0857.txt,8,81,34356,23.722259815226547
0857.txt,9,6,2395,38.00983970798286
0857.txt,10,36,13568,26.55341800888506
0857.txt,11,7,2701,24.942284606150153
0857.txt,12,4,1411,25.828299469156143
0857.txt,13,9,3542,25.238705999714977
0857.txt,14,6,1978,20.27678113787801
0857.txt,15,48,17301,22.1461304114078
0857.txt,16,3,1193,21.78597516435354
0857.txt,17,1,557,9.640013845621322
0857.txt,18,40,18213,27.236836202126547
0857.txt,19,19,7384,19.308108673482728
0857.txt,20,7,3418,36.79224973089343
0857.txt,21,36,18499,26.93898354448813
0857.txt,22,43,16331,21.575025761619152
0857.txt,23,10,3817,20.09264620729589
0857.txt,24,14,6352,26.80281868433267
0857.txt,25,4,1636,10.518870957371568
0857.txt,26,21,7261,21.592767716418354
0857.txt,27,3,1119,21.766193347597742
0857.txt,28,6,2422,24.48443186413263
0857.txt,29,0,0,0.0
0857.txt,30,5,1998,35.81929006812478
0857.txt,31,5,2030,24.253285543608126
0858.txt,1,25,9128,28.601867518957196
0858.txt,2,11,3967,22.002218524681087
0858.txt,3,3,1733,21.008607103891382
0858.txt,4,10,3686,23.588890311020094
0858.txt,5,30,11209,23.52163511982205
0858.txt,6,7,3393,30.197579209683163
0858.txt,7,6,2374,28.915956151035324
0858.txt,8,81,34635,23.914904782290474
0858.txt,9,6,2393,37.97809871448976
0858.txt,10,36,13581,26.578859815644755
0858.txt,11,7,2651,24.48056145535137
0858.txt,12,4,1384,25.334065531759105
0858.txt,13,9,3584,25.53797919338749
0858.txt,14,6,2011,20.61506919528447
0858.txt,15,49,17610,22.54166559995904
0858.txt,16,3,1234,22.53469685902118
0858.txt,17,1,507,8.77466251298027
0858.txt,18,40,18355,27.449191703180848
0858.txt,19,20,7628,19.94613393300735
0858.txt,20,7,3440,37.02906350914962
0858.txt,21,36,18517,26.96519586427843
0858.txt,22,43,16233,21.445557111527993
0858.txt,23,10,3790,19.950518502921515
0858.txt,24,14,6333,26.72264652516984
0858.txt,25,6,2363,15.19321031312287
0858.txt,26,22,7580,22.54141017634639
0858.txt,27,3,1140,22.174674187901186
0858.txt,28,6,2422,24.48443186413263
0858.txt,29,0,0,0.0
0858.txt,30,5,1985,35.58623162423808
0858.txt,31,5,2072,24.755077658303463
0859.txt,1,25,9293,29.118881995362536
0859.txt,2,11,3923,21.75818080976151
0859.txt,3,3,1700,20.608558613165233
0859.txt,4,10,3703,23.697683348265713
0859.txt,5,30,11317,23.74826877072229
0859.txt,6,7,3429,30.51797792808829
0859.txt,7,6,2385,29.04993909866017
0859.txt,8,81,34679,23.945286067418834
0859.txt,9,6,2344,37.2004443739089
0859.txt,10,36,13491,26.402724230385346
0859.txt,11,7,2663,24.59137501154308
0859.txt,12,4,1384,25.334065531759105
0859.txt,13,9,3520,25.081943850648425
0859.txt,14,6,2010,20.604818042029727
0859.txt,15,48,17257,22.089808248636746
0859.txt,16,3,1221,22.2972972972973
0859.txt,17,1,557,9.640013845621322
0859.txt,18,41,18525,27.703420119935995
0859.txt,19,21,8061,21.078367282901446
0859.txt,20,7,3424,36.856835306781484
0859.txt,21,36,18493,26.93024610455803
0859.txt,22,45,16783,22.17216688244775
0859.txt,23,10,3772,19.855766700005265
0859.txt,24,14,6301,26.58761973079033
0859.txt,25,6,2379,15.296084356715745
0859.txt,26,22,7520,22.3629821274571
0859.txt,27,3,1105,21.49387278739545
0859.txt,28,6,2383,24.090173877881117
0859.txt,29,0,0,0.0
0859.txt,30,5,1985,35.58623162423808
0859.txt,31,5,2066,24.683393070489846
0860.txt,1,25,9006,28.21959014852416
0860.txt,2,11,3929,21.791458679977815
0860.txt,3,4,2229,27.021457146320767
0860.txt,4,11,4070,26.04633303468578
0860.txt,5,30,11153,23.404121374910815
0860.txt,6,7,3398,30.242079031683872
0860.txt,7,6,2361,28.757612667478686
0860.txt,8,79,33834,23.36182729620372
0860.txt,9,6,2353,37.34327884462784
0860.txt,10,36,13657,26.727596532086032
0860.txt,11,7,2715,25.07156708837381
0860.txt,12,4,1396,25.55372505949112
0860.txt,13,9,3563,25.388342596551233
0860.txt,14,6,2026,20.768836494105585
0860.txt,15,48,17250,22.080847904559533
0860.txt,16,3,1198,21.877282688093498
0860.txt,17,1,510,8.826583592938734
0860.txt,18,40,18177,27.182999596225457
0860.txt,19,18,7062,18.466124519519912
0860.txt,20,7,3417,36.78148546824543
0860.txt,21,34,18048,26.282219309742246
0860.txt,22,44,16689,22.047982667054193
0860.txt,23,10,3789,19.945254513870612
0860.txt,24,14,6370,26.878771256171145
0860.txt,25,4,1641,10.551019095994342
0860.txt,26,21,7386,21.964492818271033
0860.txt,27,3,1157,22.505349153861115
0860.txt,28,6,2409,24.353012535382128
0860.txt,29,0,0,0.0
0860.txt,30,5,1963,35.19182502689136
0860.txt,31,5,2059,24.599761051373953
0861.txt,1,25,9127,28.598734097888073
0861.txt,2,11,3940,21.852468108707708
0861.txt,3,4,2221,26.924475694023517
0861.txt,4,10,3688,23.60168949187252
0861.txt,5,31,11502,24.136483820875476
0861.txt,6,7,3455,30.74937700249199
0861.txt,7,5,1938,23.605359317904995
0861.txt,8,80,34334,23.70706917266237
0861.txt,9,6,2363,37.50198381209332
0861.txt,10,36,13569,26.555375070943498
0861.txt,11,7,2609,24.092714008680396
0861.txt,12,4,1396,25.55372505949112
0861.txt,13,9,3594,25.609234715690466
0861.txt,14,6,2036,20.871348026653
0861.txt,15,50,17846,22.843757200276492
0861.txt,16,3,1230,22.46165084002922
0861.txt,17,1,510,8.826583592938734
0861.txt,18,40,18215,27.239827124676605
0861.txt,19,19,7391,19.326412676829747
0861.txt,20,7,3430,36.92142088266954
0861.txt,21,35,18158,26.442405708460754
0861.txt,22,43,16201,21.40328163394721
0861.txt,23,10,3807,20.04000631678686
0861.txt,24,14,6349,26.790159922359592
0861.txt,25,4,1614,10.377419147431363
0861.txt,26,21,7294,21.690903143307462
0861.txt,27,3,1144,22.2524800622447
0861.txt,28,6,2401,24.272139102304894
0861.txt,29,0,0,0.0
0861.txt,30,5,1991,35.693797059878094
0861.txt,31,5,2037,24.336917562724015
0862.txt,1,24,9064,28.40132857053331
0862.txt,2,11,3899,21.625069328896284
0862.txt,3,4,2213,26.82749424172627
0862.txt,4,10,3700,23.678484576987074
0862.txt,5,29,10917,22.908884878499183
0862.txt,6,7,3452,30.722677109291563
0862.txt,7,6,2427,29.56151035322777
0862.txt,8,78,33764,23.31349343349951
0862.txt,9,6,2325,36.89890493572449
0862.txt,10,36,13649,26.71194003561853
0862.txt,11,7,2735,25.256256348693324
0862.txt,12,4,1389,25.42559033498078
0862.txt,13,9,3558,25.352714835399745
0862.txt,14,6,2026,20.768836494105585
0862.txt,15,50,17929,22.950001280049154
0862.txt,16,3,1229,22.44338933528123
0862.txt,17,1,574,9.93423329871928
0862.txt,18,41,18534,27.716879271411266
0862.txt,19,18,7046,18.42428679758387
0862.txt,20,7,3406,36.66307857911733
0862.txt,21,34,17945,26.13222659094219
0862.txt,22,44,16609,21.942293973102228
0862.txt,23,10,3872,20.38216560509554
0862.txt,24,14,6364,26.853453732224988
0862.txt,25,4,1621,10.422426541503247
0862.txt,26,21,7403,22.015047432122998
0862.txt,27,3,1144,22.2524800622447
0862.txt,28,6,2431,24.57541447634452
0862.txt,29,0,0,0.0
0862.txt,30,5,1986,35.60415919684475
0862.txt,31,5,2022,24.157706093189965
0863.txt,1,25,9141,28.6426019928558
0863.txt,2,11,3900,21.630615640599
0863.txt,3,5,2661,32.25845557037216
0863.txt,4,9,3393,21.713810316139767
0863.txt,5,29,10916,22.906786418768625
0863.txt,6,7,3392,30.18867924528302
0863.txt,7,6,2413,29.390986601705237
0863.txt,8,78,33906,23.411542126413764
0863.txt,9,6,2332,37.009998412950324
0863.txt,10,35,13233,25.897802219308375
0863.txt,11,7,2677,24.720657493766737
0863.txt,12,4,1370,25.077796082738423
0863.txt,13,9,3586,25.552230297848084
0863.txt,14,6,2016,20.666324961558175
0863.txt,15,49,17491,22.389339750646425
0863.txt,16,3,1213,22.151205259313368
0863.txt,17,1,557,9.640013845621322
0863.txt,18,41,18411,27.53293753458254
0863.txt,19,17,6698,17.514316345474988
0863.txt,20,7,3435,36.97524219590958
0863.txt,21,34,17965,26.16135139070919
0863.txt,22,44,16641,21.984569450683015
0863.txt,23,10,3879,20.41901352845186
0863.txt,24,14,6320,26.66779188995316
0863.txt,25,6,2237,14.383077219828971
0863.txt,26,21,7412,22.041811639456387
0863.txt,27,3,1149,22.34973740517409
0863.txt,28,6,2431,24.57541447634452
0863.txt,29,0,0,0.0
0863.txt,30,5,2021,36.23162423807816
0863.txt,31,5,2035,24.313022700119475
0864.txt,1,25,9170,28.733471203860375
0864.txt,2,11,3849,21.3477537437604
0864.txt,3,3,1702,20.632803976239543
0864.txt,4,9,3374,21.592218098041727
0864.txt,5,28,10562,22.163931674151172
0864.txt,6,7,3370,29.992880028479885
0864.txt,7,5,1937,23.5931790499391
0864.txt,8,78,33525,23.148467816552277
0864.txt,9,6,2365,37.53372480558642
0864.txt,10,36,13676,26.76478071119635
0864.txt,11,7,2669,24.646781789638933
0864.txt,12,4,1406,25.73677466593447
0864.txt,13,9,3497,24.918056149351575
0864.txt,14,6,2041,20.922603792926704
0864.txt,15,49,17522,22.429021274416936
0864.txt,16,3,1258,22.972972972972972
0864.txt,17,1,557,9.640013845621322
0864.txt,18,41,18403,27.5209738443823
0864.txt,19,17,6793,17.76272781947023
0864.txt,20,7,3380,36.38320775026911
0864.txt,21,35,18448,26.864715305082278
0864.txt,22,45,16770,22.154992469680558
0864.txt,23,10,3885,20.450597462757276
0864.txt,24,14,6339,26.747964049115996
0864.txt,25,6,2256,14.505240146595511
0864.txt,26,22,7594,22.58304338775389
0864.txt,27,3,1164,22.641509433962263
0864.txt,28,6,2437,24.636069551152445
0864.txt,29,0,0,0.0
0864.txt,30,5,1971,35.33524560774471
0864.txt,31,5,2027,24.217443249701315
0865.txt,1,25,9090,28.482797518330514
0865.txt,2,11,3903,21.647254575707155
0865.txt,3,3,1706,20.68129470238817
0865.txt,4,10,3722,23.819275566363753
0865.txt,5,29,10808,22.680152767868385
0865.txt,6,7,3417,30.41117835528658
0865.txt,7,5,1960,23.87332521315469
0865.txt,8,78,33380,23.04834767237927
0865.txt,9,6,2405,38.168544675448345
0865.txt,10,36,13799,27.005499344384212
0865.txt,11,7,2662,24.582140548527104
0865.txt,12,4,1391,25.462200256269448
0865.txt,13,9,3519,25.074818298418126
0865.txt,14,6,2003,20.53305996924654
0865.txt,15,49,17480,22.37525920995366
0865.txt,16,3,1273,23.246895544192842
0865.txt,17,1,557,9.640013845621322
0865.txt,18,41,18352,27.444705319355755
0865.txt,19,16,6370,16.656643045786158
0865.txt,20,7,3377,36.35091496232508
0865.txt,21,33,17219,25.07499635940003
0865.txt,22,46,17039,22.510370703094036
0865.txt,23,10,3843,20.22950992261936
0865.txt,24,14,6264,26.43149499978902
0865.txt,25,6,2310,14.852440043721469
0865.txt,26,22,7641,22.722812026050494
0865.txt,27,3,1107,21.532775724567205
0865.txt,28,6,2458,24.848362312980186
0865.txt,29,0,0,0.0
0865.txt,30,5,1978,35.460738615991396
0865.txt,31,5,2035,24.313022700119475
0866.txt,1,23,8601,26.950554615529235
0866.txt,2,11,3935,21.82473655019412
0866.txt,3,4,2275,27.579100497029945
0866.txt,4,11,4141,26.500703954946882
0866.txt,5,30,11141,23.378939858144122
0866.txt,6,7,3350,29.814880740477037
0866.txt,7,5,1952,23.77588306942753
0866.txt,8,78,33268,22.97101349205253
0866.txt,9,6,2371,37.6289477860657
0866.txt,10,36,13756,26.921345675871382
0866.txt,11,7,2722,25.13620832948564
0866.txt,12,4,1399,25.608639941424126
0866.txt,13,9,3539,25.217329343024083
0866.txt,14,6,2047,20.984110712455152
0866.txt,15,50,17800,22.784874939197664
0866.txt,16,3,1230,22.46165084002922
0866.txt,17,1,574,9.93423329871928
0866.txt,18,41,18286,27.346004875203757
0866.txt,19,17,6742,17.6293700807991
0866.txt,20,7,3386,36.44779332615716
0866.txt,21,35,18384,26.771515945827872
0866.txt,22,46,17003,22.462810790815652
0866.txt,23,10,3872,20.38216560509554
0866.txt,24,14,6277,26.486349635005695
0866.txt,25,6,2328,14.968173342763453
0866.txt,26,22,7583,22.550331578790853
0866.txt,27,3,1086,21.12429488426376
0866.txt,28,6,2446,24.727052163364334
0866.txt,29,0,0,0.0
0866.txt,30,5,2036,36.5005378271782
0866.txt,31,5,2049,24.480286738351253
0867.txt,1,23,8772,27.486369618349315
0867.txt,2,11,3902,21.641708264004436
0867.txt,3,3,1719,20.838889562371197
0867.txt,4,10,3790,24.254447715346217
0867.txt,5,29,10896,22.86481722415747
0867.txt,6,7,3399,30.250978996084015
0867.txt,7,6,2367,28.830694275274055
0867.txt,8,79,33776,23.321779238534518
0867.txt,9,6,2349,37.27979685764164
0867.txt,10,36,13897,27.19729142611112
0867.txt,11,7,2638,24.360513436143687
0867.txt,12,4,1395,25.53542009884679
0867.txt,13,9,3502,24.953683910503063
0867.txt,14,6,2053,21.0456176319836
0867.txt,15,49,17534,22.444381864263587
0867.txt,16,3,1223,22.333820306793278
0867.txt,17,1,557,9.640013845621322
0867.txt,18,41,18413,27.535928457132602
0867.txt,19,16,6334,16.562508171430064
0867.txt,20,7,3402,36.6200215285253
0867.txt,21,35,18429,26.837046745303628
0867.txt,22,45,16573,21.894734060823843
0867.txt,23,10,3824,20.12949413065221
0867.txt,24,14,6302,26.591839318114687
0867.txt,25,5,1988,12.78209991641484
0867.txt,26,21,7235,21.515448895232996
0867.txt,27,3,1093,21.26045516436491
0867.txt,28,6,2452,24.78770723817226
0867.txt,29,0,0,0.0
0867.txt,30,5,1991,35.693797059878094
0867.txt,31,5,2037,24.336917562724015
0868.txt,1,22,8485,26.587077771510934
0868.txt,2,11,3895,21.602884082085414
0868.txt,3,3,1626,19.711480179415688
0868.txt,4,10,3724,23.83207474721618
0868.txt,5,30,11120,23.33487220380241
0868.txt,6,7,3412,30.366678533285867
0868.txt,7,5,1896,23.093788063337392
0868.txt,8,78,33621,23.214754256832336
0868.txt,9,6,2334,37.04173940644342
0868.txt,10,36,13816,27.038769399377653
0868.txt,11,7,2706,24.988456921230032
0868.txt,12,4,1362,24.931356397583745
0868.txt,13,9,3518,25.06769274618783
0868.txt,14,6,2013,20.63557150179395
0868.txt,15,49,17559,22.476383093110776
0868.txt,16,3,1241,22.66252739225712
0868.txt,17,1,557,9.640013845621322
0868.txt,18,40,18373,27.476110006131393
0868.txt,19,17,6816,17.82286954475329
0868.txt,20,7,3410,36.706135629709365
0868.txt,21,33,17036,24.808504441531966
0868.txt,22,44,16477,21.767907628081485
0868.txt,23,10,3837,20.197925988313944
0868.txt,24,14,6302,26.591839318114687
0868.txt,25,5,1994,12.820677682762168
0868.txt,26,21,7246,21.548160704196032
0868.txt,27,3,1107,21.532775724567205
0868.txt,28,6,2428,24.545086938940557
0868.txt,29,0,0,0.0
0868.txt,30,5,1986,35.60415919684475
0868.txt,31,5,2022,24.157706093189965
0869.txt,1,22,8507,26.65601303503165
0869.txt,2,11,3946,21.885745978924014
0869.txt,3,4,2239,27.142683961692327
