frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1235.txt,800,537,67.125,23.137583191220024,215860
1236.txt,798,536,67.16791979949875,23.193749658338522,216384
1237.txt,802,540,67.33167082294264,23.277677795273227,217167
1238.txt,797,536,67.25219573400251,23.073163254696706,215259
1239.txt,792,529,66.79292929292929,22.838314534359622,213068
1240.txt,788,527,66.87817258883248,22.7618895514293,212355
1241.txt,791,532,67.2566371681416,22.995773580537247,214537
1242.txt,792,534,67.42424242424242,22.986555419903294,214451
1243.txt,790,531,67.21518987341773,22.917740778891698,213809
1244.txt,797,535,67.1267252195734,23.044115329908323,214988
1245.txt,799,538,67.33416770963704,23.208541590518585,216522
1246.txt,790,527,66.70886075949367,22.71612031200258,211928
1247.txt,788,525,66.6243654822335,22.651593187564917,211326
1248.txt,792,527,66.54040404040404,22.758137974427108,212320
1249.txt,788,524,66.49746192893402,22.666492307659325,211465
1250.txt,795,530,66.66666666666667,23.001454539997706,214590
1251.txt,796,528,66.33165829145729,22.844531433391822,213126
1252.txt,802,537,66.9576059850374,23.149909801370075,215975
1253.txt,796,534,67.08542713567839,23.072412939296267,215252
1254.txt,799,534,66.83354192740926,23.042185947450054,214970
1255.txt,799,535,66.95869837296621,23.02289212286736,214790
1256.txt,796,536,67.33668341708542,23.12729315144259,215764
1257.txt,799,538,67.33416770963704,23.151731995913998,215992
1258.txt,794,533,67.12846347607054,23.062122899518833,215156
1259.txt,795,530,66.66666666666667,23.025893384469114,214818
1260.txt,792,530,66.91919191919192,22.962759702917978,214229
1261.txt,792,529,66.79292929292929,22.918705470120834,213818
1262.txt,789,525,66.53992395437263,22.738308210272674,212135
1263.txt,795,529,66.54088050314465,22.84399549382008,213121
1264.txt,793,528,66.58259773013872,22.86789839871975,213344
1265.txt,795,526,66.16352201257861,22.808730669999495,212792
1266.txt,793,527,66.45649432534678,22.871114036150196,213374
1267.txt,791,527,66.62452591656131,22.80969536122863,212801
1268.txt,791,522,65.99241466498104,22.641731899444874,211234
1269.txt,793,528,66.58259773013872,22.823308226350864,212928
1270.txt,790,524,66.32911392405063,22.78557808050027,212576
1271.txt,798,528,66.16541353383458,22.906271672056434,213702
1272.txt,792,523,66.03535353535354,22.566057231914986,210528
1273.txt,792,524,66.16161616161617,22.61761461871651,211009
1274.txt,794,525,66.12090680100755,22.767677698804103,212409
1275.txt,792,528,66.66666666666667,22.854499909426213,213219
1276.txt,796,529,66.4572864321608,22.874436861494992,213405
1277.txt,797,530,66.49937264742785,22.989663869419395,214480
1278.txt,794,526,66.24685138539043,22.76606988008888,212394
1279.txt,800,531,66.375,22.929317073641315,213917
1280.txt,803,534,66.50062266500623,23.13404599004653,215827
1281.txt,797,528,66.24843161856964,22.949254025710093,214103
1282.txt,796,530,66.58291457286433,22.853642406111426,213211
1283.txt,791,524,66.24525916561315,22.740773532302686,212158
1284.txt,792,529,66.79292929292929,22.87572311646717,213417
1285.txt,788,525,66.6243654822335,22.715905936173886,211926
1286.txt,799,533,66.70838548185232,23.090849260564173,215424
1287.txt,804,533,66.29353233830845,22.989985433162442,214483
1288.txt,795,529,66.54088050314465,22.866826519576264,213334
1289.txt,796,527,66.20603015075378,22.807122851284273,212777
1290.txt,799,531,66.45807259073842,23.01045832480296,214674
1291.txt,795,530,66.66666666666667,22.9550421730849,214157
1292.txt,790,522,66.07594936708861,22.595533908360764,210803
1293.txt,796,527,66.20603015075378,22.795010616962916,212664
1294.txt,793,527,66.45649432534678,22.884726901272426,213501
1295.txt,779,512,65.72528883183568,22.271397655371562,207779
1296.txt,785,516,65.73248407643312,22.426927319090918,209230
1297.txt,782,516,65.9846547314578,22.472589370603284,209656
1298.txt,785,518,65.98726114649682,22.494884456787727,209864
1299.txt,791,520,65.73957016434892,22.49799290630383,209893
1300.txt,792,520,65.65656565656566,22.58588699606942,210713
1301.txt,793,523,65.95208070617906,22.74988450502229,212243
1302.txt,797,524,65.7465495608532,22.691467091702478,211698
1303.txt,800,529,66.125,23.004777365342502,214621
1304.txt,797,528,66.24843161856964,22.906486047885128,213704
1305.txt,796,529,66.4572864321608,22.860180868886673,213272
1306.txt,801,526,65.66791510611735,22.789115281673762,212609
1307.txt,797,526,65.99749058971142,22.83274076281351,213016
1308.txt,795,526,66.16352201257861,22.706794963454282,211841
1309.txt,797,529,66.37390213299875,22.8646827612893,213314
1310.txt,793,526,66.33039092055486,22.746990431334886,212216
1311.txt,796,532,66.83417085427136,23.01131582811775,214682
1312.txt,797,531,66.62484316185696,22.947217455337476,214084
1313.txt,795,531,66.79245283018868,22.99802452673856,214558
1314.txt,792,533,67.29797979797979,22.983232594558498,214420
1315.txt,792,532,67.17171717171718,23.005742056571638,214630
1316.txt,795,533,67.04402515723271,23.02417837783954,214802
1317.txt,798,534,66.9172932330827,23.08152391201587,215337
1318.txt,801,534,66.66666666666667,23.077129207527594,215296
1319.txt,788,525,66.6243654822335,22.727803794666542,212037
1320.txt,796,530,66.58291457286433,22.984947601188072,214436
1321.txt,799,533,66.70838548185232,23.04668783985268,215012
1322.txt,798,531,66.54135338345864,22.978516326327174,214376
1323.txt,797,531,66.62484316185696,23.024607129496935,214806
1324.txt,795,530,66.66666666666667,22.94057180464788,214022
1325.txt,796,535,67.21105527638191,23.168882062209722,216152
1326.txt,792,531,67.04545454545455,22.970262856922357,214299
1327.txt,797,533,66.87578419071518,23.10360462237162,215543
1328.txt,797,532,66.75031367628607,23.06791104689364,215210
1329.txt,798,531,66.54135338345864,23.06608885234972,215193
1330.txt,796,528,66.33165829145729,22.936177100159604,213981
1331.txt,800,530,66.25,22.965975340348425,214259
1332.txt,795,529,66.54088050314465,22.80358565011078,212744
1333.txt,804,537,66.7910447761194,23.267709319238836,217074
1334.txt,803,538,66.99875466998755,23.269638701697108,217092
1335.txt,806,539,66.87344913151365,23.201145624428555,216453
1336.txt,803,539,67.12328767123287,23.2762843523867,217154
1337.txt,803,533,66.3760896637609,23.044758457394412,214994
1338.txt,808,537,66.46039603960396,23.183673994389785,216290
1339.txt,799,528,66.08260325406758,22.824701669237392,212941
1340.txt,807,536,66.4188351920694,23.17209769964017,216182
1341.txt,798,529,66.29072681704261,22.930817704442187,213931
1342.txt,799,529,66.20775969962453,22.906807611628174,213707
1343.txt,803,532,66.25155666251557,23.072091375553224,215249
1344.txt,806,533,66.12903225806451,23.14583666062484,215937
1345.txt,811,535,65.96794081381012,23.220117885268202,216630
1346.txt,812,535,65.88669950738917,23.198037174912454,216424
1347.txt,811,537,66.21454993834772,23.24262734728134,216840
1348.txt,810,535,66.04938271604938,23.172955202954956,216190
1349.txt,804,533,66.29353233830845,23.020748364580395,214770
1350.txt,803,538,66.99875466998755,23.144550405652662,215925
1351.txt,809,538,66.50185414091472,23.259777413577066,217000
1352.txt,799,529,66.20775969962453,22.860823996372762,213278
1353.txt,801,532,66.41697877652933,22.949254025710093,214103
1354.txt,799,534,66.83354192740926,23.02621494821216,214821
1355.txt,801,534,66.66666666666667,22.99748858716682,214553
1356.txt,803,535,66.62515566625156,23.11550248086428,215654
1357.txt,802,533,66.45885286783043,22.99384419807898,214519
1358.txt,801,534,66.66666666666667,22.99202200353506,214502
1359.txt,800,534,66.75,23.013673962233412,214704
1360.txt,805,535,66.45962732919254,22.980445708785442,214394
1361.txt,801,533,66.54182272159801,22.98676979573199,214453
1362.txt,803,533,66.3760896637609,22.97444318558194,214338
1363.txt,795,528,66.41509433962264,22.77593116820892,212486
1364.txt,799,531,66.45807259073842,22.828238870410882,212974
1365.txt,802,532,66.33416458852868,22.836921091473094,213055
1366.txt,803,532,66.25155666251557,23.03414685387393,214895
1367.txt,796,531,66.70854271356784,22.903591974197724,213677
1368.txt,803,534,66.50062266500623,23.042721887021795,214975
1369.txt,807,537,66.54275092936803,23.222368831469513,216651
1370.txt,803,535,66.62515566625156,23.066946355664506,215201
1371.txt,802,535,66.70822942643392,23.079058589985863,215314
1372.txt,798,532,66.66666666666667,22.926101436210864,213887
1373.txt,802,536,66.83291770573567,23.151839183828343,215993
1374.txt,805,534,66.33540372670808,23.017103975492557,214736
1375.txt,803,530,66.0024906600249,22.824916045066086,212943
1376.txt,803,532,66.25155666251557,23.012066143518187,214689
1377.txt,805,531,65.96273291925466,23.012816458918625,214696
1378.txt,810,539,66.54320987654322,23.262457111435772,217025
1379.txt,805,535,66.45962732919254,23.088276750619816,215400
1380.txt,803,534,66.50062266500623,23.048402846482254,215028
1381.txt,810,540,66.66666666666667,23.25388207828791,216945
1382.txt,804,536,66.66666666666667,23.076914831698897,215294
1383.txt,800,533,66.625,23.004670177428153,214620
1384.txt,807,537,66.54275092936803,23.14637260019658,215942
1385.txt,803,540,67.24782067247821,23.254525205773998,216951
1386.txt,803,537,66.87422166874222,23.177457095357585,216232
1387.txt,806,538,66.74937965260546,23.226227596386053,216687
1388.txt,801,533,66.54182272159801,22.975943816382816,214352
1389.txt,801,533,66.54182272159801,23.00563486865729,214629
1390.txt,806,538,66.74937965260546,23.244235165996564,216855
1391.txt,804,539,67.03980099502488,23.299651317714623,217372
1392.txt,812,545,67.11822660098522,23.56194014412487,219819
1393.txt,811,539,66.46115906288533,23.307690411290746,217447
1394.txt,808,537,66.46039603960396,23.240376401080024,216819
1395.txt,805,536,66.58385093167702,23.23008636130259,216723
1396.txt,817,543,66.46266829865361,23.499878341717213,219240
1397.txt,817,544,66.58506731946144,23.518636226728162,219415
1398.txt,819,544,66.42246642246643,23.49269675145588,219173
1399.txt,816,544,66.66666666666667,23.390546669081967,218220
1400.txt,813,541,66.54366543665436,23.38979635368153,218213
1401.txt,811,541,66.70776818742293,23.44081780091131,218689
1402.txt,816,543,66.54411764705883,23.501057408775047,219251
1403.txt,816,542,66.42156862745098,23.366858140010997,217999
1404.txt,815,543,66.62576687116564,23.40040795720201,218312
1405.txt,806,536,66.50124069478908,23.232337307503904,216744
1406.txt,807,538,66.66666666666667,23.272747151213206,217121
1407.txt,816,544,66.66666666666667,23.54371819868566,219649
1408.txt,817,540,66.09547123623011,23.257312091547053,216977
1409.txt,810,533,65.80246913580247,23.055691624657936,215096
1410.txt,815,534,65.52147239263803,23.03800561879047,214931
1411.txt,818,536,65.52567237163814,23.267602131324487,217073
1412.txt,811,535,65.96794081381012,23.1357609966761,215843
1413.txt,814,537,65.97051597051598,23.208327214689888,216520
1414.txt,809,533,65.88380716934488,23.044544081565714,214992
1415.txt,807,533,66.04708798017349,22.969190977778872,214289
1416.txt,803,530,66.0024906600249,22.82909637372567,212982
1417.txt,803,532,66.25155666251557,22.977658823012387,214368
1418.txt,804,529,65.79601990049751,22.900697900510323,213650
1419.txt,794,522,65.74307304785894,22.60828927016821,210922
1420.txt,797,523,65.62107904642409,22.61075459219822,210945
1421.txt,807,536,66.4188351920694,23.05665631588707,215105
1422.txt,804,531,66.04477611940298,22.983661346215893,214424
1423.txt,794,529,66.62468513853904,22.845067372963562,213131
1424.txt,800,534,66.75,23.109607145575122,215599
1425.txt,803,533,66.3760896637609,23.06994761726626,215229
1426.txt,798,528,66.16541353383458,22.884298149615034,213497
1427.txt,796,531,66.70854271356784,23.01860460629343,214750
1428.txt,800,532,66.5,23.01013676105992,214671
1429.txt,803,536,66.74968866749688,23.14037007699308,215886
1430.txt,805,534,66.33540372670808,23.1328669229887,215816
1431.txt,792,525,66.28787878787878,22.760281732714073,212340
1432.txt,798,528,66.16541353383458,22.89716069933683,213617
1433.txt,800,533,66.625,23.103818998200314,215545
1434.txt,798,530,66.41604010025063,22.911738255688196,213753
1435.txt,799,533,66.70838548185232,23.03178871975827,214873
1436.txt,795,527,66.28930817610063,22.901019464253366,213653
1437.txt,804,530,65.92039800995025,22.914739517289945,213781
1438.txt,805,529,65.71428571428571,22.813446938230822,212836
1439.txt,796,529,66.4572864321608,22.852356151139247,213199
1440.txt,797,530,66.49937264742785,22.907236363285566,213711
1441.txt,802,532,66.33416458852868,22.978516326327174,214376
1442.txt,798,526,65.91478696741855,22.724373781407397,212005
1443.txt,800,526,65.75,22.736271639900057,212116
1444.txt,796,526,66.08040201005025,22.70497276891036,211824
1445.txt,797,524,65.7465495608532,22.691467091702478,211698
1446.txt,800,530,66.25,22.908629806172094,213724
1447.txt,795,528,66.41509433962264,22.80487190508296,212756
1448.txt,790,524,66.32911392405063,22.641410335701828,211231
1449.txt,795,528,66.41509433962264,22.85085552033837,213185
1450.txt,796,530,66.58291457286433,22.949575589453136,214106
1451.txt,795,525,66.0377358490566,22.82277228677912,212923
1452.txt,800,535,66.875,23.118074990808637,215678
1453.txt,798,533,66.79197994987469,22.94946840153879,214105
1454.txt,798,533,66.79197994987469,22.881618451756328,213472
1455.txt,801,535,66.79151061173533,23.007993002772952,214651
1456.txt,794,526,66.24685138539043,22.64323253024575,211248
1457.txt,797,530,66.49937264742785,22.85717960728492,213244
1458.txt,794,531,66.8765743073048,22.884512525443732,213499
1459.txt,795,531,66.79245283018868,22.929853013213055,213922
1460.txt,799,531,66.45807259073842,22.90455666542686,213686
1461.txt,798,531,66.54135338345864,22.90391353794077,213680
1462.txt,804,536,66.66666666666667,23.18828307470676,216333
1463.txt,807,537,66.54275092936803,23.141763519879607,215899
1464.txt,806,538,66.74937965260546,23.259777413577066,217000
1465.txt,806,536,66.50124069478908,23.18828307470676,216333
1466.txt,802,534,66.58354114713217,23.1108934005473,215611
1467.txt,804,532,66.16915422885572,23.11025027306121,215605
1468.txt,795,527,66.28930817610063,22.82534479672348,212947
1469.txt,805,537,66.7080745341615,23.213365046664258,216567
1470.txt,805,539,66.95652173913044,23.350565577030057,217847
1471.txt,806,540,66.99751861042184,23.355817784833125,217896
1472.txt,801,529,66.04244694132335,22.8240585417513,212935
1473.txt,803,532,66.25155666251557,22.96929816569322,214290
1474.txt,807,537,66.54275092936803,23.168882062209722,216152
1475.txt,810,541,66.79012345679013,23.41048362115075,218406
1476.txt,790,527,66.70886075949367,22.795760932363354,212671
1477.txt,798,531,66.54135338345864,22.99802452673856,214558
1478.txt,801,534,66.66666666666667,23.114537789635143,215645
1479.txt,794,531,66.8765743073048,23.00370548619902,214611
1480.txt,795,529,66.54088050314465,22.912810134831677,213763
1481.txt,799,534,66.83354192740926,23.102639931142484,215534
1482.txt,805,535,66.45962732919254,23.05365505428532,215077
1483.txt,796,533,66.95979899497488,23.067803858979293,215209
1484.txt,793,527,66.45649432534678,22.84099423221833,213093
1485.txt,802,533,66.45885286783043,23.090098945163735,215417
1486.txt,802,532,66.33416458852868,23.07595014046976,215285
1487.txt,806,535,66.37717121588089,23.122040943639522,215715
1488.txt,800,534,66.75,23.098138038739854,215492
1489.txt,809,540,66.74907292954265,23.353352462803112,217873
1490.txt,812,539,66.37931034482759,23.319373893954708,217556
1491.txt,801,533,66.54182272159801,22.98687698364634,214454
1492.txt,812,541,66.6256157635468,23.457431927635294,218844
1493.txt,811,539,66.46115906288533,23.368465958726222,218014
1494.txt,809,538,66.50185414091472,23.252810199144427,216935
1495.txt,812,538,66.25615763546799,23.280357493131934,217192
1496.txt,804,535,66.54228855721394,23.178207410758024,216239
1497.txt,807,536,66.4188351920694,23.09781647499681,215489
1498.txt,806,535,66.37717121588089,23.247986742998755,216890
1499.txt,802,532,66.33416458852868,23.02257055912432,214787
1500.txt,804,534,66.41791044776119,23.096958971682024,215481
1501.txt,811,539,66.46115906288533,23.284001882219776,217226
1502.txt,798,528,66.16541353383458,22.833062326556558,213019
1503.txt,793,526,66.33039092055486,22.7523498270523,212266
1504.txt,789,524,66.41318124207858,22.57291725843328,210592
1505.txt,796,529,66.4572864321608,22.80487190508296,212756
1506.txt,794,526,66.24685138539043,22.78729308712984,212592
1507.txt,799,532,66.58322903629536,23.0518328597414,215060
1508.txt,803,534,66.50062266500623,23.19021245716503,216351
1509.txt,798,532,66.66666666666667,23.01303083474732,214698
1510.txt,798,532,66.66666666666667,23.078522650414122,215309
1511.txt,802,536,66.83291770573567,23.388402910795,218200
1512.txt,805,538,66.83229813664596,23.28142937227542,217202
1513.txt,811,540,66.58446362515413,23.33598802067869,217711
1514.txt,803,531,66.12702366127024,22.94464494539312,214060
1515.txt,797,532,66.75031367628607,23.00542049282859,214627
1516.txt,803,538,66.99875466998755,23.379077562246703,218113
1517.txt,801,531,66.29213483146067,23.101246488255956,215521
1518.txt,805,535,66.45962732919254,23.122040943639522,215715
1519.txt,800,531,66.375,23.02117711623779,214774
1520.txt,804,535,66.54228855721394,23.136082560419148,215846
1521.txt,802,535,66.70822942643392,23.109499957660773,215598
1522.txt,803,535,66.62515566625156,23.231479804189117,216736
1523.txt,799,533,66.70838548185232,23.025250256983025,214812
1524.txt,800,534,66.75,23.109392769746425,215597
1525.txt,800,533,66.625,23.05301192679923,215071
1526.txt,804,536,66.66666666666667,23.2232263347843,216659
1527.txt,799,534,66.83354192740926,23.136189748333496,215847
1528.txt,801,533,66.54182272159801,23.13404599004653,215827
1529.txt,792,527,66.54040404040404,22.823201038436515,212927
1530.txt,792,527,66.54040404040404,22.783970261785043,212561
1531.txt,799,532,66.58322903629536,22.943358690420936,214048
1532.txt,798,530,66.41604010025063,22.975836628468468,214351
1533.txt,797,527,66.12296110414053,22.906593235799477,213705
1534.txt,799,531,66.45807259073842,22.98194633958632,214408
1535.txt,798,532,66.66666666666667,23.09342177050853,215448
1536.txt,793,527,66.45649432534678,22.905521356655996,213695
1537.txt,796,529,66.4572864321608,22.9208492284078,213838
1538.txt,793,526,66.33039092055486,22.720300640662163,211967
1539.txt,797,528,66.24843161856964,22.915597020604732,213789
1540.txt,796,531,66.70854271356784,22.890622236561583,213556
1541.txt,791,529,66.87737041719343,22.871542787807588,213378
1542.txt,796,529,66.4572864321608,22.844424245477473,213125
1543.txt,799,532,66.58322903629536,23.003598298284672,214610
1544.txt,801,532,66.41697877652933,23.026000572383463,214819
1545.txt,804,531,66.04477611940298,22.996309520108987,214542
1546.txt,795,526,66.16352201257861,22.916025772262127,213793
1547.txt,799,531,66.45807259073842,22.971441923980187,214310
1548.txt,804,534,66.41791044776119,23.119682809523862,215693
1549.txt,797,529,66.37390213299875,22.935962724330906,213979
1550.txt,802,530,66.08478802992519,22.947110267423128,214083
1551.txt,797,528,66.24843161856964,22.89158692779072,213565
1552.txt,802,533,66.45885286783043,23.045187209051804,214998
1553.txt,809,538,66.50185414091472,23.19278496710939,216375
1554.txt,804,536,66.66666666666667,23.177457095357585,216232
1555.txt,802,533,66.45885286783043,23.064481033634497,215178
1556.txt,810,539,66.54320987654322,23.285180949277606,217237
1557.txt,804,530,65.92039800995025,22.98580510450286,214444
1558.txt,806,537,66.62531017369727,23.10542681691554,215560
1559.txt,811,540,66.58446362515413,23.292791291196334,217308
1560.txt,809,541,66.87268232385661,23.344348677997857,217789
1561.txt,801,535,66.79151061173533,23.118182178722986,215679
1562.txt,796,533,66.95979899497488,23.132438171331305,215812
1563.txt,793,532,67.08701134930644,23.043365014507884,214981
1564.txt,795,531,66.79245283018868,23.01067270063166,214676
1565.txt,793,531,66.9609079445145,22.969726917350616,214294
1566.txt,798,531,66.54135338345864,22.96136626003145,214216
1567.txt,794,529,66.62468513853904,22.9488252740527,214099
1568.txt,793,526,66.33039092055486,22.790187160817243,212619
1569.txt,802,535,66.70822942643392,23.11346591049166,215635
1570.txt,798,533,66.79197994987469,23.04432970573702,214990
1571.txt,798,533,66.79197994987469,23.05118973225531,215054
1572.txt,790,528,66.83544303797468,22.802728146795992,212736
1573.txt,794,532,67.00251889168766,22.99802452673856,214558
1574.txt,799,535,66.95869837296621,23.229871985473896,216721
1575.txt,800,535,66.875,23.184531497704572,216298
1576.txt,802,536,66.83291770573567,23.19267777919504,216374
1577.txt,799,530,66.33291614518147,22.87904594181197,213448
1578.txt,804,538,66.91542288557214,23.28764627130762,217260
1579.txt,802,534,66.58354114713217,23.137583191220024,215860
1580.txt,806,543,67.3697270471464,23.333201134905636,217685
1581.txt,800,535,66.875,23.0953511529668,215466
1582.txt,801,534,66.66666666666667,23.068339798551033,215214
1583.txt,798,528,66.16541353383458,22.871757163636286,213380
1584.txt,802,534,66.58354114713217,23.102747119056833,215535
1585.txt,808,535,66.2128712871287,23.15269668714313,216001
1586.txt,806,536,66.50124069478908,23.24026921316568,216818
1587.txt,805,533,66.2111801242236,23.09663740793898,215478
1588.txt,809,535,66.13102595797281,23.079487341643254,215318
1589.txt,805,537,66.7080745341615,23.25270301123008,216934
1590.txt,805,536,66.58385093167702,23.228478542587368,216708
1591.txt,800,533,66.625,23.038970310019604,214940
1592.txt,803,530,66.0024906600249,22.96694003157756,214268
1593.txt,797,530,66.49937264742785,22.854392721511864,213218
1594.txt,801,531,66.29213483146067,22.971120360237144,214307
1595.txt,796,528,66.33165829145729,22.95129059608271,214122
1596.txt,798,530,66.41604010025063,23.041435632049616,214963
1597.txt,801,533,66.54182272159801,23.08656174399024,215384
1598.txt,799,534,66.83354192740926,23.120540312838646,215701
1599.txt,804,533,66.29353233830845,23.01667522383516,214732
1600.txt,795,529,66.54088050314465,22.884298149615034,213497
1601.txt,800,530,66.25,22.913774826060813,213772
1602.txt,802,533,66.45885286783043,23.03361091430219,214890
1603.txt,795,530,66.66666666666667,22.9550421730849,214157
1604.txt,800,535,66.875,23.076807643784548,215293
1605.txt,802,536,66.83291770573567,23.14723010351137,215950
1606.txt,795,528,66.41509433962264,22.96758315906365,214274
1607.txt,796,532,66.83417085427136,23.102103991570743,215529
1608.txt,801,531,66.29213483146067,23.010351136888612,214673
1609.txt,802,537,66.9576059850374,23.115609668778625,215655
1610.txt,797,531,66.62484316185696,23.00434861368511,214617
1611.txt,793,532,67.08701134930644,23.046366276109637,215009
1612.txt,790,530,67.0886075949367,22.94689589159443,214081
1613.txt,802,535,66.70822942643392,23.101460864084654,215523
1614.txt,803,534,66.50062266500623,23.160950156547948,216078
1615.txt,806,539,66.87344913151365,23.330735812875627,217662
1616.txt,802,535,66.70822942643392,23.14765885516876,215954
1617.txt,803,539,67.12328767123287,23.401158272602448,218319
1618.txt,799,536,67.08385481852315,23.178957726158462,216246
1619.txt,802,539,67.2069825436409,23.23941170985089,216810
1620.txt,804,539,67.03980099502488,23.178636162415415,216243
1621.txt,791,527,66.62452591656131,22.846139252107047,213141
1622.txt,787,527,66.96315120711563,22.849890829109235,213176
1623.txt,788,528,67.00507614213198,22.972835366866715,214323
1624.txt,792,532,67.17171717171718,23.02932339772826,214850
1625.txt,795,530,66.66666666666667,22.870363720749758,213367
1626.txt,797,537,67.37766624843162,23.329020806246053,217646
1627.txt,791,531,67.13021491782554,23.047009403595727,215015
1628.txt,797,535,67.1267252195734,23.213579422492955,216569
1629.txt,793,530,66.83480453972257,23.03800561879047,214931
1630.txt,793,530,66.83480453972257,22.96811909863539,214279
1631.txt,800,530,66.25,22.854499909426213,213219
1632.txt,798,530,66.41604010025063,22.945288072879208,214066
1633.txt,800,533,66.625,23.12279125903996,215722
1634.txt,792,528,66.66666666666667,22.92310017460911,213859
1635.txt,796,528,66.33165829145729,22.942822750849196,214043
1636.txt,799,527,65.95744680851064,22.902948846711634,213671
1637.txt,800,532,66.5,23.1048908773438,215555
1638.txt,800,530,66.25,23.00316954662728,214606
1639.txt,801,536,66.916354556804,23.244771105568304,216860
1640.txt,800,535,66.875,23.24680767594092,216879
1641.txt,803,536,66.74968866749688,23.30672572006161,217438
1642.txt,800,531,66.375,23.07412794592584,215268
1643.txt,803,536,66.74968866749688,23.250988004600504,216918
1644.txt,803,534,66.50062266500623,23.144979157310054,215929
1645.txt,804,535,66.54228855721394,23.11346591049166,215635
1646.txt,796,531,66.70854271356784,23.00306235871293,214605
1647.txt,804,532,66.16915422885572,23.013245210576017,214700
1648.txt,810,537,66.29629629629629,23.249916125457023,216908
1649.txt,805,536,66.58385093167702,23.20136000025725,216455
1650.txt,803,533,66.3760896637609,23.073699194268446,215264
1651.txt,811,538,66.33785450061653,23.2356601328487,216775
1652.txt,814,541,66.46191646191646,23.40791111120639,218382
1653.txt,798,531,66.54135338345864,23.04861722231095,215030
1654.txt,800,539,67.375,23.411341124465533,218414
1655.txt,799,535,66.95869837296621,23.207362523460755,216511
1656.txt,801,537,67.04119850187266,23.219581945696458,216625
1657.txt,799,535,66.95869837296621,23.1890333901072,216340
1658.txt,796,531,66.70854271356784,23.02975214938565,214854
1659.txt,804,539,67.03980099502488,23.27124652041233,217107
1660.txt,803,539,67.12328767123287,23.216687872009054,216598
1661.txt,799,538,67.33416770963704,23.205540328916832,216494
1662.txt,807,538,66.66666666666667,23.30543946508943,217426
1663.txt,796,531,66.70854271356784,23.023964002010846,214800
1664.txt,808,536,66.33663366336634,23.201145624428555,216453
1665.txt,800,533,66.625,23.136832875819586,215853
1666.txt,802,533,66.45885286783043,23.174134270012786,216201
1667.txt,806,538,66.74937965260546,23.33920365810914,217741
1668.txt,802,533,66.45885286783043,23.17338395461235,216194
1669.txt,805,534,66.33540372670808,23.11410903797775,215641
1670.txt,804,533,66.29353233830845,23.057728195030553,215115
1671.txt,796,534,67.08542713567839,23.149909801370075,215975
1672.txt,800,536,67.0,23.118182178722986,215679
1673.txt,800,539,67.375,23.28314437890499,217218
1674.txt,802,539,67.2069825436409,23.343276798854376,217779
1675.txt,797,533,66.87578419071518,23.120540312838646,215701
1676.txt,802,535,66.70822942643392,23.186139316419794,216313
1677.txt,796,526,66.08040201005025,22.913560450232115,213770
1678.txt,799,531,66.45807259073842,23.144871969395705,215928
1679.txt,797,532,66.75031367628607,23.16898925012407,216153
1680.txt,803,534,66.50062266500623,23.18077992070238,216263
1681.txt,798,535,67.04260651629073,23.208327214689888,216520
1682.txt,795,535,67.29559748427673,23.207898463032496,216516
1683.txt,802,538,67.08229426433915,23.319373893954708,217556
1684.txt,792,529,66.79292929292929,22.96983410526496,214295
1685.txt,795,530,66.66666666666667,22.981624775843272,214405
1686.txt,800,532,66.5,22.977658823012387,214368
1687.txt,796,530,66.58291457286433,22.90327041045468,213674
1688.txt,800,535,66.875,23.066196040264067,215194
1689.txt,795,531,66.79245283018868,22.83231201115612,213012
1690.txt,801,537,67.04119850187266,23.104354937772058,215550
1691.txt,797,531,66.62484316185696,22.918383906377787,213815
1692.txt,795,529,66.54088050314465,22.894802565221166,213595
1693.txt,795,531,66.79245283018868,22.946681515765736,214079
1694.txt,802,538,67.08229426433915,23.231908555846513,216740
1695.txt,802,540,67.33167082294264,23.198573114484194,216429
1696.txt,805,539,66.95652173913044,23.203503758544215,216475
1697.txt,801,538,67.16604244694132,23.219689133610807,216626
1698.txt,807,542,67.16232961586121,23.360641240978797,217941
1699.txt,809,544,67.24351050679851,23.379827877647138,218120
1700.txt,809,543,67.11990111248456,23.450464713202656,218779
1701.txt,802,536,66.83291770573567,23.195571852882445,216401
1702.txt,808,542,67.07920792079207,23.425061177502116,218542
1703.txt,811,543,66.95437731196054,23.459897249665307,218867
1704.txt,809,543,67.11990111248456,23.415199889382073,218450
1705.txt,802,537,66.9576059850374,23.231908555846513,216740
1706.txt,802,538,67.08229426433915,23.27521247324322,217144
1707.txt,806,542,67.24565756823822,23.468793846556213,218950
1708.txt,805,539,66.95652173913044,23.343491174683074,217781
1709.txt,798,532,66.66666666666667,23.03929187376265,214943
1710.txt,798,531,66.54135338345864,23.114537789635143,215645
1711.txt,791,528,66.75094816687736,22.96940535360757,214291
1712.txt,796,526,66.08040201005025,22.85964492931493,213267
1713.txt,802,531,66.20947630922693,23.026643699869553,214825
1714.txt,802,534,66.58354114713217,23.235981696591747,216778
1715.txt,801,531,66.29213483146067,23.074449509668884,215271
1716.txt,805,534,66.33540372670808,23.19342809459548,216381
1717.txt,803,533,66.3760896637609,23.16577361269362,216123
1718.txt,798,532,66.66666666666667,23.199859369456377,216441
1719.txt,791,523,66.1188369152971,22.849354889537494,213171
