frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0864.txt,823,492,59.7812879708384,25.105368843243582,192039
0865.txt,822,492,59.85401459854015,25.080268572892752,191847
0866.txt,823,489,59.41676792223572,25.057259991737826,191671
0867.txt,821,488,59.43970767356882,24.98522744505394,191120
0868.txt,823,490,59.53827460510328,25.016733513567218,191361
0869.txt,827,491,59.371221281741235,25.043533281389717,191566
0870.txt,827,489,59.12938331318017,25.091380671745984,191932
0871.txt,825,488,59.15151515151515,24.986011828502402,191126
0872.txt,828,491,59.29951690821256,25.112166833130264,192091
0873.txt,829,491,59.22798552472859,25.168903902569117,192525
0874.txt,829,490,59.10735826296743,25.17138778348925,192544
0875.txt,831,491,59.08543922984356,25.16602782992475,192503
0876.txt,830,492,59.27710843373494,25.149032855208045,192373
0877.txt,834,495,59.35251798561151,25.197403167863285,192743
0878.txt,834,494,59.2326139088729,25.19073590855135,192692
0879.txt,832,493,59.25480769230769,25.194265634069435,192719
0880.txt,831,491,59.08543922984356,25.17504823958208,192572
0881.txt,831,491,59.08543922984356,25.197664629012774,192745
0882.txt,830,492,59.27710843373494,25.28577703639016,193419
0883.txt,830,491,59.1566265060241,25.266428911328067,193271
0884.txt,832,494,59.375,25.270089367420894,193299
0885.txt,830,492,59.27710843373494,25.261853341212028,193236
0886.txt,826,492,59.56416464891041,25.255316812474835,193186
0887.txt,825,490,59.39393939393939,25.261853341212028,193236
0888.txt,826,491,59.44309927360775,25.28002489110143,193375
0889.txt,828,492,59.42028985507246,25.33153273755053,193769
0890.txt,830,491,59.1566265060241,25.269043522822944,193291
0891.txt,829,488,58.866103739445116,25.216489831775895,192889
0892.txt,828,489,59.05797101449275,25.195572939816874,192729
0893.txt,830,492,59.27710843373494,25.275318590410652,193339
0894.txt,830,494,59.51807228915663,25.267474755926017,193279
0895.txt,829,492,59.348612786489745,25.200671432231886,192768
0896.txt,829,494,59.58986731001206,25.272834709490517,193320
0897.txt,830,493,59.397590361445786,25.284077538918492,193406
0898.txt,828,491,59.29951690821256,25.22132686304142,192926
0899.txt,830,492,59.27710843373494,25.197272437288543,192742
0900.txt,831,492,59.2057761732852,25.16001422348653,192457
0901.txt,828,488,58.93719806763285,25.170864861190275,192540
0902.txt,828,490,59.17874396135266,25.20825380556703,192826
0903.txt,830,493,59.397590361445786,25.209038189015494,192832
0904.txt,828,492,59.42028985507246,25.202240199128813,192780
0905.txt,827,491,59.371221281741235,25.21962736556975,192913
0906.txt,827,491,59.371221281741235,25.174656047857848,192569
0907.txt,827,490,59.2503022974607,25.210999147636652,192847
0908.txt,827,493,59.6130592503023,25.248518822588153,193134
0909.txt,828,494,59.66183574879227,25.163543949004616,192484
0910.txt,828,491,59.29951690821256,25.136744181182117,192279
0911.txt,828,492,59.42028985507246,25.109421491060644,192070
0912.txt,825,489,59.27272727272727,25.135175414285193,192267
0913.txt,826,491,59.44309927360775,25.18877494993019,192677
0914.txt,827,490,59.2503022974607,25.13922806210225,192298
0915.txt,828,491,59.29951690821256,25.161190798659227,192466
0916.txt,828,490,59.17874396135266,25.137397834055836,192284
0917.txt,827,489,59.12938331318017,25.13243007221557,192246
0918.txt,826,488,59.07990314769976,25.162498104406666,192476
0919.txt,827,489,59.12938331318017,25.069548665763755,191765
0920.txt,826,489,59.20096852300242,25.08615144875623,191892
0921.txt,827,490,59.2503022974607,25.071248163235424,191778
0922.txt,825,489,59.27272727272727,25.125239890604654,192191
0923.txt,824,488,59.22330097087379,25.10798345473846,192059
0924.txt,821,488,59.43970767356882,25.10497665151935,192036
0925.txt,822,490,59.61070559610705,25.157791803715885,192440
0926.txt,823,491,59.65978128797084,25.189690063953396,192684
0927.txt,823,488,59.295261239368166,25.118180439568484,192137
0928.txt,822,486,59.12408759124087,24.92156165515366,190633
0929.txt,823,488,59.295261239368166,24.98771132597407,191139
0930.txt,823,488,59.295261239368166,24.995424429883965,191198
0931.txt,824,489,59.34466019417476,25.129553999571204,192224
0932.txt,828,494,59.66183574879227,25.14628751313842,192352
0933.txt,827,494,59.73397823458283,25.255055351325346,193184
0934.txt,827,494,59.73397823458283,25.30577881432598,193572
0935.txt,827,493,59.6130592503023,25.34512871732389,193873
0936.txt,827,494,59.73397823458283,25.34369068100171,193862
0937.txt,826,494,59.80629539951574,25.37114410169793,194072
0938.txt,827,495,59.854897218863364,25.39088441848426,194223
0939.txt,827,494,59.73397823458283,25.37728843871089,194119
0940.txt,825,492,59.63636363636363,25.297281326967624,193507
0941.txt,823,489,59.41676792223572,25.214136681430507,192871
0942.txt,825,492,59.63636363636363,25.212829375683068,192861
0943.txt,826,491,59.44309927360775,25.177270659352725,192589
0944.txt,824,491,59.5873786407767,25.264337222132163,193255
0945.txt,825,492,59.63636363636363,25.25047978120931,193149
0946.txt,825,491,59.515151515151516,25.22198051591514,192931
0947.txt,822,487,59.24574209245742,25.13386810853775,192257
0948.txt,824,486,58.980582524271846,25.09255724691868,191941
0949.txt,825,488,59.15151515151515,25.102492770599216,192017
0950.txt,825,488,59.15151515151515,25.07883053657057,191836
0951.txt,825,488,59.15151515151515,25.072163277258632,191785
0952.txt,825,490,59.39393939393939,25.15988349291179,192456
0953.txt,823,487,59.173754556500604,25.0985708533569,191987
0954.txt,825,488,59.15151515151515,25.083536837261352,191872
0955.txt,825,487,59.03030303030303,25.07451642760402,191803
0956.txt,825,489,59.27272727272727,25.12615500462786,192198
0957.txt,826,488,59.07990314769976,25.055429763691414,191657
0958.txt,824,488,59.22330097087379,25.09556405013779,191964
0959.txt,826,489,59.20096852300242,25.155830845094727,192425
0960.txt,827,492,59.492140266021764,25.180931115445556,192617
0961.txt,825,490,59.39393939393939,25.10000888967908,191998
0962.txt,825,490,59.39393939393939,25.109290760485898,192069
0963.txt,827,490,59.2503022974607,25.08183733978968,191859
0964.txt,826,488,59.07990314769976,25.090988480021753,191929
0965.txt,826,490,59.32203389830509,25.129031077272227,192220
0966.txt,826,492,59.56416464891041,25.16027568463602,192459
0967.txt,826,491,59.44309927360775,25.19112810027558,192695
0968.txt,825,491,59.515151515151516,25.15190892785241,192395
0969.txt,825,490,59.39393939393939,25.08615144875623,191892
0970.txt,827,490,59.2503022974607,25.11831117014323,192138
0971.txt,827,492,59.492140266021764,25.273880554088468,193328
0972.txt,827,490,59.2503022974607,25.25989238259087,193221
0973.txt,831,492,59.2057761732852,25.277410279606553,193355
0974.txt,833,494,59.303721488595436,25.29911155501404,193521
0975.txt,833,494,59.303721488595436,25.264075760982674,193253
0976.txt,832,488,58.65384615384615,25.142627057045594,192324
0977.txt,828,489,59.05797101449275,25.233484806492605,193019
0978.txt,829,489,58.98673100120627,25.149947969231253,192380
0979.txt,826,487,58.958837772397096,24.991110320917414,191165
0980.txt,826,488,59.07990314769976,25.09491039726407,191959
0981.txt,827,488,59.008464328899635,25.16027568463602,192459
0982.txt,826,488,59.07990314769976,25.168903902569117,192525
0983.txt,827,490,59.2503022974607,25.102100578874985,192014
0984.txt,826,488,59.07990314769976,25.108375646462694,192062
0985.txt,827,491,59.371221281741235,25.195703670391616,192730
0986.txt,826,491,59.44309927360775,25.209168919590237,192833
0987.txt,826,491,59.44309927360775,25.189951525102884,192686
0988.txt,824,491,59.5873786407767,25.175178970156825,192573
0989.txt,826,493,59.68523002421308,25.206031385796386,192809
0990.txt,824,490,59.46601941747573,25.075300811052486,191809
0991.txt,819,487,59.462759462759465,25.063796520475023,191721
0992.txt,821,486,59.196102314250915,24.963918361370684,190957
0993.txt,820,487,59.390243902439025,24.964310553094915,190960
0994.txt,817,486,59.4859241126071,24.86822358065815,190225
0995.txt,821,486,59.196102314250915,24.889140472617175,190385
0996.txt,822,486,59.12408759124087,24.952936993092198,190873
0997.txt,820,485,59.146341463414636,24.957251102058745,190906
0998.txt,818,486,59.41320293398533,24.982612833559063,191100
0999.txt,818,486,59.41320293398533,24.998169771953584,191219
1000.txt,818,488,59.65770171149144,25.08758948507841,191903
1001.txt,815,486,59.6319018404908,25.02614611494878,191433
1002.txt,816,486,59.55882352941177,25.004183378391804,191265
1003.txt,813,484,59.53259532595326,24.955943796311306,190896
1004.txt,815,485,59.50920245398773,24.955943796311306,190896
1005.txt,814,484,59.45945945945946,24.897637959975526,190450
1006.txt,816,486,59.55882352941177,24.93921028274409,190768
1007.txt,815,484,59.38650306748466,24.955682335161818,190894
1008.txt,818,485,59.29095354523228,24.939471743893574,190770
1009.txt,819,485,59.21855921855922,24.975030460223916,191042
1010.txt,819,485,59.21855921855922,24.968624662061465,190993
1011.txt,821,487,59.31790499390986,25.00836675678361,191297
1012.txt,819,488,59.584859584859586,25.03189826023751,191477
1013.txt,819,487,59.462759462759465,24.951498956770013,190862
1014.txt,818,484,59.168704156479215,24.852666642263625,190106
1015.txt,817,485,59.36352509179927,24.882473213305236,190334
1016.txt,816,485,59.43627450980392,24.90077549376938,190474
1017.txt,814,484,59.45945945945946,24.873714264797393,190267
1018.txt,816,486,59.55882352941177,25.011896482301694,191324
1019.txt,815,484,59.38650306748466,24.941171241365247,190783
1020.txt,817,487,59.608323133414935,25.038434788974705,191527
1021.txt,813,485,59.65559655596556,25.035950908054573,191508
1022.txt,815,487,59.75460122699386,24.984050869881244,191111
1023.txt,815,487,59.75460122699386,25.0193481250621,191381
1024.txt,815,489,60.0,25.196357323265335,192735
1025.txt,814,487,59.828009828009826,25.056737069438853,191667
1026.txt,813,488,60.02460024600246,25.062619945302327,191712
1027.txt,817,490,59.975520195838435,25.20420115774997,192795
1028.txt,814,489,60.073710073710075,25.13177641934185,192241
1029.txt,815,487,59.75460122699386,25.039349902997913,191534
1030.txt,816,488,59.80392156862745,25.023531503453903,191413
1031.txt,817,488,59.73072215422277,25.06497309564772,191730
1032.txt,816,487,59.681372549019606,25.09190359404496,191936
1033.txt,817,489,59.8531211750306,25.032290451961742,191480
1034.txt,813,487,59.90159901599016,24.945223889182305,190814
1035.txt,814,489,60.073710073710075,25.20054070165714,192767
1036.txt,813,486,59.77859778597786,25.059090219784242,191685
1037.txt,812,487,59.97536945812808,25.030068032191096,191463
1038.txt,813,487,59.90159901599016,25.096609894735742,191972
1039.txt,817,491,60.09791921664627,25.208907458440752,192831
1040.txt,818,489,59.779951100244496,25.07817688369685,191831
1041.txt,816,489,59.9264705882353,25.101708387150754,192011
1042.txt,817,488,59.73072215422277,25.122233087385546,192168
1043.txt,818,488,59.65770171149144,25.107721993588974,192057
1044.txt,819,488,59.584859584859586,25.175571161881056,192576
1045.txt,819,489,59.70695970695971,25.155177192221007,192420
1046.txt,819,489,59.70695970695971,25.15282404187562,192402
1047.txt,816,486,59.55882352941177,25.118180439568484,192137
1048.txt,818,488,59.65770171149144,25.089419713124826,191917
1049.txt,820,488,59.51219512195122,25.09726354760946,191977
1050.txt,817,488,59.73072215422277,25.154654269922034,192416
1051.txt,817,486,59.4859241126071,25.00039219172423,191236
1052.txt,817,488,59.73072215422277,25.071509624384912,191780
1053.txt,816,489,59.9264705882353,25.141319751298155,192314
1054.txt,815,487,59.75460122699386,25.155700114519984,192424
1055.txt,814,487,59.828009828009826,25.118572631292714,192140
1056.txt,814,488,59.95085995085995,25.162628834981412,192477
1057.txt,813,488,60.02460024600246,25.248911014312384,193137
1058.txt,813,488,60.02460024600246,25.181715498894018,192623
1059.txt,813,487,59.90159901599016,25.141058290148667,192312
1060.txt,814,487,59.828009828009826,25.205377732922663,192804
1061.txt,815,490,60.122699386503065,25.23910622120659,193062
1062.txt,813,488,60.02460024600246,25.11099025795757,192082
1063.txt,808,483,59.777227722772274,25.02078616138428,191392
1064.txt,808,485,60.024752475247524,25.175309700731567,192574
1065.txt,809,484,59.82694684796044,25.18040819314658,192613
1066.txt,808,486,60.148514851485146,25.229562889250285,192989
1067.txt,808,487,60.272277227722775,25.22707900833015,192970
1068.txt,806,486,60.297766749379655,25.19452709521892,192721
1069.txt,806,486,60.297766749379655,25.22132686304142,192926
1070.txt,806,488,60.54590570719603,25.163151757280385,192481
1071.txt,805,488,60.62111801242236,25.246688594541737,193120
1072.txt,805,488,60.62111801242236,25.268651331098713,193288
1073.txt,807,489,60.594795539033456,25.27087375086936,193305
1074.txt,810,489,60.370370370370374,25.240674988103518,193074
1075.txt,810,489,60.370370370370374,25.248518822588153,193134
1076.txt,811,489,60.29593094944513,25.194265634069435,192719
1077.txt,810,489,60.370370370370374,25.089811904849057,191920
1078.txt,810,490,60.49382716049383,25.083144645537118,191869
1079.txt,810,490,60.49382716049383,25.07373204415556,191797
1080.txt,809,490,60.568603213844256,25.17138778348925,192544
1081.txt,810,488,60.24691358024691,24.96679443401505,190979
1082.txt,809,487,60.19777503090235,24.90875005882876,190535
1083.txt,810,485,59.876543209876544,24.856980751230175,190139
1084.txt,813,489,60.14760147601476,25.02183200598223,191400
1085.txt,813,489,60.14760147601476,25.127593040950046,192209
1086.txt,810,488,60.24691358024691,25.138705139803278,192294
1087.txt,809,488,60.321384425216316,25.09817866163267,191984
1088.txt,808,488,60.396039603960396,25.229562889250285,192989
1089.txt,808,487,60.272277227722775,25.014641824371317,191345
1090.txt,809,488,60.321384425216316,24.99163324321639,191169
1091.txt,808,490,60.64356435643565,25.255578273624323,193188
1092.txt,808,488,60.396039603960396,25.09294943864291,191944
1093.txt,810,488,60.24691358024691,25.13478322256096,192264
1094.txt,812,487,59.97536945812808,25.122886740259265,192173
1095.txt,812,487,59.97536945812808,25.12105651221285,192159
1096.txt,811,487,60.04932182490752,25.168511710844886,192522
1097.txt,810,487,60.123456790123456,25.184853032687872,192647
1098.txt,808,485,60.024752475247524,25.2635528386837,193249
1099.txt,811,486,59.926017262638716,25.180277462571837,192612
1100.txt,809,489,60.44499381953028,25.314929954558053,193642
1101.txt,810,486,60.0,25.24616567224276,193116
1102.txt,809,486,60.07416563658838,25.203024582577275,192786
1103.txt,809,486,60.07416563658838,25.20590065522164,192808
1104.txt,810,487,60.123456790123456,25.300941783060455,193535
1105.txt,811,488,60.17262638717632,25.252310009255726,193163
1106.txt,811,489,60.29593094944513,25.231785309020932,193006
1107.txt,811,490,60.419235511713936,25.259761652016127,193220
1108.txt,811,488,60.17262638717632,25.111120988532313,192083
1109.txt,812,488,60.09852216748769,25.228647775227078,192982
1110.txt,810,487,60.123456790123456,25.129946191295435,192227
1111.txt,807,486,60.22304832713755,25.062227753578096,191709
1112.txt,810,489,60.370370370370374,25.095956241862023,191967
1113.txt,810,489,60.370370370370374,25.09556405013779,191964
1114.txt,811,492,60.66584463625154,25.266690372477555,193273
1115.txt,810,490,60.49382716049383,25.210476225337676,192843
1116.txt,810,491,60.617283950617285,25.285254114091188,193415
1117.txt,808,488,60.396039603960396,25.09752500875895,191979
1118.txt,808,490,60.64356435643565,25.140012445550717,192304
1119.txt,809,489,60.44499381953028,24.97620703539661,191051
1120.txt,810,489,60.370370370370374,24.96757881746351,190985
1121.txt,809,488,60.321384425216316,25.064580903923485,191727
1122.txt,808,485,60.024752475247524,24.984835253329706,191117
1123.txt,808,485,60.024752475247524,24.96117301930106,190936
1124.txt,810,487,60.123456790123456,25.141973404171875,192319
1125.txt,808,486,60.148514851485146,25.01882520276312,191377
1126.txt,807,487,60.346964064436186,25.036473830353547,191512
1127.txt,804,486,60.44776119402985,25.064450173348742,191726
1128.txt,807,489,60.594795539033456,25.032028990812254,191478
1129.txt,807,487,60.346964064436186,25.040395747595866,191542
1130.txt,808,486,60.148514851485146,25.017125705291452,191364
1131.txt,805,485,60.24844720496895,24.9410405107905,190782
1132.txt,803,485,60.39850560398506,24.91411001239326,190576
1133.txt,805,484,60.12422360248447,24.82063765145137,189861
1134.txt,806,486,60.297766749379655,24.916332432163905,190593
1135.txt,806,485,60.173697270471465,24.89293165928475,190414
1136.txt,807,489,60.594795539033456,25.00627506758771,191281
1137.txt,804,491,61.069651741293534,25.13988171497597,192303
1138.txt,806,491,60.9181141439206,25.10523811266884,192038
1139.txt,807,491,60.84262701363073,25.053468805070256,191642
1140.txt,801,486,60.674157303370784,25.117396056120022,192131
1141.txt,799,483,60.45056320400501,24.983920139306502,191110
1142.txt,797,482,60.47678795483061,24.939471743893574,190770
1143.txt,795,482,60.62893081761006,24.962741786197988,190948
1144.txt,797,483,60.60225846925972,24.942086355388454,190790
1145.txt,799,484,60.575719649561954,25.015034016095548,191348
1146.txt,798,485,60.77694235588972,25.03320556598495,191487
1147.txt,797,485,60.853199498117945,25.076215925075694,191816
1148.txt,799,485,60.7008760951189,25.08013784231801,191846
1149.txt,798,485,60.77694235588972,25.03294410483546,191485
1150.txt,798,484,60.65162907268171,24.937772246421904,190757
1151.txt,798,483,60.526315789473685,24.902213530091565,190485
1152.txt,802,487,60.723192019950126,24.975684113097635,191047
1153.txt,803,490,61.021170610211705,25.100793273127547,192004
1154.txt,805,489,60.745341614906835,25.07137889381017,191779
1155.txt,802,487,60.723192019950126,25.110467335658594,192078
1156.txt,798,485,60.77694235588972,24.96143448045055,190938
1157.txt,801,486,60.674157303370784,25.037650405526243,191521
1158.txt,802,486,60.598503740648376,24.908357867104527,190532
1159.txt,803,486,60.52303860523038,25.1006625425528,192003
1160.txt,804,485,60.32338308457712,25.096740625310485,191973
1161.txt,800,483,60.375,25.01843301103889,191374
1162.txt,796,483,60.678391959798994,25.080922225766475,191852
1163.txt,799,484,60.575719649561954,25.066149670820412,191739
1164.txt,799,482,60.32540675844806,24.93228156228266,190715
1165.txt,797,481,60.35131744040151,24.851359336516186,190096
1166.txt,799,481,60.200250312891114,24.87894348778715,190307
1167.txt,802,483,60.224438902743145,24.813055278116224,189803
1168.txt,800,482,60.25,24.789523774662324,189623
1169.txt,801,482,60.17478152309613,24.785471126845263,189592
1170.txt,802,484,60.34912718204489,24.798544184319653,189692
1171.txt,798,480,60.150375939849624,24.791223272133994,189636
1172.txt,801,482,60.17478152309613,24.896461384802834,190441
1173.txt,799,480,60.07509386733417,24.73174086062552,189181
1174.txt,800,480,60.0,24.75017387166441,189322
1175.txt,801,480,59.9250936329588,24.750043141089666,189321
1176.txt,800,479,59.875,24.67448086888769,188743
1177.txt,799,479,59.94993742177722,24.778150214659604,189536
1178.txt,800,480,60.0,24.8275663719128,189914
1179.txt,798,478,59.899749373433586,24.731348668901287,189178
1180.txt,798,478,59.899749373433586,24.75984793419546,189396
1181.txt,799,479,59.94993742177722,24.762724006839825,189418
1182.txt,802,481,59.97506234413965,24.780895556729227,189557
1183.txt,801,480,59.9250936329588,24.82599760501587,189902
1184.txt,802,481,59.97506234413965,24.841554543410396,190021
1185.txt,804,482,59.950248756218905,24.863909471691603,190192
1186.txt,803,481,59.900373599003736,24.8275663719128,189914
1187.txt,802,479,59.72568578553616,24.720236570048055,189093
1188.txt,802,480,59.85037406483791,24.75422651948147,189353
1189.txt,801,479,59.80024968789014,24.735270586143606,189208
1190.txt,806,481,59.67741935483871,24.797890531445933,189687
1191.txt,806,482,59.8014888337469,24.7739668362678,189504
1192.txt,808,484,59.9009900990099,24.90718129193183,190523
1193.txt,810,485,59.876543209876544,24.913717820669028,190573
1194.txt,812,486,59.85221674876847,24.997908310804096,191217
1195.txt,812,487,59.97536945812808,25.088766060251107,191912
1196.txt,810,485,59.876543209876544,24.879074218361893,190308
1197.txt,810,485,59.876543209876544,24.929144028488807,190691
1198.txt,812,486,59.85221674876847,25.050854193575375,191622
1199.txt,812,485,59.72906403940887,25.028368534719426,191450
1200.txt,813,485,59.65559655596556,24.969670506659416,191001
1201.txt,813,486,59.77859778597786,24.956989640909256,190904
1202.txt,818,489,59.779951100244496,25.041833783918047,191553
1203.txt,817,489,59.8531211750306,25.029937301616354,191462
1204.txt,817,488,59.73072215422277,24.990979590342672,191164
1205.txt,817,489,59.8531211750306,25.02640757609827,191435
1206.txt,816,489,59.9264705882353,25.061181908980146,191701
1207.txt,815,489,60.0,25.040787939320097,191545
1208.txt,815,490,60.122699386503065,25.05830583633578,191679
1209.txt,814,489,60.073710073710075,25.05229222989756,191633
1210.txt,814,487,59.828009828009826,24.94600827263077,190820
1211.txt,814,489,60.073710073710075,25.061574100704377,191704
1212.txt,815,490,60.122699386503065,25.066541862544643,191742
1213.txt,813,487,59.90159901599016,24.964179822520173,190959
1214.txt,814,488,59.95085995085995,25.023270042304414,191411
1215.txt,815,490,60.122699386503065,25.002614611494877,191253
1216.txt,814,487,59.828009828009826,24.95071457332155,190856
1217.txt,814,487,59.828009828009826,24.96757881746351,190985
1218.txt,813,487,59.90159901599016,24.942870738836916,190796
1219.txt,815,487,59.75460122699386,24.83397217007525,189963
1220.txt,815,487,59.75460122699386,24.870707461578284,190244
1221.txt,815,488,59.877300613496935,24.991502512641645,191168
1222.txt,813,485,59.65559655596556,24.915678779290186,190588
1223.txt,812,484,59.60591133004926,24.967971009187746,190988
1224.txt,813,485,59.65559655596556,24.98797278712356,191141
1225.txt,815,488,59.877300613496935,25.03189826023751,191477
1226.txt,813,487,59.90159901599016,24.944831697458074,190811
1227.txt,812,486,59.85221674876847,24.972677309878524,191024
1228.txt,807,483,59.85130111524163,24.87384499537214,190268
1229.txt,807,483,59.85130111524163,24.896853576527064,190444
1230.txt,805,480,59.62732919254658,24.821814226624067,189870
1231.txt,802,478,59.600997506234414,24.77265953052036,189494
1232.txt,805,480,59.62732919254658,24.720236570048055,189093
1233.txt,807,483,59.85130111524163,24.81187870294353,189794
1234.txt,806,482,59.8014888337469,24.83475655352371,189969
1235.txt,807,484,59.97521685254027,24.87985860181036,190314
1236.txt,807,484,59.97521685254027,24.892800928710002,190413
1237.txt,808,483,59.777227722772274,24.836194589845896,189980
1238.txt,809,484,59.82694684796044,24.863648010542114,190190
1239.txt,810,485,59.876543209876544,24.84011650708821,190010
1240.txt,811,486,59.926017262638716,24.849267647320286,190080
1241.txt,810,485,59.876543209876544,24.922476769176868,190640
1242.txt,807,483,59.85130111524163,24.846522305250662,190059
1243.txt,806,482,59.8014888337469,24.85475833145953,190122
1244.txt,805,483,60.0,24.896330654228088,190440
1245.txt,808,483,59.777227722772274,24.83397217007525,189963
1246.txt,806,485,60.173697270471465,24.878420565488174,190303
1247.txt,808,486,60.148514851485146,24.88561074709909,190358
1248.txt,810,488,60.24691358024691,25.02758415127096,191444
1249.txt,809,487,60.19777503090235,24.990718129193183,191162
1250.txt,810,488,60.24691358024691,24.999084885976792,191226
1251.txt,810,488,60.24691358024691,24.89267019813526,190412
1252.txt,810,488,60.24691358024691,24.91280270664582,190566
1253.txt,810,488,60.24691358024691,24.906266177908623,190516
1254.txt,808,487,60.272277227722775,24.971370004131085,191014
1255.txt,807,486,60.22304832713755,24.88874828089294,190382
1256.txt,810,486,60.0,24.9121490537721,190561
1257.txt,807,485,60.09913258983891,24.956858910334514,190903
1258.txt,808,486,60.148514851485146,24.96744808688877,190984
1259.txt,806,484,60.049627791563275,24.845607191227455,190052
1260.txt,804,484,60.19900497512438,24.81462404501315,189815
1261.txt,802,480,59.85037406483791,24.81959180685342,189853
1262.txt,806,483,59.925558312655085,24.85881097927659,190153
1263.txt,804,481,59.82587064676617,24.8424696574336,190028
1264.txt,806,484,60.049627791563275,25.05333807449551,191641
1265.txt,806,481,59.67741935483871,24.93424252090382,190730
1266.txt,806,483,59.925558312655085,24.983266486432782,191105
1267.txt,805,483,60.0,25.08379829841084,191874
1268.txt,804,481,59.82587064676617,25.024054425752876,191417
1269.txt,804,482,59.950248756218905,25.091380671745984,191932
1270.txt,804,481,59.82587064676617,24.96849393148672,190992
1271.txt,801,478,59.675405742821475,24.920385079980967,190624
1272.txt,803,479,59.65130759651308,24.97411534620071,191035
1273.txt,803,479,59.65130759651308,24.923522613774818,190648
1274.txt,803,480,59.7758405977584,24.89436969560693,190425
1275.txt,804,479,59.5771144278607,24.87423718709637,190271
1276.txt,802,478,59.600997506234414,24.8007666040903,189709
1277.txt,803,478,59.526774595267746,24.768476152128557,189462
1278.txt,802,476,59.35162094763092,24.6807559364754,188791
1279.txt,804,479,59.5771144278607,24.772267338796127,189491
1280.txt,798,476,59.64912280701754,24.70624839855046,188986
1281.txt,799,479,59.94993742177722,24.680625205900654,188790
1282.txt,800,478,59.75,24.732263782924495,189185
1283.txt,797,478,59.974905897114176,24.746644146146323,189295
1284.txt,799,478,59.824780976220275,24.631078318072717,188411
1285.txt,797,478,59.974905897114176,24.641013841753253,188487
1286.txt,798,478,59.899749373433586,24.664414614632413,188666
1287.txt,794,478,60.2015113350126,24.598787866110975,188164
1288.txt,793,477,60.15132408575032,24.658270277619447,188619
1289.txt,794,478,60.2015113350126,24.705464015101995,188980
1290.txt,795,479,60.25157232704402,24.75919428132174,189391
1291.txt,791,477,60.30341340075854,24.75919428132174,189391
1292.txt,795,482,60.62893081761006,24.843384771456808,190035
1293.txt,796,482,60.552763819095475,24.84769888042336,190068
1294.txt,798,483,60.526315789473685,24.97241584872904,191022
1295.txt,797,481,60.35131744040151,24.874367917671112,190272
1296.txt,798,482,60.40100250626566,24.89868380457348,190458
1297.txt,796,481,60.42713567839196,24.830311713982418,189935
1298.txt,797,483,60.60225846925972,24.79344569190464,189653
1299.txt,798,482,60.40100250626566,24.803773407309407,189732
1300.txt,796,481,60.42713567839196,24.778542406383835,189539
1301.txt,793,480,60.529634300126105,24.781941401327177,189565
1302.txt,794,481,60.57934508816121,24.732263782924495,189185
1303.txt,795,482,60.62893081761006,24.797759800871187,189686
1304.txt,797,482,60.47678795483061,24.81292454754148,189802
1305.txt,798,481,60.27568922305765,24.79579884225003,189671
1306.txt,799,482,60.32540675844806,24.793576422479383,189654
1307.txt,797,479,60.10037641154329,24.870315269854053,190241
1308.txt,798,481,60.27568922305765,24.805080713056846,189742
1309.txt,801,482,60.17478152309613,24.711869813264446,189029
1310.txt,802,483,60.224438902743145,24.7471670684453,189299
1311.txt,803,481,59.900373599003736,24.696705066594156,188913
1312.txt,803,480,59.7758405977584,24.72167460637024,189104
1313.txt,803,481,59.900373599003736,24.712392735563423,189033
1314.txt,800,478,59.75,24.77462048914152,189509
1315.txt,797,478,59.974905897114176,24.718275611426897,189078
1316.txt,801,482,60.17478152309613,24.64297480037441,188502
1317.txt,802,485,60.47381546134663,24.81383966156469,189809
1318.txt,799,481,60.200250312891114,24.72167460637024,189104
1319.txt,801,482,60.17478152309613,24.77971898155653,189548
1320.txt,800,481,60.125,24.765469348909445,189439
1321.txt,799,480,60.07509386733417,24.75592601695314,189366
1322.txt,802,482,60.099750623441395,24.850967144791955,190093
1323.txt,803,483,60.14943960149439,24.78337943764936,189576
1324.txt,803,484,60.273972602739725,24.890578508939356,190396
1325.txt,803,482,60.02490660024907,24.845607191227455,190052
1326.txt,803,483,60.14943960149439,24.7954066505258,189668
1327.txt,807,484,59.97521685254027,24.877374720890224,190295
1328.txt,806,483,59.925558312655085,24.799328567768114,189698
1329.txt,804,484,60.19900497512438,24.83998577651347,190009
1330.txt,805,485,60.24844720496895,24.941563433089478,190786
1331.txt,807,487,60.346964064436186,24.91881631308404,190612
1332.txt,810,486,60.0,24.868746502957126,190229
1333.txt,810,488,60.24691358024691,24.9443087751591,190807
1334.txt,813,487,59.90159901599016,24.876851798591247,190291
1335.txt,813,486,59.77859778597786,24.874498648245858,190273
1336.txt,809,483,59.703337453646476,24.915025126416467,190583
1337.txt,810,485,59.876543209876544,25.009674062531047,191307
1338.txt,812,484,59.60591133004926,24.91920850480827,190615
1339.txt,813,487,59.90159901599016,24.94025612734204,190776
1340.txt,811,486,59.926017262638716,24.975814843672378,191048
1341.txt,812,486,59.85221674876847,24.996862466206146,191209
1342.txt,811,484,59.67940813810111,24.848875455596055,190077
1343.txt,811,485,59.802712700369916,24.88600293882332,190361
1344.txt,811,486,59.926017262638716,24.93437325147856,190731
1345.txt,810,485,59.876543209876544,24.94169416366422,190787
1346.txt,810,484,59.75308641975309,24.944178044584355,190806
