frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
1486.txt,2,13,4640,25.734886300610093
1486.txt,3,11,4263,27.281453986944836
1486.txt,4,32,11929,25.032526125823644
1486.txt,5,7,3448,30.687077251690994
1486.txt,6,86,35967,24.834629141176308
1486.txt,7,33,12782,25.015167230952894
1486.txt,8,8,2626,24.24969987995198
1486.txt,9,10,3742,26.663816445774547
1486.txt,10,52,17766,22.74135326796549
1486.txt,11,45,20116,30.082699008509174
1486.txt,12,34,11803,30.86316450069294
1486.txt,13,35,17703,25.779816513761467
1486.txt,14,45,15927,21.04129785716173
1486.txt,15,9,4029,21.208611886087276
1486.txt,16,13,5562,23.469344698088527
1486.txt,17,7,2278,14.646691956535717
1486.txt,18,21,7439,22.122104261456567
1487.txt,1,27,9753,30.56025568715924
1487.txt,2,13,4646,25.7681641708264
1487.txt,3,11,4253,27.217458082682707
1487.txt,4,32,12002,25.18571368615436
1487.txt,5,7,3458,30.776076895692416
1487.txt,6,86,36034,24.880891552621765
1487.txt,7,33,12652,24.76074916335597
1487.txt,8,8,2633,24.31434112106381
1487.txt,9,10,3780,26.934587430525866
1487.txt,10,52,17688,22.641509433962263
1487.txt,11,45,20095,30.05129432173354
1487.txt,12,33,11712,30.625212457181707
1487.txt,13,35,17652,25.705548274355614
1487.txt,14,45,16028,21.174729833276086
1487.txt,15,9,4092,21.540243196294153
1487.txt,16,13,5531,23.338537491033378
1487.txt,17,7,2299,14.781714138751367
1487.txt,18,21,7446,22.142920867160317
1488.txt,1,27,9776,30.632324371749075
1488.txt,2,13,4604,25.535219079312256
1488.txt,3,11,4236,27.108665045437093
1488.txt,4,32,12071,25.33050740756285
1488.txt,5,7,3381,30.090779636881454
1488.txt,6,86,35951,24.82358140112963
1488.txt,7,33,12746,24.94471299684913
1488.txt,8,8,2618,24.175824175824175
1488.txt,9,10,3786,26.977340743907654
1488.txt,10,52,17755,22.727272727272727
1488.txt,11,45,20047,29.979512180532087
1488.txt,12,33,11748,30.719347331537797
1488.txt,13,34,17780,25.891946992864423
1488.txt,14,46,16030,21.177372050624886
1488.txt,15,9,4116,21.66657893351582
1488.txt,16,13,5496,23.19085193468079
1488.txt,17,7,2321,14.92316594869157
1488.txt,18,21,7511,22.336217920123712
1489.txt,1,27,9761,30.585323055712227
1489.txt,2,13,4614,25.590682196339433
1489.txt,3,11,4247,27.17906054012543
1489.txt,4,32,12051,25.288538212951693
1489.txt,5,7,3425,30.48237807048772
1489.txt,6,86,35865,24.764199798378744
1489.txt,7,33,12750,24.95254124508288
1489.txt,8,8,2594,23.954197063440763
1489.txt,9,10,3815,27.18398175858629
1489.txt,10,52,17768,22.743913366273265
1489.txt,11,45,20086,30.037835170258266
1489.txt,12,33,11685,30.55461130141464
1489.txt,13,34,17723,25.808941313528468
1489.txt,14,46,16063,21.22096863688007
1489.txt,15,9,4074,21.445491393377903
1489.txt,16,13,5562,23.469344698088527
1489.txt,17,7,2325,14.94888445958979
1489.txt,18,21,7521,22.365955928271923
1490.txt,1,27,9759,30.57905621357398
1490.txt,2,13,4609,25.562950637825846
1490.txt,3,11,4239,27.12786381671573
1490.txt,4,32,12023,25.229781340496075
1490.txt,5,7,3455,30.74937700249199
1490.txt,6,86,35893,24.78353334346043
1490.txt,7,33,12668,24.792062156290974
1490.txt,8,8,2583,23.85261797026503
1490.txt,9,10,3820,27.21960951973778
1490.txt,10,52,17812,22.800235529044315
1490.txt,11,45,19998,29.906234578055603
1490.txt,12,33,11761,30.75334048061083
1490.txt,13,35,17567,25.581767875345857
1490.txt,14,46,16227,21.437630459481596
1490.txt,15,9,4079,21.471811338632417
1490.txt,16,13,5524,23.30900037976286
1490.txt,17,7,2308,14.83958078827236
1490.txt,18,21,7447,22.14589466797514
1491.txt,1,27,9765,30.59785673998872
1491.txt,2,13,4581,25.40765391014975
1491.txt,3,11,4226,27.044669141174964
1491.txt,4,32,12022,25.227682880765517
1491.txt,5,7,3394,30.206479174083302
1491.txt,6,86,35912,24.796652534765858
1491.txt,7,33,12741,24.93492768655694
1491.txt,8,8,2606,24.065010619632467
1491.txt,9,10,3798,27.06284737067123
1491.txt,10,52,17727,22.691431350963878
1491.txt,11,45,20159,30.147003843335476
1491.txt,12,34,11737,30.69058389770677
1491.txt,13,34,17577,25.59633027522936
1491.txt,14,45,16207,21.411208285993606
1491.txt,15,9,4111,21.640258988261305
1491.txt,16,13,5483,23.135997299464112
1491.txt,17,7,2306,14.82672153282325
1491.txt,18,21,7331,21.800933773455853
1492.txt,1,27,9634,30.187378579933572
1492.txt,2,13,4583,25.418746533555186
1492.txt,3,11,4232,27.08306668373224
1492.txt,4,32,12014,25.210895202921055
1492.txt,5,7,3471,30.891776432894268
1492.txt,6,86,35804,24.72208028945079
1492.txt,7,33,12732,24.917314128031
1492.txt,8,8,2612,24.12041739772832
1492.txt,9,10,3826,27.262362833119568
1492.txt,10,52,17756,22.728552776426614
1492.txt,11,45,20296,30.351882038014626
1492.txt,12,33,11714,30.630442172423713
1492.txt,13,34,17684,25.752147953982817
1492.txt,14,45,16155,21.342510634924828
1492.txt,15,9,4146,21.8244986050429
1492.txt,16,13,5516,23.275243681167982
1492.txt,17,7,2303,14.807432649649586
1492.txt,18,21,7392,21.982335623159962
1493.txt,1,27,9646,30.224979632763052
1493.txt,2,13,4550,25.2357182473655
1493.txt,3,11,4219,26.999872008191474
1493.txt,4,32,12060,25.307424350526713
1493.txt,5,7,3415,30.393378426486294
1493.txt,6,86,35879,24.773866570919587
1493.txt,7,33,12634,24.72552204630409
1493.txt,8,8,2623,24.221996490904054
1493.txt,9,10,3825,27.25523728088927
1493.txt,10,52,17757,22.7298328255805
1493.txt,11,45,20093,30.048303399183478
1493.txt,12,33,11738,30.69319875532777
1493.txt,13,34,17736,25.82787243337702
1493.txt,14,46,16218,21.425740481412
1493.txt,15,9,4051,21.324419645207136
1493.txt,16,13,5499,23.20351069665387
1493.txt,17,7,2338,15.032469620009001
1493.txt,18,21,7451,22.157789871234424
1494.txt,1,28,10002,31.340477533370933
1494.txt,2,13,4559,25.285635052689962
1494.txt,3,11,4216,26.98067323691284
1494.txt,4,32,12000,25.181516766693246
1494.txt,5,7,3444,30.651477394090424
1494.txt,6,86,36042,24.886415422645104
1494.txt,7,33,12740,24.932970624498502
1494.txt,8,8,2593,23.944962600424784
1494.txt,9,10,3802,27.091349579592418
1494.txt,10,52,17722,22.68503110519444
1494.txt,11,45,20153,30.138031075685294
1494.txt,12,34,11755,30.737651334884816
1494.txt,13,34,17808,25.932721712538225
1494.txt,14,46,16281,21.508970327899174
1494.txt,15,9,4115,21.661314944464916
1494.txt,16,13,5566,23.486223047385966
1494.txt,17,7,2314,14.878158554619688
1494.txt,18,21,7470,22.214292086716032
1495.txt,1,28,10085,31.600551482108166
1495.txt,2,13,4581,25.40765391014975
1495.txt,3,11,4228,27.05746832202739
1495.txt,4,32,11925,25.024132286901413
1495.txt,5,7,3443,30.64257742969028
1495.txt,6,86,36011,24.865010426304668
1495.txt,7,33,12736,24.925142376264752
1495.txt,8,8,2617,24.1665897128082
1495.txt,9,10,3789,26.998717400598547
1495.txt,10,52,17637,22.576226927114
1495.txt,11,44,19912,29.777624908403
1495.txt,12,33,11736,30.68796904008577
1495.txt,13,34,17764,25.868647153050823
1495.txt,14,46,16201,21.40328163394721
1495.txt,15,9,4107,21.619203032057694
1495.txt,16,13,5533,23.346976665682096
1495.txt,17,7,2272,14.608114190188388
1495.txt,18,21,7459,22.181580277752996
1496.txt,1,28,10150,31.80422385160118
1496.txt,2,13,4532,25.135884636716582
1496.txt,3,11,4285,27.422244976321515
1496.txt,4,32,11986,25.152138330465437
1496.txt,5,7,3401,30.2687789248843
1496.txt,6,86,35866,24.764890282131663
1496.txt,7,33,12793,25.03669491359571
1496.txt,8,8,2581,23.83414904423308
1496.txt,9,10,3829,27.28373948981046
1496.txt,10,52,17765,22.740073218811602
1496.txt,11,45,20419,30.53582377484335
1496.txt,12,33,11685,30.55461130141464
1496.txt,13,35,17744,25.839522353283822
1496.txt,14,46,16261,21.48254815441118
1496.txt,15,9,4087,21.51392325103964
1496.txt,16,13,5560,23.46090552343981
1496.txt,17,7,2265,14.563106796116505
1496.txt,18,21,7461,22.18752787938264
1497.txt,1,27,9711,30.42865200225606
1497.txt,2,13,4525,25.09706045479756
1497.txt,3,11,4212,26.955074875207988
1497.txt,4,32,11966,25.11016913585428
1497.txt,5,7,3448,30.687077251690994
1497.txt,6,86,35930,24.809081242318367
1497.txt,7,33,12774,24.99951073448539
1497.txt,8,8,2629,24.277403268999908
1497.txt,9,10,3794,27.034345161750036
1497.txt,10,52,17726,22.69015130180999
1497.txt,11,45,20515,30.679388057246257
1497.txt,12,33,11683,30.549381586172633
1497.txt,13,35,17619,25.65749235474006
1497.txt,14,46,16382,21.64240230401353
1497.txt,15,9,4034,21.23493183134179
1497.txt,16,13,5576,23.528418920629562
1497.txt,17,7,2261,14.537388285218286
1497.txt,18,21,7350,21.85743598893746
1498.txt,1,27,9610,30.112176474274612
1498.txt,2,13,4561,25.296727676095397
1498.txt,3,11,4192,26.82708306668373
1498.txt,4,32,11996,25.173122927771015
1498.txt,5,7,3472,30.90067639729441
1498.txt,6,86,36012,24.865700910057587
1498.txt,7,33,12758,24.968197741550384
1498.txt,8,8,2624,24.23123095392003
1498.txt,9,10,3787,26.98446629613795
1498.txt,10,52,17720,22.682471006886665
1498.txt,11,46,20703,30.960534776951953
1498.txt,12,33,11715,30.633057030044714
1498.txt,13,35,17878,26.034658511722732
1498.txt,14,47,16321,21.561814674875155
1498.txt,15,9,3982,20.961204400694847
1498.txt,16,13,5556,23.44402717414237
1498.txt,17,7,2298,14.775284511026811
1498.txt,18,21,7423,22.074523448419423
1499.txt,1,27,9690,30.362850159804474
1499.txt,2,13,4547,25.21907931225735
1499.txt,3,11,4235,27.10226545501088
1499.txt,4,32,12001,25.183615226423804
1499.txt,5,7,3384,30.11747953008188
1499.txt,6,86,36158,24.96651153798351
1499.txt,7,33,12689,24.833160459518172
1499.txt,8,8,2632,24.305106658047833
1499.txt,9,10,3766,26.834829699301697
1499.txt,10,52,17672,22.621028647500065
1499.txt,11,46,20612,30.824447800924194
1499.txt,12,33,11622,30.38987527129148
1499.txt,13,35,17739,25.83224115334207
1499.txt,14,46,16194,21.394033873226412
1499.txt,15,9,4080,21.47707532768332
1499.txt,16,13,5568,23.494662222034684
1499.txt,17,7,2253,14.485951263421848
1499.txt,18,21,7495,22.28863710708657
1500.txt,1,28,10013,31.37494516513129
1500.txt,2,13,4468,24.78092068774265
1500.txt,3,11,4254,27.22385767310892
1500.txt,4,32,11822,24.807990934653965
1500.txt,5,7,3394,30.206479174083302
1500.txt,6,86,35792,24.713794484415782
1500.txt,7,33,12678,24.811632776875356
1500.txt,8,8,2585,23.87108689629698
1500.txt,9,10,3794,27.034345161750036
1500.txt,10,52,17722,22.68503110519444
1500.txt,11,45,20059,29.99745771583245
1500.txt,12,33,11614,30.36895641032346
1500.txt,13,34,17664,25.723023154215817
1500.txt,14,46,16195,21.395354981900812
1500.txt,15,9,4025,21.187555929883665
1500.txt,16,13,5580,23.545297269927
1500.txt,17,7,2316,14.891017810068798
1500.txt,18,21,7413,22.04478544027121
1501.txt,1,28,10075,31.56921727141693
1501.txt,2,13,4452,24.692179700499167
1501.txt,3,11,4235,27.10226545501088
1501.txt,4,32,11940,25.05560918285978
1501.txt,5,7,3372,30.01067995728017
1501.txt,6,86,35875,24.771104635907918
1501.txt,7,33,12647,24.75096385306378
1501.txt,8,8,2719,25.108504940437715
1501.txt,9,10,3784,26.963089639447055
1501.txt,10,52,17577,22.49942397788075
1501.txt,11,45,20222,30.241217903662385
1501.txt,12,32,11373,29.738775723661846
1501.txt,13,34,17549,25.555555555555557
1501.txt,14,46,16214,21.420456046714403
1501.txt,15,9,4044,21.287571721850817
1501.txt,16,13,5631,23.760496223469346
1501.txt,17,7,2279,14.653121584260271
1501.txt,18,21,7519,22.36000832664228
1502.txt,1,28,10102,31.65381964028326
1502.txt,2,13,4490,24.90293954520244
1502.txt,3,11,4257,27.24305644438756
1502.txt,4,32,12009,25.200402904268266
1502.txt,5,7,3454,30.740477038091846
1502.txt,6,86,36127,24.945106541643074
1502.txt,7,33,12775,25.001467796543828
1502.txt,8,8,2645,24.425154677255517
1502.txt,9,10,3777,26.913210773834972
1502.txt,10,52,17713,22.673510662809452
1502.txt,11,45,20217,30.233740597287234
1502.txt,12,32,11433,29.895667180922
1502.txt,13,36,17662,25.720110674239116
1502.txt,14,47,16280,21.507649219224774
1502.txt,15,9,4066,21.40337948097068
1502.txt,16,13,5628,23.747837461496264
1502.txt,17,7,2291,14.730277116954928
1502.txt,18,21,7550,22.452196151901745
1503.txt,1,28,10108,31.672620166698
1503.txt,2,13,4509,25.008319467554077
1503.txt,3,11,4296,27.492640471009857
1503.txt,4,32,12031,25.246569018340537
1503.txt,5,7,3450,30.704877180491277
1503.txt,6,86,35986,24.847748332481736
1503.txt,7,33,12674,24.803804528641603
1503.txt,8,8,2668,24.637547326622958
1503.txt,9,10,3786,26.977340743907654
1503.txt,10,52,17757,22.7298328255805
1503.txt,11,45,20227,30.248695210037535
1503.txt,12,31,10993,28.745129827680884
1503.txt,13,36,17660,25.717198194262416
1503.txt,14,46,16171,21.363648373715222
1503.txt,15,9,4046,21.298099699952623
1503.txt,16,13,5618,23.705641588252668
1503.txt,17,7,2269,14.588825307014725
1503.txt,18,21,7539,22.41948434293871
1504.txt,1,28,10139,31.769756219840822
1504.txt,2,13,4422,24.525790349417637
1504.txt,3,11,4246,27.172660949699218
1504.txt,4,32,12064,25.315818189448944
1504.txt,5,7,3429,30.51797792808829
1504.txt,6,86,35823,24.73519948075622
1504.txt,7,33,12729,24.911442941855686
1504.txt,8,8,2611,24.111182934712346
1504.txt,9,10,3834,27.31936725096195
1504.txt,10,52,17843,22.83991705281483
1504.txt,11,46,20420,30.537319236118382
1504.txt,12,32,11661,30.491854718510577
1504.txt,13,35,17532,25.530799475753604
1504.txt,14,46,16189,21.387428329854412
1504.txt,15,9,4034,21.23493183134179
1504.txt,16,13,5564,23.477783872737245
1504.txt,17,7,2293,14.743136372404038
1504.txt,18,21,7521,22.365955928271923
1505.txt,1,28,10173,31.876292536191013
1505.txt,2,13,4461,24.74209650582363
1505.txt,3,11,4212,26.955074875207988
1505.txt,4,32,12087,25.364082763251773
1505.txt,5,7,3389,30.161979352082593
1505.txt,6,86,35817,24.731056578238714
1505.txt,7,33,12683,24.821418087167544
1505.txt,8,8,2658,24.5452026964632
1505.txt,9,10,3826,27.262362833119568
1505.txt,10,52,17773,22.750313612042703
1505.txt,11,46,20348,30.4296460243162
1505.txt,12,31,11222,29.343932222890462
1505.txt,13,35,17736,25.82787243337702
1505.txt,14,47,16203,21.40592385129601
1505.txt,15,9,4030,21.21387587513818
1505.txt,16,13,5549,23.414490062871852
1505.txt,17,7,2320,14.916736320967017
1505.txt,18,21,7514,22.345139322568173
1506.txt,1,28,10123,31.71962148273485
1506.txt,2,13,4429,24.564614531336662
1506.txt,3,11,4214,26.967874056060413
1506.txt,4,32,12008,25.19830444453771
1506.txt,5,7,3417,30.41117835528658
1506.txt,6,86,35931,24.809771726071286
1506.txt,7,33,12733,24.91927119008944
1506.txt,8,8,2657,24.535968233447225
1506.txt,9,10,3799,27.069972922901524
1506.txt,10,52,17697,22.65302987634725
1506.txt,11,46,20479,30.625551451345167
1506.txt,12,31,11332,29.631566561200742
1506.txt,13,35,17588,25.612348915101208
1506.txt,14,46,16230,21.441593785504796
1506.txt,15,9,4052,21.32968363425804
1506.txt,16,13,5608,23.663445715009072
1506.txt,17,7,2286,14.698128978332155
1506.txt,18,21,7491,22.276741903827283
1507.txt,1,28,10105,31.66321990349063
1507.txt,2,13,4441,24.631170271769275
1507.txt,3,11,4217,26.987072827339052
1507.txt,4,32,11967,25.11226759558484
1507.txt,5,7,3419,30.428978284086863
1507.txt,6,86,36137,24.952011379172248
1507.txt,7,33,12741,24.93492768655694
1507.txt,8,8,2603,24.037307230584542
1507.txt,9,10,3784,26.963089639447055
1507.txt,10,52,17662,22.60822815596119
1507.txt,11,46,20420,30.537319236118382
1507.txt,12,32,11658,30.48401014564757
1507.txt,13,35,17577,25.59633027522936
1507.txt,14,46,16197,21.39799719924961
1507.txt,15,9,4042,21.27704374374901
1507.txt,16,13,5569,23.498881809359045
1507.txt,17,7,2301,14.794573394200476
1507.txt,18,21,7517,22.354060725012637
1508.txt,1,28,10134,31.754089114495205
1508.txt,2,13,4486,24.88075429839157
1508.txt,3,11,4180,26.75028798156918
1508.txt,4,32,12018,25.219289041843286
1508.txt,5,7,3445,30.660377358490567
1508.txt,6,86,35791,24.713104000662863
1508.txt,7,33,12748,24.948627120966005
1508.txt,8,8,2606,24.065010619632467
1508.txt,9,10,3790,27.005842952828843
1508.txt,10,52,17769,22.745193415427153
1508.txt,11,46,20385,30.48497809149232
1508.txt,12,32,11690,30.56768558951965
1508.txt,13,35,17618,25.65603611475171
1508.txt,14,46,16247,21.464052632969587
1508.txt,15,9,4062,21.38232352476707
1508.txt,16,13,5603,23.642347778387272
1508.txt,17,7,2271,14.601684562463833
1508.txt,18,21,7460,22.184554078567817
1509.txt,1,28,10146,31.791690167324685
1509.txt,2,13,4543,25.19689406544648
1509.txt,3,11,4169,26.67989248688084
1509.txt,4,32,12009,25.200402904268266
1509.txt,5,7,3464,30.829476682093272
1509.txt,6,86,35845,24.750390123320397
1509.txt,7,33,12808,25.06605084447228
1509.txt,8,8,2647,24.44362360328747
1509.txt,9,10,3791,27.012968505059142
1509.txt,10,52,17678,22.62870894242339
1509.txt,11,46,20495,30.64947883174565
1509.txt,12,32,11659,30.48662500326857
1509.txt,13,36,17724,25.810397553516818
1509.txt,14,47,16910,22.339947684096494
1509.txt,15,9,4060,21.371795546665265
1509.txt,16,13,5532,23.342757078357735
1509.txt,17,7,2331,14.987462225937119
1509.txt,18,21,7473,22.223213489160496
1510.txt,1,28,10141,31.776023061979068
1510.txt,2,13,4496,24.936217415418746
1510.txt,3,11,4162,26.635095353897352
1510.txt,4,32,12020,25.2234859613044
1510.txt,5,7,3440,30.615877536489855
1510.txt,6,86,35886,24.778699957190007
1510.txt,7,33,12739,24.931013562440064
1510.txt,8,8,2614,24.138886323760275
1510.txt,9,10,3800,27.077098475131823
1510.txt,10,52,17747,22.717032334041626
1510.txt,11,46,20404,30.513391855717895
1510.txt,12,31,11219,29.336087650027455
1510.txt,13,36,17724,25.810397553516818
1510.txt,14,46,16928,22.363727640235687
1510.txt,15,9,4082,21.487603305785125
1510.txt,16,13,5545,23.397611713574413
1510.txt,17,7,2310,14.852440043721469
1510.txt,18,21,7376,21.93475481012282
1511.txt,1,28,10025,31.41254621796077
1511.txt,2,13,4564,25.31336661120355
1511.txt,3,11,4144,26.51990272622552
1511.txt,4,32,11910,24.99265539094305
1511.txt,5,7,3446,30.669277322890707
1511.txt,6,86,35838,24.745556737049977
1511.txt,7,33,12782,25.015167230952894
1511.txt,8,8,2638,24.360513436143687
1511.txt,9,10,3780,26.934587430525866
1511.txt,10,52,17821,22.811755971429303
1511.txt,11,46,20373,30.467032556191956
1511.txt,12,32,11644,30.447402138953535
1511.txt,13,35,17715,25.79729139362167
1511.txt,14,46,16965,22.412608661188468
1511.txt,15,9,4044,21.287571721850817
1511.txt,16,13,5513,23.262584919194904
1511.txt,17,7,2334,15.006751109110782
1511.txt,18,21,7494,22.285663306271747
1512.txt,1,28,10026,31.415679639029893
1512.txt,2,13,4551,25.24126455906822
1512.txt,3,11,4157,26.603097401766288
1512.txt,4,32,11974,25.126956813698744
1512.txt,5,7,3358,29.886080455678176
1512.txt,6,86,35854,24.756604477096655
1512.txt,7,33,12879,25.205002250621366
1512.txt,8,8,2647,24.44362360328747
1512.txt,9,10,3788,26.991591848368248
1512.txt,10,52,17867,22.870638232508128
1512.txt,11,46,20449,30.58068761309426
1512.txt,12,32,11446,29.92966032999503
1512.txt,13,35,17600,25.62982379496141
1512.txt,14,47,16884,22.305598858562107
1512.txt,15,10,4107,21.619203032057694
1512.txt,16,13,5549,23.414490062871852
1512.txt,17,7,2336,15.019610364559892
1512.txt,18,21,7490,22.27376810301246
1513.txt,1,28,10010,31.365544901923922
1513.txt,2,13,4550,25.2357182473655
1513.txt,3,11,4133,26.449507231537183
1513.txt,4,32,11897,24.9653754144458
1513.txt,5,7,3337,29.699181203275188
1513.txt,6,86,35867,24.76558076588458
1513.txt,7,33,12787,25.02495254124508
1513.txt,8,8,2610,24.10194847169637
1513.txt,9,10,3788,26.991591848368248
1513.txt,10,52,17760,22.733672973042165
1513.txt,11,46,20487,30.63751514154541
1513.txt,12,32,11539,30.17284208874827
1513.txt,13,34,17676,25.740498034076015
1513.txt,14,47,16948,22.390149813723678
1513.txt,15,10,4131,21.74553876927936
1513.txt,16,13,5527,23.32165914173594
1513.txt,17,7,2348,15.09676589725455
1513.txt,18,21,7463,22.193475481012282
1514.txt,1,28,10033,31.437613586513756
1514.txt,2,13,4526,25.102606766500276
1514.txt,3,11,4137,26.475105593242034
1514.txt,4,32,11975,25.1290552734293
1514.txt,5,7,3328,29.619081523673906
1514.txt,6,86,35846,24.751080607073316
1514.txt,7,33,12762,24.976025989784137
1514.txt,8,8,2646,24.43438914027149
1514.txt,9,10,3803,27.098475131822717
1514.txt,10,52,17882,22.88983896981644
1514.txt,11,46,20423,30.54180561994347
1514.txt,12,31,11608,30.35326726459744
1514.txt,13,34,17572,25.58904907528761
1514.txt,14,47,16975,22.425819747932465
1514.txt,15,9,4069,21.41917144812339
1514.txt,16,13,5509,23.245706569897465
1514.txt,17,7,2286,14.698128978332155
1514.txt,18,21,7339,21.824724179974424
1515.txt,1,28,9964,31.22140753274425
1515.txt,2,13,4575,25.374376039933445
1515.txt,3,11,4148,26.545501087930372
1515.txt,4,32,11819,24.80169555546229
1515.txt,5,7,3420,30.437878248487007
1515.txt,6,86,35902,24.789747697236685
1515.txt,7,33,12762,24.976025989784137
1515.txt,8,8,2647,24.44362360328747
1515.txt,9,10,3823,27.240986176428674
1515.txt,10,52,17751,22.722152530657176
1515.txt,11,46,20344,30.42366417921608
1515.txt,12,31,11529,30.146693512538242
1515.txt,13,34,17458,25.4230377166157
1515.txt,14,47,16906,22.334663249398897
1515.txt,15,9,4091,21.53497920724325
1515.txt,16,13,5519,23.28790244314106
1515.txt,17,7,2343,15.064617758631774
1515.txt,18,21,7439,22.122104261456567
1516.txt,1,28,10055,31.506548850034466
1516.txt,2,13,4531,25.130338325013867
1516.txt,3,11,4169,26.67989248688084
1516.txt,4,32,11936,25.04721534393755
1516.txt,5,7,3350,29.814880740477037
1516.txt,6,86,35897,24.786295278472096
1516.txt,7,33,12754,24.960369493316634
1516.txt,8,8,2607,24.074245082648446
1516.txt,9,10,3839,27.354995012113438
1516.txt,10,52,17729,22.693991449271653
1516.txt,11,46,20419,30.53582377484335
1516.txt,12,31,11528,30.14407865491724
1516.txt,13,34,17511,25.500218435998253
1516.txt,14,47,16977,22.428461965281265
1516.txt,15,10,4151,21.850818550297415
1516.txt,16,13,5528,23.3258787290603
1516.txt,17,7,2319,14.910306693242461
1516.txt,18,21,7501,22.306479911975497
1517.txt,1,27,9613,30.121576737481984
1517.txt,2,13,4519,25.063782584581254
1517.txt,3,11,4184,26.77588634327403
1517.txt,4,32,11952,25.080790699626473
1517.txt,5,7,3425,30.48237807048772
1517.txt,6,86,35933,24.81115269357712
1517.txt,7,33,12707,24.868387576570054
1517.txt,8,8,2685,24.79453319789454
1517.txt,9,10,3840,27.362120564343737
1517.txt,10,52,17725,22.688871252656103
1517.txt,11,46,20473,30.616578683694986
1517.txt,12,32,11541,30.178071803990274
1517.txt,13,34,17584,25.606523955147807
1517.txt,14,47,17026,22.493196290326843
1517.txt,15,10,4163,21.913986418908248
1517.txt,16,13,5560,23.46090552343981
1517.txt,17,7,2290,14.723847489230373
1517.txt,18,21,7409,22.032890237011927
1518.txt,1,28,10008,31.359278059785673
1518.txt,2,13,4519,25.063782584581254
1518.txt,3,11,4131,26.436708050684757
1518.txt,4,32,11979,25.137449112351533
1518.txt,5,7,3403,30.286578853684585
1518.txt,6,86,36001,24.858105588775498
1518.txt,7,33,12753,24.958412431258196
1518.txt,8,8,2646,24.43438914027149
1518.txt,9,10,3842,27.37637166880433
1518.txt,10,52,17779,22.75799390696603
1518.txt,11,46,20470,30.612092299869897
1518.txt,12,32,11565,30.240828386894332
1518.txt,13,35,17810,25.935634192514925
1518.txt,14,47,17092,22.580389462837214
1518.txt,15,10,4120,21.68763488971943
1518.txt,16,13,5598,23.621249841765476
1518.txt,17,7,2302,14.80100302192503
1518.txt,18,21,7387,21.967466619085855
1519.txt,1,28,10028,31.42194648116814
1519.txt,2,13,4509,25.008319467554077
1519.txt,3,11,4108,26.289517470881865
1519.txt,4,32,11824,24.81218785411508
1519.txt,5,7,3347,29.78818084727661
1519.txt,6,86,35909,24.794581083507104
1519.txt,7,33,12778,25.00733898271914
1519.txt,8,8,2659,24.554437159479175
1519.txt,9,10,3842,27.37637166880433
1519.txt,10,53,17863,22.865518035892578
1519.txt,11,46,20399,30.505914549342744
1519.txt,12,31,11544,30.18591637685328
1519.txt,13,35,17593,25.61963011504296
1519.txt,14,47,16990,22.44563637804846
1519.txt,15,10,4114,21.656050955414013
1519.txt,16,13,5529,23.330098316384657
1519.txt,17,7,2345,15.077477014080884
1519.txt,18,21,7414,22.04775924108603
1520.txt,1,28,10099,31.64441937707589
1520.txt,2,13,4497,24.941763727121465
1520.txt,3,11,4128,26.41750927940612
1520.txt,4,32,11925,25.024132286901413
1520.txt,5,7,3396,30.22427910288359
1520.txt,6,86,35777,24.703437228122024
1520.txt,7,33,12737,24.92709943832319
1520.txt,8,8,2698,24.914581217102224
1520.txt,9,10,3804,27.105600684053012
1520.txt,10,53,17903,22.916720002048077
1520.txt,11,46,20312,30.37580941841511
1520.txt,12,32,11582,30.285280966451378
1520.txt,13,35,17607,25.640017474879862
1520.txt,14,48,17057,22.53415065923323
1520.txt,15,9,4045,21.29283571090172
1520.txt,16,13,5529,23.330098316384657
1520.txt,17,7,2342,15.05818813090722
1520.txt,18,21,7475,22.22916109079014
1521.txt,1,28,10085,31.600551482108166
1521.txt,2,13,4556,25.268996117581807
1521.txt,3,11,4168,26.673492896454626
1521.txt,4,32,11945,25.06610148151257
1521.txt,5,7,3389,30.161979352082593
1521.txt,6,85,35395,24.439672434507617
1521.txt,7,33,12794,25.038651975654147
1521.txt,8,8,2672,24.674485178686858
1521.txt,9,10,3806,27.11985178851361
1521.txt,10,53,17802,22.78743503750544
1521.txt,11,46,20318,30.38478218606529
1521.txt,12,32,11574,30.264362105483357
1521.txt,13,35,17690,25.76088539391292
1521.txt,14,47,16951,22.394113139746874
1521.txt,15,9,3855,20.292677791230194
1521.txt,16,13,5489,23.16131482341027
1521.txt,17,7,2276,14.633832701086607
1521.txt,18,21,7421,22.06857584678978
1522.txt,1,28,10014,31.378078586200413
1522.txt,2,13,4613,25.585135884636717
1522.txt,3,11,4108,26.289517470881865
1522.txt,4,32,11923,25.019935367440297
1522.txt,5,7,3376,30.04627981488074
1522.txt,6,85,35551,24.547387899962715
1522.txt,7,33,12851,25.150204512985106
1522.txt,8,8,2671,24.665250715670883
1522.txt,9,10,3776,26.906085221604673
1522.txt,10,53,17893,22.903919510509205
1522.txt,11,46,20314,30.37880034096517
1522.txt,12,31,11554,30.212064953063305
1522.txt,13,35,17730,25.81913499344692
1522.txt,14,47,16974,22.424498639258065
1522.txt,15,9,3945,20.766436805811445
1522.txt,16,13,5554,23.43558799949365
1522.txt,17,7,2297,14.768854883302257
1522.txt,18,21,7480,22.244030094864247
