frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
1052.txt,2,11,3881,21.525235718247366
1052.txt,3,4,2180,26.42744575100012
1052.txt,4,9,3402,21.771406629975683
1052.txt,5,31,11310,23.733579552608386
1052.txt,6,7,3424,30.473478106087576
1052.txt,7,5,1906,23.215590742996344
1052.txt,8,82,34732,23.98188170632345
1052.txt,9,6,2297,36.45453102682114
1052.txt,10,36,13589,26.59451631211226
1052.txt,11,7,2668,24.637547326622958
1052.txt,12,4,1371,25.096101043382756
1052.txt,13,10,3892,27.732649280319226
1052.txt,14,6,1969,20.18452075858534
1052.txt,15,54,18699,23.935639128542537
1052.txt,16,3,1247,22.77209642074507
1052.txt,17,1,524,9.068881966078228
1052.txt,18,43,19238,28.769684009032588
1052.txt,19,30,10912,28.53332636037968
1052.txt,20,7,3412,36.727664155005385
1052.txt,21,37,18555,27.020532983835736
1052.txt,22,45,16131,21.31080402673924
1052.txt,23,11,4404,23.182607780175818
1052.txt,24,14,6261,26.418836237815942
1052.txt,25,5,2023,13.007136886774255
1052.txt,26,19,6592,19.603294971302823
1052.txt,27,3,1144,22.2524800622447
1052.txt,28,7,2891,29.225636878285485
1052.txt,29,0,0,0.0
1052.txt,30,5,2018,36.177841520258156
1052.txt,31,5,2038,24.348864994026286
1053.txt,1,25,9073,28.429529360155417
1053.txt,2,11,3885,21.547420965058237
1053.txt,3,4,2155,26.12437871257122
1053.txt,4,10,3725,23.838474337642392
1053.txt,5,31,11367,23.85319175725018
1053.txt,6,7,3396,30.22427910288359
1053.txt,7,6,2364,28.79415347137637
1053.txt,8,81,34198,23.613163382265615
1053.txt,9,6,2284,36.248214569116016
1053.txt,10,36,13532,26.482963774781297
1053.txt,11,7,2669,24.646781789638933
1053.txt,12,4,1371,25.096101043382756
1053.txt,13,10,3906,27.832407011543395
1053.txt,14,6,2006,20.563813429010764
1053.txt,15,54,18751,24.002201684544687
1053.txt,16,3,1225,22.37034331628926
1053.txt,17,1,540,9.345794392523365
1053.txt,18,43,19212,28.7308020158818
1053.txt,19,31,11221,29.34131736526946
1053.txt,20,7,3427,36.889128094725514
1053.txt,21,37,18402,26.797728265618172
1053.txt,22,46,16981,22.43374639997886
1053.txt,23,11,4437,23.35631941885561
1053.txt,24,14,6291,26.545423857546734
1053.txt,25,5,2006,12.897833215456824
1053.txt,26,19,6512,19.36539090611711
1053.txt,27,3,1164,22.641509433962263
1053.txt,28,7,2935,29.670440760210273
1053.txt,29,0,0,0.0
1053.txt,30,5,2025,36.30333452850484
1053.txt,31,5,2052,24.516129032258064
1054.txt,1,25,9063,28.398195149464186
1054.txt,2,11,3901,21.63616195230172
1054.txt,3,4,2261,27.40938295550976
1054.txt,4,9,3383,21.64981441187764
1054.txt,5,30,11108,23.309690687035715
1054.txt,6,7,3453,30.731577073691707
1054.txt,7,5,1899,23.13032886723508
1054.txt,8,82,34794,24.024691699004322
1054.txt,9,6,2292,36.375178543088396
1054.txt,10,36,13518,26.45556490596317
1054.txt,11,7,2682,24.766829808846616
1054.txt,12,4,1355,24.803221673073402
1054.txt,13,10,3899,27.78252814593131
1054.txt,14,6,2003,20.53305996924654
1054.txt,15,53,18356,23.49658226875912
1054.txt,16,3,1225,22.37034331628926
1054.txt,17,1,510,8.826583592938734
1054.txt,18,43,19171,28.669488103605556
1054.txt,19,33,12147,31.76267552231781
1054.txt,20,7,3364,36.21097954790097
1054.txt,21,35,17660,25.717198194262416
1054.txt,22,47,17230,22.76270245990435
1054.txt,23,11,4401,23.16681581302311
1054.txt,24,14,6251,26.376640364572346
1054.txt,25,5,2063,13.264321995756445
1054.txt,26,17,5938,17.65842923840961
1054.txt,27,3,1144,22.2524800622447
1054.txt,28,7,2931,29.630004043671654
1054.txt,29,0,0,0.0
1054.txt,30,5,2018,36.177841520258156
1054.txt,31,5,2067,24.695340501792113
1055.txt,1,25,9093,28.492197781537882
1055.txt,2,11,3920,21.741541874653354
1055.txt,3,4,2225,26.972966420172142
1055.txt,4,10,3676,23.524894406757966
1055.txt,5,30,11105,23.303395307844042
1055.txt,6,7,3400,30.25987896048416
1055.txt,7,5,1900,23.142509135200974
1055.txt,8,81,34155,23.58347258089017
1055.txt,9,6,2300,36.50214251706078
1055.txt,10,36,13363,26.152220286905298
1055.txt,11,7,2719,25.108504940437715
1055.txt,12,4,1357,24.83983159436207
1055.txt,13,10,3941,28.081801339603818
1055.txt,14,6,2004,20.543311122501283
1055.txt,15,53,18269,23.385217992370908
1055.txt,16,3,1247,22.77209642074507
1055.txt,17,1,510,8.826583592938734
1055.txt,18,43,19212,28.7308020158818
1055.txt,19,32,11622,30.38987527129148
1055.txt,20,7,3407,36.67384284176534
1055.txt,21,36,18524,26.975389544196883
1055.txt,22,47,17211,22.73760139509076
1055.txt,23,11,4424,23.287887561193873
1055.txt,24,14,6278,26.490569222330056
1055.txt,25,5,2053,13.200025718510899
1055.txt,26,17,5852,17.40268236833497
1055.txt,27,3,1088,21.163197821435517
1055.txt,28,7,2896,29.276182773958755
1055.txt,29,0,0,0.0
1055.txt,30,5,1997,35.801362495518106
1055.txt,31,5,2045,24.432497013142175
1056.txt,1,25,9063,28.398195149464186
1056.txt,2,11,3899,21.625069328896284
1056.txt,3,4,2156,26.136501394108375
1056.txt,4,9,3361,21.50902342250096
1056.txt,5,31,11330,23.775548747219542
1056.txt,6,7,3406,30.31327874688501
1056.txt,7,5,1915,23.325213154689404
1056.txt,8,82,34499,23.82099899189372
1056.txt,9,6,2299,36.48627202031424
1056.txt,10,36,13490,26.400767168326908
1056.txt,11,7,2692,24.85917443900637
1056.txt,12,4,1381,25.279150649826104
1056.txt,13,10,3937,28.05329913068263
1056.txt,14,6,2006,20.563813429010764
1056.txt,15,52,18293,23.415939172064206
1056.txt,16,3,1250,22.826880934989042
1056.txt,17,1,530,9.172724125995154
1056.txt,18,41,18408,27.52845115075745
1056.txt,19,31,11293,29.529587113981645
1056.txt,20,7,3396,36.55543595263725
1056.txt,21,38,18528,26.981214504150284
1056.txt,22,44,16353,21.604090152455942
1056.txt,23,11,4461,23.482655156077275
1056.txt,24,14,6236,26.31334655470695
1056.txt,25,5,2041,13.122870185816241
1056.txt,26,18,6370,18.943111190412466
1056.txt,27,3,1102,21.435518381637813
1056.txt,28,7,2878,29.094217549534978
1056.txt,29,0,0,0.0
1056.txt,30,5,2012,36.07027608461814
1056.txt,31,5,2045,24.432497013142175
1057.txt,1,26,9417,29.507426207933822
1057.txt,2,11,3914,21.708264004437048
1057.txt,3,4,2160,26.184992120257
1057.txt,4,9,3365,21.53462178420581
1057.txt,5,31,11350,23.817517941830697
1057.txt,6,7,3421,30.44677821288715
1057.txt,7,5,1891,23.032886723507918
1057.txt,8,81,34397,23.750569649096157
1057.txt,9,6,2313,36.70845897476591
1057.txt,10,36,13528,26.475135526547547
1057.txt,11,7,2643,24.406685751223566
1057.txt,12,4,1357,24.83983159436207
1057.txt,13,10,3952,28.160182414137097
1057.txt,14,6,2013,20.63557150179395
1057.txt,15,52,18316,23.44538030260362
1057.txt,16,3,1239,22.62600438276114
1057.txt,17,1,510,8.826583592938734
1057.txt,18,42,19098,28.560319430528345
1057.txt,19,32,11677,30.533692440446618
1057.txt,20,7,3404,36.64155005382131
1057.txt,21,37,18544,27.004514343963884
1057.txt,22,45,16715,22.08233149258858
1057.txt,23,11,4464,23.498447123229983
1057.txt,24,14,6297,26.57074138149289
1057.txt,25,5,2070,13.30932938982833
1057.txt,26,17,5922,17.610848425372467
1057.txt,27,3,1102,21.435518381637813
1057.txt,28,7,2894,29.255964415689444
1057.txt,29,0,0,0.0
1057.txt,30,5,2003,35.90892793115812
1057.txt,31,5,2038,24.348864994026286
1058.txt,1,25,9112,28.551732781851225
1058.txt,2,11,3927,21.78036605657238
1058.txt,3,4,2145,26.00315189719966
1058.txt,4,9,3352,21.451427108665044
1058.txt,5,31,11402,23.926637847819702
1058.txt,6,7,3394,30.206479174083302
1058.txt,7,5,1910,23.264311814859926
1058.txt,8,83,35211,24.312623423970834
1058.txt,9,6,2297,36.45453102682114
1058.txt,10,36,13610,26.635614615339453
1058.txt,11,7,2675,24.702188567734787
1058.txt,12,4,1369,25.059491122094087
1058.txt,13,10,3952,28.160182414137097
1058.txt,14,6,1992,20.420297283444388
1058.txt,15,52,18310,23.437700007680295
1058.txt,16,3,1224,22.35208181154127
1058.txt,17,1,510,8.826583592938734
1058.txt,18,43,19144,28.62911064917974
1058.txt,19,31,11349,29.676019140757784
1058.txt,20,7,3343,35.98493003229279
1058.txt,21,36,18525,26.976845784185233
1058.txt,22,45,16639,21.981927233334215
1058.txt,23,11,4424,23.287887561193873
1058.txt,24,14,6307,26.612937254736487
1058.txt,25,6,2476,15.919758245997556
1058.txt,26,17,6095,18.125315966336576
1058.txt,27,3,1094,21.279906632950787
1058.txt,28,7,2866,28.972907399919126
1058.txt,29,0,0,0.0
1058.txt,30,5,2030,36.39297239153819
1058.txt,31,5,2035,24.313022700119475
1059.txt,1,26,9307,29.16274989033026
1059.txt,2,11,3902,21.641708264004436
1059.txt,3,3,1637,19.8448296763244
1059.txt,4,9,3382,21.643414821451426
1059.txt,5,31,11309,23.73148109287783
1059.txt,6,7,3368,29.9750800996796
1059.txt,7,6,2365,28.806333739342264
1059.txt,8,83,35151,24.271194398795796
1059.txt,9,6,2299,36.48627202031424
1059.txt,10,36,13573,26.56320331917725
1059.txt,11,7,2660,24.563671622495153
1059.txt,12,4,1386,25.370675453047777
1059.txt,13,10,3974,28.31694456320365
1059.txt,14,6,2005,20.553562275756022
1059.txt,15,52,18065,23.124087964977853
1059.txt,16,3,1260,23.009495982468955
1059.txt,17,1,510,8.826583592938734
1059.txt,18,43,19176,28.67696540998071
1059.txt,19,32,11578,30.274821535967366
1059.txt,20,7,3399,36.58772874058127
1059.txt,21,35,18427,26.834134265326927
1059.txt,22,43,15873,20.969957988744156
1059.txt,23,11,4398,23.1510238458704
1059.txt,24,14,6269,26.45259293641082
1059.txt,25,6,2492,16.022632289590433
1059.txt,26,17,5892,17.521634400927827
1059.txt,27,3,1100,21.396615444466057
1059.txt,28,7,2901,29.326728669632026
1059.txt,29,0,0,0.0
1059.txt,30,5,2030,36.39297239153819
1059.txt,31,5,2040,24.372759856630825
1060.txt,1,26,9327,29.225418311712726
1060.txt,2,11,3904,21.65280088740987
1060.txt,3,3,1613,19.55388531943266
1060.txt,4,9,3415,21.854601305516447
1060.txt,5,30,11036,23.158601586435555
1060.txt,6,7,3385,30.126379494482023
1060.txt,7,6,2408,29.330085261875762
1060.txt,8,83,35027,24.18557441343405
1060.txt,9,6,2303,36.54975400730043
1060.txt,10,36,13563,26.543632698592873
1060.txt,11,7,2666,24.619078400591004
1060.txt,12,4,1369,25.059491122094087
1060.txt,13,10,3935,28.039048026222034
1060.txt,14,6,2005,20.553562275756022
1060.txt,15,54,18733,23.97916079977471
1060.txt,16,3,1238,22.60774287801315
1060.txt,17,1,510,8.826583592938734
1060.txt,18,43,19134,28.614156036429435
1060.txt,19,33,11613,30.366341552702455
1060.txt,20,7,3402,36.6200215285253
1060.txt,21,36,18466,26.890927624872578
1060.txt,22,42,15147,20.010833091130078
1060.txt,23,11,4434,23.3405274517029
1060.txt,24,14,6287,26.528545508249294
1060.txt,25,5,2096,13.476499710666753
1060.txt,26,17,5879,17.482974990335148
1060.txt,27,3,1103,21.45496985022369
1060.txt,28,7,2908,29.397492923574607
1060.txt,29,0,0,0.0
1060.txt,30,5,2058,36.89494442452492
1060.txt,31,5,2020,24.133811230585422
1061.txt,1,26,9338,29.259885943473083
1061.txt,2,11,3913,21.702717692734332
1061.txt,3,3,1683,20.40247302703358
1061.txt,4,11,4121,26.37271214642263
1061.txt,5,30,11063,23.215259999160615
1061.txt,6,7,3375,30.037379850480598
1061.txt,7,6,2345,28.56272838002436
1061.txt,8,83,35185,24.294670846394986
1061.txt,9,6,2291,36.35930804634185
1061.txt,10,36,13624,26.66301348415758
1061.txt,11,7,2645,24.425154677255517
1061.txt,12,4,1357,24.83983159436207
1061.txt,13,10,3916,27.903662533846372
1061.txt,14,6,1987,20.369041517170682
1061.txt,15,52,18112,23.18425027521057
1061.txt,16,3,1233,22.51643535427319
1061.txt,17,1,527,9.120803046036691
1061.txt,18,43,18955,28.346468468199017
1061.txt,19,33,11712,30.625212457181707
1061.txt,20,7,3377,36.35091496232508
1061.txt,21,36,18453,26.87199650502403
1061.txt,22,43,15986,21.119243268951305
1061.txt,23,11,4465,23.503711112280886
1061.txt,24,14,6299,26.57918055614161
1061.txt,25,4,1715,11.026811547611393
1061.txt,26,17,5913,17.584084218039077
1061.txt,27,3,1100,21.396615444466057
1061.txt,28,7,2942,29.74120501415285
1061.txt,29,0,0,0.0
1061.txt,30,5,2053,36.80530656149158
1061.txt,31,5,2034,24.301075268817204
1062.txt,1,26,9376,29.37895594409977
1062.txt,2,11,3909,21.68053244592346
1062.txt,3,3,1658,20.09940598860468
1062.txt,4,9,3386,21.669013183156277
1062.txt,5,30,11106,23.3054937675746
1062.txt,6,7,3396,30.22427910288359
1062.txt,7,6,2315,28.197320341047504
1062.txt,8,83,34942,24.12688329443608
1062.txt,9,6,2304,36.56562450404698
1062.txt,10,35,13249,25.92911521224338
1062.txt,11,7,2635,24.332810047095762
1062.txt,12,4,1355,24.803221673073402
1062.txt,13,10,3925,27.967792503919053
1062.txt,14,6,2002,20.522808815991798
1062.txt,15,52,18514,23.698830035073346
1062.txt,16,3,1216,22.20598977355734
1062.txt,17,1,510,8.826583592938734
1062.txt,18,42,18975,28.37637769369962
1062.txt,19,34,12136,31.733912088486782
1062.txt,20,8,3731,40.16146393972013
1062.txt,21,36,18401,26.796272025629825
1062.txt,22,43,15372,20.308082542869975
1062.txt,23,11,4456,23.45633521082276
1062.txt,24,14,6297,26.57074138149289
1062.txt,25,5,2054,13.206455346235453
1062.txt,26,18,6430,19.12153923930175
1062.txt,27,3,1103,21.45496985022369
1062.txt,28,7,2927,29.589567327133036
1062.txt,29,0,0,0.0
1062.txt,30,5,2074,37.181785586231626
1062.txt,31,5,2041,24.384707287933093
1063.txt,1,24,8840,27.699442251049696
1063.txt,2,11,3951,21.913477537437604
1063.txt,3,3,1647,19.966056491695962
1063.txt,4,9,3440,22.014591066171764
1063.txt,5,31,11345,23.80702564317791
1063.txt,6,7,3373,30.019579921680315
1063.txt,7,6,2327,28.343483556638247
1063.txt,8,81,34380,23.738831425296564
1063.txt,9,6,2284,36.248214569116016
1063.txt,10,36,13540,26.4986202712488
1063.txt,11,7,2611,24.111182934712346
1063.txt,12,4,1389,25.42559033498078
1063.txt,13,10,3932,28.01767136953114
1063.txt,14,6,1986,20.35879036391594
1063.txt,15,52,18445,23.610506643455107
1063.txt,16,3,1215,22.18772826880935
1063.txt,17,1,524,9.068881966078228
1063.txt,18,42,18966,28.36291854222435
1063.txt,19,32,11173,29.21580419946134
1063.txt,20,8,3706,39.892357373519914
1063.txt,21,36,18414,26.815203145478375
1063.txt,22,42,15110,19.961952070177293
1063.txt,23,11,4493,23.651102805706163
1063.txt,24,14,6339,26.747964049115996
1063.txt,25,3,1335,8.58355301228059
1063.txt,26,17,5777,17.179647307223362
1063.txt,27,3,1115,21.68838747325423
1063.txt,28,7,2899,29.306510311362718
1063.txt,29,0,0,0.0
1063.txt,30,5,2026,36.32126210111151
1063.txt,31,6,2372,28.33930704898447
1064.txt,1,26,9402,29.460424891896974
1064.txt,2,11,3950,21.907931225734885
1064.txt,3,4,2208,26.76688083404049
1064.txt,4,10,3719,23.800076795085115
1064.txt,5,31,11326,23.76715490829731
1064.txt,6,7,3376,30.04627981488074
1064.txt,7,6,2330,28.38002436053593
1064.txt,8,83,34675,23.942524132407165
1064.txt,9,6,2267,35.9784161244247
1064.txt,10,36,13559,26.53580445035912
1064.txt,11,7,2670,24.656016252654908
1064.txt,12,4,1347,24.656781987918727
1064.txt,13,10,3920,27.932164742767565
1064.txt,14,6,1988,20.37929267042542
1064.txt,15,53,18407,23.561864775607383
1064.txt,16,3,1201,21.93206720233747
1064.txt,17,2,1018,17.618553132571826
1064.txt,18,42,18980,28.383855000074774
1064.txt,19,32,11358,29.69955285934681
1064.txt,20,8,3676,39.56942949407966
1064.txt,21,37,18537,26.994320664045436
1064.txt,22,42,15166,20.035934155943668
1064.txt,23,11,4443,23.387903353161025
1064.txt,24,14,6289,26.536984682898012
1064.txt,25,5,2083,13.392914550247541
1064.txt,26,18,6223,18.505962470633715
1064.txt,27,3,1141,22.194125656487063
1064.txt,28,7,2911,29.42782046097857
1064.txt,29,0,0,0.0
1064.txt,30,5,2030,36.39297239153819
1064.txt,31,5,2000,23.894862604540023
1065.txt,1,25,9079,28.448329886570157
1065.txt,2,11,3882,21.530782029950082
1065.txt,3,4,2281,27.65183658625288
1065.txt,4,11,4045,25.886343274030462
1065.txt,5,31,11379,23.878373274016873
1065.txt,6,7,3427,30.500177999288002
1065.txt,7,5,1911,23.276492082825822
1065.txt,8,81,34265,23.659425793711073
1065.txt,9,6,2317,36.7719409617521
1065.txt,10,36,13522,26.46339315419692
1065.txt,11,7,2659,24.554437159479175
1065.txt,12,4,1367,25.02288120080542
1065.txt,13,10,3947,28.124554652985605
1065.txt,14,6,1971,20.205023065094824
1065.txt,15,53,18810,24.07772458462405
1065.txt,16,3,1169,21.347699050401754
1065.txt,17,2,1036,17.930079612322604
1065.txt,18,42,19144,28.62911064917974
1065.txt,19,32,11324,29.61064770023272
1065.txt,20,8,3696,39.78471474703983
1065.txt,21,35,18416,26.818115625455075
1065.txt,22,45,16671,22.024202710915
1065.txt,23,11,4421,23.272095594041165
1065.txt,24,14,6307,26.612937254736487
1065.txt,25,5,2090,13.437921944319424
1065.txt,26,19,6806,20.239688345674608
1065.txt,27,3,1166,22.68041237113402
1065.txt,28,7,2915,29.468257177517184
1065.txt,29,0,0,0.0
1065.txt,30,5,2034,36.46468268196486
1065.txt,31,5,2007,23.978494623655912
1066.txt,1,26,9307,29.16274989033026
1066.txt,2,11,3928,21.785912368275095
1066.txt,3,4,2240,27.15480664322948
1066.txt,4,11,4078,26.097529758095483
1066.txt,5,31,11413,23.949720904855837
1066.txt,6,7,3404,30.295478818084728
1066.txt,7,5,1891,23.032886723507918
1066.txt,8,82,34516,23.832737215693314
1066.txt,9,6,2344,37.2004443739089
1066.txt,10,36,13560,26.537761512417557
1066.txt,11,7,2589,23.908024748360884
1066.txt,12,4,1355,24.803221673073402
1066.txt,13,10,3962,28.231437936440074
1066.txt,14,6,2021,20.71758072783188
1066.txt,15,54,18866,24.14940733724175
1066.txt,16,3,1215,22.18772826880935
1066.txt,17,2,1065,18.431983385254412
1066.txt,18,42,19087,28.543869356503013
1066.txt,19,31,11476,30.008106058625106
1066.txt,20,8,3704,39.870828848223894
1066.txt,21,36,18388,26.777340905781273
1066.txt,22,44,15936,21.053187835231327
1066.txt,23,11,4473,23.545823024688108
1066.txt,24,14,6288,26.53276509557365
1066.txt,25,5,2083,13.392914550247541
1066.txt,26,19,6703,19.933386861748
1066.txt,27,3,1158,22.524800622446996
1066.txt,28,7,2885,29.16498180347756
1066.txt,29,0,0,0.0
1066.txt,30,5,2003,35.90892793115812
1066.txt,31,5,2018,24.109916367980883
1067.txt,1,26,9371,29.36328883875415
1067.txt,2,11,3976,22.052135330005548
1067.txt,3,4,2190,26.548672566371682
1067.txt,4,10,3750,23.99846409829771
1067.txt,5,31,11472,24.073530028958743
1067.txt,6,7,3430,30.52687789248843
1067.txt,7,6,2333,28.416565164433617
1067.txt,8,82,34288,23.67530692002817
1067.txt,9,6,2301,36.518013013807334
1067.txt,10,36,13668,26.749124214728848
1067.txt,11,7,2647,24.44362360328747
1067.txt,12,4,1367,25.02288120080542
1067.txt,13,10,3977,28.338321219894542
1067.txt,14,6,1973,20.225525371604306
1067.txt,15,53,18430,23.591305906146797
1067.txt,16,3,1186,21.658144631117604
1067.txt,17,2,1000,17.307026652821044
1067.txt,18,42,18986,28.392827767724956
1067.txt,19,32,11347,29.670789425515782
1067.txt,20,8,3714,39.97847147470398
1067.txt,21,35,18305,26.656472986748216
1067.txt,22,44,15946,21.06639892197532
1067.txt,23,11,4498,23.677422750960677
1067.txt,24,14,6309,26.621376429385204
1067.txt,25,6,2409,15.48897318845239
1067.txt,26,19,6480,19.270229280042823
1067.txt,27,3,1129,21.960708033456527
1067.txt,28,7,2919,29.508693894055803
1067.txt,29,0,0,0.0
1067.txt,30,5,2012,36.07027608461814
1067.txt,31,5,2020,24.133811230585422
1068.txt,1,25,9129,28.605000940026322
1068.txt,2,11,3865,21.436494731003883
1068.txt,3,4,2247,27.239665413989574
1068.txt,4,10,3738,23.921669013183156
1068.txt,5,31,11481,24.092416166533763
1068.txt,6,7,3421,30.44677821288715
1068.txt,7,6,2367,28.830694275274055
1068.txt,8,80,34029,23.496471628022594
1068.txt,9,6,2313,36.70845897476591
1068.txt,10,36,13696,26.80392195236511
1068.txt,11,7,2541,23.46477052359405
1068.txt,12,4,1364,24.967966318872413
1068.txt,13,10,3937,28.05329913068263
1068.txt,14,6,1980,20.297283444387492
1068.txt,15,53,18379,23.526023399298534
1068.txt,16,3,1191,21.74945215485756
1068.txt,17,2,985,17.04742125302873
1068.txt,18,42,18948,28.336000239273805
1068.txt,19,32,11313,29.581884266401694
1068.txt,20,7,3468,37.33046286329387
1068.txt,21,35,17550,25.557011795543907
1068.txt,22,43,15471,20.438872301635534
1068.txt,23,11,4490,23.635310838553455
1068.txt,24,14,6262,26.423055825140302
1068.txt,25,5,2055,13.212884973960008
1068.txt,26,18,6047,17.982573527225146
1068.txt,27,3,1144,22.2524800622447
1068.txt,28,7,2893,29.245855236554792
1068.txt,29,0,0,0.0
1068.txt,30,5,1996,35.78343492291144
1068.txt,31,5,2035,24.313022700119475
1069.txt,1,27,9594,30.06204173716864
1069.txt,2,11,3891,21.580698835274543
1069.txt,3,4,2198,26.645654018668928
1069.txt,4,10,3736,23.90886983233073
1069.txt,5,30,11223,23.55101355604986
1069.txt,6,7,3454,30.740477038091846
1069.txt,7,6,2422,29.500609013398293
1069.txt,8,80,34027,23.49509066051676
1069.txt,9,6,2327,36.93064592921758
1069.txt,10,35,13269,25.96825645341214
1069.txt,11,7,2597,23.981900452488688
1069.txt,12,4,1347,24.656781987918727
1069.txt,13,10,3973,28.30981901097335
1069.txt,14,6,1967,20.164018452075858
1069.txt,15,53,18402,23.555464529837945
1069.txt,16,3,1168,21.32943754565376
1069.txt,17,2,1025,17.73970231914157
1069.txt,18,42,19065,28.510969208452348
1069.txt,19,33,11309,29.571424835917686
1069.txt,20,8,3699,39.81700753498385
1069.txt,21,35,17925,26.103101791175185
1069.txt,22,44,15954,21.076967791370517
1069.txt,23,11,4547,23.935358214454915
1069.txt,24,14,6286,26.524325920924934
1069.txt,25,5,2040,13.116440558091686
1069.txt,26,17,5828,17.331311148779253
1069.txt,27,3,1142,22.21357712507294
1069.txt,28,7,2916,29.47836635665184
1069.txt,29,0,0,0.0
1069.txt,30,5,2016,36.141986375044816
1069.txt,31,5,2014,24.062126642771805
1070.txt,1,25,9022,28.26972488563013
1070.txt,2,11,3973,22.035496394897393
1070.txt,3,4,2259,27.385137592435445
1070.txt,4,10,3693,23.633687444003584
1070.txt,5,30,11119,23.33277374407185
1070.txt,6,7,3482,30.989676041295834
1070.txt,7,6,2375,28.92813641900122
1070.txt,8,81,34204,23.61730628478312
1070.txt,9,6,2278,36.15299158863672
1070.txt,10,36,13599,26.614086932696637
1070.txt,11,7,2618,24.175824175824175
1070.txt,12,4,1372,25.114406004027092
1070.txt,13,10,3953,28.167307966367392
1070.txt,14,6,1963,20.123013839056895
1070.txt,15,53,18700,23.936919177696424
1070.txt,16,3,1191,21.74945215485756
1070.txt,17,2,978,16.92627206645898
1070.txt,18,42,19011,28.430214299600713
1070.txt,19,33,11267,29.461600815835578
1070.txt,20,8,3702,39.84930032292788
1070.txt,21,35,18412,26.812290665501674
1070.txt,22,43,15587,20.59212090786588
1070.txt,23,11,4516,23.772174553876926
1070.txt,24,14,6244,26.347103253301828
1070.txt,25,4,1702,10.943226387192182
1070.txt,26,17,5833,17.34618015285336
1070.txt,27,3,1130,21.980159502042405
1070.txt,28,7,2944,29.761423372422158
1070.txt,29,0,0,0.0
1070.txt,30,5,1997,35.801362495518106
1070.txt,31,6,2366,28.26762246117085
1071.txt,1,26,9313,29.181550416745
1071.txt,2,11,3977,22.057681641708264
1071.txt,3,4,2178,26.40320038792581
1071.txt,4,9,3425,21.918597209778575
1071.txt,5,30,11096,23.284509170269022
1071.txt,6,7,3419,30.428978284086863
1071.txt,7,5,1932,23.53227771010962
1071.txt,8,81,34333,23.70637868890945
1071.txt,9,6,2279,36.168862085383275
1071.txt,10,36,13638,26.690412352975713
1071.txt,11,7,2641,24.388216825191616
1071.txt,12,4,1370,25.077796082738423
1071.txt,13,10,3961,28.224312384209775
1071.txt,14,6,1994,20.44079958995387
1071.txt,15,53,18611,23.822994803000434
1071.txt,16,3,1215,22.18772826880935
1071.txt,17,1,557,9.640013845621322
1071.txt,18,42,19083,28.537887511402893
1071.txt,19,33,11673,30.523233009962606
1071.txt,20,8,3699,39.81700753498385
1071.txt,21,36,18498,26.93752730449978
1071.txt,22,42,15191,20.06896187280366
1071.txt,23,11,4467,23.51423909038269
1071.txt,24,14,6179,26.07283007721845
1071.txt,25,5,2038,13.103581302642578
1071.txt,26,16,5384,16.010943586998543
1071.txt,27,3,1132,22.01906243921416
1071.txt,28,7,2929,29.609785685402347
1071.txt,29,0,0,0.0
1071.txt,30,5,2041,36.590175690211545
1071.txt,31,6,2341,27.9689366786141
1072.txt,1,26,9369,29.357021996615906
1072.txt,2,11,3954,21.930116472545755
1072.txt,3,4,2258,27.37301491089829
1072.txt,4,10,3806,24.356841162165622
1072.txt,5,31,11397,23.916145549166913
1072.txt,6,7,3399,30.250978996084015
1072.txt,7,5,1932,23.53227771010962
1072.txt,8,82,34874,24.079930399237707
1072.txt,9,6,2330,36.97825741945723
1072.txt,10,36,13665,26.743253028553536
1072.txt,11,7,2695,24.8868778280543
1072.txt,12,4,1368,25.041186161449755
1072.txt,13,10,3965,28.252814593130967
1072.txt,14,6,1979,20.287032291132753
1072.txt,15,53,18333,23.46714113821971
1072.txt,16,3,1245,22.73557341124909
1072.txt,17,1,510,8.826583592938734
1072.txt,18,42,19131,28.609669652604346
1072.txt,19,34,11768,30.77164448395785
1072.txt,20,8,3644,39.22497308934338
1072.txt,21,36,18389,26.778797145769623
1072.txt,22,42,15014,19.835125637434935
1072.txt,23,11,4512,23.751118597673315
1072.txt,24,13,5881,24.815393054559266
1072.txt,25,5,2096,13.476499710666753
1072.txt,26,17,5756,17.117197490112112
1072.txt,27,3,1157,22.505349153861115
1072.txt,28,7,2944,29.761423372422158
1072.txt,29,0,0,0.0
1072.txt,30,5,2057,36.87701685191825
1072.txt,31,6,2375,28.375149342891277
1073.txt,1,26,9468,29.66723068245911
1073.txt,2,11,3927,21.78036605657238
1073.txt,3,4,2278,27.615468541641413
1073.txt,4,10,3827,24.49123256111609
1073.txt,5,31,11353,23.82381332102237
1073.txt,6,7,3411,30.357778568885724
1073.txt,7,6,2371,28.879415347137638
1073.txt,8,82,34559,23.86242801706876
1073.txt,9,6,2380,37.77178225678464
1073.txt,10,36,13624,26.66301348415758
1073.txt,11,7,2626,24.24969987995198
1073.txt,12,4,1372,25.114406004027092
1073.txt,13,10,3905,27.825281459313096
1073.txt,14,6,1950,19.989748846745258
1073.txt,15,53,18402,23.555464529837945
1073.txt,16,3,1220,22.279035792549305
1073.txt,17,1,515,8.913118726202839
1073.txt,18,42,19082,28.536392050127862
1073.txt,19,34,11714,30.630442172423713
1073.txt,20,8,3671,39.515608180839614
