frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1578.txt,804,565,70.27363184079601,24.34451910678167,227120
1579.txt,802,565,70.44887780548629,24.268951627166135,226415
1580.txt,806,571,70.84367245657569,24.343875979295582,227114
1581.txt,800,563,70.375,24.111814144731554,224949
1582.txt,801,566,70.66167290886392,24.230685541743796,226058
1583.txt,798,558,69.92481203007519,23.929380314510777,223247
1584.txt,802,562,70.07481296758105,24.121032305365507,225035
1585.txt,808,567,70.17326732673267,24.31343461162067,226830
1586.txt,806,567,70.34739454094293,24.359954166447825,227264
1587.txt,805,566,70.31055900621118,24.3023942564428,226727
1588.txt,809,568,70.21013597033375,24.29221140457971,226632
1589.txt,805,571,70.93167701863354,24.50326440793148,228601
1590.txt,805,567,70.43478260869566,24.37270952825527,227383
1591.txt,800,562,70.25,24.111706956817205,224948
1592.txt,803,563,70.11207970112079,24.203888563156728,225808
1593.txt,797,560,70.26348808030113,23.995086506006274,223860
1594.txt,801,564,70.4119850187266,24.237009628690345,226117
1595.txt,796,561,70.47738693467336,24.24472715852342,226189
1596.txt,798,560,70.17543859649123,24.16637279313483,225458
1597.txt,801,563,70.28714107365792,24.266593493050472,226393
1598.txt,799,562,70.33792240300376,24.16262121613264,225423
1599.txt,804,565,70.27363184079601,24.200458549897583,225776
1600.txt,795,558,70.18867924528301,24.016202525132886,224057
1601.txt,800,560,70.0,24.079872146255767,224651
1602.txt,802,562,70.07481296758105,24.170553121794413,225497
1603.txt,795,560,70.44025157232704,24.0901621860332,224747
1604.txt,800,565,70.625,24.223825515225506,225994
1605.txt,802,568,70.82294264339153,24.35534508613085,227221
1606.txt,795,562,70.69182389937107,24.24376246729429,226180
1607.txt,796,563,70.7286432160804,24.30303738392889,226733
1608.txt,801,563,70.28714107365792,24.256517829101732,226299
1609.txt,802,566,70.57356608478803,24.297463612382778,226681
1610.txt,797,561,70.38895859473024,24.107312252328924,224907
1611.txt,793,559,70.49180327868852,24.041284497090384,224291
1612.txt,790,557,70.50632911392405,24.02595662533858,224148
1613.txt,802,565,70.44887780548629,24.242797776065153,226171
1614.txt,803,566,70.48567870485678,24.366278253394373,227323
1615.txt,806,571,70.84367245657569,24.55096302981646,229046
1616.txt,802,567,70.69825436408978,24.370672957882654,227364
1617.txt,803,566,70.48567870485678,24.412583432392832,227755
1618.txt,799,562,70.33792240300376,24.149651478496498,225302
1619.txt,802,568,70.82294264339153,24.329298422944216,226978
1620.txt,804,569,70.77114427860697,24.34398316720993,227115
1621.txt,791,556,70.29077117572693,23.88189606845449,222804
1622.txt,787,555,70.52096569250318,23.963680447102227,223567
1623.txt,788,558,70.81218274111676,24.10206004452586,224858
1624.txt,792,561,70.83333333333333,24.166694356877873,225461
1625.txt,795,561,70.56603773584905,24.07901464294098,224643
1626.txt,797,565,70.89084065244667,24.38203487680357,227470
1627.txt,791,558,70.54361567635904,24.074298374709656,224599
1628.txt,797,563,70.63989962358846,24.273775083311808,226460
1629.txt,793,556,70.11349306431273,23.989512734460163,223808
1630.txt,793,559,70.49180327868852,24.063150831617435,224495
1631.txt,800,561,70.125,24.07708526048271,224625
1632.txt,798,560,70.17543859649123,24.08008652208446,224653
1633.txt,800,565,70.625,24.245799037666906,226199
1634.txt,792,559,70.58080808080808,24.069367730649635,224553
1635.txt,796,561,70.47738693467336,24.182022228629677,225604
1636.txt,799,562,70.33792240300376,24.20678263684413,225835
1637.txt,800,562,70.25,24.17987847034271,225584
1638.txt,800,563,70.375,24.197242912467132,225746
1639.txt,801,567,70.78651685393258,24.377104232743548,227424
1640.txt,800,565,70.625,24.335836885719463,227039
1641.txt,803,566,70.48567870485678,24.404651526731058,227681
1642.txt,800,561,70.125,24.19692134872409,225743
1643.txt,803,565,70.36114570361146,24.4082959158189,227715
1644.txt,803,563,70.11207970112079,24.24419121895168,226184
1645.txt,804,563,70.02487562189054,24.215679233735038,225918
1646.txt,796,563,70.7286432160804,24.207854515987613,225845
1647.txt,804,564,70.14925373134328,24.27795541197139,226499
1648.txt,810,571,70.49382716049382,24.48439933500618,228425
1649.txt,805,568,70.55900621118012,24.4145128148511,227773
1650.txt,803,566,70.48567870485678,24.283743559346195,226553
1651.txt,811,569,70.16029593094945,24.361776360991744,227281
1652.txt,814,571,70.14742014742015,24.50562254204714,228623
1653.txt,798,561,70.30075187969925,24.131000781399894,225128
1654.txt,800,566,70.75,24.41708532479546,227797
1655.txt,799,565,70.71339173967459,24.333693127432497,227019
1656.txt,801,567,70.78651685393258,24.330584677916395,226990
1657.txt,799,564,70.58823529411765,24.26745099636526,226401
1658.txt,796,557,69.9748743718593,23.993800251034095,223848
1659.txt,804,567,70.5223880597015,24.302072692699753,226724
1660.txt,803,566,70.48567870485678,24.230899917572494,226060
1661.txt,799,564,70.58823529411765,24.190918825520583,225687
1662.txt,807,565,70.01239157372986,24.29210421666536,226631
1663.txt,796,558,70.10050251256281,24.02842194736859,224171
1664.txt,808,569,70.42079207920793,24.417835640195896,227804
1665.txt,800,560,70.0,24.1028103599263,224865
1666.txt,802,561,69.9501246882793,24.157904947901315,225379
1667.txt,806,568,70.47146401985111,24.449027323271245,228095
1668.txt,802,564,70.32418952618454,24.31043335001892,226802
1669.txt,805,565,70.1863354037267,24.198207603696268,225755
1670.txt,804,565,70.27363184079601,24.18491630231708,225631
1671.txt,796,563,70.7286432160804,24.159834330359583,225397
1672.txt,800,567,70.875,24.193276959636247,225709
1673.txt,800,567,70.875,24.310647725847616,226804
1674.txt,802,567,70.69825436408978,24.34216097266601,227098
1675.txt,797,559,70.13801756587202,24.04782295986563,224352
1676.txt,802,562,70.07481296758105,24.130250465999456,225121
1677.txt,796,553,69.47236180904522,23.893472363204104,222912
1678.txt,799,560,70.08760951188987,24.211070153418063,225875
1679.txt,797,558,70.01254705144291,24.123390439481167,225057
1680.txt,803,564,70.23661270236613,24.24247621232211,226168
1681.txt,798,562,70.42606516290726,24.164979350248302,225445
1682.txt,795,561,70.56603773584905,24.144077706950387,225250
1683.txt,802,564,70.32418952618454,24.28052792191575,226523
1684.txt,792,555,70.07575757575758,23.925950301251632,223215
1685.txt,795,555,69.81132075471699,23.957999487641768,223514
1686.txt,800,559,69.875,24.05403985889783,224410
1687.txt,796,555,69.72361809045226,23.88929203454452,222873
1688.txt,800,561,70.125,24.022097860422043,224112
1689.txt,795,556,69.937106918239,23.769348758388794,221754
1690.txt,801,565,70.53682896379526,24.191454765092328,225692
1691.txt,797,556,69.76160602258469,23.869247894561394,222686
1692.txt,795,558,70.18867924528301,23.966360144960934,223592
1693.txt,795,559,70.31446540880503,24.02081160544986,224100
1694.txt,802,565,70.44887780548629,24.281492613144884,226532
1695.txt,802,565,70.44887780548629,24.117387916277664,225001
1696.txt,805,566,70.31055900621118,24.189096630976664,225670
1697.txt,801,565,70.53682896379526,24.182879731944464,225612
1698.txt,807,570,70.63197026022304,24.3741029711418,227396
1699.txt,809,573,70.82818294190359,24.395326178182756,227594
1700.txt,809,570,70.45735475896169,24.428018492058982,227899
1701.txt,802,562,70.07481296758105,24.142255512406464,225233
1702.txt,808,569,70.42079207920793,24.44624043749819,228069
1703.txt,811,571,70.40690505548706,24.47614586560136,228348
1704.txt,809,573,70.82818294190359,24.494796562697964,228522
1705.txt,802,566,70.57356608478803,24.25566032578695,226291
1706.txt,802,567,70.69825436408978,24.306896148845425,226769
1707.txt,806,569,70.59553349875931,24.450956705729517,228113
1708.txt,805,571,70.93167701863354,24.4986553276145,228558
1709.txt,798,564,70.67669172932331,24.216965488707217,225930
1710.txt,798,559,70.0501253132832,24.124033566967256,225063
1711.txt,791,556,70.29077117572693,23.98854804323103,223799
1712.txt,796,555,69.72361809045226,23.918447147247253,223145
1713.txt,802,562,70.07481296758105,24.1494371026678,225300
1714.txt,802,565,70.44887780548629,24.3490209991843,227162
1715.txt,801,564,70.4119850187266,24.22168175693854,225974
1716.txt,805,566,70.31055900621118,24.318794007338084,226880
1717.txt,803,564,70.23661270236613,24.26841568759439,226410
1718.txt,798,563,70.5513784461153,24.305073954301506,226752
1719.txt,791,555,70.16434892541088,24.077514012140103,224629
1720.txt,801,563,70.28714107365792,24.31975869856722,226889
1721.txt,793,555,69.9873896595208,24.039891054203856,224278
1722.txt,788,553,70.17766497461929,23.948245387436074,223423
1723.txt,801,562,70.16229712858926,24.22543333394073,226009
1724.txt,798,562,70.42606516290726,24.169802806393974,225490
1725.txt,793,558,70.36569987389659,24.00344716332544,223938
1726.txt,798,560,70.17543859649123,24.057255496328278,224440
1727.txt,802,565,70.44887780548629,24.25726814450217,226306
1728.txt,801,564,70.4119850187266,24.40443715090236,227679
1729.txt,796,558,70.10050251256281,24.0559692413561,224428
1730.txt,799,558,69.83729662077597,24.000553089638036,223911
1731.txt,798,561,70.30075187969925,23.97482799019445,223671
1732.txt,792,557,70.32828282828282,23.838377775229088,222398
1733.txt,792,555,70.07575757575758,23.805256709695467,222089
1734.txt,799,562,70.33792240300376,24.067974287763107,224540
1735.txt,803,564,70.23661270236613,24.200351361983234,225775
1736.txt,804,564,70.14925373134328,24.204638878557166,225815
1737.txt,801,562,70.16229712858926,24.092305944320167,224767
1738.txt,800,563,70.375,24.099058782924107,224830
1739.txt,803,563,70.11207970112079,24.067438348191363,224535
1740.txt,798,561,70.30075187969925,24.0621861403883,224486
1741.txt,802,567,70.69825436408978,24.32779779214334,226964
1742.txt,796,563,70.7286432160804,24.182236604458375,225606
1743.txt,800,566,70.75,24.345055046353412,227125
1744.txt,801,567,70.78651685393258,24.357274468589118,227239
1745.txt,800,566,70.75,24.276133217427468,226482
1746.txt,801,565,70.53682896379526,24.237116816604694,226118
1747.txt,802,565,70.44887780548629,24.204531690642817,225814
1748.txt,794,563,70.90680100755668,24.129928902256413,225118
1749.txt,789,558,70.72243346007605,23.987797727830593,223792
1750.txt,786,557,70.86513994910942,23.938920038887776,223336
1751.txt,789,559,70.8491761723701,24.03270946394252,224211
1752.txt,789,554,70.21546261089988,23.839556842286918,222409
1753.txt,792,558,70.45454545454545,24.034638846400792,224229
1754.txt,794,561,70.65491183879094,24.11642322504853,224992
1755.txt,793,561,70.74401008827239,24.118138231678103,225008
1756.txt,791,560,70.79646017699115,23.98104488922665,223729
1757.txt,795,564,70.94339622641509,24.16572966564874,225452
1758.txt,799,567,70.96370463078848,24.306896148845425,226769
1759.txt,796,562,70.60301507537689,24.231543045058583,226066
1760.txt,797,562,70.51442910915935,24.216536737049825,225926
1761.txt,797,565,70.89084065244667,24.33798064400643,227059
1762.txt,787,555,70.52096569250318,23.90376240298154,223008
1763.txt,794,559,70.4030226700252,24.17869940328488,225573
1764.txt,793,560,70.61790668348046,24.066366469047882,224525
1765.txt,799,564,70.58823529411765,24.130572029742503,225124
1766.txt,799,564,70.58823529411765,24.171196249280502,225503
1767.txt,794,559,70.4030226700252,24.03849761131733,224265
1768.txt,797,563,70.63989962358846,24.188239127661877,225662
1769.txt,789,558,70.72243346007605,23.980508949654908,223724
1770.txt,796,566,71.10552763819095,24.29113952543623,226622
1771.txt,798,563,70.5513784461153,24.18041440991445,225589
1772.txt,791,558,70.54361567635904,23.985010842057537,223766
1773.txt,798,562,70.42606516290726,24.11888854707854,225015
1774.txt,787,560,71.15628970775096,24.018131907591155,224075
1775.txt,788,558,70.81218274111676,23.930345005739913,223256
1776.txt,793,556,70.11349306431273,23.84877500292087,222495
1777.txt,795,559,70.31446540880503,23.97225548025009,223647
1778.txt,795,560,70.44025157232704,24.082551844114473,224676
1779.txt,793,556,70.11349306431273,24.011057505244167,224009
1780.txt,791,555,70.16434892541088,23.941385360917785,223359
1781.txt,787,551,70.01270648030496,23.818119259417262,222209
1782.txt,788,554,70.30456852791878,23.864853190073113,222645
1783.txt,795,561,70.56603773584905,24.18748881226144,225655
1784.txt,791,559,70.67003792667509,24.062936455788737,224493
1785.txt,790,559,70.75949367088607,24.100345037896286,224842
1786.txt,791,559,70.67003792667509,24.08405247491535,224690
1787.txt,791,558,70.54361567635904,24.167873423935703,225472
1788.txt,791,559,70.67003792667509,24.194777590437123,225723
1789.txt,795,565,71.06918238993711,24.355130710302152,227219
1790.txt,796,567,71.23115577889448,24.392968044067096,227572
1791.txt,797,565,70.89084065244667,24.403043708015833,227666
1792.txt,794,563,70.90680100755668,24.297463612382778,226681
1793.txt,796,565,70.97989949748744,24.336801576948595,227048
1794.txt,797,566,71.01631116687578,24.359846978533476,227263
1795.txt,798,563,70.5513784461153,24.195849469580605,225733
1796.txt,799,569,71.21401752190238,24.375389226113978,227408
1797.txt,798,565,70.80200501253132,24.28792388800578,226592
1798.txt,800,563,70.375,24.182343792372723,225607
1799.txt,795,560,70.44025157232704,24.09198438057712,224764
1800.txt,795,560,70.44025157232704,24.076656508825316,224621
1801.txt,794,559,70.4030226700252,23.993585875205397,223846
1802.txt,794,558,70.27707808564232,23.907299604155032,223041
1803.txt,794,559,70.4030226700252,24.016202525132886,224057
1804.txt,787,554,70.39390088945362,23.72486577393426,221339
1805.txt,789,557,70.595690747782,23.957677923898725,223511
1806.txt,792,561,70.83333333333333,24.09080531351929,224753
1807.txt,794,561,70.65491183879094,23.96357325918788,223566
1808.txt,790,559,70.75949367088607,24.012558136045044,224023
1809.txt,789,559,70.8491761723701,24.0684030394205,224544
1810.txt,791,564,71.30214917825538,24.15811932373001,225381
1811.txt,792,565,71.33838383838383,24.265307238078293,226381
1812.txt,793,563,70.99621689785624,24.11942448665028,225020
1813.txt,792,563,71.08585858585859,24.124783882367694,225070
1814.txt,795,567,71.32075471698113,24.444203867125573,228050
1815.txt,799,571,71.46433041301627,24.55117740564516,229048
1816.txt,803,572,71.23287671232876,24.548926459443845,229027
1817.txt,797,566,71.01631116687578,24.344840670524718,227123
1818.txt,796,568,71.35678391959799,24.431019753660735,227927
1819.txt,799,568,71.08886107634544,24.533384211863343,228882
1820.txt,798,566,70.92731829573935,24.440452290123385,228015
1821.txt,801,569,71.0362047440699,24.413119371964573,227760
1822.txt,802,572,71.3216957605985,24.630603650177235,229789
1823.txt,796,570,71.60804020100502,24.554714606818653,229081
1824.txt,802,573,71.44638403990025,24.619563294999363,229686
1825.txt,793,567,71.50063051702396,24.565004646596087,229177
1826.txt,798,566,70.92731829573935,24.557608680506057,229108
1827.txt,802,576,71.82044887780549,24.80607026596537,231426
1828.txt,801,577,72.03495630461923,24.8167890574002,231526
1829.txt,800,577,72.125,24.803497756021013,231402
1830.txt,804,581,72.2636815920398,24.891820597443996,232226
1831.txt,795,570,71.69811320754717,24.44634762541254,228070
1832.txt,796,570,71.60804020100502,24.558251807992146,229114
1833.txt,796,572,71.85929648241206,24.560074002536066,229131
1834.txt,797,572,71.76913425345045,24.570149666484806,229225
1835.txt,792,568,71.71717171717172,24.4331635119477,227947
1836.txt,795,568,71.44654088050315,24.40143588930061,227651
1837.txt,794,563,70.90680100755668,24.185988181460566,225641
1838.txt,788,561,71.19289340101523,24.163585907361774,225432
1839.txt,784,556,70.91836734693878,23.952854467753053,223466
1840.txt,777,550,70.78507078507079,23.742444591887377,221503
1841.txt,777,551,70.91377091377092,23.762810295613548,221693
1842.txt,782,560,71.61125319693095,24.175376577940085,225542
1843.txt,783,560,71.51979565772669,24.170660309708758,225498
1844.txt,788,559,70.93908629441624,24.05650518092784,224433
1845.txt,792,566,71.46464646464646,24.294569538695374,226654
1846.txt,788,559,70.93908629441624,24.034531658486443,224228
1847.txt,799,569,71.21401752190238,24.312791484134582,226824
1848.txt,791,562,71.04930467762325,23.998087767608027,223888
1849.txt,793,564,71.12232030264818,24.20185199278411,225789
1850.txt,800,569,71.125,24.36906513916743,227349
1851.txt,802,575,71.69576059850374,24.620742362057193,229697
1852.txt,797,570,71.51819322459222,24.488258099922717,228461
1853.txt,796,568,71.35678391959799,24.343768791381233,227113
1854.txt,798,568,71.17794486215539,24.394575862782318,227587
1855.txt,796,569,71.48241206030151,24.456101725618232,228161
1856.txt,796,567,71.23115577889448,24.376032353600067,227414
1857.txt,804,570,70.8955223880597,24.496511569327534,228538
1858.txt,794,564,71.03274559193954,24.305931457616293,226760
1859.txt,799,571,71.46433041301627,24.59726820881492,229478
1860.txt,803,570,70.98381070983811,24.589979430639236,229410
1861.txt,799,570,71.33917396745933,24.628031140232878,229765
1862.txt,800,569,71.125,24.46306894005087,228226
1863.txt,795,567,71.32075471698113,24.52287979625721,228784
1864.txt,795,567,71.32075471698113,24.421158465540692,227835
1865.txt,796,567,71.23115577889448,24.36584950173698,227319
1866.txt,796,567,71.23115577889448,24.403579647587573,227671
1867.txt,788,558,70.81218274111676,24.099701910410197,224836
1868.txt,793,560,70.61790668348046,24.134966734230783,225165
1869.txt,784,556,70.91836734693878,23.99605119723541,223869
1870.txt,791,565,71.42857142857143,24.449027323271245,228095
1871.txt,787,560,71.15628970775096,24.107419440243273,224908
1872.txt,787,559,71.0292249047014,24.175376577940085,225542
1873.txt,791,562,71.04930467762325,24.16744467227831,225468
1874.txt,792,566,71.46464646464646,24.429626310774207,227914
1875.txt,796,569,71.48241206030151,24.541637681268163,228959
1876.txt,787,561,71.2833545108005,24.169695618479626,225489
1877.txt,796,567,71.23115577889448,24.442060108838607,228030
1878.txt,793,566,71.37452711223203,24.52845356780332,228836
1879.txt,786,565,71.88295165394402,24.372280776597876,227379
1880.txt,791,564,71.30214917825538,24.318579631509387,226878
1881.txt,785,559,71.21019108280255,24.069260542735286,224552
1882.txt,788,561,71.19289340101523,24.231328669229885,226064
1883.txt,784,559,71.30102040816327,24.13775362000384,225191
1884.txt,785,557,70.95541401273886,24.062400516216996,224488
1885.txt,788,561,71.19289340101523,24.210855777589366,225873
1886.txt,781,556,71.19078104993598,24.066366469047882,224525
1887.txt,789,565,71.60963244613434,24.373031091998314,227386
1888.txt,786,557,70.86513994910942,24.083945287001,224689
1889.txt,795,564,70.94339622641509,24.320080262310263,226892
1890.txt,799,569,71.21401752190238,24.457709544333458,228176
1891.txt,793,567,71.50063051702396,24.364348870936105,227305
1892.txt,794,565,71.15869017632242,24.27549008994138,226476
1893.txt,794,563,70.90680100755668,24.215786421649387,225919
1894.txt,794,563,70.90680100755668,24.2180373678507,225940
1895.txt,792,563,71.08585858585859,24.22629083725552,226017
1896.txt,796,562,70.60301507537689,24.105490057785005,224890
1897.txt,793,561,70.74401008827239,24.10774100398632,224911
1898.txt,796,566,71.10552763819095,24.372923904083965,227385
1899.txt,798,570,71.42857142857143,24.471751161113083,228307
1900.txt,792,563,71.08585858585859,24.254588446643464,226281
1901.txt,785,556,70.828025477707,23.97675737265272,223689
1902.txt,792,560,70.70707070707071,24.13936143871906,225206
1903.txt,794,560,70.52896725440806,24.199601046582796,225768
1904.txt,797,567,71.14178168130489,24.401543077214956,227652
1905.txt,795,563,70.81761006289308,24.24976499049779,226236
1906.txt,798,567,71.05263157894737,24.312577108305884,226822
1907.txt,796,570,71.60804020100502,24.411618741163696,227746
1908.txt,801,573,71.53558052434457,24.520092910484156,228758
1909.txt,799,573,71.71464330413016,24.545174882441653,228992
1910.txt,802,574,71.57107231920199,24.452242960701696,228125
1911.txt,790,565,71.51898734177215,24.06165020081656,224481
1912.txt,795,571,71.82389937106919,24.487186220779236,228451
1913.txt,800,573,71.625,24.54035142629598,228947
1914.txt,798,572,71.67919799498746,24.547854580300363,229017
1915.txt,796,572,71.85929648241206,24.530168574432896,228852
1916.txt,799,571,71.46433041301627,24.487079032864887,228450
1917.txt,795,571,71.82389937106919,24.44945607492864,228099
1918.txt,801,575,71.78526841448189,24.595660390099695,229463
1919.txt,803,573,71.3574097135741,24.47325179191396,228321
1920.txt,800,575,71.875,24.603806671590164,229539
1921.txt,802,577,71.94513715710723,24.64025056246858,229879
1922.txt,791,567,71.68141592920354,24.26359223144872,226365
1923.txt,787,563,71.53748411689962,24.17183937676659,225509
1924.txt,798,568,71.17794486215539,24.365527937993935,227316
1925.txt,796,568,71.35678391959799,24.446026061669496,228067
1926.txt,793,563,70.99621689785624,24.183522859430553,225618
1927.txt,786,559,71.11959287531806,23.984582090400142,223762
1928.txt,787,558,70.90216010165184,23.96164387672961,223548
1929.txt,794,561,70.65491183879094,24.033566967257308,224219
1930.txt,795,563,70.81761006289308,24.14257707614951,225236
1931.txt,789,561,71.10266159695817,24.11138539307416,224945
1932.txt,795,565,71.06918238993711,24.259947842360877,226331
1933.txt,803,572,71.23287671232876,24.400364010157126,227641
1934.txt,801,570,71.16104868913858,24.433485075690747,227950
1935.txt,799,567,70.96370463078848,24.264020983106114,226369
1936.txt,799,572,71.58948685857321,24.448384195785156,228089
1937.txt,802,573,71.44638403990025,24.429840686602905,227916
1938.txt,799,569,71.21401752190238,24.33787345609208,227058
1939.txt,797,571,71.64366373902133,24.38514332631967,227499
1940.txt,792,567,71.5909090909091,24.30957584670413,226794
1941.txt,799,569,71.21401752190238,24.383535507604446,227484
1942.txt,803,575,71.60647571606475,24.613346395967163,229628
1943.txt,800,571,71.375,24.382249252632267,227472
1944.txt,801,575,71.78526841448189,24.48171963714747,228400
1945.txt,799,569,71.21401752190238,24.347627556297773,227149
1946.txt,795,569,71.57232704402516,24.443667927553832,228045
1947.txt,807,576,71.37546468401487,24.712388028824975,230552
1948.txt,800,568,71.0,24.417299700624156,227799
1949.txt,805,574,71.30434782608695,24.63510554257986,229831
1950.txt,802,574,71.57107231920199,24.720641498229792,230629
1951.txt,794,570,71.78841309823677,24.51001724653542,228664
1952.txt,789,565,71.60963244613434,24.203888563156728,225808
1953.txt,787,566,71.91867852604828,24.331120617488136,226995
1954.txt,793,571,72.00504413619167,24.51237538065108,228686
1955.txt,791,564,71.30214917825538,24.253409379585634,226270
1956.txt,797,569,71.39272271016311,24.418371579767637,227809
1957.txt,790,564,71.39240506329114,24.277848224057042,226498
1958.txt,793,565,71.2484237074401,24.317722128194603,226870
1959.txt,792,564,71.21212121212122,24.236580877032953,226113
1960.txt,791,565,71.42857142857143,24.240118078206446,226146
1961.txt,784,559,71.30102040816327,24.034960410143835,224232
1962.txt,787,562,71.41041931385007,24.15811932373001,225381
1963.txt,793,567,71.50063051702396,24.35770322024651,227243
1964.txt,791,568,71.80783817951959,24.454815470646054,228149
1965.txt,795,569,71.57232704402516,24.552034908959946,229056
1966.txt,787,561,71.2833545108005,24.143005827806903,225240
1967.txt,793,567,71.50063051702396,24.35020006624213,227173
1968.txt,796,568,71.35678391959799,24.423516599656356,227857
1969.txt,791,565,71.42857142857143,24.22543333394073,226009
1970.txt,784,558,71.1734693877551,24.069153354820937,224551
1971.txt,799,565,70.71339173967459,24.351271945385612,227183
1972.txt,801,571,71.28589263420724,24.490830609867075,228485
1973.txt,794,569,71.66246851385391,24.39768431229842,227616
1974.txt,795,568,71.44654088050315,24.312791484134582,226824
1975.txt,799,571,71.46433041301627,24.50540816621844,228621
1976.txt,797,571,71.64366373902133,24.488258099922717,228461
1977.txt,795,570,71.69811320754717,24.537135788865534,228917
1978.txt,798,571,71.55388471177945,24.506265669533228,228629
1979.txt,802,572,71.3216957605985,24.52791762823158,228831
1980.txt,802,576,71.82044887780549,24.686877305210082,230314
1981.txt,798,572,71.67919799498746,24.573901243486993,229260
1982.txt,796,571,71.73366834170854,24.642715884498593,229902
1983.txt,791,570,72.0606826801517,24.55782305633475,229110
1984.txt,786,563,71.62849872773536,24.34216097266601,227098
1985.txt,801,570,71.16104868913858,24.57851032380397,229303
1986.txt,791,567,71.68141592920354,24.50433628707496,228611
1987.txt,795,567,71.32075471698113,24.531454829405074,228864
1988.txt,791,568,71.80783817951959,24.525988245773313,228813
1989.txt,787,562,71.41041931385007,24.25051530589823,226243
1990.txt,787,562,71.41041931385007,24.277848224057042,226498
1991.txt,793,568,71.62673392181588,24.47614586560136,228348
1992.txt,793,568,71.62673392181588,24.471429597370037,228304
1993.txt,790,565,71.51898734177215,24.31536399407894,226848
1994.txt,788,562,71.31979695431473,24.271845700853536,226442
1995.txt,784,556,70.91836734693878,24.037425732173848,224255
1996.txt,788,559,70.93908629441624,24.159512766616537,225394
1997.txt,791,563,71.17572692793932,24.20753295224457,225842
1998.txt,796,571,71.73366834170854,24.460389242192164,228201
1999.txt,793,566,71.37452711223203,24.316114309479378,226855
2000.txt,793,565,71.2484237074401,24.257053768673476,226304
2001.txt,798,569,71.30325814536342,24.417942828110245,227805
2002.txt,781,558,71.44686299615877,24.110956641416767,224941
2003.txt,782,555,70.97186700767263,23.938276911401687,223330
2004.txt,789,564,71.48288973384031,24.258340023645655,226316
2005.txt,794,563,70.90680100755668,24.198957919096706,225762
2006.txt,790,562,71.13924050632912,24.13185828471468,225136
2007.txt,790,561,71.0126582278481,24.147400532295183,225281
2008.txt,795,566,71.19496855345912,24.392968044067096,227572
2009.txt,791,567,71.68141592920354,24.41386968736501,227767
2010.txt,801,575,71.78526841448189,24.619884858742406,229689
2011.txt,790,567,71.77215189873418,24.35898947521869,227255
2012.txt,795,575,72.32704402515724,24.607772624421052,229576
2013.txt,794,574,72.29219143576826,24.524701990801134,228801
2014.txt,785,567,72.22929936305732,24.35577383778824,227225
2015.txt,783,564,72.03065134099617,24.26112690941871,226342
2016.txt,778,560,71.97943444730078,24.08147996497099,224666
2017.txt,784,566,72.1938775510204,24.276990720742255,226490
2018.txt,787,564,71.66454891994917,24.114279466761563,224972
2019.txt,779,559,71.7586649550706,23.95113946112348,223450
2020.txt,780,561,71.92307692307692,24.04214200040517,224299
2021.txt,785,565,71.97452229299363,24.266379117221774,226391
2022.txt,782,562,71.86700767263427,24.092198756405818,224766
2023.txt,787,565,71.79161372299873,24.195099154180166,225726
2024.txt,788,563,71.44670050761421,24.093592199292345,224779
2025.txt,783,561,71.64750957854406,24.105061306127613,224886
2026.txt,777,557,71.68597168597168,24.03528197388688,224235
2027.txt,777,557,71.68597168597168,23.99840933135107,223891
2028.txt,777,557,71.68597168597168,24.025635061595533,224145
2029.txt,783,563,71.9029374201788,24.300143310241484,226706
2030.txt,782,563,71.99488491048594,24.30914709504674,226790
2031.txt,788,567,71.95431472081218,24.404865902559756,227683
2032.txt,782,563,71.99488491048594,24.349878502499084,227170
2033.txt,786,563,71.62849872773536,24.324367778884195,226932
2034.txt,789,569,72.11660329531053,24.46264018839348,228222
2035.txt,788,566,71.8274111675127,24.29156827709362,226626
2036.txt,787,562,71.41041931385007,24.135181110059477,225167
2037.txt,787,560,71.15628970775096,24.034746034315138,224230
2038.txt,789,564,71.48288973384031,24.138503935404277,225198
2039.txt,794,567,71.41057934508817,24.225326146026383,226008
2040.txt,792,567,71.5909090909091,24.321902456854186,226909
2041.txt,792,567,71.5909090909091,24.282671680202714,226543
2042.txt,787,565,71.79161372299873,24.219537998651575,225954
2043.txt,786,564,71.7557251908397,24.20817607973066,225848
2044.txt,784,560,71.42857142857143,24.05972081835829,224463
2045.txt,779,558,71.63029525032093,23.93302470359862,223281
2046.txt,783,561,71.64750957854406,24.054254234726525,224412
2047.txt,784,562,71.68367346938776,24.055004550126963,224419
2048.txt,784,564,71.93877551020408,24.157690572072617,225377
2049.txt,782,562,71.86700767263427,24.166479981049175,225459
2050.txt,782,559,71.48337595907928,23.945351313748674,223396
2051.txt,777,555,71.42857142857143,23.81200954829941,222152
2052.txt,786,565,71.88295165394402,24.239582138634706,226141
2053.txt,785,565,71.97452229299363,24.249014675097353,226229
2054.txt,787,565,71.79161372299873,24.231328669229885,226064
2055.txt,784,564,71.93877551020408,24.16819498767875,225475
2056.txt,783,560,71.51979565772669,23.974399238537057,223667
2057.txt,782,562,71.86700767263427,24.14386333112169,225248
2058.txt,785,563,71.71974522292993,24.066044905304835,224522
2059.txt,783,563,71.9029374201788,24.083623723257954,224686
2060.txt,785,565,71.97452229299363,24.177305960398353,225560
2061.txt,786,567,72.13740458015268,24.277741036142693,226497
