frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
2059.txt,817,500,61.19951040391677,25.455203861258255,194715
2060.txt,818,500,61.12469437652812,25.474159794596122,194860
2061.txt,815,499,61.22699386503067,25.501743945867084,195071
2062.txt,816,501,61.39705882352941,25.5056658631094,195101
2063.txt,817,501,61.3219094247246,25.473898333446634,194858
2064.txt,818,502,61.36919315403423,25.50435855736196,195091
2065.txt,814,500,61.42506142506142,25.494553764256167,195016
2066.txt,812,499,61.45320197044335,25.449843907693754,194674
2067.txt,812,499,61.45320197044335,25.486317738047305,194953
2068.txt,809,497,61.43386897404203,25.495076686555144,195020
2069.txt,812,498,61.330049261083744,25.49050111643911,194985
2070.txt,813,498,61.254612546125465,25.526844216217913,195263
2071.txt,811,497,61.28236744759556,25.367352915030356,194043
2072.txt,815,499,61.22699386503067,25.455073130683513,194714
2073.txt,814,498,61.17936117936118,25.466054498962,194798
2074.txt,815,498,61.104294478527606,25.51141800839813,195145
2075.txt,818,498,60.880195599022,25.478604634137415,194894
2076.txt,815,495,60.736196319018404,25.39193026308221,194231
2077.txt,819,495,60.43956043956044,25.3642153812365,194019
2078.txt,817,497,60.83231334149327,25.42944993803371,194518
2079.txt,817,498,60.9547123623011,25.513771158743523,195163
2080.txt,818,499,61.002444987775064,25.40369601480916,194321
2081.txt,817,497,60.83231334149327,25.433502585850768,194549
2082.txt,819,497,60.68376068376068,25.436378658495133,194571
2083.txt,818,495,60.51344743276284,25.338199996862468,193820
2084.txt,818,496,60.63569682151589,25.35767885249931,193969
2085.txt,819,496,60.56166056166056,25.379380127906796,194135
2086.txt,819,495,60.43956043956044,25.42408998446921,194477
2087.txt,820,497,60.609756097560975,25.40330382308493,194318
2088.txt,818,497,60.75794621026895,25.4252665596419,194486
2089.txt,818,497,60.75794621026895,25.456903358729928,194728
2090.txt,820,499,60.853658536585364,25.50501221023568,195096
2091.txt,820,499,60.853658536585364,25.495338147704633,195022
2092.txt,818,497,60.75794621026895,25.355848624452893,193955
2093.txt,818,498,60.880195599022,25.34643602307133,193883
2094.txt,820,497,60.609756097560975,25.345520909048126,193876
2095.txt,819,497,60.68376068376068,25.4103632741211,194372
2096.txt,817,496,60.709914320685435,25.396244372048756,194264
2097.txt,818,497,60.75794621026895,25.381994739401673,194155
2098.txt,819,498,60.8058608058608,25.45664189758044,194726
2099.txt,818,496,60.63569682151589,25.375066018940245,194102
2100.txt,817,495,60.5875152998776,25.379510858481538,194136
2101.txt,813,496,61.00861008610086,25.382517661700646,194159
2102.txt,816,495,60.661764705882355,25.319374794099346,193676
2103.txt,812,495,60.960591133004925,25.28904530075876,193444
2104.txt,809,495,61.186650185414095,25.253355853853677,193171
2105.txt,806,494,61.29032258064516,25.27662589615809,193349
2106.txt,806,494,61.29032258064516,25.26956644512192,193295
2107.txt,806,494,61.29032258064516,25.29885009386455,193519
2108.txt,806,494,61.29032258064516,25.363953920087013,194017
2109.txt,806,493,61.16625310173697,25.233484806492605,193019
2110.txt,807,495,61.33828996282528,25.245904211093272,193114
2111.txt,809,494,61.06304079110012,25.180277462571837,192612
2112.txt,807,494,61.21437422552664,25.177793581651702,192593
2113.txt,806,493,61.16625310173697,25.223026360513092,192939
2114.txt,808,495,61.26237623762376,25.250610511784053,193150
2115.txt,806,493,61.16625310173697,25.165504907625778,192499
2116.txt,805,493,61.24223602484472,25.22472585798476,192952
2117.txt,806,493,61.16625310173697,25.272442517766287,193317
2118.txt,807,492,60.96654275092937,25.170211208316555,192535
2119.txt,807,493,61.090458488228,25.182892074066714,192632
2120.txt,808,493,61.01485148514851,25.224856588559504,192953
2121.txt,810,495,61.111111111111114,25.200409971082397,192766
2122.txt,808,495,61.26237623762376,25.229170697526055,192986
2123.txt,808,496,61.386138613861384,25.218712251546542,192906
2124.txt,806,495,61.41439205955335,25.178185773375933,192596
2125.txt,805,494,61.36645962732919,25.203416774301505,192789
2126.txt,804,495,61.56716417910448,25.227863391778616,192976
2127.txt,801,494,61.6729088639201,25.21492106487897,192877
2128.txt,802,493,61.4713216957606,25.186683260734288,192661
2129.txt,803,495,61.64383561643836,25.22799412235336,192977
2130.txt,801,493,61.54806491885144,25.17504823958208,192572
2131.txt,799,493,61.702127659574465,25.17766285107696,192592
2132.txt,809,498,61.557478368355994,25.181715498894018,192623
2133.txt,807,496,61.46220570012392,25.221849785340396,192930
2134.txt,805,495,61.49068322981366,25.277148818457064,193353
2135.txt,805,495,61.49068322981366,25.17831650395068,192597
2136.txt,806,496,61.53846153846154,25.17975454027286,192608
2137.txt,805,495,61.49068322981366,25.23309261476837,193016
2138.txt,805,495,61.49068322981366,25.226163894306946,192963
2139.txt,803,494,61.51930261519303,25.214790334304226,192876
2140.txt,804,493,61.318407960199,25.243551060747883,193096
2141.txt,802,494,61.596009975062344,25.286822880988115,193427
2142.txt,805,495,61.49068322981366,25.409317429523146,194364
2143.txt,806,496,61.53846153846154,25.506973168856838,195111
2144.txt,805,493,61.24223602484472,25.298588632715067,193517
2145.txt,802,493,61.4713216957606,25.25780069339497,193205
2146.txt,801,494,61.6729088639201,25.23270042304414,193013
2147.txt,797,492,61.73149309912171,25.218450790397053,192904
2148.txt,800,493,61.625,25.210084033613445,192840
2149.txt,801,493,61.54806491885144,25.16393614072885,192487
2150.txt,801,493,61.54806491885144,25.161713720958204,192470
2151.txt,798,492,61.65413533834587,25.16328248785513,192482
2152.txt,800,493,61.625,25.157399611991654,192437
2153.txt,800,492,61.5,25.128508154973254,192216
2154.txt,802,492,61.34663341645885,25.215574717752688,192882
2155.txt,801,491,61.29837702871411,25.21165280051037,192852
2156.txt,807,492,60.96654275092937,25.16537417705103,192498
2157.txt,806,491,60.9181141439206,25.20446261889946,192797
2158.txt,805,490,60.869565217391305,25.234530651090555,193027
2159.txt,807,492,60.96654275092937,25.27597224328437,193344
2160.txt,810,495,61.111111111111114,25.342514105829014,193853
2161.txt,808,494,61.13861386138614,25.414415921938158,194403
2162.txt,807,494,61.21437422552664,25.5238374129988,195240
2163.txt,808,494,61.13861386138614,25.52475252702201,195247
2164.txt,810,495,61.111111111111114,25.5003059095449,195060
2165.txt,810,495,61.111111111111114,25.492854266784498,195003
2166.txt,809,495,61.186650185414095,25.469976416204315,194828
2167.txt,810,495,61.111111111111114,25.49625326172784,195029
2168.txt,810,494,60.98765432098765,25.47246029712445,194847
2169.txt,811,495,61.035758323057955,25.490108924714878,194982
2170.txt,812,495,60.960591133004925,25.441346420335403,194609
2171.txt,814,497,61.056511056511056,25.47115299137701,194837
2172.txt,813,497,61.13161131611316,25.513771158743523,195163
2173.txt,811,496,61.159062885326755,25.47782025068895,194888
2174.txt,813,495,60.88560885608856,25.478343172987927,194892
2175.txt,812,494,60.83743842364532,25.459256509075317,194746
2176.txt,813,496,61.00861008610086,25.522268646101875,195228
2177.txt,810,496,61.23456790123457,25.516255039663655,195182
2178.txt,809,496,61.31025957972806,25.47049933850329,194832
2179.txt,809,496,61.31025957972806,25.456903358729928,194728
2180.txt,807,495,61.33828996282528,25.52370668242406,195239
2181.txt,808,498,61.633663366336634,25.491024038738082,194989
2182.txt,808,496,61.386138613861384,25.418337839180477,194433
2183.txt,806,495,61.41439205955335,25.398205330669917,194279
2184.txt,810,497,61.358024691358025,25.494292303106683,195014
2185.txt,809,496,61.31025957972806,25.536649009323703,195338
2186.txt,809,496,61.31025957972806,25.505796593684146,195102
2187.txt,809,497,61.43386897404203,25.49926006494695,195052
2188.txt,809,497,61.43386897404203,25.520046226331228,195211
2189.txt,810,496,61.23456790123457,25.394021952278113,194247
2190.txt,808,495,61.26237623762376,25.429972860332683,194522
2191.txt,807,493,61.090458488228,25.279763429951945,193373
2192.txt,808,495,61.26237623762376,25.37715770813615,194118
2193.txt,809,493,60.939431396786155,25.293228679150566,193476
2194.txt,808,494,61.13861386138614,25.354149126981223,193942
2195.txt,807,493,61.090458488228,25.275580051560137,193341
2196.txt,805,491,60.993788819875775,25.282770233171053,193396
2197.txt,806,493,61.16625310173697,25.2689127922482,193290
2198.txt,807,494,61.21437422552664,25.316106529730746,193651
2199.txt,808,494,61.13861386138614,25.317675296627673,193663
2200.txt,807,494,61.21437422552664,25.201586546255093,192775
2201.txt,804,492,61.19402985074627,25.282508772021565,193394
2202.txt,804,493,61.318407960199,25.27688735730758,193351
2203.txt,803,490,61.021170610211705,25.27191959546731,193313
2204.txt,802,490,61.09725685785536,25.247734439139688,193128
2205.txt,806,492,61.04218362282879,25.173871664409386,192563
2206.txt,802,490,61.09725685785536,25.163805410154104,192486
2207.txt,802,490,61.09725685785536,25.1274623103753,192208
2208.txt,802,492,61.34663341645885,25.214398142579995,192873
2209.txt,798,491,61.528822055137844,25.23270042304414,193013
2210.txt,800,490,61.25,25.135436875434678,192269
2211.txt,802,492,61.34663341645885,25.160537145785508,192461
2212.txt,800,490,61.25,25.168903902569117,192525
2213.txt,799,489,61.201501877346686,25.1917817531493,192700
2214.txt,797,489,61.35508155583438,25.183807188089922,192639
2215.txt,798,490,61.40350877192982,25.21086841706191,192846
2216.txt,796,488,61.30653266331658,25.015687668969267,191353
2217.txt,793,488,61.53846153846154,25.01333451862388,191335
2218.txt,796,490,61.55778894472362,25.02483880920134,191423
2219.txt,797,491,61.606022584692596,25.08745875450367,191902
2220.txt,795,492,61.886792452830186,25.136351989457886,192276
2221.txt,795,490,61.63522012578616,25.05399172736923,191646
2222.txt,800,492,61.5,25.11399706117668,192105
2223.txt,799,493,61.702127659574465,25.14314997934457,192328
2224.txt,800,494,61.75,25.336108307666564,193804
2225.txt,800,493,61.625,25.28643068926388,193424
2226.txt,797,492,61.73149309912171,25.24472763592058,193105
2227.txt,796,492,61.80904522613066,25.27597224328437,193344
2228.txt,798,492,61.65413533834587,25.306301736624956,193576
2229.txt,800,494,61.75,25.248911014312384,193137
2230.txt,800,494,61.75,25.236099417987482,193039
2231.txt,798,493,61.77944862155388,25.130338383019666,192230
2232.txt,802,496,61.84538653366584,25.239629143505567,193066
2233.txt,798,495,62.03007518796993,25.191258830850323,192696
2234.txt,797,494,61.98243412797992,25.149425046932276,192376
2235.txt,796,494,62.06030150753769,25.13975098440123,192302
2236.txt,796,493,61.93467336683417,25.14615678256368,192351
2237.txt,795,493,62.0125786163522,25.081706609214937,191858
2238.txt,795,494,62.138364779874216,25.1328222639398,192249
2239.txt,797,494,61.98243412797992,25.173218011535667,192558
2240.txt,799,496,62.077596996245305,25.23845256833287,193057
2241.txt,796,493,61.93467336683417,25.164066871303593,192488
2242.txt,793,493,62.16897856242119,25.163674679579362,192485
2243.txt,793,492,62.042875157629254,25.19413490349469,192718
2244.txt,791,490,61.94690265486726,25.173871664409386,192563
2245.txt,791,491,62.07332490518331,25.170734130615532,192539
2246.txt,795,493,62.0125786163522,25.262768455235236,193243
2247.txt,795,492,61.886792452830186,25.131645688767104,192240
2248.txt,796,493,61.93467336683417,25.141450481872898,192315
2249.txt,795,493,62.0125786163522,25.174656047857848,192569
2250.txt,794,493,62.09068010075567,25.11334340830296,192100
2251.txt,795,492,61.886792452830186,24.994770777010245,191193
2252.txt,797,493,61.85696361355082,25.06235848415284,191710
2253.txt,795,492,61.886792452830186,25.098440122782154,191986
2254.txt,794,491,61.83879093198993,25.074908619328255,191806
2255.txt,794,491,61.83879093198993,25.078307614271594,191832
2256.txt,796,492,61.80904522613066,25.0771310390989,191823
2257.txt,797,492,61.73149309912171,25.074254966454536,191801
2258.txt,797,492,61.73149309912171,25.053860996794487,191645
2259.txt,794,489,61.58690176322418,24.94809996182667,190836
2260.txt,797,491,61.606022584692596,24.98522744505394,191120
2261.txt,801,492,61.42322097378277,25.04222597564228,191556
2262.txt,799,493,61.702127659574465,25.018955933337864,191378
2263.txt,798,492,61.65413533834587,25.038042597250474,191524
2264.txt,797,491,61.606022584692596,25.042487436791767,191558
2265.txt,799,492,61.57697121401752,25.055429763691414,191657
2266.txt,799,492,61.57697121401752,25.05098492415012,191623
2267.txt,798,491,61.528822055137844,25.018171549889402,191372
2268.txt,798,492,61.65413533834587,25.015034016095548,191348
2269.txt,795,490,61.63522012578616,24.99267908781434,191177
2270.txt,796,492,61.80904522613066,24.99529369930922,191197
2271.txt,799,492,61.57697121401752,25.04928542667845,191610
2272.txt,798,492,61.65413533834587,25.087720215653157,191904
2273.txt,800,492,61.5,25.093080169217657,191945
2274.txt,802,493,61.4713216957606,25.154785000496776,192417
2275.txt,798,493,61.77944862155388,25.089942635423803,191921
2276.txt,799,493,61.702127659574465,25.031113876789046,191471
2277.txt,800,493,61.625,25.081968070364425,191860
2278.txt,800,492,61.5,25.069025743464778,191761
2279.txt,797,492,61.73149309912171,25.04523277886139,191579
2280.txt,798,493,61.77944862155388,25.07778469197262,191828
2281.txt,795,491,61.76100628930818,24.929666950787784,190695
2282.txt,797,493,61.85696361355082,25.067849168292085,191752
2283.txt,797,494,61.98243412797992,25.09399528324086,191952
2284.txt,795,492,61.886792452830186,25.087066562779437,191899
2285.txt,795,491,61.76100628930818,25.04549424001088,191581
2286.txt,799,494,61.82728410513141,25.129423268996458,192223
2287.txt,800,493,61.625,25.082360262088656,191863
2288.txt,797,493,61.85696361355082,25.095956241862023,191967
2289.txt,796,492,61.80904522613066,25.003660456092828,191261
2290.txt,796,493,61.93467336683417,25.035689446905085,191506
2291.txt,798,493,61.77944862155388,24.994770777010245,191193
2292.txt,795,494,62.138364779874216,25.015818399544013,191354
2293.txt,797,494,61.98243412797992,24.98666548137612,191131
2294.txt,798,495,62.03007518796993,25.011242829427974,191319
2295.txt,799,494,61.82728410513141,24.950976034471037,190858
2296.txt,799,494,61.82728410513141,25.029283648742634,191457
2297.txt,799,492,61.57697121401752,24.94195562481371,190789
2298.txt,799,494,61.82728410513141,25.024708078626595,191422
2299.txt,799,494,61.82728410513141,25.033336296559693,191488
2300.txt,800,496,62.0,25.121971626236057,192166
2301.txt,799,496,62.077596996245305,25.101446926001266,192009
2302.txt,797,495,62.10790464240903,25.095825511287277,191966
2303.txt,798,495,62.03007518796993,25.113212677728217,192099
2304.txt,798,495,62.03007518796993,25.078307614271594,191832
2305.txt,800,496,62.0,25.16524344647629,192497
2306.txt,801,495,61.79775280898876,25.202632390853044,192783
2307.txt,805,496,61.61490683229814,25.200409971082397,192766
2308.txt,804,495,61.56716417910448,25.15883764831384,192448
2309.txt,803,494,61.51930261519303,25.092034324619704,191937
2310.txt,802,494,61.596009975062344,25.08719729335418,191900
2311.txt,798,492,61.65413533834587,25.093080169217657,191945
2312.txt,804,496,61.691542288557216,25.138312948079044,192291
2313.txt,808,497,61.50990099009901,25.165504907625778,192499
2314.txt,808,498,61.633663366336634,25.2132215674073,192864
2315.txt,806,497,61.66253101736973,25.221719054765654,192929
2316.txt,803,497,61.89290161892902,25.29270575685159,193472
2317.txt,805,498,61.86335403726708,25.31845968007614,193669
2318.txt,805,499,61.98757763975155,25.291136989954662,193460
2319.txt,804,499,62.06467661691542,25.320812830421527,193687
2320.txt,804,499,62.06467661691542,25.27257324834103,193318
2321.txt,806,500,62.03473945409429,25.275580051560137,193341
2322.txt,807,499,61.833952912019825,25.210084033613445,192840
2323.txt,807,498,61.71003717472119,25.264990875005882,193260
2324.txt,807,498,61.71003717472119,25.23910622120659,193062
2325.txt,808,499,61.757425742574256,25.31048511501676,193608
2326.txt,811,499,61.52897657213317,25.33663122996554,193808
2327.txt,811,499,61.52897657213317,25.368529490203052,194052
2328.txt,812,498,61.330049261083744,25.33231712099899,193775
2329.txt,812,498,61.330049261083744,25.340291686058368,193836
2330.txt,812,501,61.69950738916256,25.29061406765569,193456
2331.txt,812,499,61.45320197044335,25.300941783060455,193535
2332.txt,813,500,61.50061500615006,25.28669215041337,193426
2333.txt,810,498,61.48148148148148,25.274142015237956,193330
2334.txt,808,498,61.633663366336634,25.27897904650348,193367
2335.txt,808,498,61.633663366336634,25.21335229798204,192865
2336.txt,809,498,61.557478368355994,25.23230823131991,193010
2337.txt,811,500,61.652281134401974,25.262506994085747,193241
2338.txt,810,500,61.72839506172839,25.34643602307133,193883
2339.txt,809,499,61.68108776266996,25.301203244209944,193537
2340.txt,808,500,61.881188118811885,25.33937657203516,193829
2341.txt,805,499,61.98757763975155,25.311008037315734,193612
2342.txt,804,497,61.81592039800995,25.295320368346466,193492
2343.txt,805,498,61.86335403726708,25.35767885249931,193969
2344.txt,809,500,61.804697156983934,25.370359718249464,194066
2345.txt,806,500,62.03473945409429,25.34643602307133,193883
2346.txt,811,502,61.89889025893958,25.349835018014673,193909
2347.txt,812,501,61.69950738916256,25.32447328651436,193715
2348.txt,813,501,61.62361623616236,25.33689269111503,193810
2349.txt,814,502,61.67076167076167,25.291136989954662,193460
2350.txt,815,503,61.717791411042946,25.321335752720504,193691
2351.txt,815,502,61.59509202453988,25.31218461248843,193621
2352.txt,816,504,61.76470588235294,25.317021643753954,193658
2353.txt,814,503,61.793611793611795,25.37049044882421,194067
2354.txt,811,502,61.89889025893958,25.37179775457165,194077
2355.txt,809,503,62.175525339925834,25.417945647456243,194430
2356.txt,811,503,62.02219482120839,25.31009292329253,193605
2357.txt,812,504,62.06896551724138,25.35637154675187,193959
2358.txt,808,502,62.12871287128713,25.29335940972531,193477
2359.txt,808,502,62.12871287128713,25.304210047429052,193560
2360.txt,807,500,61.95786864931846,25.17635554532952,192582
2361.txt,806,499,61.9106699751861,25.287607264436577,193433
2362.txt,806,498,61.78660049627791,25.334278079620148,193790
2363.txt,809,500,61.804697156983934,25.346305292496588,193882
2364.txt,807,498,61.71003717472119,25.32395036421538,193711
2365.txt,807,500,61.95786864931846,25.247342247415457,193125
2366.txt,805,496,61.61490683229814,25.23126238672196,193002
2367.txt,805,497,61.73913043478261,25.37859574445833,194129
2368.txt,805,500,62.11180124223603,25.421867564698562,194460
2369.txt,807,503,62.32961586121437,25.35166524606109,193923
2370.txt,806,502,62.28287841191067,25.42984212975794,194521
2371.txt,805,501,62.2360248447205,25.39663656377299,194267
2372.txt,805,502,62.36024844720497,25.419645144927916,194443
2373.txt,805,502,62.36024844720497,25.42422071504395,194478
2374.txt,804,502,62.43781094527363,25.53481878127729,195324
2375.txt,803,501,62.39103362391034,25.553121061741436,195464
2376.txt,806,501,62.15880893300248,25.574560875999435,195628
2377.txt,808,502,62.12871287128713,25.5592653987544,195511
2378.txt,806,500,62.03473945409429,25.56371023829569,195545
2379.txt,805,499,61.98757763975155,25.54985279737284,195439
2380.txt,806,498,61.78660049627791,25.518608190009047,195200
2381.txt,806,498,61.78660049627791,25.501221023568107,195067
2382.txt,805,498,61.86335403726708,25.476643675516254,194879
2383.txt,808,498,61.633663366336634,25.486971390921024,194958
2384.txt,806,498,61.78660049627791,25.45062829114222,194680
2385.txt,805,498,61.86335403726708,25.519784765181743,195209
2386.txt,805,498,61.86335403726708,25.522007184952386,195226
2387.txt,802,497,61.97007481296758,25.428011901711525,194507
2388.txt,800,495,61.875,25.361862230891113,194001
2389.txt,804,497,61.81592039800995,25.332447851573736,193776
2390.txt,802,497,61.97007481296758,25.328656664906163,193747
2391.txt,802,497,61.97007481296758,25.363561728362782,194014
2392.txt,801,497,62.04744069912609,25.37192848514639,194078
2393.txt,803,497,61.89290161892902,25.410494004695842,194373
2394.txt,802,497,61.97007481296758,25.41951441435317,194442
2395.txt,804,499,62.06467661691542,25.41951441435317,194442
2396.txt,803,499,62.141967621419674,25.51037216380018,195137
2397.txt,801,498,62.172284644194754,25.508411205179023,195122
2398.txt,803,498,62.01743462017435,25.46906130218111,194821
2399.txt,802,499,62.219451371571076,25.50370490448824,195086
2400.txt,799,497,62.20275344180225,25.448405871371573,194663
2401.txt,798,495,62.03007518796993,25.33963803318465,193831
2402.txt,801,499,62.29712858926342,25.38395569802283,194170
2403.txt,800,499,62.375,25.43964692286373,194596
2404.txt,800,499,62.375,25.434940622172952,194560
2405.txt,800,499,62.375,25.442130803783865,194615
2406.txt,799,500,62.57822277847309,25.443438109531304,194625
2407.txt,799,500,62.57822277847309,25.487102121495766,194959
2408.txt,797,500,62.73525721455458,25.532727092081387,195308
2409.txt,795,499,62.76729559748428,25.431018704930633,194530
2410.txt,796,499,62.688442211055275,25.314407032259076,193638
2411.txt,798,501,62.78195488721804,25.334278079620148,193790
2412.txt,796,500,62.814070351758794,25.30473296972803,193564
2413.txt,795,500,62.893081761006286,25.33597757709182,193803
2414.txt,795,499,62.76729559748428,25.30447150857854,193562
2415.txt,795,499,62.76729559748428,25.341991183530038,193849
2416.txt,796,500,62.814070351758794,25.35009647916416,193911
2417.txt,794,500,62.97229219143577,25.384740081471293,194176
2418.txt,797,500,62.73525721455458,25.3385921885867,193823
2419.txt,799,501,62.70337922403004,25.374935288365503,194101
2420.txt,798,498,62.40601503759399,25.306040275475468,193574
2421.txt,796,497,62.437185929648244,25.281201466274126,193384
2422.txt,798,498,62.40601503759399,25.331402006975782,193768
2423.txt,802,501,62.46882793017456,25.29270575685159,193472
2424.txt,800,501,62.625,25.29074479823043,193457
2425.txt,799,500,62.57822277847309,25.310223653867272,193606
2426.txt,798,500,62.65664160401003,25.310354384442014,193607
2427.txt,798,501,62.78195488721804,25.29165991225364,193464
2428.txt,800,500,62.5,25.31519141570754,193644
2429.txt,800,498,62.25,25.214659603729483,192875
2430.txt,799,500,62.57822277847309,25.286953611562858,193428
2431.txt,798,500,62.65664160401003,25.30015739961199,193529
2432.txt,802,503,62.718204488778056,25.37794209158461,194124
2433.txt,800,501,62.625,25.275841512709626,193343
2434.txt,799,501,62.70337922403004,25.354018396406477,193941
2435.txt,803,500,62.266500622665006,25.32421182536487,193713
2436.txt,801,501,62.546816479400746,25.313753379385357,193633
2437.txt,801,500,62.421972534332085,25.342775566978503,193855
2438.txt,803,502,62.515566625155664,25.34003022490888,193834
2439.txt,805,502,62.36024844720497,25.308916348119833,193596
2440.txt,802,500,62.34413965087282,25.388400537564124,194204
2441.txt,804,501,62.3134328358209,25.33166346812527,193770
2442.txt,807,503,62.32961586121437,25.331794198700017,193771
2443.txt,806,502,62.28287841191067,25.310354384442014,193607
2444.txt,801,500,62.421972534332085,25.349181365140954,193904
2445.txt,804,502,62.43781094527363,25.51873892058379,195201
2446.txt,803,501,62.39103362391034,25.473506141722403,194855
2447.txt,805,502,62.36024844720497,25.494815225405656,195018
2448.txt,803,503,62.640099626400996,25.487363582645255,194961
2449.txt,805,504,62.608695652173914,25.599791876925007,195821
2450.txt,805,504,62.608695652173914,25.60279868014412,195844
2451.txt,805,502,62.36024844720497,25.6021450272704,195839
2452.txt,802,502,62.593516209476306,25.59286315646358,195768
2453.txt,802,502,62.593516209476306,25.641233469118824,196138
2454.txt,802,501,62.46882793017456,25.582273979909324,195687
2455.txt,799,501,62.70337922403004,25.473636872297146,194856
2456.txt,802,503,62.718204488778056,25.359247619396236,193981
2457.txt,799,502,62.828535669586984,25.36591487870817,194032
2458.txt,798,500,62.65664160401003,25.33192492927476,193772
2459.txt,798,498,62.40601503759399,25.35375693525699,193939
2460.txt,800,498,62.25,25.349442826290442,193906
2461.txt,797,497,62.358845671267254,25.290221875931454,193453
2462.txt,798,495,62.03007518796993,25.239890604655056,193068
2463.txt,799,495,61.95244055068836,25.28028635225092,193377
2464.txt,798,495,62.03007518796993,25.309047078694576,193597
2465.txt,800,494,61.75,25.30512516145226,193567
2466.txt,801,495,61.79775280898876,25.29845790214032,193516
2467.txt,800,495,61.875,25.33793853571298,193818
2468.txt,799,495,61.95244055068836,25.402127247912233,194309
2469.txt,799,496,62.077596996245305,25.3460438313471,193880
2470.txt,800,496,62.0,25.33231712099899,193775
2471.txt,801,496,61.92259675405743,25.34003022490888,193834
2472.txt,799,494,61.82728410513141,25.289829684207223,193450
2473.txt,799,494,61.82728410513141,25.315583607431773,193647
2474.txt,801,494,61.6729088639201,25.288391647885042,193439
2475.txt,801,494,61.6729088639201,25.283554616619515,193402
2476.txt,797,494,61.98243412797992,25.250871972933542,193152
2477.txt,797,492,61.73149309912171,25.22707900833015,192970
2478.txt,800,494,61.75,25.203939696600482,192793
2479.txt,802,495,61.72069825436409,25.22368001338681,192944
2480.txt,801,496,61.92259675405743,25.282900963745796,193397
2481.txt,800,496,62.0,25.2796326993772,193372
2482.txt,802,496,61.84538653366584,25.2775410101813,193356
2483.txt,804,496,61.691542288557216,25.275449320985395,193340
2484.txt,803,497,61.89290161892902,25.279763429951945,193373
2485.txt,801,497,62.04744069912609,25.277410279606553,193355
2486.txt,804,497,61.81592039800995,25.28577703639016,193419
2487.txt,805,495,61.49068322981366,25.220150287868726,192917
2488.txt,804,495,61.56716417910448,25.215313256603203,192880
2489.txt,804,492,61.19402985074627,25.221849785340396,192930
2490.txt,803,493,61.394769613947695,25.295058907196978,193490
2491.txt,803,493,61.394769613947695,25.256101195923296,193192
2492.txt,802,492,61.34663341645885,25.386439578942966,194189
2493.txt,804,494,61.44278606965174,25.434548430448718,194557
2494.txt,803,495,61.64383561643836,25.43650938906988,194572
2495.txt,805,496,61.61490683229814,25.470891530227522,194835
2496.txt,805,496,61.61490683229814,25.450759021716962,194681
2497.txt,804,496,61.691542288557216,25.388661998713612,194206
2498.txt,805,496,61.61490683229814,25.45638043643095,194724
2499.txt,806,497,61.66253101736973,25.447490757348366,194656
2500.txt,808,498,61.633663366336634,25.50501221023568,195096
2501.txt,808,497,61.50990099009901,25.479650478735365,194902
2502.txt,807,497,61.586121437422555,25.44932098539478,194670
2503.txt,808,498,61.633663366336634,25.385393734345012,194181
2504.txt,809,497,61.43386897404203,25.44958244654427,194672
2505.txt,810,500,61.72839506172839,25.482918743103962,194927
2506.txt,810,500,61.72839506172839,25.421606103549074,194458
2507.txt,808,500,61.881188118811885,25.493769380807706,195010
2508.txt,809,500,61.804697156983934,25.419906606077404,194445
2509.txt,810,501,61.851851851851855,25.449059524245293,194668
2510.txt,813,503,61.86961869618696,25.50396636563773,195088
2511.txt,810,502,61.97530864197531,25.426312404239855,194494
2512.txt,808,502,62.12871287128713,25.461217467696475,194761
2513.txt,810,504,62.22222222222222,25.51834672885956,195198
2514.txt,810,504,62.22222222222222,25.52436033529778,195244
2515.txt,811,505,62.268803945745994,25.59482411508474,195783
2516.txt,813,506,62.23862238622386,25.588941239221263,195738
2517.txt,813,507,62.361623616236166,25.666203008894907,196329
2518.txt,817,506,61.93390452876377,25.59796164887859,195807
2519.txt,811,504,62.14549938347719,25.387354692966174,194196
2520.txt,811,504,62.14549938347719,25.38761615411566,194198
2521.txt,811,504,62.14549938347719,25.414023730213927,194400
2522.txt,814,508,62.40786240786241,25.498083489774256,195043
2523.txt,814,508,62.40786240786241,25.505796593684146,195102
2524.txt,813,506,62.23862238622386,25.447229296198877,194654
2525.txt,813,506,62.23862238622386,25.454942400108767,194713
2526.txt,811,506,62.39210850801479,25.46435500149033,194785
2527.txt,812,506,62.31527093596059,25.490762577588598,194987
2528.txt,813,507,62.361623616236166,25.504489287936707,195092
2529.txt,816,508,62.254901960784316,25.492723536209756,195002
2530.txt,815,508,62.331288343558285,25.501874676441826,195072
2531.txt,815,507,62.20858895705521,25.383040583999623,194163
2532.txt,814,506,62.16216216216216,25.392191724231697,194233
2533.txt,816,506,62.009803921568626,25.321727944444735,193694
2534.txt,817,507,62.0563035495716,25.361992961465855,194002
2535.txt,815,507,62.20858895705521,25.350488670888392,193914
2536.txt,813,506,62.23862238622386,25.27871758535399,193365
2537.txt,814,504,61.91646191646192,25.259761652016127,193220
2538.txt,812,503,61.94581280788177,25.291136989954662,193460
2539.txt,809,501,61.9283065512979,25.288391647885042,193439
2540.txt,809,503,62.175525339925834,25.321074291571016,193689
2541.txt,807,502,62.20570012391574,25.32630351456077,193729
2542.txt,809,503,62.175525339925834,25.336500499390795,193807
2543.txt,809,503,62.175525339925834,25.369444604226256,194059
