frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0738.txt,14,45,16056,21.211720876159273
0738.txt,15,11,4220,22.21403379480971
0738.txt,16,15,6164,26.009536267353052
0738.txt,17,11,3954,25.422748022889476
0738.txt,18,23,7808,23.219436762125675
0739.txt,1,25,9003,28.21018988531679
0739.txt,2,13,4358,24.170826400443705
0739.txt,3,11,3954,25.303980545245103
0739.txt,4,32,11439,24.004280857850336
0739.txt,5,7,3388,30.15307938768245
0739.txt,6,84,34152,23.58140112963142
0739.txt,7,34,13048,25.53574573849737
0739.txt,8,9,3003,27.73109243697479
0739.txt,9,11,4081,29.079378651845516
0739.txt,10,50,17666,22.61334835257674
0739.txt,11,46,20233,30.257667977687717
0739.txt,12,32,10976,28.70067724812384
0739.txt,13,34,17342,25.25411387796709
0739.txt,14,45,16166,21.357042830343225
0739.txt,15,11,4201,22.114018002842553
0739.txt,16,15,6179,26.07283007721845
0739.txt,17,11,3972,25.53848132193146
0739.txt,18,23,7866,23.391917209385316
0740.txt,1,25,8936,28.000250673685528
0740.txt,2,13,4303,23.86577925679423
0740.txt,3,11,3968,25.393574811212083
0740.txt,4,32,11290,23.69161035799723
0740.txt,5,7,3322,29.56568173727305
0740.txt,6,84,34226,23.6324969273473
0740.txt,7,34,12983,25.408536704698907
0740.txt,8,9,2971,27.43558962046357
0740.txt,9,11,4078,29.058001995154626
0740.txt,10,50,17601,22.53014515757405
0740.txt,11,46,20118,30.085689931059235
0740.txt,12,32,10991,28.739900112438878
0740.txt,13,34,17493,25.474006116207953
0740.txt,14,45,16169,21.36100615636642
0740.txt,15,11,4258,22.414065378744013
0740.txt,16,15,6161,25.996877505379974
0740.txt,17,11,3988,25.641355365524337
0740.txt,18,23,7955,23.656585481904422
0741.txt,1,25,8963,28.08485304255186
0741.txt,2,13,4322,23.971159179145868
0741.txt,3,11,3979,25.46397030590042
0741.txt,4,32,11424,23.972803961891973
0741.txt,5,7,3255,28.96938412246351
0741.txt,6,84,34073,23.526852913150954
0741.txt,7,34,13128,25.692310703172396
0741.txt,8,9,2916,26.92769415458491
0741.txt,9,11,4107,29.26464300983326
0741.txt,10,50,17621,22.555746140651802
0741.txt,11,46,20224,30.244208826212446
0741.txt,12,32,10858,28.39212404884554
0741.txt,13,34,17520,25.513324595893405
0741.txt,14,45,16075,21.236821940972863
0741.txt,15,11,4261,22.42985734589672
0741.txt,16,15,6173,26.04751255327229
0741.txt,17,11,4036,25.949977496302964
0741.txt,18,23,7837,23.305676985755493
0742.txt,1,26,9031,28.29792567525224
0742.txt,2,13,4292,23.804769828064337
0742.txt,3,11,3983,25.489568667605273
0742.txt,4,32,11308,23.72938263314727
0742.txt,5,7,3318,29.53008187967248
0742.txt,6,84,34072,23.526162429398035
0742.txt,7,34,12890,25.226529933264185
0742.txt,8,9,2932,27.07544556284052
0742.txt,9,11,4101,29.221889696451473
0742.txt,10,50,17571,22.491743682957427
0742.txt,11,46,20091,30.045312476633416
0742.txt,12,32,10942,28.611772089009754
0742.txt,13,34,17460,25.4259501965924
0742.txt,14,45,16125,21.30287737469284
0742.txt,15,11,4180,22.003474232773595
0742.txt,16,15,6150,25.950462044812017
0742.txt,17,11,4022,25.8599627081592
0742.txt,18,23,7827,23.27593897760728
0743.txt,1,26,9129,28.605000940026322
0743.txt,2,13,4325,23.98779811425402
0743.txt,3,11,3940,25.214386279278127
0743.txt,4,32,11380,23.88047173374743
0743.txt,5,7,3325,29.59238163047348
0743.txt,6,84,34156,23.58416306464309
0743.txt,7,34,12946,25.336125408536706
0743.txt,8,9,2957,27.306307138239912
0743.txt,9,11,4147,29.549665099045175
0743.txt,10,50,17609,22.54038555080515
0743.txt,11,46,20157,30.144012920785418
0743.txt,12,32,10972,28.69021781763983
0743.txt,13,35,17551,25.558468035532254
0743.txt,14,45,16071,21.231537506275266
0743.txt,15,11,4309,22.682528820340053
0743.txt,16,15,6135,25.88716823494662
0743.txt,17,11,4030,25.911399729955637
0743.txt,18,23,7853,23.353257798792637
0744.txt,1,25,9103,28.523531992229117
0744.txt,2,13,4295,23.82140876317249
0744.txt,3,11,3958,25.329578906949955
0744.txt,4,32,11455,24.03785621353926
0744.txt,5,7,3313,29.48558205767177
0744.txt,6,84,34148,23.57863919461975
0744.txt,7,34,12969,25.381137835880775
0744.txt,8,9,2956,27.297072675223937
0744.txt,9,11,4108,29.27176856206356
0744.txt,10,50,17642,22.582627172883438
0744.txt,11,46,20146,30.127562846760082
0744.txt,12,32,10989,28.734670397196872
0744.txt,13,35,17438,25.393912916848695
0744.txt,14,45,16080,21.243427484344863
0744.txt,15,11,4182,22.0140022108754
0744.txt,16,15,6225,26.266931094138993
0744.txt,17,11,3937,25.313444351572045
0744.txt,18,23,7796,23.183751152347817
0745.txt,1,25,9067,28.410728833740677
0745.txt,2,13,4246,23.549639489739324
0745.txt,3,11,3961,25.348777678228593
0745.txt,4,32,11431,23.987493180005874
0745.txt,5,7,3260,29.013883944464222
0745.txt,6,84,34106,23.549638876997225
0745.txt,7,34,12928,25.300898291484824
0745.txt,8,9,2975,27.47252747252747
0745.txt,9,11,4107,29.26464300983326
0745.txt,10,50,17630,22.567266583036787
0745.txt,11,46,19995,29.90174819423051
0745.txt,12,32,10992,28.74251497005988
0745.txt,13,35,17455,25.41866899665065
0745.txt,14,44,15208,20.09142072026845
0745.txt,15,11,4229,22.261409696267833
0745.txt,16,15,6115,25.80277648845943
0745.txt,17,11,4008,25.76994792001543
0745.txt,18,23,7882,23.43949802242246
0746.txt,1,25,9120,28.57680015040421
0746.txt,2,13,4246,23.549639489739324
0746.txt,3,11,3966,25.380775630359658
0746.txt,4,32,11530,24.195240693331094
0746.txt,5,7,3335,29.6813812744749
0746.txt,6,84,33915,23.41775648019002
0746.txt,7,34,12949,25.34199659471202
0746.txt,8,9,2954,27.278603749191983
0746.txt,9,11,4032,28.730226592560925
0746.txt,10,50,17635,22.573666828806225
0746.txt,11,45,20032,29.95708026140663
0746.txt,12,32,10960,28.658839526187798
0746.txt,13,36,17517,25.508955875928354
0746.txt,14,44,15315,20.2327793484292
0746.txt,15,11,4245,22.345633521082277
0746.txt,16,15,6154,25.967340394109456
0746.txt,17,11,3985,25.62206648235067
0746.txt,18,23,7867,23.394891010200137
0747.txt,1,25,9083,28.46086357084665
0747.txt,2,13,4288,23.782584581253467
0747.txt,3,11,3959,25.335978497376168
0747.txt,4,32,11315,23.744071851261175
0747.txt,5,7,3310,29.45888216447134
0747.txt,6,84,33854,23.375636971262065
0747.txt,7,34,12975,25.392880208231404
0747.txt,8,9,2945,27.195493582048204
0747.txt,9,11,4065,28.965369816160752
0747.txt,10,49,17409,22.28437572002765
0747.txt,11,45,20208,30.22028144581196
0747.txt,12,32,10936,28.596082943283736
0747.txt,13,35,17487,25.46526867627785
0747.txt,14,44,15308,20.223531587708404
0747.txt,15,11,4231,22.27193767436964
0747.txt,16,15,6182,26.085488839191527
0747.txt,17,11,3969,25.519192438757795
0747.txt,18,23,7903,23.50194783953371
0748.txt,1,24,9126,28.59560067681895
0748.txt,2,13,4331,24.02107598447033
0748.txt,3,11,3927,25.13119160373736
0748.txt,4,32,11487,24.10500692491711
0748.txt,5,7,3318,29.53008187967248
0748.txt,6,83,33587,23.19127780923315
0748.txt,7,34,13114,25.664911834354267
0748.txt,8,9,2914,26.90922522855296
0748.txt,9,11,4114,29.314521875445347
0748.txt,10,49,17408,22.283095670873763
0748.txt,11,46,20138,30.115599156559842
0748.txt,12,32,10883,28.457495489370604
0748.txt,13,35,17558,25.568661715450705
0748.txt,14,44,15215,20.100668480989246
0748.txt,15,11,4267,22.461441280202138
0748.txt,16,15,6153,25.963120806785096
0748.txt,17,11,3985,25.62206648235067
0748.txt,18,23,7897,23.48410503464478
0749.txt,1,24,9065,28.40446199160243
0749.txt,2,13,4311,23.91014975041597
0749.txt,3,11,3961,25.348777678228593
0749.txt,4,32,11489,24.109203844378225
0749.txt,5,7,3336,29.690281238875045
0749.txt,6,83,33639,23.22718296438485
0749.txt,7,34,13063,25.565101669373934
0749.txt,8,9,2954,27.278603749191983
0749.txt,9,11,4071,29.00812312954254
0749.txt,10,49,17354,22.213973016563838
0749.txt,11,46,20018,29.936143803556206
0749.txt,12,32,10927,28.572549224694715
0749.txt,13,35,17485,25.46235619630115
0749.txt,14,44,15211,20.09538404629165
0749.txt,15,11,4178,21.99294625467179
0749.txt,16,15,6110,25.78167855183763
0749.txt,17,11,3970,25.525622066482352
0749.txt,18,23,7811,23.228358164570135
0750.txt,1,24,9023,28.272858306699256
0750.txt,2,13,4271,23.688297282307264
0750.txt,3,11,3993,25.5535645718674
0750.txt,4,32,11377,23.874176354555757
0750.txt,5,7,3283,29.218583125667497
0750.txt,6,84,34234,23.638020797370636
0750.txt,7,34,13014,25.46920562851048
0750.txt,8,9,2967,27.398651768399667
0750.txt,9,11,4071,29.00812312954254
0750.txt,10,50,17596,22.523744911804613
0750.txt,11,46,19930,29.804543211353543
0750.txt,12,32,10981,28.713751536228852
0750.txt,13,36,17473,25.44488131644095
0750.txt,14,44,15165,20.034613047269268
0750.txt,15,11,4254,22.393009422540402
0750.txt,16,15,6129,25.861850711000464
0750.txt,17,11,3997,25.69922201504533
0750.txt,18,23,7791,23.16888214827371
0751.txt,1,24,9024,28.27599172776838
0751.txt,2,13,4322,23.971159179145868
0751.txt,3,11,3948,25.265583002687826
0751.txt,4,32,11419,23.962311663239184
0751.txt,5,7,3347,29.78818084727661
0751.txt,6,84,33987,23.467471310400065
0751.txt,7,34,12886,25.21870168503043
0751.txt,8,9,2981,27.527934250623325
0751.txt,9,11,4063,28.951118711700158
0751.txt,10,49,17419,22.297176211566523
0751.txt,11,47,20051,29.985494025632207
0751.txt,12,31,11020,28.815730983447953
0751.txt,13,35,17460,25.4259501965924
0751.txt,14,44,15192,20.070282981478055
0751.txt,15,11,4241,22.324577564878666
0751.txt,16,15,6217,26.233174395544115
0751.txt,17,11,3934,25.29415546839838
0751.txt,18,23,7828,23.2789127784221
0752.txt,1,25,8993,28.178855674625556
0752.txt,2,13,4326,23.99334442595674
0752.txt,3,11,3998,25.585562523998465
0752.txt,4,32,11364,23.846896378058506
0752.txt,5,7,3330,29.63688145247419
0752.txt,6,84,33917,23.419137447695856
0752.txt,7,34,12937,25.318511850010765
0752.txt,8,9,2962,27.352479453319788
0752.txt,9,11,4057,28.90836539831837
0752.txt,10,49,17415,22.292056014950973
0752.txt,11,47,19951,29.835947898129177
0752.txt,12,32,11044,28.87848756635201
0752.txt,13,36,17430,25.382262996941897
0752.txt,14,45,15273,20.17729278410442
0752.txt,15,11,4243,22.33510554298047
0752.txt,16,15,6229,26.283809443436432
0752.txt,17,11,3931,25.274866585224714
0752.txt,18,23,7794,23.177803550718174
0753.txt,1,25,9071,28.42326251801717
0753.txt,2,13,4340,24.070992789794786
0753.txt,3,11,3986,25.50876743888391
0753.txt,4,32,11566,24.270785243631174
0753.txt,5,7,3326,29.60128159487362
0753.txt,6,84,33957,23.446756797812547
0753.txt,7,34,12926,25.29698416736795
0753.txt,8,9,2998,27.684920121894912
0753.txt,9,11,4053,28.879863189397177
0753.txt,10,49,17389,22.2587747369499
0753.txt,11,47,20034,29.960071183956693
0753.txt,12,32,10994,28.747744685301885
0753.txt,13,36,17540,25.542449395660405
0753.txt,14,46,15326,20.247311543847598
0753.txt,15,11,4229,22.261409696267833
0753.txt,16,15,6215,26.224735220895397
0753.txt,17,11,3961,25.467755416961356
0753.txt,18,23,7910,23.522764445237456
0754.txt,1,25,9072,28.426395939086294
0754.txt,2,13,4387,24.33166943982252
0754.txt,3,11,3997,25.579162933572253
0754.txt,4,32,11507,24.146976119528265
0754.txt,5,7,3315,29.503381986472053
0754.txt,6,84,34022,23.49163824175217
0754.txt,7,34,13063,25.565101669373934
0754.txt,8,9,2996,27.66645119586296
0754.txt,9,11,4034,28.74447769702152
0754.txt,10,49,17479,22.373979160799774
0754.txt,11,47,20205,30.21579506198687
0754.txt,12,32,10930,28.580393797557722
0754.txt,13,36,17596,25.62399883500801
0754.txt,14,46,15216,20.101989589663646
0754.txt,15,11,4240,22.319313575827763
0754.txt,16,15,6257,26.401957888518503
0754.txt,17,11,3965,25.493473927859576
0754.txt,18,23,7830,23.284860380051743
0755.txt,1,25,9075,28.435796202293663
0755.txt,2,13,4352,24.1375485302274
0755.txt,3,11,3980,25.470369896326634
0755.txt,4,32,11494,24.119696143031014
0755.txt,5,7,3332,29.654681381274475
0755.txt,6,84,34069,23.524090978139284
0755.txt,7,34,13039,25.518132179971428
0755.txt,8,9,2993,27.638747806815033
0755.txt,9,11,4048,28.84423542824569
0755.txt,10,49,17393,22.26389493356545
0755.txt,11,47,20062,30.00194409965754
0755.txt,12,33,10987,28.729440681954866
0755.txt,13,36,17529,25.526430755788553
0755.txt,14,47,15692,20.730837318677835
0755.txt,15,11,4222,22.224561772911514
0755.txt,16,15,6302,26.591839318114687
0755.txt,17,11,4006,25.75708866456632
0755.txt,18,23,7881,23.436524221607637
0756.txt,1,25,9095,28.498464623676128
0756.txt,2,13,4298,23.838047698280644
0756.txt,3,11,3942,25.227185460130553
0756.txt,4,32,11526,24.186846854408863
0756.txt,5,7,3300,29.36988252046992
0756.txt,6,84,34097,23.543424523220967
0756.txt,7,34,13022,25.484862124977983
0756.txt,8,9,2985,27.56487210268723
0756.txt,9,11,4011,28.58058999572467
0756.txt,10,49,17342,22.198612426717187
0756.txt,11,47,20218,30.235236058562265
0756.txt,12,33,10979,28.708521820986846
0756.txt,13,36,17598,25.62691131498471
0756.txt,14,47,15831,20.91447142441937
0756.txt,15,11,4325,22.766752645154497
0756.txt,16,15,6280,26.499008396978777
0756.txt,17,11,3981,25.596347971452452
0756.txt,18,23,8001,23.79338031938621
0757.txt,1,25,9036,28.313592780597858
0757.txt,2,13,4328,24.004437049362174
0757.txt,3,11,4011,25.66875719953923
0757.txt,4,32,11465,24.05884081084484
0757.txt,5,7,3365,29.948380206479175
0757.txt,6,84,34024,23.493019209258005
0757.txt,7,34,12915,25.27545648472513
0757.txt,8,9,2976,27.48176193554345
0757.txt,9,11,4004,28.530711130112582
0757.txt,10,49,17296,22.139730165638362
0757.txt,11,47,20150,30.133544691860205
0757.txt,12,33,10962,28.664069241429804
0757.txt,13,36,17655,25.709916994320665
0757.txt,14,46,15725,20.77443390493302
0757.txt,15,11,4393,23.124703900615888
0757.txt,16,15,6244,26.347103253301828
0757.txt,17,11,3993,25.67350350414711
0757.txt,18,23,7916,23.540607250126385
0758.txt,1,25,9022,28.26972488563013
0758.txt,2,13,4332,24.026622296173045
0758.txt,3,11,3981,25.476769486752847
0758.txt,4,32,11498,24.128089981953245
0758.txt,5,7,3317,29.52118191527234
0758.txt,6,84,33964,23.451590184082967
0758.txt,7,34,13033,25.5063898076208
0758.txt,8,9,3020,27.888078308246374
0758.txt,9,11,4025,28.68034772694884
0758.txt,10,50,17510,22.41366068457029
0758.txt,11,47,20207,30.21878598453693
0758.txt,12,33,10956,28.64838009570379
0758.txt,13,36,17572,25.58904907528761
0758.txt,14,46,15722,20.770470578909823
0758.txt,15,11,4319,22.73516871084908
0758.txt,16,14,6242,26.338664078653107
0758.txt,17,11,3783,24.32328168199061
0758.txt,18,23,7864,23.385969607755673
0759.txt,1,25,9001,28.20392304317854
0759.txt,2,13,4390,24.34830837493067
0759.txt,3,11,3967,25.38717522078587
0759.txt,4,32,11440,24.006379317580894
0759.txt,5,7,3403,30.286578853684585
0759.txt,6,84,34082,23.53306726692721
0759.txt,7,34,12948,25.34003953265358
0759.txt,8,9,2952,27.260134823160033
0759.txt,9,11,4059,28.922616502778965
0759.txt,10,50,17607,22.537825452497376
0759.txt,11,47,20183,30.182894913936202
0759.txt,12,32,10799,28.23784744920639
0759.txt,13,35,17698,25.772535313819716
0759.txt,14,47,15736,20.788966100351416
0759.txt,15,11,4318,22.729904721798178
0759.txt,16,14,6247,26.359762015274907
0759.txt,17,11,3909,25.13341477528451
0759.txt,18,23,7846,23.332441193088886
0760.txt,1,25,8973,28.11618725324309
0760.txt,2,13,4355,24.154187465335553
0760.txt,3,11,3961,25.348777678228593
0760.txt,4,32,11465,24.05884081084484
0760.txt,5,7,3347,29.78818084727661
0760.txt,6,84,34067,23.52271001063345
0760.txt,7,34,13063,25.565101669373934
0760.txt,8,9,2996,27.66645119586296
0760.txt,9,11,4052,28.872737637166882
0760.txt,10,51,17857,22.857837740969252
0760.txt,11,46,20133,30.10812185018469
0760.txt,12,33,10960,28.658839526187798
0760.txt,13,35,17619,25.65749235474006
0760.txt,14,47,15794,20.86559040346659
0760.txt,15,11,4346,22.877296415223455
0760.txt,16,14,6218,26.237393982868475
0760.txt,17,11,3797,24.41329647013438
0760.txt,18,23,7879,23.430576619977995
0761.txt,1,25,8998,28.194522779971173
0761.txt,2,13,4341,24.076539101497506
0761.txt,3,11,3972,25.419173172916935
0761.txt,4,32,11496,24.12389306249213
0761.txt,5,7,3369,29.983980064079745
0761.txt,6,84,34222,23.62973499233563
0761.txt,7,34,13090,25.617942344951757
0761.txt,8,9,2992,27.629513343799058
0761.txt,9,11,4040,28.787231010403307
0761.txt,10,51,17769,22.745193415427153
0761.txt,11,46,20120,30.088680853609297
0761.txt,12,32,10770,28.162016578197317
0761.txt,13,35,17521,25.514780835881755
0761.txt,14,47,15724,20.77311279625862
0761.txt,15,11,4247,22.356161499184083
0761.txt,16,14,6211,26.207856871597958
0761.txt,17,11,3805,24.46473349193082
0761.txt,18,23,7844,23.326493591459244
0762.txt,1,25,8997,28.19138935890205
0762.txt,2,13,4360,24.18191902384914
0762.txt,3,11,3943,25.233585050556766
0762.txt,4,32,11412,23.94762244512528
0762.txt,5,7,3318,29.53008187967248
0762.txt,6,84,34000,23.476447599187992
0762.txt,7,34,13119,25.67469714464646
0762.txt,8,9,2987,27.58334102871918
0762.txt,9,11,4083,29.093629756306115
0762.txt,10,51,17936,22.958961624126367
0762.txt,11,47,20220,30.238226981112323
0762.txt,12,33,10998,28.758204115785894
0762.txt,13,35,17480,25.4550749963594
0762.txt,14,47,15701,20.74272729674743
0762.txt,15,11,4212,22.171921882402483
0762.txt,16,14,6191,26.123465125110766
0762.txt,17,11,3774,24.26541503246962
0762.txt,18,23,7773,23.115353733606923
0763.txt,1,25,9011,28.235257253869776
0763.txt,2,13,4350,24.126455906821963
0763.txt,3,11,3912,25.03519774734417
0763.txt,4,32,11501,24.13438536114492
0763.txt,5,7,3321,29.55678177287291
0763.txt,6,84,34301,23.684283208816097
0763.txt,7,34,13142,25.719709571990528
0763.txt,8,9,2941,27.1585557299843
0763.txt,9,11,4048,28.84423542824569
0763.txt,10,51,17682,22.63382913903894
0763.txt,11,47,20139,30.117094617834873
0763.txt,12,32,10835,28.33198232356248
0763.txt,13,35,17458,25.4230377166157
0763.txt,14,47,15743,20.798213861072213
0763.txt,15,11,4306,22.666736853187345
0763.txt,16,15,6217,26.233174395544115
0763.txt,17,10,3396,21.835015752587925
0763.txt,18,23,7780,23.136170339310674
0764.txt,1,25,9006,28.21959014852416
0764.txt,2,13,4351,24.132002218524683
0764.txt,3,11,3940,25.214386279278127
0764.txt,4,32,11538,24.212028371175556
0764.txt,5,7,3385,30.126379494482023
0764.txt,6,84,34134,23.568972422078907
0764.txt,7,34,13051,25.54161692467268
0764.txt,8,9,2997,27.675685658878937
0764.txt,9,11,4036,28.758728801482114
0764.txt,10,51,17852,22.851437495199814
0764.txt,11,47,20223,30.242713364937416
0764.txt,12,33,11042,28.873257851110008
0764.txt,13,35,17594,25.62108635503131
0764.txt,14,47,15785,20.853700425396994
0764.txt,15,11,4278,22.519345159762068
0764.txt,16,14,6307,26.612937254736487
0764.txt,17,11,3778,24.291133543367838
0764.txt,18,23,7771,23.10940613197728
0765.txt,1,25,9045,28.341793570219966
0765.txt,2,13,4364,24.20410427066001
0765.txt,3,11,3933,25.169589146294637
0765.txt,4,32,11485,24.100810005455994
0765.txt,5,7,3354,29.850480598077606
0765.txt,6,84,34146,23.577258227113916
0765.txt,7,34,13136,25.7079671996399
0765.txt,8,9,2979,27.509465324591375
0765.txt,9,11,4060,28.929742055009264
0765.txt,10,51,17877,22.883438724047004
0765.txt,11,45,20059,29.99745771583245
0765.txt,12,33,11034,28.852338990141988
0765.txt,13,35,17574,25.59196155526431
0765.txt,14,47,15748,20.80481940444421
0765.txt,15,11,4259,22.419329367794916
0765.txt,16,14,6314,26.642474366007004
0765.txt,17,11,3852,24.76692599498489
0765.txt,18,23,7792,23.17185594908853
0766.txt,1,25,9000,28.20078962210942
0766.txt,2,13,4315,23.932334997226842
0766.txt,3,11,3942,25.227185460130553
0766.txt,4,32,11432,23.98959163973643
0766.txt,5,7,3351,29.82378070487718
0766.txt,6,84,34186,23.604877577230607
0766.txt,7,34,13216,25.86453216431493
0766.txt,8,9,2955,27.28783821220796
0766.txt,9,11,4056,28.90123984608807
0766.txt,10,50,17677,22.627428893269503
0766.txt,11,45,20092,30.046807937908447
0766.txt,12,33,11063,28.928169861151062
0766.txt,13,35,17434,25.388087956895298
0766.txt,14,47,15805,20.880122598884984
0766.txt,15,11,4306,22.666736853187345
0766.txt,16,14,6264,26.43149499978902
0766.txt,17,11,3969,25.519192438757795
0766.txt,18,23,7811,23.228358164570135
0767.txt,1,25,9033,28.304192517390486
0767.txt,2,13,4336,24.048807542983916
0767.txt,3,11,3931,25.15678996544221
0767.txt,4,32,11365,23.848994837789064
0767.txt,5,7,3396,30.22427910288359
0767.txt,6,84,34293,23.67875933879276
0767.txt,7,34,13202,25.837133295496802
0767.txt,8,9,2950,27.241665897128083
0767.txt,9,11,4083,29.093629756306115
0767.txt,10,50,17619,22.553186042344027
0767.txt,11,46,20195,30.200840449236566
0767.txt,12,33,11032,28.84710927489998
0767.txt,13,35,17477,25.45070627639435
0767.txt,14,47,15702,20.74404840542183
0767.txt,15,11,4352,22.90888034952887
0767.txt,16,14,6191,26.123465125110766
0767.txt,17,11,3972,25.53848132193146
0767.txt,18,23,7725,22.972611294495493
0768.txt,1,25,8942,28.019051200100268
0768.txt,2,13,4300,23.84914032168608
0768.txt,3,11,4011,25.66875719953923
0768.txt,4,32,11437,24.00008393838922
0768.txt,5,7,3388,30.15307938768245
0768.txt,6,84,34147,23.577948710866835
0768.txt,7,34,13080,25.59837172436738
0768.txt,8,9,2894,26.724535968233447
0768.txt,9,11,4061,28.93686760723956
0768.txt,10,50,17781,22.760554005273804
0768.txt,11,46,20262,30.301036354663594
0768.txt,12,32,10987,28.729440681954866
0768.txt,13,35,17431,25.383719236930247
0768.txt,14,47,15593,20.60004755991228
0768.txt,15,11,4308,22.67726483128915
0768.txt,16,14,6130,25.866070298324825
0768.txt,17,11,3906,25.114125892110845
0768.txt,18,23,7726,22.975585095310315
0769.txt,1,25,8881,27.82791251488375
0769.txt,2,13,4407,24.442595673876873
0769.txt,3,11,4028,25.777550236784847
0769.txt,4,32,11372,23.86368405590297
0769.txt,5,7,3284,29.22748309006764
0769.txt,6,84,34046,23.508209851822187
0769.txt,7,34,13162,25.758850813159285
0769.txt,8,9,2877,26.567550096961863
0769.txt,9,11,4061,28.93686760723956
0769.txt,10,51,17955,22.98328255805023
0769.txt,11,45,20216,30.232245136012203
0769.txt,12,31,10888,28.470569777475617
0769.txt,13,35,17451,25.412844036697248
0769.txt,14,46,15675,20.70837847121304
0769.txt,15,11,4341,22.85097646996894
0769.txt,16,14,6147,25.93780328283894
0769.txt,17,11,3736,24.02108917893654
0769.txt,18,23,7821,23.25809617271835
0770.txt,1,25,9001,28.20392304317854
0770.txt,2,13,4431,24.575707154742098
0770.txt,3,10,3618,23.15371816203763
0770.txt,4,32,11478,24.08612078734209
0770.txt,5,7,3301,29.37878248487006
0770.txt,6,84,34057,23.515805173104276
0770.txt,7,34,13202,25.837133295496802
0770.txt,8,9,2906,26.835349524425155
0770.txt,9,11,4041,28.794356562633602
0770.txt,10,51,17974,23.00760349197409
0770.txt,11,46,20020,29.939134726106268
0770.txt,12,32,10878,28.44442120126559
0770.txt,13,36,17378,25.306538517547693
0770.txt,14,46,15625,20.642323037493064
0770.txt,15,11,4329,22.78780860135811
0770.txt,16,15,6235,26.30912696738259
0770.txt,17,10,3582,23.03092650935511
0770.txt,18,23,7730,22.9874802985696
0771.txt,1,25,8885,27.840446199160244
0771.txt,2,13,4382,24.30393788130893
0771.txt,3,11,3953,25.29758095481889
0771.txt,4,32,11520,24.174256096025516
0771.txt,5,7,3314,29.49448202207191
0771.txt,6,84,33971,23.45642357035339
0771.txt,7,34,13177,25.788206744035854
0771.txt,8,9,2903,26.80764613537723
0771.txt,9,11,4041,28.794356562633602
0771.txt,10,51,17898,22.910319756278643
0771.txt,11,45,20112,30.076717163409054
0771.txt,12,30,10571,27.64165991161781
0771.txt,13,36,17476,25.449250036406
0771.txt,14,46,15643,20.666102993632258
0771.txt,15,11,4254,22.393009422540402
0771.txt,16,15,6199,26.15722182370564
0771.txt,17,10,3579,23.011637626181443
0771.txt,18,23,7895,23.478157433015138
0772.txt,1,24,8868,27.787178040985147
0772.txt,2,13,4345,24.098724348308377
0772.txt,3,11,3931,25.15678996544221
0772.txt,4,32,11604,24.35052671339237
0772.txt,5,7,3307,29.432182271270914
0772.txt,6,84,34095,23.542043555715136
0772.txt,7,34,13105,25.647298275828327
0772.txt,8,9,2942,27.167790193000275
0772.txt,9,11,4049,28.851360980475988
0772.txt,10,51,17870,22.87447837996979
0772.txt,11,45,20106,30.067744395758872
0772.txt,12,31,10801,28.243077164448398
0772.txt,13,36,17497,25.47983107616135
0772.txt,14,46,15624,20.641001928818664
0772.txt,15,11,4311,22.69305679844186
0772.txt,16,15,6158,25.984218743406895
0772.txt,17,11,3914,25.165562913907284
0772.txt,18,23,7783,23.145091741755138
0773.txt,1,24,8900,27.887447515197092
0773.txt,2,13,4332,24.026622296173045
0773.txt,3,11,4006,25.636759247408165
0773.txt,4,32,11502,24.136483820875476
0773.txt,5,7,3304,29.405482378070488
0773.txt,6,84,34050,23.510971786833856
0773.txt,7,34,13095,25.627727655243948
0773.txt,8,9,2911,26.881521839505034
0773.txt,9,11,4058,28.91549095054867
0773.txt,10,51,18048,23.10232712936177
0773.txt,11,46,20218,30.235236058562265
0773.txt,12,33,11330,29.626336845958736
0773.txt,13,36,17414,25.358963157128294
0773.txt,14,46,15651,20.67667186302745
0773.txt,15,11,4331,22.798336579459914
0773.txt,16,15,6062,25.579138360268367
0773.txt,17,11,3953,25.41631839516492
0773.txt,18,23,7750,23.04695631486603
0774.txt,1,25,8959,28.072319358275365
0774.txt,2,13,4317,23.943427620632278
0774.txt,3,11,3962,25.355177268654806
0774.txt,4,32,11512,24.157468418181054
0774.txt,5,7,3359,29.89498042007832
0774.txt,6,83,33797,23.33627939734578
0774.txt,7,34,13066,25.57097285554925
0774.txt,8,9,2957,27.306307138239912
0774.txt,9,11,4054,28.886988741627476
0774.txt,10,49,17520,22.426461176109164
0774.txt,11,46,20100,30.05877162810869
0774.txt,12,32,11265,29.45637110059357
0774.txt,13,36,17517,25.508955875928354
0774.txt,14,46,15752,20.810103839141807
0774.txt,15,11,4263,22.440385323998527
0774.txt,16,15,6091,25.701506392674798
0774.txt,17,11,4007,25.763518292290875
0774.txt,18,23,7827,23.27593897760728
0775.txt,1,25,8881,27.82791251488375
0775.txt,2,13,4320,23.960066555740433
0775.txt,3,11,3989,25.52796621016255
0775.txt,4,32,11584,24.308557518781214
0775.txt,5,7,3249,28.915984336062657
0775.txt,6,83,33933,23.43018518774253
0775.txt,7,34,13044,25.527917490263615
0775.txt,8,9,2917,26.936928617600888
0775.txt,9,11,4106,29.257517457602965
0775.txt,10,50,17606,22.53654540334349
0775.txt,11,46,20168,30.16046299481075
